token	lemma	pos	Gend
Scipio	scipio	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
cum	cum	PRE	_
eo	is	PROdem	MascNeut
erant	sum	VER	_
cognouerunt	cognosco	VER	_
cum	cum	CONsub	_
commoti	commoueo	VER	Masc
ex	ex	PRE	_
tali	talis	PROdem	Com
incommodo	incommodum	NOM	_
fere	fere	ADV	_
per	per	PRE	_
id	is	PROdem	Neut
tempus	tempus	NOM	_
1000	1000	NOM	_
Aquinium	aquinius	NOM	_
cum	cum	PRE	_
100	100	NOM	_
Saserna	saserna	NOM	_
conloquentem	colloquor	VER	MascFem
uiderunt	uideo	VER	_

omnibus	omnis	PROind	Com
in	in	PRE	_
exercitu	exercitus	NOM	_
insciis	inscius	ADJqua	Com
et	et	CONcoo	_
requirentibus	requiro	VER	Com
imperatoris	imperator	NOM	_
consilium	consilium	NOM	_
magno	magnus	ADJqua	MascNeut
metu	metus	NOM	_
ac	ac	CONcoo	_
tristimonia	tristimonia	NOM	_
sollicitabantur	sollicito	VER	_

qui	qui	PROrel	Masc
missi	mitto	VER	Masc
celeriter	celeriter	ADV	_
Numidas	numidae	NOM	_
adorti	adorior	VER	Masc
partim	partim	ADV	_
uiuos	uiuus	ADJqua	Masc
capiunt	capio	VER	_
nonnullos	nonnullus	PROind	Masc
equites	eques	NOM	_
fugientes	fugio	VER	MascFem
conuulnerauerunt	conuulnero	VER	_
locum	locus	NOM	_
-que	que	CONcoo	_
potiti	potior	VER	Masc

a	ab	PRE	_
dextro	dexter	ADJqua	MascNeut
interim	interim	ADV	_
cornu	cornu	NOM	_
funditores	funditor	NOM	_
sagittarii	sagittarius	NOM	_
-que	que	CONcoo	_
concita	concieo	VER	Neut
tela	telum	NOM	_
in	in	PRE	_
elephantos	elephantus	NOM	_
frequenter	frequenter	ADV	_
iniciunt	inicio	VER	_

eorum	is	PROdem	MascNeut
castra	castra	NOM	_
ii	is	PROdem	Masc
equites	eques	NOM	_
adorti	adorior	VER	Masc
expugnare	expugno	VER	_
coeperunt	coepio	VER	_
ideo	ideo	ADV	_
quod	quod	CONsub	_
eos	is	PROdem	Masc
Caesaris	caesar	NOM	_
partibus	pars	NOM	_
fauisse	faueo	VER	_
sciebant	scio	VER	_
ut	ut	CONsub	_
eis	is	PROdem	Com
interfectis	interficio	VER	Com
eorum	is	PROdem	MascNeut
pernicie	pernicies	NOM	_
dolorem	dolor	NOM	_
suum	suus	PROpos.ref	MascNeut
ulciscerentur	ulciscor	VER	_

Caesar	caesar	NOM	_
postquam	postquam	CONsub	_
legionibus	legio	NOM	_
ueteranis	ueteranus	ADJqua	Com
duabus	duo	ADJcar	Fem
equitatu	equitatus	NOM	_
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
copias	copia	NOM	_
suas	suus	PROpos.ref	Fem
ex	ex	PRE	_
secundo	secundus	ADJord	MascNeut
commeatu	commeatus	NOM	_
auxerat	augeo	VER	_
naues	nauis	NOM	_
exoneratas	exonero	VER	Fem
statim	statim	ADV	_
iubet	iubeo	VER	_
Lilybaeum	lilybaeum	NOM	_
ad	ad	PRE	_
reliquum	reliquus	ADJqua	MascNeut
exercitum	exercitus	NOM	_
transportandum	transporto	VER	MascNeut
proficisci	proficiscor	VER	_
ipse	ipse	PROdem	Masc
6	6	ADJord	MascNeut
Kal	kalendae	NOM	_
Febr	februarius	ADJqua	Fem
circiter	circiter	ADV	_
uigilia	uigilia	NOM	_
prima	primus	ADJord	Fem
imperat	impero	VER	_
speculatores	speculator	NOM	_
apparitores	apparitor	NOM	_
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
ut	ut	CONsub	_
sibi	sui	PROref	_
praesto	praesto	ADV	_
essent	sum	VER	_

complures	complures	NOM	_
interim	interim	ADV	_
ex	ex	PRE	_
fuga	fuga	NOM	_
Vticam	utica	NOM	_
perueniunt	peruenio	VER	_

id	is	PROdem	Neut
hac	hic	PROdem	Fem
ratione	ratio	NOM	_
opus	opus	NOM	_
instruebat	instruo	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
propius	propius	PRE	_
oppidum	oppidum	NOM	_
copias	copia	NOM	_
admouisset	admoueo	VER	_
oppugnare	oppugno	VER	_
-que	que	CONcoo	_
coepisset	coepio	VER	_
tecta	tego	VER	Neut
latera	latus	NOM	_
suis	suus	PROpos.ref	Com
munitionibus	munitio	NOM	_
haberet	habeo	VER	_
ne	ne	CONsub	_
ab	ab	PRE	_
equitatus	equitatus	NOM	_
multitudine	multitudo	NOM	_
circumuentus	circumuenio	VER	Masc
ab	ab	PRE	_
oppugnatione	oppugnatio	NOM	_
deterreretur	deterreo	VER	_
praeterea	praeterea	ADV	_
quo	quo	CONsub	_
facilius	facile	ADV	_
conloquia	colloquium	NOM	_
fieri	fio	VER	_
possent	possum	VER	_
et	et	CONcoo	_
si	si	CONsub	_
qui	quis	PROind	Masc
perfugere	perfugio	VER	_
uellent	uolo	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
antea	antea	ADV	_
saepe	saepe	ADV	_
accidebat	accido	VER	_
magno	magnus	ADJqua	MascNeut
cum	cum	PRE	_
eorum	is	PROdem	MascNeut
periculo	periculum	NOM	_
tum	tum	ADV	_
facile	facile	ADV	_
et	et	CONcoo	_
sine	sine	PRE	_
periculo	periculum	NOM	_
fieret	fio	VER	_

quibus	qui	PROrel	Com
rebus	res	NOM	_
cognitis	cognosco	VER	Com
Considius	considius	NOM	_
Longus	longus	NOM	_
qui	qui	PROrel	Masc
Hadrumeti	hadrumentum	NOM	_
cum	cum	PRE	_
duabus	duo	ADJcar	Fem
legionibus	legio	NOM	_
et	et	CONcoo	_
equitibus	eques	NOM	_
700	700	ADJcar	Com
praeerat	praesum	VER	_
celeriter	celeriter	ADV	_
ibi	ibi	ADV	_
parte	pars	NOM	_
praesidii	praesidium	NOM	_
relicta	relinquo	VER	Fem
cum	cum	PRE	_
8	8	ADJcar	_
cohortibus	cohors	NOM	_
ad	ad	PRE	_
Acyllam	acylla	NOM	_
ire	eo	VER	_
contendit	contendo	VER	_

namque	namque	CONcoo	_
Gaetuli	gaetuli	NOM	_
ex	ex	PRE	_
equitatu	equitatus	NOM	_
regio	regius	ADJqua	MascNeut
nobiliores	nobilis	ADJqua	MascFem
equitum	eques	NOM	_
-que	que	CONcoo	_
praefecti	praefectus	NOM	_
quorum	qui	PROrel	MascNeut
patres	pater	NOM	_
cum	cum	PRE	_
Mario	marius	NOM	_
ante	ante	ADV	_
meruerant	mereo	VER	_
eius	is	PROdem	Com
-que	que	CONcoo	_
beneficio	beneficium	NOM	_
agris	ager	NOM	_
finibus	finis	NOM	_
-que	que	CONcoo	_
donati	dono	VER	Masc
post	post	PRE	_
Sullae	sylla	NOM	_
uictoriam	uictoria	NOM	_
sub	sub	PRE	_
Hiempsalis	hiempsal	NOM	_
regis	rex	NOM	_
dati	do	VER	Masc
potestatem	potestas	NOM	_
occasione	occasio	NOM	_
capta	capio	VER	Fem
nocte	nox	NOM	_
iam	iam	ADV	_
luminibus	lumen	NOM	_
accensis	accendo	VER	Com
cum	cum	PRE	_
equis	equus	NOM	_
calonibus	calo	NOM	_
-que	que	CONcoo	_
suis	suus	PROpos.ref	Com
circiter	circiter	ADV	_
mille	mille	ADJcar	_
perfugiunt	perfugio	VER	_
in	in	PRE	_
Caesaris	caesar	NOM	_
castra	castra	NOM	_
quae	qui	PROrel	Neut
in	in	PRE	_
campo	campus	NOM	_
proxime	proxime	PRE	_
locum	locus	NOM	_
Vzittae	uzitta	NOM	_
locata	loco	VER	Neut

in	in	PRE	_
quo	qui	PROrel	MascNeut
oppido	oppidum	NOM	_
praesidium	praesidium	NOM	_
fuit	sum	VER	_
regium	regius	ADJqua	Neut

quo	qui	PROrel	MascNeut
facto	factum	NOM	_
cuiuis	quiuis	PROind	Com
facile	facilis	ADJqua	Neut
fuit	sum	VER	_
intellectu	intelligo	VER	_
Scipioni	scipio	NOM	_
additum	addo	VER	MascNeut
animum	animus	NOM	_
fiduciam	fiducia	NOM	_
-que	que	CONcoo	_
regis	rex	NOM	_
aduentu	aduentus	NOM	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
consilio	consilium	NOM	_
hostium	hostis	NOM	_
cognito	cognosco	VER	MascNeut
iubet	iubeo	VER	_
aciem	acies	NOM	_
in	in	PRE	_
longitudinem	longitudo	NOM	_
quam	quam	ADVrel	_
maximam	magnus	ADJqua	Fem
porrigi	porrigo	VER	_
et	et	CONcoo	_
alternis	alternus	ADJqua	Com
conuersis	conuerto	VER	Com
cohortibus	cohors	NOM	_
ut	ut	CONsub	_
una	unus	ADJcar	Fem
post	post	ADV	_
altera	alter	PROind	Fem
ante	ante	ADV	_
signa	signum	NOM	_
tenderet	tendo	VER	_
ita	ita	ADV	_
coronam	corona	NOM	_
hostium	hostis	NOM	_
dextro	dexter	ADJqua	MascNeut
sinistro	sinister	ADJqua	MascNeut
-que	que	CONcoo	_
cornu	cornu	NOM	_
mediam	medius	ADJqua	Fem
diuidit	diuido	VER	_
et	et	CONcoo	_
unam	unus	ADJcar	Fem
partem	pars	NOM	_
ab	ab	PRE	_
altera	alter	PROind	Fem
exclusam	excludo	VER	Fem
equitibus	eques	NOM	_
intrinsecus	intrinsecus	ADV	_
adortus	adorior	VER	Masc
cum	cum	PRE	_
peditatu	peditatus	NOM	_
telis	telum	NOM	_
coniectis	conicio	VER	Com
in	in	PRE	_
fugam	fuga	NOM	_
uertit	uerto	VER	_
neque	neque	CONcoo	_
longius	longe	ADV	_
progressus	progredior	VER	Masc
ueritus	uereor	VER	Masc
insidias	insidiae	NOM	_
se	sui	PROref	_
ad	ad	PRE	_
suos	sui	PROpos.ref	Masc
recipit	recipio	VER	_

Labienus	labienus	NOM	_
interim	interim	ADV	_
suis	suus	PROpos.ref	Com
equitibus	eques	NOM	_
auxilia	auxilium	NOM	_
equestria	equester	ADJqua	Neut
submittere	submitto	VER	_
sauciis	saucius	ADJqua	Com
-que	que	CONcoo	_
ac	ac	CONcoo	_
defatigatis	defatigo	VER	Com
integros	integer	ADJqua	Masc
recentioribus	recens	ADJqua	Com
-que	que	CONcoo	_
uiribus	uis	NOM	_
equites	eques	NOM	_
subministrare	subministro	VER	_

item	item	ADV	_
Pompeius	pompeius	NOM	_
Rufus	rufus	NOM	_
brachium	brachium	NOM	_
gladio	gladius	NOM	_
percussus	percutio	VER	Masc
nisi	nisi	CONsub	_
celeriter	celeriter	ADV	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
adcucurrisset	accurro	VER	_
interfectus	interficio	VER	Masc

Scipio	scipio	NOM	_
interim	interim	ADV	_
cognitis	cognosco	VER	Com
Caesaris	caesar	NOM	_
consiliis	consilium	NOM	_
ad	ad	PRE	_
necessitatem	necessitas	NOM	_
adductus	adduco	VER	Masc
dimicandi	dimico	VER	_
ne	ne	CONsub	_
per	per	PRE	_
summum	superus	ADJqua	MascNeut
dedecus	dedecus	NOM	_
fidissimos	fidus	ADJqua	Masc
suis	suus	PROpos.ref	Com
rebus	res	NOM	_
Thapsitanos	thapsitani	NOM	_
et	et	CONcoo	_
Vergilium	uirgilius	NOM	_
amitteret	amitto	VER	_
confestim	confestim	ADV	_
Caesarem	caesar	NOM	_
per	per	PRE	_
superiora	superus	ADJqua	Neut
loca	locus	NOM	_
consecutus	consequor	VER	Masc
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
8	8	ADJcar	_
a	ab	PRE	_
Thapso	thapsus	NOM	_
binis	binus	ADJdis	Com
castris	castra	NOM	_
consedit	consido	VER	_

legati	legatus	NOM	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
obuiam	obuiam	ADV	_
ueniunt	uenio	VER	_
libenter	libenter	ADV	_
se	sui	PROref	_
omnia	omnis	PROind	Neut
facturos	facio	VER	Masc
quae	qui	PROrel	Neut
uellet	uolo	VER	_
pollicentur	polliceor	VER	_

itaque	itaque	CONcoo	_
eos	is	PROdem	Masc
in	in	PRE	_
equitatum	equitatus	NOM	_
Labieni	labienus	NOM	_
immissos	immitto	VER	Masc
turmis	turma	NOM	_
suorum	sui	PROpos.ref	MascNeut
suppetias	suppetiae	NOM	_
mittit	mitto	VER	_

pedites	pedes	NOM	_
interim	interim	ADV	_
resistebant	resisto	VER	_
dum	dum	CONsub	_
equites	eques	NOM	_
rursus	rursus	ADV	_
cursu	cursus	NOM	_
renouato	renouo	VER	MascNeut
peditibus	pedes	NOM	_
suis	suus	PROpos.ref	Com
succurrerent	succurro	VER	_

aduersarii	aduersarius	NOM	_
magnitudine	magnitudo	NOM	_
copiarum	copia	NOM	_
confisi	confido	VER	Masc
proximum	propior	ADJqua	MascNeut
collem	collis	NOM	_
occupauerant	occupo	VER	_
atque	atque	CONcoo	_
ita	ita	ADV	_
longius	longe	ADV	_
sibi	sui	PROref	_
progrediendi	progredior	VER	_
eripuerunt	eripio	VER	_
facultatem	facultas	NOM	_

quas	qui	PROrel	Fem
Scipio	scipio	NOM	_
intrare	intro	VER	_
et	et	CONcoo	_
Thapsitanis	tapsitani	NOM	_
auxilium	auxilium	NOM	_
ferre	fero	VER	_
conabatur	conor	VER	_

in	in	PRE	_
hoc	hic	PROdem	MascNeut
iugo	iugum	NOM	_
colles	collis	NOM	_
sunt	sum	VER	_
excelsi	excelsus	ADJqua	Masc
pauci	paucus	ADJqua	Masc
in	in	PRE	_
quibus	qui	PROrel	Com
singulae	singulus	ADJdis	Fem
turres	turris	NOM	_
speculae	specula	NOM	_
-que	que	CONcoo	_
singulae	singulus	ADJdis	Fem
perueteres	peruetus	ADJqua	MascFem
conlocatae	colloco	VER	Fem
quarum	qui	PROrel	Fem
apud	apud	PRE	_
ultimam	ultimus	ADJqua	Fem
praesidium	praesidium	NOM	_
et	et	CONcoo	_
statio	statio	NOM	_
fuit	sum	VER	_
Scipionis	scipio	NOM	_

postquam	postquam	CONsub	_
eos	is	PROdem	Masc
abhorrere	abhorreo	VER	_
uidet	uideo	VER	_
reducit	reduco	VER	_
sub	sub	PRE	_
uesperum	uesper	NOM	_
legiones	legio	NOM	_
in	in	PRE	_
castra	castra	NOM	_

ita	ita	ADV	_
quam	qui	PROrel	Fem
antea	antea	ADV	_
absens	absens	ADJqua	Com
habuerat	habeo	VER	_
auctoritatem	auctoritas	NOM	_
eam	is	PROdem	Fem
omnem	omnis	PROind	MascFem
praesens	praesens	ADJqua	Com
dimiserat	dimitto	VER	_

itaque	itaque	CONcoo	_
magno	magnus	ADJqua	MascNeut
numero	numerus	NOM	_
frumenti	frumentum	NOM	_
inuento	inuenio	VER	MascNeut
Ruspinam	ruspina	NOM	_
redit	redeo	VER	_

ita	ita	ADV	_
uim	uis	NOM	_
hostium	hostis	NOM	_
placide	placide	ADV	_
leniter	leniter	ADV	_
-que	que	CONcoo	_
procedens	procedo	VER	Com
per	per	PRE	_
legionarium	legionarius	ADJqua	MascNeut
militem	miles	NOM	_
commodius	commode	ADV	_
sustinebat	sustineo	VER	_

atque	atque	CONcoo	_
haec	hic	PROdem	Neut
non	non	ADVneg	_
ipse	ipse	PROdem	Masc
per	per	PRE	_
se	sui	PROref	_
coram	coram	ADV	_
cum	cum	CONsub	_
de	de	PRE	_
uallo	uallum	NOM	_
prospecularetur	prospeculor	VER	_
sed	sed	CONcoo	_
mirabili	mirabilis	ADJqua	Com
peritus	peritus	ADJqua	Masc
scientia	scientia	NOM	_
bellandi	bello	VER	_
in	in	PRE	_
praetorio	praetorium	NOM	_
sedens	sedeo	VER	Com
per	per	PRE	_
speculatores	speculator	NOM	_
et	et	CONcoo	_
nuntios	nuntius	NOM	_
imperabat	impero	VER	_
quae	qui	PROrel	Neut
fieri	fio	VER	_
uolebat	uolo	VER	_

itaque	itaque	CONcoo	_
portis	porta	NOM	_
patefactis	patefacio	VER	Com
Vtica	utica	NOM	_
egressus	egredior	VER	Masc
Caesari	caesar	NOM	_
imperatori	imperator	NOM	_
obuiam	obuiam	ADV	_
proficiscitur	proficiscor	VER	_

quo	qui	PROrel	MascNeut
facto	factum	NOM	_
sui	sui	PROpos.ref	Masc
sublati	tollo	VER	Masc
uniuersi	uniuersus	ADJqua	Masc
in	in	PRE	_
hostes	hostis	NOM	_
impressione	impressio	NOM	_
facta	facio	VER	Fem
in	in	PRE	_
fugam	fuga	NOM	_
aduersarios	aduersarius	NOM	_
dederunt	do	VER	_
multis	multi	NOM	_
occisis	occido	VER	Com
compluribus	complures	NOM	_
uulneratis	uulnero	VER	Com
insecuti	insequor	VER	Masc
per	per	PRE	_
3	3	ADJcar	Neut
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
usque	usque	ADV	_
ad	ad	PRE	_
collem	collis	NOM	_
hostibus	hostis	NOM	_
adactis	adigo	VER	Com
se	sui	PROref	_
ad	ad	PRE	_
suos	sui	PROpos.ref	Masc
recipiunt	recipio	VER	_

quibus	qui	PROrel	Com
ex	ex	PRE	_
rebus	res	NOM	_
Caesar	caesar	NOM	_
uehementer	uehementer	ADV	_
commouebatur	commoueo	VER	_
quod	quod	CONsub	_
quotienscumque	quotienscumque	ADVrel	_
proelium	proelium	NOM	_
commissum	committo	VER	Neut
equitatu	equitatus	NOM	_
suo	suus	PROpos.ref	MascNeut
sine	sine	PRE	_
legionario	legionarius	ADJqua	MascNeut
milite	miles	NOM	_
hostium	hostis	NOM	_
equitatui	equitatus	NOM	_
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armaturae	armatura	NOM	_
eorum	is	PROdem	MascNeut
nullo	nullus	PROind	MascNeut
modo	modus	NOM	_
par	par	ADJqua	Com
esse	sum	VER	_
poterat	possum	VER	_

postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
diuina	diuinus	ADJqua	Fem
re	res	NOM	_
facta	facio	VER	Fem
contione	contio	NOM	_
aduocata	aduoco	VER	Fem
in	in	PRE	_
conspectu	conspectus	NOM	_
oppidanorum	oppidanus	NOM	_
milites	miles	NOM	_
conlaudat	collaudo	VER	_
totum	totus	PROind	MascNeut
-que	que	CONcoo	_
exercitum	exercitus	NOM	_
ueteranum	ueteranus	ADJqua	MascNeut
donauit	dono	VER	_
praemia	praemium	NOM	_
fortissimo	fortis	ADJqua	MascNeut
cuique	quisque	PROind	Com
ac	ac	CONcoo	_
bene	bene	ADV	_
merenti	mereor	VER	Com
pro	pro	PRE	_
suggestu	suggestus	NOM	_
tribuit	tribuo	VER	_
ac	ac	CONcoo	_
statim	statim	ADV	_
inde	inde	ADV	_
digressus	digredior	VER	Masc
Rebilo	rebilus	NOM	_
proconsule	proconsul	NOM	_
cum	cum	PRE	_
3	3	ADJcar	Com
ad	ad	PRE	_
Thapsum	thapsus	NOM	_
legionibus	legio	NOM	_
et	et	CONcoo	_
Cn	gnaeus	NOM	_
Domitio	domitius	NOM	_
cum	cum	PRE	_
duabus	duo	ADJcar	Fem
Thysdrae	thysdra	NOM	_
ubi	ubi	ADVrel	_
Considius	considius	NOM	_
praeerat	praesum	VER	_
ad	ad	PRE	_
obsidendum	obsideo	VER	_
relictis	relinquo	VER	Com
1000	1000	NOM	_
Messala	messala	NOM	_
Vticam	utica	NOM	_
ante	ante	ADV	_
praemisso	praemitto	VER	MascNeut
cum	cum	PRE	_
equitatu	equitatus	NOM	_

quos	qui	PROrel	Masc
Caesaris	caesar	NOM	_
equites	eques	NOM	_
consecuti	consequor	VER	Masc
partim	partim	ADV	_
interfecerunt	interficio	VER	_
partim	partim	ADV	_
uiuorum	uiuus	ADJqua	MascNeut
potiti	potior	VER	Masc

his	hic	PROdem	Com
uerbis	uerbum	NOM	_
hominis	homo	NOM	_
grauissimi	grauis	ADJqua	MascNeut
incitatus	incito	VER	Masc
adulescentulus	adolescentulus	NOM	_
cum	cum	PRE	_
nauiculis	nauicula	NOM	_
cuiusquemodi	cuiusquemodi	ADV	_
generis	genus	NOM	_
30	30	ADJcar	_
inibi	inibi	ADV	_
paucis	paucus	ADJqua	Com
rostratis	rostratus	ADJqua	Com
profectus	proficiscor	VER	Masc
ab	ab	PRE	_
Vtica	utica	NOM	_
in	in	PRE	_
Mauretaniam	mauretania	NOM	_
regnum	regnum	NOM	_
-que	que	CONcoo	_
Bogudis	bogud	NOM	_
ingressus	ingredior	VER	Masc
expedito	expeditus	ADJqua	MascNeut
-que	que	CONcoo	_
exercitu	exercitus	NOM	_
numero	numerus	NOM	_
seruorum	seruus	NOM	_
liberorum	liber	ADJqua	MascNeut
2	2	ADJcar	MascNeut
milium	mille	ADJcar	Com
cuius	qui	PROrel	Com
partem	pars	NOM	_
inermem	inermis	ADJqua	MascFem
partem	pars	NOM	_
habuerat	habeo	VER	_
armatam	armatus	ADJqua	Fem
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Ascurum	ascurum	NOM	_
accedere	accedo	VER	_
coepit	coepio	VER	_

ita	ita	ADV	_
omnes	omnis	PROind	MascFem
aduersarios	aduersarius	NOM	_
intra	intra	PRE	_
munitiones	munitio	NOM	_
continere	contineo	VER	_

quibus	qui	PROrel	Com
rebus	res	NOM	_
cognitis	cognosco	VER	Com
Iuba	iuba	NOM	_
cum	cum	CONsub	_
iam	iam	ADV	_
non	non	ADVneg	_
longe	longe	ADV	_
ab	ab	PRE	_
Scipione	scipio	NOM	_
atque	atque	CONcoo	_
eius	is	PROdem	Com
ducibus	dux	NOM	_
abesset	absum	VER	_
capit	capio	VER	_
consilium	consilium	NOM	_
satius	satis	ADJqua	Neut
esse	sum	VER	_
sibi	sui	PROref	_
suo	suus	PROpos.ref	MascNeut
-que	que	CONcoo	_
regno	regnum	NOM	_
subsidio	subsidium	NOM	_
ire	eo	VER	_
quam	quam	ADVrel	_
dum	dum	CONsub	_
alios	alius	PROind	Masc
adiuturus	adiuuo	VER	Masc
proficisceretur	proficiscor	VER	_
ipse	ipse	PROdem	Masc
suo	suus	PROpos.ref	MascNeut
regno	regnum	NOM	_
expulsus	expello	VER	Masc
forsitan	forsitan	ADV	_
utraque	uterque	PROind	Fem
re	res	NOM	_
expelleretur	expello	VER	_

cum	cum	CONsub	_
ab	ab	PRE	_
hostibus	hostis	NOM	_
eodem	idem	PROdem	MascNeut
modo	modus	NOM	_
pugnaretur	pugno	VER	_
nec	nec	CONcoo	_
comminus	comminus	ADV	_
ad	ad	PRE	_
manus	manus	NOM	_
rediretur	redeo	VER	_
Caesaris	caesar	NOM	_
-que	que	CONcoo	_
equites	eques	NOM	_
iumenta	iumentum	NOM	_
ex	ex	PRE	_
nausea	nausea	NOM	_
recenti	recens	ADJqua	Com
siti	sitis	NOM	_
languore	languor	NOM	_
paucitate	paucitas	NOM	_
uulneribus	uulnus	NOM	_
defatigata	defatigo	VER	Neut
ad	ad	PRE	_
insequendum	insequor	VER	MascNeut
hostem	hostis	NOM	_
perseuerandum	perseuero	VER	MascNeut
-que	que	CONcoo	_
cursum	cursus	NOM	_
tardiora	tardus	ADJqua	Neut
haberent	habeo	VER	_
diei	dies	NOM	_
-que	que	CONcoo	_
pars	pars	NOM	_
exigua	exiguus	ADJqua	Fem
esset	sum	VER	_
iam	iam	ADV	_
reliqua	reliquus	ADJqua	Fem
cohortibus	cohors	NOM	_
equitibus	eques	NOM	_
-que	que	CONcoo	_
circumitis	circumeo	VER	Com
cohortatus	cohortor	VER	Masc
ut	ut	CONsub	_
uno	unus	ADJcar	MascNeut
ictu	ictus	NOM	_
contenderent	contendo	VER	_
neque	neque	CONcoo	_
remitterent	remitto	VER	_
donec	donec	CONsub	_
ultra	ultra	PRE	_
ultimos	ultimus	ADJqua	Masc
colles	collis	NOM	_
hostes	hostis	NOM	_
reppulissent	repello	VER	_
atque	atque	CONcoo	_
eorum	is	PROdem	MascNeut
potiti	potior	VER	Masc

Caesar	caesar	NOM	_
eodem	idem	PROdem	MascNeut
uento	uentus	NOM	_
promunturium	promontorium	NOM	_
superare	supero	VER	_
non	non	ADVneg	_
potuit	possum	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
salo	salum	NOM	_
in	in	PRE	_
ancoris	ancora	NOM	_
ea	is	PROdem	Fem
nocte	nox	NOM	_
commoratus	commoror	VER	Masc
prima	primus	ADJord	Fem
luce	lux	NOM	_
Hadrumetum	hadrumetum	NOM	_
accedit	accedo	VER	_
ibi	ibi	ADV	_
-que	que	CONcoo	_
nauibus	nauis	NOM	_
onerariis	onerarius	ADJqua	Com
quae	qui	PROrel	Fem
erant	sum	VER	_
extra	extra	PRE	_
cothonem	cothon	NOM	_
incensis	incendo	VER	Com
omnibus	omnis	PROind	Com
-que	que	CONcoo	_
reliquis	reliquus	ADJqua	Com
ab	ab	PRE	_
iis	is	PROdem	Com
aut	aut	CONcoo	_
subductis	subduco	VER	Com
aut	aut	CONcoo	_
in	in	PRE	_
cothonem	cothon	NOM	_
compulsis	compello	VER	Com
paulisper	paulisper	ADV	_
commoratus	commoror	VER	Masc
si	si	CONsub	_
forte	forte	ADV	_
uellent	uolo	VER	_
classe	classis	NOM	_
dimicare	dimico	VER	_
rursus	rursus	ADV	_
se	sui	PROref	_
recepit	recipio	VER	_
in	in	PRE	_
castra	castra	NOM	_

postquam	postquam	CONsub	_
id	is	PROdem	Neut
Labienus	labienus	NOM	_
animaduertit	animaduerto	VER	_
quo	quo	CONsub	_
celerius	celeriter	ADV	_
iis	is	PROdem	Com
auxilium	auxilium	NOM	_
ferret	fero	VER	_
ex	ex	PRE	_
acie	acies	NOM	_
instructa	instruo	VER	Fem
equitatus	equitatus	NOM	_
sui	suus	PROpos.ref	MascNeut
prope	prope	ADV	_
totum	totus	PROind	MascNeut
dextrum	dexter	ADJqua	MascNeut
cornu	cornu	NOM	_
auertit	auerto	VER	_
atque	atque	CONcoo	_
suis	suus	PROpos.ref	Com
fugientibus	fugio	VER	Com
suppetias	suppetiae	NOM	_
ire	eo	VER	_
contendit	contendo	VER	_

tum	tum	ADV	_
Considius	considius	NOM	_
unus	unus	ADJcar	Masc
est	sum	VER	_
inquit	inquio	VER	_
Scipio	scipio	NOM	_
imperator	imperator	NOM	_
hoc	hic	PROdem	MascNeut
tempore	tempus	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut

quem	qui	PROrel	Masc
Caesar	caesar	NOM	_
in	in	PRE	_
milibus	mille	ADJcar	Com
passuum	passus	NOM	_
IIII	quatuor	ADJcar	_
consecutus	consequor	VER	Masc
recuperata	recupero	VER	Fem
quinqueremi	quinqueremis	NOM	_
cum	cum	PRE	_
suis	suus	PROpos.ref	Com
omnibus	omnis	PROind	Com
epibatis	epibata	NOM	_
atque	atque	CONcoo	_
etiam	etiam	ADV	_
hostium	hostis	NOM	_
custodibus	custos	NOM	_
130	130	ADJcar	_
130	130	ADJcar	_
in	in	PRE	_
ea	is	PROdem	Fem
naue	nauis	NOM	_
captis	capio	VER	Com
triremem	triremis	NOM	_
hostium	hostis	NOM	_
proximam	propior	ADJqua	Fem
quae	qui	PROrel	Fem
in	in	PRE	_
repugnando	repugno	VER	_
commorata	commoror	VER	Fem
onustam	onustus	ADJqua	Fem
remigum	remex	NOM	_
epibatarum	epibata	NOM	_
-que	que	CONcoo	_
cepit	capio	VER	_

sagittarios	sagittarius	NOM	_
uarie	uarie	ADV	_
passim	passim	ADV	_
-que	que	CONcoo	_
locis	locus	NOM	_
certis	certus	ADJqua	Com
maxime	magis	ADV	_
-que	que	CONcoo	_
in	in	PRE	_
cornibus	cornu	NOM	_
conlocauerat	colloco	VER	_

sic	sic	ADV	_
utrorumque	uterque	PROind	MascNeut
exercitus	exercitus	NOM	_
instructi	instruo	VER	Masc
non	non	ADVneg	_
plus	multum	ADV	_
passum	passus	NOM	_
300	300	ADJcar	MascNeut
interiecto	intericio	VER	MascNeut
