token	lemma	pos	Gend
uirium	uis	NOM	_
argumentum	argumentum	NOM	_
est	sum	VER	_
quod	quod	CONsub	_
ut	ut	CONsub	_
superiores	superus	ADJqua	MascFem
agant	ago	VER	_
non	non	ADVneg	_
per	per	PRE	_
iniurias	iniuria	NOM	_
assequuntur	assequor	VER	_
prompta	promptus	ADJqua	Neut
tamen	tamen	ADV	_
omnibus	omnis	PROind	Com
arma	arma	NOM	_
ac	ac	CONcoo	_
si	si	CONsub	_
res	res	NOM	_
poscat	posco	VER	_
exercitus	exercitus	NOM	_
plurimum	multus	ADJqua	Neut
uirorum	uir	NOM	_
equorum	equus	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
quiescentibus	quiesco	VER	Com
eadem	idem	PROdem	Fem
fama	fama	NOM	_

manet	maneo	VER	_
honos	honor	NOM	_
et	et	CONcoo	_
antiquae	antiquus	ADJqua	Fem
societatis	societas	NOM	_
insigne	insigne	NOM	_
nam	nam	CONcoo	_
nec	nec	CONcoo	_
tributis	tributum	NOM	_
contemnuntur	contemno	VER	_
nec	nec	CONcoo	_
publicanus	publicanus	NOM	_
atterit	attero	VER	_
exempti	eximo	VER	Masc
oneribus	onus	NOM	_
et	et	CONcoo	_
collationibus	collatio	NOM	_
et	et	CONcoo	_
tantum	tantum	ADV	_
in	in	PRE	_
usum	usus	NOM	_
proeliorum	proelium	NOM	_
sepositi	sepono	VER	Masc
uelut	uelut	ADVrel	_
tela	telum	NOM	_
atque	atque	CONcoo	_
arma	arma	NOM	_
bellis	bellum	NOM	_
reseruantur	reseruo	VER	_

ergo	ergo	CONcoo	_
iam	iam	ADV	_
dextro	dexter	ADJqua	MascNeut
Suebici	suebicus	ADJqua	MascNeut
maris	mare	NOM	_
litore	litus	NOM	_
Aestiorum	aestii	NOM	_
gentes	gens	NOM	_
adluuntur	adluo	VER	_
quibus	qui	PROrel	Com
ritus	ritus	NOM	_
habitus	habitus	NOM	_
-que	que	CONcoo	_
Sueborum	suebi	NOM	_
lingua	lingua	NOM	_
Britannicae	britannicus	ADJqua	Fem
propior	propior	ADJqua	MascFem

ergo	ergo	CONcoo	_
saepta	saepio	VER	Fem
pudicitia	pudicitia	NOM	_
agunt	ago	VER	_
nullis	nullus	PROind	Com
spectaculorum	spectaculum	NOM	_
illecebris	illecebra	NOM	_
nullis	nullus	PROind	Com
conuiuiorum	conuiuium	NOM	_
irritationibus	irritatio	NOM	_
corruptae	corrumpo	VER	Fem

partem	pars	NOM	_
tributorum	tributum	NOM	_
Sarmatae	sarmatae	NOM	_
partem	pars	NOM	_
Quadi	quadi	NOM	_
ut	ut	ADVrel	_
alienigenis	alienigena	NOM	_
imponunt	impono	VER	_
Cotini	cotini	NOM	_
quo	quo	ADVrel	_
magis	magis	ADV	_
pudeat	pudeo	VER	_
et	et	ADV	_
ferrum	ferrum	NOM	_
effodiunt	effodio	VER	_

sunt	sum	VER	_
illis	ille	PROdem	Com
haec	hic	PROdem	Neut
quoque	quoque	ADV	_
carmina	carmen	NOM	_
quorum	qui	PROrel	MascNeut
relatu	relatus	NOM	_
quem	qui	PROrel	Masc
barditum	barditus	NOM	_
uocant	uoco	VER	_
accendunt	accendo	VER	_
animos	animus	NOM	_
futurae	futurus	ADJqua	Fem
-que	que	CONcoo	_
pugnae	pugna	NOM	_
fortunam	fortuna	NOM	_
ipso	ipse	PROdem	MascNeut
cantu	cantus	NOM	_
augurantur	auguror	VER	_
terrent	terreo	VER	_
enim	enim	CONcoo	_
trepidant	trepido	VER	_
-ue	ue	CONcoo	_
prout	prout	ADVrel	_
sonuit	sono	VER	_
acies	acies	NOM	_
nec	nec	CONcoo	_
tam	tam	ADV	_
uoces	uox	NOM	_
illae	ille	PROdem	Fem
quam	quam	ADVrel	_
uirtutis	uirtus	NOM	_
concentus	concentus	NOM	_
uidentur	uideo	VER	_

paucissima	paucus	ADJqua	Neut
in	in	PRE	_
tam	tam	ADV	_
numerosa	numerosus	ADJqua	Fem
gente	gens	NOM	_
adulteria	adulterium	NOM	_
quorum	qui	PROrel	MascNeut
poena	poena	NOM	_
praesens	praesens	ADJqua	Com
et	et	CONcoo	_
maritis	maritus	NOM	_
permissa	permitto	VER	Fem
abscisis	abscindo	VER	Com
crinibus	crinis	NOM	_
nudatam	nudo	VER	Fem
coram	coram	PRE	_
propinquis	propinquus	ADJqua	Com
expellit	expello	VER	_
domo	domus	NOM	_
maritus	maritus	NOM	_
ac	ac	CONcoo	_
per	per	PRE	_
omnem	omnis	PROind	MascFem
uicum	uicus	NOM	_
uerbere	uerber	NOM	_
agit	ago	VER	_
publicatae	publico	VER	Fem
enim	enim	CONcoo	_
pudicitiae	pudicitia	NOM	_
nulla	nullus	PROind	Fem
uenia	uenia	NOM	_
non	non	ADVneg	_
forma	forma	NOM	_
non	non	ADVneg	_
aetate	aetas	NOM	_
non	non	ADVneg	_
opibus	ops	NOM	_
maritum	maritus	NOM	_
inuenerit	inuenio	VER	_

ita	ita	ADV	_
qui	qui	PROrel	Masc
olim	olim	ADV	_
boni	bonus	ADJqua	Masc
aequi	aequus	ADJqua	Masc
-que	que	CONcoo	_
Cherusci	cherusci	NOM	_
nunc	nunc	ADV	_
inertes	iners	ADJqua	MascFem
ac	ac	CONcoo	_
stulti	stultus	ADJqua	Masc
uocantur	uoco	VER	_
Chattis	chatti	NOM	_
uictoribus	uictor	NOM	_
fortuna	fortuna	NOM	_
in	in	PRE	_
sapientiam	sapientia	NOM	_
cessit	cedo	VER	_

uirgam	uirga	NOM	_
frugiferae	frugifer	ADJqua	Fem
arbori	arbor	NOM	_
decisam	decido	VER	Fem
in	in	PRE	_
surculos	surculus	NOM	_
amputant	amputo	VER	_
eos	is	PROdem	Masc
-que	que	CONcoo	_
notis	nota	NOM	_
quibusdam	quidam	PROind	Com
discretos	discerno	VER	Masc
super	super	PRE	_
candidam	candidus	ADJqua	Fem
uestem	uestis	NOM	_
temere	temere	ADV	_
ac	ac	CONcoo	_
fortuito	fortuito	ADV	_
spargunt	spargo	VER	_

non	non	ADVneg	_
Samnis	samnis	ADJqua	MascFem
non	non	ADVneg	_
Poeni	poeni	NOM	_
non	non	ADVneg	_
Hispaniae	hispania	NOM	_
Galliae	gallia	NOM	_
-ue	ue	CONcoo	_
ne	ne	ADVneg	_
Parthi	parthi	NOM	_
quidem	quidem	ADV	_
saepius	saepe	ADV	_
admonuere	admoneo	VER	_
quippe	quippe	CONcoo	_
regno	regnum	NOM	_
Arsacis	arsaces	NOM	_
acrior	acer	ADJqua	MascFem
est	sum	VER	_
Germanorum	germani	NOM	_
libertas	libertas	NOM	_

est	sum	VER	_
et	et	ADV	_
alia	alius	PROind	Fem
luco	lucus	NOM	_
reuerentia	reuerentia	NOM	_
nemo	nemo	PROind	_
nisi	nisi	CONsub	_
uinculo	uinculum	NOM	_
ligatus	ligo	VER	Masc
ingreditur	ingredior	VER	_
ut	ut	ADVrel	_
minor	paruus	ADJqua	MascFem
et	et	CONcoo	_
potestatem	potestas	NOM	_
numinis	numen	NOM	_
prae	prae	PRE	_
se	sui	PROref	_
ferens	fero	VER	Com

omnium	omnis	PROind	Com
penes	penes	PRE	_
hos	hic	PROdem	Masc
initia	initium	NOM	_
pugnarum	pugna	NOM	_
haec	hic	PROdem	Fem
prima	primus	ADJord	Fem
semper	semper	ADV	_
acies	acies	NOM	_
uisu	uideo	VER	_
noua	nouus	ADJqua	Fem
nam	nam	CONcoo	_
ne	ne	ADVneg	_
in	in	PRE	_
pace	pax	NOM	_
quidem	quidem	ADV	_
uultu	uultus	NOM	_
mitiore	mitis	ADJqua	Com
mansuescunt	mansuesco	VER	_

Reudigni	reudigni	NOM	_
deinde	deinde	ADV	_
et	et	CONcoo	_
Auiones	auiones	NOM	_
et	et	CONcoo	_
Anglii	anglii	NOM	_
et	et	CONcoo	_
Varini	uarini	NOM	_
et	et	CONcoo	_
Eudoses	eudoses	NOM	_
et	et	CONcoo	_
Suardones	suardones	NOM	_
et	et	CONcoo	_
Nuitones	nuitones	NOM	_
fluminibus	flumen	NOM	_
aut	aut	CONcoo	_
siluis	silua	NOM	_
muniuntur	munio	VER	_

sine	sine	PRE	_
cupiditate	cupiditas	NOM	_
sine	sine	PRE	_
impotentia	impotentia	NOM	_
quieti	quietus	ADJqua	Masc
secreti	secretus	ADJqua	Masc
-que	que	CONcoo	_
nulla	nullus	PROind	Neut
prouocant	prouoco	VER	_
bella	bellum	NOM	_
nullis	nullus	PROind	Com
raptibus	raptus	NOM	_
aut	aut	CONcoo	_
latrociniis	latrocinium	NOM	_
populantur	populor	VER	_

protinus	protinus	ADV	_
deinde	deinde	ADV	_
ab	ab	PRE	_
Oceano	oceanus	NOM	_
Rugii	rugii	NOM	_
et	et	CONcoo	_
Lemouii	lemouii	NOM	_
omnium	omnis	PROind	Com
-que	que	CONcoo	_
harum	hic	PROdem	Fem
gentium	gens	NOM	_
insigne	insigne	NOM	_
rotunda	rotundus	ADJqua	Neut
scuta	scutum	NOM	_
breues	breuis	ADJqua	MascFem
gladii	gladius	NOM	_
et	et	CONcoo	_
erga	erga	PRE	_
reges	rex	NOM	_
obsequium	obsequium	NOM	_

nihil	nihil	PROind	_
autem	autem	CONcoo	_
neque	neque	CONcoo	_
publicae	publicus	ADJqua	Fem
neque	neque	CONcoo	_
priuatae	priuatus	ADJqua	Fem
rei	res	NOM	_
nisi	nisi	CONsub	_
armati	armatus	ADJqua	Masc
agunt	ago	VER	_

ualentissimas	ualens	ADJqua	Fem
nominasse	nomino	VER	_
sufficiet	sufficio	VER	_
Harios	harii	NOM	_
Helueconas	helueconae	NOM	_
Manimos	manimi	NOM	_
Helisios	helisii	NOM	_
Nahanarualos	nahanaruali	NOM	_

mos	mos	NOM	_
est	sum	VER	_
ciuitatibus	ciuitas	NOM	_
ultro	ultro	ADV	_
ac	ac	CONcoo	_
uiritim	uiritim	ADV	_
conferre	confero	VER	_
principibus	princeps	NOM	_
uel	uel	CONcoo	_
armentorum	armentum	NOM	_
uel	uel	CONcoo	_
frugum	frux	NOM	_
quod	qui	PROrel	Neut
pro	pro	PRE	_
honore	honor	NOM	_
acceptum	accipio	VER	Neut
etiam	etiam	ADV	_
necessitatibus	necessitas	NOM	_
subuenit	subuenio	VER	_

effigies	effigies	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
signa	signum	NOM	_
quaedam	quidam	PROind	Neut
detracta	detraho	VER	Neut
lucis	lucus	NOM	_
in	in	PRE	_
proelium	proelium	NOM	_
ferunt	fero	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
praecipuum	praecipuus	ADJqua	Neut
fortitudinis	fortitudo	NOM	_
incitamentum	incitamentum	NOM	_
est	sum	VER	_
non	non	ADVneg	_
casus	casus	NOM	_
nec	nec	CONcoo	_
fortuita	fortuitus	ADJqua	Fem
conglobatio	conglobatio	NOM	_
turmam	turma	NOM	_
aut	aut	CONcoo	_
cuneum	cuneus	NOM	_
facit	facio	VER	_
sed	sed	CONcoo	_
familiae	familia	NOM	_
et	et	CONcoo	_
propinquitates	propinquitas	NOM	_
et	et	CONcoo	_
in	in	PRE	_
proximo	proximum	NOM	_
pignora	pignus	NOM	_
unde	unde	ADVrel	_
feminarum	femina	NOM	_
ululatus	ululatus	NOM	_
audiri	audio	VER	_
unde	unde	ADVrel	_
uagitus	uagitus	NOM	_
infantium	infans	NOM	_

si	si	CONsub	_
liberi	liberi	NOM	_
non	non	ADVneg	_
sunt	sum	VER	_
proximus	propior	ADJqua	Masc
gradus	gradus	NOM	_
in	in	PRE	_
possessione	possessio	NOM	_
fratres	frater	NOM	_
patrui	patruus	NOM	_
auunculi	auunculus	NOM	_

tum	tum	ADV	_
ad	ad	PRE	_
negotia	negotium	NOM	_
nec	nec	CONcoo	_
minus	parum	ADV	_
saepe	saepe	ADV	_
ad	ad	PRE	_
conuiuia	conuiuium	NOM	_
procedunt	procedo	VER	_
armati	armatus	ADJqua	Masc

auspicia	auspicium	NOM	_
sortes	sors	NOM	_
-que	que	CONcoo	_
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
maxime	magis	ADV	_
obseruant	obseruo	VER	_

nec	nec	CONcoo	_
aliud	alius	PROind	Neut
infantibus	infans	NOM	_
ferarum	fera	NOM	_
imbrium	imber	NOM	_
-que	que	CONcoo	_
suffugium	suffugium	NOM	_
quam	quam	ADVrel	_
ut	ut	CONsub	_
in	in	PRE	_
aliquo	aliquis	PROind	MascNeut
ramorum	ramus	NOM	_
nexu	nexus	NOM	_
contegantur	contego	VER	_
huc	huc	ADV	_
redeunt	redeo	VER	_
iuuenes	iuuenis	NOM	_
hoc	hic	PROdem	Neut
senum	senex	NOM	_
receptaculum	receptaculum	NOM	_

adicit	adicio	VER	_
auctoritatem	auctoritas	NOM	_
fortuna	fortuna	NOM	_
Semnonum	semnones	NOM	_
centum	centum	ADJcar	_
pagi	pagus	NOM	_
iis	is	PROdem	Com
habitantur	habito	VER	_
magno	magnus	ADJqua	MascNeut
-que	que	CONcoo	_
corpore	corpus	NOM	_
efficitur	efficio	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
Sueborum	suebi	NOM	_
caput	caput	NOM	_
credant	credo	VER	_

conubiis	connubium	NOM	_
mixtis	misceo	VER	Com
nonnihil	nonnihil	PROind	_
in	in	PRE	_
Sarmatarum	sarmatae	NOM	_
habitum	habitus	NOM	_
foedantur	foedo	VER	_

ceterum	ceterum	ADV	_
nec	nec	CONcoo	_
cohibere	cohibeo	VER	_
parietibus	paries	NOM	_
deos	deus	NOM	_
neque	neque	CONcoo	_
in	in	PRE	_
ullam	ullus	PROind	Fem
humani	humanus	ADJqua	MascNeut
oris	os	NOM	_
speciem	species	NOM	_
assimulare	assimulo	VER	_
ex	ex	PRE	_
magnitudine	magnitudo	NOM	_
caelestium	caelestes	NOM	_
arbitrantur	arbitror	VER	_
lucos	lucus	NOM	_
ac	ac	CONcoo	_
nemora	nemus	NOM	_
consecrant	consecro	VER	_
deorum	deus	NOM	_
-que	que	CONcoo	_
nominibus	nomen	NOM	_
appellant	appello	VER	_
secretum	secretum	NOM	_
illud	ille	PROdem	Neut
quod	qui	PROrel	Neut
sola	solus	PROind	Fem
reuerentia	reuerentia	NOM	_
uident	uideo	VER	_

potui	potus	NOM	_
humor	humor	NOM	_
ex	ex	PRE	_
hordeo	hordeum	NOM	_
aut	aut	CONcoo	_
frumento	frumentum	NOM	_
in	in	PRE	_
quandam	quidam	PROind	Fem
similitudinem	similitudo	NOM	_
uini	uinum	NOM	_
corruptus	corrumpo	VER	Masc
proximi	propior	ADJqua	Masc
ripae	ripa	NOM	_
et	et	ADV	_
uinum	uinum	NOM	_
mercantur	mercor	VER	_

quemcumque	quicumque	PROind	Masc
mortalium	mortalis	NOM	_
arcere	arceo	VER	_
tecto	tectum	NOM	_
nefas	nefas	NOM	_
habetur	habeo	VER	_
pro	pro	PRE	_
fortuna	fortuna	NOM	_
quisque	quisque	PROind	Masc
apparatis	apparatus	ADJqua	Com
epulis	epulae	NOM	_
excipit	excipio	VER	_

et	et	ADV	_
illud	ille	PROdem	Neut
quidem	quidem	ADV	_
etiam	etiam	ADV	_
hic	hic	ADV	_
notum	notus	ADJqua	Neut
auium	auis	NOM	_
uoces	uox	NOM	_
uolatus	uolatus	NOM	_
-que	que	CONcoo	_
interrogare	interrogo	VER	_
proprium	proprius	ADJqua	Neut
gentis	gens	NOM	_
equorum	equus	NOM	_
quoque	quoque	ADV	_
praesagia	praesagium	NOM	_
ac	ac	CONcoo	_
monitus	monitus	NOM	_
experiri	experior	VER	_

stato	status	ADJqua	MascNeut
tempore	tempus	NOM	_
in	in	PRE	_
siluam	silua	NOM	_
auguriis	augurium	NOM	_
patrum	pater	NOM	_
et	et	CONcoo	_
prisca	priscus	ADJqua	Fem
formidine	formido	NOM	_
sacram	sacer	ADJqua	Fem
omnes	omnis	PROind	MascFem
eiusdem	idem	PROdem	Com
sanguinis	sanguis	NOM	_
populi	populus	NOM	_
legationibus	legatio	NOM	_
coeunt	coeo	VER	_
caeso	caedo	VER	MascNeut
-que	que	CONcoo	_
publice	publice	ADV	_
homine	homo	NOM	_
celebrant	celebro	VER	_
barbari	barbarus	ADJqua	MascNeut
ritus	ritus	NOM	_
horrenda	horrendus	ADJqua	Neut
primordia	primordium	NOM	_

distinctio	distinctio	NOM	_
poenarum	poena	NOM	_
ex	ex	PRE	_
delicto	delictum	NOM	_
proditores	proditor	NOM	_
et	et	CONcoo	_
transfugas	transfuga	NOM	_
arboribus	arbor	NOM	_
suspendunt	suspendo	VER	_
ignauos	ignauus	NOM	_
et	et	CONcoo	_
inbelles	imbellis	ADJqua	MascFem
et	et	CONcoo	_
corpore	corpus	NOM	_
infames	infamis	ADJqua	MascFem
caeno	caenum	NOM	_
ac	ac	CONcoo	_
palude	palus	NOM	_
iniecta	inicio	VER	Fem
insuper	insuper	ADV	_
crate	crates	NOM	_
mergunt	mergo	VER	_

matrem	mater	NOM	_
deum	deus	NOM	_
uenerantur	ueneror	VER	_

feminis	femina	NOM	_
lugere	lugeo	VER	_
honestum	honestus	ADJqua	Neut
est	sum	VER	_
uiris	uir	NOM	_
meminisse	memini	VER	_

idem	idem	PROdem	MascNeut
-que	que	CONcoo	_
uenatus	uenatus	NOM	_
uiros	uir	NOM	_
pariter	pariter	ADV	_
ac	ac	CONsub	_
feminas	femina	NOM	_
alit	alo	VER	_
passim	passim	ADV	_
enim	enim	CONcoo	_
comitantur	comitor	VER	_
partem	pars	NOM	_
-que	que	CONcoo	_
praedae	praeda	NOM	_
petunt	peto	VER	_

trans	trans	PRE	_
Suionas	suionae	NOM	_
aliud	alius	PROind	Neut
mare	mare	NOM	_
pigrum	piger	ADJqua	Neut
ac	ac	CONcoo	_
prope	prope	ADV	_
immotum	immotus	ADJqua	Neut
quo	qui	PROrel	MascNeut
cingi	cingo	VER	_
cludi	cludo	VER	_
-que	que	CONcoo	_
terrarum	terra	NOM	_
orbem	orbis	NOM	_
hinc	hinc	ADV	_
fides	fides	NOM	_
quod	quod	CONsub	_
extremus	exter	ADJqua	Masc
cadentis	cado	VER	Com
iam	iam	ADV	_
solis	sol	NOM	_
fulgor	fulgor	NOM	_
in	in	PRE	_
ortus	ortus	NOM	_
edurat	eduro	VER	_
adeo	adeo	ADV	_
clarus	clarus	ADJqua	Masc
ut	ut	CONsub	_
sidera	sidus	NOM	_
hebetet	hebeto	VER	_
sonum	sonus	NOM	_
insuper	insuper	ADV	_
emergentis	emergo	VER	Com
audiri	audio	VER	_
formas	forma	NOM	_
-que	que	CONcoo	_
equorum	equus	NOM	_
et	et	CONcoo	_
radios	radius	NOM	_
capitis	caput	NOM	_
aspici	aspicio	VER	_
persuasio	persuasio	NOM	_
adicit	adicio	VER	_

litterarum	littera	NOM	_
secreta	secretum	NOM	_
uiri	uir	NOM	_
pariter	pariter	ADV	_
ac	ac	CONcoo	_
feminae	femina	NOM	_
ignorant	ignoro	VER	_

duriora	durus	ADJqua	Neut
genti	gens	NOM	_
corpora	corpus	NOM	_
stricti	strictus	ADJqua	Masc
artus	artus	NOM	_
minax	minax	ADJqua	Com
uultus	uultus	NOM	_
et	et	CONcoo	_
maior	magnus	ADJqua	MascFem
animi	animus	NOM	_
uigor	uigor	NOM	_

manet	maneo	VER	_
adhuc	adhuc	ADV	_
Boihaemi	boihaemum	NOM	_
nomen	nomen	NOM	_
significat	significo	VER	_
-que	que	CONcoo	_
loci	locus	NOM	_
ueterem	uetus	ADJqua	MascFem
memoriam	memoria	NOM	_
quamuis	quamuis	ADVrel	_
mutatis	muto	VER	Com
cultoribus	cultor	NOM	_

nec	nec	CONcoo	_
interest	intersum	VER	_
pari	par	ADJqua	Com
humanitate	humanitas	NOM	_
accipiuntur	accipio	VER	_

gradus	gradus	NOM	_
quin	quin	ADV	_
etiam	etiam	ADV	_
ipse	ipse	PROdem	Masc
comitatus	comitatus	NOM	_
habet	habeo	VER	_
iudicio	iudicium	NOM	_
eius	is	PROdem	Com
quem	qui	PROrel	Masc
sectantur	sector	VER	_
magna	magnus	ADJqua	Fem
-que	que	CONcoo	_
et	et	CONcoo	_
comitum	comes	NOM	_
aemulatio	aemulatio	NOM	_
quibus	qui	PROrel	Com
primus	primus	ADJord	Masc
apud	apud	PRE	_
principem	princeps	NOM	_
suum	suus	PROpos.ref	MascNeut
locus	locus	NOM	_
et	et	CONcoo	_
principum	princeps	NOM	_
cui	qui	PROrel	Com
plurimi	multus	ADJqua	Masc
et	et	CONcoo	_
acerrimi	acer	ADJqua	Masc
comites	comes	NOM	_

sordes	sordes	NOM	_
omnium	omnis	PROind	Com
ac	ac	CONcoo	_
torpor	torpor	NOM	_
procerum	procer	NOM	_

haec	hic	PROdem	Neut
in	in	PRE	_
commune	commune	NOM	_
de	de	PRE	_
omnium	omnis	PROind	Com
Germanorum	germani	NOM	_
origine	origo	NOM	_
ac	ac	CONcoo	_
moribus	mos	NOM	_
accepimus	accipio	VER	_
nunc	nunc	ADV	_
singularum	singulus	ADJdis	Fem
gentium	gens	NOM	_
instituta	institutum	NOM	_
ritus	ritus	NOM	_
-que	que	CONcoo	_
quatenus	quatenus	ADVint	_
differant	differo	VER	_
quae	quis	PROint	Fem
-que	que	CONcoo	_
nationes	natio	NOM	_
e	ex	PRE	_
Germania	germania	NOM	_
in	in	PRE	_
Gallias	gallia	NOM	_
commigrauerint	commigro	VER	_
expediam	expedio	VER	_

gens	gens	NOM	_
non	non	ADVneg	_
astuta	astutus	ADJqua	Fem
nec	nec	CONcoo	_
callida	callidus	ADJqua	Fem
aperit	aperio	VER	_
adhuc	adhuc	ADV	_
secreta	secretum	NOM	_
pectoris	pectus	NOM	_
licentia	licentia	NOM	_
loci	locus	NOM	_
ergo	ergo	CONcoo	_
detecta	detectus	ADJqua	Fem
et	et	CONcoo	_
nuda	nudus	ADJqua	Fem
omnium	omnis	PROind	Com
mens	mens	NOM	_

melius	bene	ADV	_
quidem	quidem	ADV	_
adhuc	adhuc	ADV	_
eae	is	PROdem	Fem
ciuitates	ciuitas	NOM	_
in	in	PRE	_
quibus	qui	PROrel	Com
tantum	tantum	ADV	_
uirgines	uirgo	NOM	_
nubunt	nubo	VER	_
et	et	CONcoo	_
cum	cum	PRE	_
spe	spes	NOM	_
uoto	uotum	NOM	_
-que	que	CONcoo	_
uxoris	uxor	NOM	_
semel	semel	ADJadv.mul	_
transigitur	transigo	VER	_

ea	is	PROdem	Fem
-que	que	CONcoo	_
Germaniae	germania	NOM	_
uelut	uelut	ADVrel	_
frons	frons	NOM	_
est	sum	VER	_
quatenus	quatenus	ADVrel	_
Danuuio	danuuius	NOM	_
peragitur	perago	VER	_

nec	nec	CONcoo	_
ulli	ullus	PROind	Com
auspicio	auspicium	NOM	_
maior	magnus	ADJqua	MascFem
fides	fides	NOM	_
non	non	ADVneg	_
solum	solum	ADV	_
apud	apud	PRE	_
plebem	plebs	NOM	_
apud	apud	PRE	_
proceres	procer	NOM	_
apud	apud	PRE	_
sacerdotes	sacerdos	NOM	_
se	sui	PROref	_
enim	enim	CONcoo	_
ministros	minister	NOM	_
deorum	deus	NOM	_
illos	ille	PROdem	Masc
conscios	conscius	ADJqua	Masc
putant	puto	VER	_

notum	notus	ADJqua	MascNeut
ignotum	ignotus	ADJqua	MascNeut
-que	que	CONcoo	_
quantum	quantum	ADVrel	_
ad	ad	PRE	_
ius	ius	NOM	_
hospitis	hospes	NOM	_
nemo	nemo	PROind	_
discernit	discerno	VER	_

proximi	propior	ADJqua	Masc
Chattis	chatti	NOM	_
certum	certus	ADJqua	MascNeut
iam	iam	ADV	_
alueo	alueus	NOM	_
Rhenum	rhenus	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
terminus	terminus	NOM	_
esse	sum	VER	_
sufficiat	sufficio	VER	_
Vsipi	usipi	NOM	_
ac	ac	CONcoo	_
Tencteri	tencteri	NOM	_
colunt	colo	VER	_

quantulum	quantulum	ADVint	_
enim	enim	CONcoo	_
amnis	amnis	NOM	_
obstabat	obsto	VER	_
quominus	quominus	CONsub	_
ut	ut	ADVrel	_
quaeque	quisque	PROind	Fem
gens	gens	NOM	_
eualuerat	eualesco	VER	_
occuparet	occupo	VER	_
permutaret	permuto	VER	_
-que	que	CONcoo	_
sedes	sedes	NOM	_
promiscuas	promiscuus	ADJqua	Fem
adhuc	adhuc	ADV	_
et	et	CONcoo	_
nulla	nullus	PROind	Fem
regnorum	regnum	NOM	_
potentia	potentia	NOM	_
diuisas	diuido	VER	Fem

tracti	traho	VER	Masc
ruina	ruina	NOM	_
Cheruscorum	cherusci	NOM	_
et	et	ADV	_
Fosi	fosi	NOM	_
contermina	conterminus	ADJqua	Fem
gens	gens	NOM	_
aduersarum	aduersus	ADJqua	Fem
rerum	res	NOM	_
ex	ex	PRE	_
aequo	aequum	NOM	_
socii	socius	NOM	_
sunt	sum	VER	_
cum	cum	CONsub	_
in	in	PRE	_
secundis	secundus	ADJqua	Com
minores	paruus	ADJqua	MascFem
fuissent	sum	VER	_

unde	unde	ADVrel	_
habitus	habitus	NOM	_
quoque	quoque	ADV	_
corporum	corpus	NOM	_
tamquam	tamquam	ADVrel	_
in	in	PRE	_
tanto	tantus	PROdem	MascNeut
hominum	homo	NOM	_
numero	numerus	NOM	_
idem	idem	PROdem	MascNeut
omnibus	omnis	PROind	Com
truces	trux	ADJqua	MascFem
et	et	CONcoo	_
caerulei	caeruleus	ADJqua	Masc
oculi	oculus	NOM	_
rutilae	rutilus	ADJqua	Fem
comae	coma	NOM	_
magna	magnus	ADJqua	Neut
corpora	corpus	NOM	_
et	et	CONcoo	_
tantum	tantum	ADV	_
ad	ad	PRE	_
impetum	impetus	NOM	_
ualida	ualidus	ADJqua	Neut

sic	sic	ADV	_
uiuendum	uiuo	VER	MascNeut
sic	sic	ADV	_
pereundum	pereo	VER	MascNeut
accipere	accipio	VER	_
se	sui	PROref	_
quae	qui	PROrel	Neut
liberis	liberi	NOM	_
inuiolata	inuiolatus	ADJqua	Neut
ac	ac	CONcoo	_
digna	dignus	ADJqua	Neut
reddat	reddo	VER	_
quae	qui	PROrel	Neut
nurus	nurus	NOM	_
accipiant	accipio	VER	_
rursus	rursus	ADV	_
-que	que	CONcoo	_
ad	ad	PRE	_
nepotes	nepos	NOM	_
referantur	refero	VER	_

laeti	laetus	ADJqua	Fem
tunc	tunc	ADV	_
dies	dies	NOM	_
festa	festus	ADJqua	Neut
loca	locus	NOM	_
quaecumque	quicumque	PROrel	Neut
aduentu	aduentus	NOM	_
hospitio	hospitium	NOM	_
-que	que	CONcoo	_
dignatur	dignor	VER	_

multum	multum	NOM	_
ut	ut	ADVrel	_
inter	inter	PRE	_
Germanos	germani	NOM	_
rationis	ratio	NOM	_
ac	ac	CONcoo	_
sollertiae	sollertia	NOM	_
praeponere	praepono	VER	_
electos	electus	ADJqua	Masc
audire	audio	VER	_
praepositos	praepono	VER	Masc
nosse	nosco	VER	_
ordines	ordo	NOM	_
intellegere	intelligo	VER	_
occasiones	occasio	NOM	_
differre	differo	VER	_
impetus	impetus	NOM	_
disponere	dispono	VER	_
diem	dies	NOM	_
uallare	uallo	VER	_
noctem	nox	NOM	_
fortunam	fortuna	NOM	_
inter	inter	PRE	_
dubia	dubius	ADJqua	Neut
uirtutem	uirtus	NOM	_
inter	inter	PRE	_
certa	certus	ADJqua	Neut
numerare	numero	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
rarissimum	rarus	ADJqua	Neut
nec	nec	CONcoo	_
nisi	nisi	CONsub	_
Romanae	romanus	ADJqua	Fem
disciplinae	disciplina	NOM	_
concessum	concedo	VER	Neut
