token	lemma	pos	Gend
in	in	PRE	_
magna	magnus	ADJqua	Fem
aliqua	aliquis	PROind	Fem
re	res	NOM	_
peccantibus	pecco	VER	Com
non	non	ADVneg	_
discedant	discedo	VER	_

negat	nego	VER	_
quis	quis	PROind	MascFem
nego	nego	VER	_

ego	ego	PROper	_
autem	autem	CONcoo	_
non	non	ADVneg	_
de	de	PRE	_
uirtute	uirtus	NOM	_
nunc	nunc	ADV	_
loquor	loquor	VER	_
sed	sed	CONcoo	_
de	de	PRE	_
uirtutis	uirtus	NOM	_
opinione	opinio	NOM	_

ab	ab	PRE	_
amicitia	amicitia	NOM	_
Q	quintus	NOM	_
Pompei	pompeius	NOM	_
meo	meus	PROpos	MascNeut
nomine	nomen	NOM	_
se	sui	PROref	_
remouerat	remoueo	VER	_
ut	ut	ADVrel	_
scitis	scio	VER	_
Scipio	scipio	NOM	_
propter	propter	PRE	_
dissensionem	dissensio	NOM	_
autem	autem	CONcoo	_
quae	qui	PROrel	Fem
erat	sum	VER	_
in	in	PRE	_
republica	respublica	NOM	_
alienatus	alieno	VER	Masc
a	ab	PRE	_
collega	collega	NOM	_
nostro	noster	PROpos	MascNeut
Metello	metellus	NOM	_
utrumque	uterque	PROind	MascNeut
egit	ago	VER	_
grauiter	grauiter	ADV	_
auctoritate	auctoritas	NOM	_
et	et	CONcoo	_
offensione	offensio	NOM	_
animi	animus	NOM	_
non	non	ADVneg	_
acerba	acerbus	ADJqua	Fem

qualis	qualis	PROint	MascFem
tum	tum	ADV	_
patronus	patronus	NOM	_
iustitiae	iustitia	NOM	_
fuit	sum	VER	_
contra	contra	PRE	_
accuratam	accuratus	ADJqua	Fem
orationem	oratio	NOM	_
Phili	philus	NOM	_

quorum	qui	PROrel	MascNeut
plerique	plerique	NOM	_
aut	aut	CONcoo	_
queruntur	queror	VER	_
semper	semper	ADV	_
aliquid	aliquis	PROind	Neut
aut	aut	CONcoo	_
etiam	etiam	ADV	_
exprobrant	exprobro	VER	_
eo	eo	ADV	_
-que	que	CONcoo	_
magis	magis	ADV	_
si	si	CONsub	_
habere	habeo	VER	_
se	sui	PROref	_
putant	puto	VER	_
quod	qui	PROrel	Neut
officiose	officiose	ADV	_
et	et	CONcoo	_
amice	amice	ADV	_
et	et	CONcoo	_
cum	cum	PRE	_
labore	labor	NOM	_
aliquo	aliquis	PROind	MascNeut
suo	suus	PROpos.ref	MascNeut
factum	facio	VER	MascNeut
queant	queo	VER	_
dicere	dico	VER	_

aliter	aliter	ADV	_
amicitiae	amicitia	NOM	_
stabiles	stabilis	ADJqua	MascFem
permanere	permaneo	VER	_
non	non	ADVneg	_
possunt	possum	VER	_

sunt	sum	VER	_
igitur	igitur	CONcoo	_
firmi	firmus	ADJqua	Masc
et	et	CONcoo	_
stabiles	stabilis	ADJqua	MascFem
et	et	CONcoo	_
constantes	constans	ADJqua	MascFem
eligendi	eligo	VER	Masc
cuius	qui	PROrel	Com
generis	genus	NOM	_
est	sum	VER	_
magna	magnus	ADJqua	Fem
penuria	penuria	NOM	_

quod	qui	PROrel	Neut
cum	cum	CONsub	_
optimum	bonus	ADJqua	Neut
maximum	magnus	ADJqua	Neut
-que	que	CONcoo	_
sit	sum	VER	_
si	si	CONsub	_
id	is	PROdem	Neut
uolumus	uolo	VER	_
adipisci	adipiscor	VER	_
uirtuti	uirtus	NOM	_
opera	opera	NOM	_
danda	do	VER	Fem
est	sum	VER	_
sine	sine	PRE	_
qua	qui	PROrel	Fem
nec	nec	CONcoo	_
amicitiam	amicitia	NOM	_
neque	neque	CONcoo	_
ullam	ullus	PROind	Fem
rem	res	NOM	_
expetendam	expeto	VER	Fem
consequi	consequor	VER	_
possumus	possum	VER	_
ea	is	PROdem	Fem
uero	uero	CONcoo	_
neglecta	negligo	VER	Fem
qui	qui	PROrel	Masc
se	sui	PROref	_
amicos	amicus	NOM	_
habere	habeo	VER	_
arbitrantur	arbitror	VER	_
tum	tum	ADV	_
se	sui	PROref	_
denique	denique	ADV	_
errasse	erro	VER	_
sentiunt	sentio	VER	_
cum	cum	CONsub	_
eos	is	PROdem	Masc
grauis	grauis	ADJqua	MascFem
aliquis	aliquis	PROind	MascFem
casus	casus	NOM	_
experiri	experior	VER	_
cogit	cogo	VER	_

sed	sed	CONcoo	_
existimare	existimo	VER	_
debes	debeo	VER	_
omnium	omnis	PROind	Com
oculos	oculus	NOM	_
in	in	PRE	_
te	tu	PROper	_
esse	sum	VER	_
coniectos	conicio	VER	Masc
unum	unus	ADJcar	MascNeut
te	tu	PROper	_
sapientem	sapiens	ADJqua	MascFem
et	et	CONcoo	_
appellant	appello	VER	_
et	et	CONcoo	_
existimant	existimo	VER	_

praeposteris	praeposterus	ADJqua	Com
enim	enim	CONcoo	_
utimur	utor	VER	_
consiliis	consilium	NOM	_
et	et	CONcoo	_
acta	ago	VER	Neut
agimus	ago	VER	_
quod	qui	PROrel	Neut
uetamur	ueto	VER	_
uetere	uetus	ADJqua	Com
prouerbio	prouerbium	NOM	_

qui	qui	PROrel	Masc
cum	cum	CONsub	_
imperator	imperator	NOM	_
bello	bellum	NOM	_
Persico	persicus	ADJqua	MascNeut
seruitute	seruitus	NOM	_
Graeciam	graecia	NOM	_
liberauisset	libero	VER	_
propter	propter	PRE	_
-que	que	CONcoo	_
inuidiam	inuidia	NOM	_
in	in	PRE	_
exsilium	exsilium	NOM	_
expulsus	expello	VER	Masc
ingratae	ingratus	ADJqua	Fem
patriae	patria	NOM	_
iniuriam	iniuria	NOM	_
non	non	ADVneg	_
tulit	fero	VER	_
quam	qui	PROrel	Fem
ferre	fero	VER	_
debuit	debeo	VER	_
fecit	facio	VER	_
idem	idem	PROdem	Neut
quod	qui	PROrel	Neut
uiginti	uiginti	ADJcar	_
annis	annus	NOM	_
ante	ante	ADV	_
apud	apud	PRE	_
nos	nos	PROper	_
fecerat	facio	VER	_
Coriolanus	coriolanus	NOM	_

itaque	itaque	CONcoo	_
in	in	PRE	_
iis	is	PROdem	Com
perniciosus	perniciosus	ADJqua	Masc
est	sum	VER	_
error	error	NOM	_
qui	qui	PROrel	Masc
existimant	existimo	VER	_
libidinum	libido	NOM	_
peccatorum	peccatum	NOM	_
-que	que	CONcoo	_
omnium	omnis	PROind	Com
patere	pateo	VER	_
in	in	PRE	_
amicitia	amicitia	NOM	_
licentiam	licentia	NOM	_
uirtutum	uirtus	NOM	_
amicitia	amicitia	NOM	_
adiutrix	adiutrix	NOM	_
a	ab	PRE	_
natura	natura	NOM	_
data	do	VER	Fem
non	non	ADVneg	_
uitiorum	uitium	NOM	_
comes	comes	NOM	_
ut	ut	CONsub	_
quoniam	quoniam	CONsub	_
solitaria	solitarius	ADJqua	Fem
non	non	ADVneg	_
posset	possum	VER	_
uirtus	uirtus	NOM	_
ad	ad	PRE	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
summa	superus	ADJqua	Neut
sunt	sum	VER	_
peruenire	peruenio	VER	_
coniuncta	coniunctus	ADJqua	Fem
et	et	CONcoo	_
consociata	consocio	VER	Fem
cum	cum	PRE	_
altera	alter	PROind	Fem
perueniret	peruenio	VER	_

quod	qui	PROrel	Neut
nisi	nisi	CONsub	_
idem	idem	PROdem	MascNeut
in	in	PRE	_
amicitiam	amicitia	NOM	_
transferetur	transfero	VER	_
uerus	uerus	ADJqua	Masc
amicus	amicus	NOM	_
numquam	numquam	ADVneg	_
reperietur	reperio	VER	_

nam	nam	CONcoo	_
implicati	implico	VER	Masc
ultro	ultro	ADV	_
et	et	CONcoo	_
citro	citro	ADV	_
uel	uel	CONcoo	_
usu	usus	NOM	_
diuturno	diuturnus	ADJqua	MascNeut
uel	uel	CONcoo	_
etiam	etiam	ADV	_
officiis	officium	NOM	_
repente	repente	ADV	_
in	in	PRE	_
medio	medius	ADJqua	MascNeut
cursu	cursus	NOM	_
amicitias	amicitia	NOM	_
exorta	exorior	VER	Fem
aliqua	aliquis	PROind	Fem
offensione	offensio	NOM	_
disrumpimus	dirumpo	VER	_

quod	qui	PROrel	Neut
quidem	quidem	ADV	_
quale	qualis	PROint	Neut
sit	sum	VER	_
etiam	etiam	ADV	_
in	in	PRE	_
bestiis	bestia	NOM	_
quibusdam	quidam	PROind	Com
animaduerti	animaduerto	VER	_
potest	possum	VER	_
quae	qui	PROrel	Fem
ex	ex	PRE	_
se	sui	PROref	_
natos	nascor	VER	Masc
ita	ita	ADV	_
amant	amo	VER	_
ad	ad	PRE	_
quoddam	quidam	PROind	Neut
tempus	tempus	NOM	_
et	et	CONcoo	_
ab	ab	PRE	_
eis	is	PROdem	Com
ita	ita	ADV	_
amantur	amo	VER	_
ut	ut	CONsub	_
facile	facile	ADV	_
earum	is	PROdem	Fem
sensus	sensus	NOM	_
adpareat	appareo	VER	_

sed	sed	CONcoo	_
plerique	plerique	NOM	_
neque	neque	CONcoo	_
in	in	PRE	_
rebus	res	NOM	_
humanis	humanus	ADJqua	Com
quidquam	quisquam	PROind	Neut
bonum	bonum	NOM	_
norunt	nosco	VER	_
nisi	nisi	CONsub	_
quod	qui	PROrel	Neut
fructuosum	fructuosus	ADJqua	Neut
sit	sum	VER	_
et	et	CONcoo	_
amicos	amicus	NOM	_
tamquam	tamquam	ADVrel	_
pecudes	pecus	NOM	_
eos	is	PROdem	Masc
potissimum	potius	ADV	_
diligunt	diligo	VER	_
ex	ex	PRE	_
quibus	qui	PROrel	Com
sperant	spero	VER	_
se	sui	PROref	_
maximum	magnus	ADJqua	MascNeut
fructum	fructus	NOM	_
capturos	capio	VER	Masc

Agrigentinum	agrigentinus	ADJqua	MascNeut
quidem	quidem	ADV	_
doctum	doctus	ADJqua	MascNeut
quemdam	quidam	PROind	Masc
uirum	uir	NOM	_
carminibus	carmen	NOM	_
Graecis	graecus	ADJqua	Com
uaticinatum	uaticinor	VER	MascNeut
ferunt	fero	VER	_
quae	qui	PROrel	Neut
in	in	PRE	_
rerum	res	NOM	_
natura	natura	NOM	_
toto	totus	PROind	MascNeut
-que	que	CONcoo	_
mundo	mundus	NOM	_
constarent	consto	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
mouerentur	moueo	VER	_
ea	is	PROdem	Neut
contrahere	contraho	VER	_
amicitiam	amicitia	NOM	_
dissipare	dissipo	VER	_
discordiam	discordia	NOM	_

quamobrem	quamobrem	ADVrel	_
angor	angor	NOM	_
iste	iste	PROdem	Masc
qui	qui	PROrel	Masc
pro	pro	PRE	_
amico	amicus	NOM	_
saepe	saepe	ADV	_
capiendus	capio	VER	Masc
est	sum	VER	_
non	non	ADVneg	_
tantum	tantum	ADV	_
ualet	ualeo	VER	_
ut	ut	CONsub	_
tollat	tollo	VER	_
e	ex	PRE	_
uita	uita	NOM	_
amicitiam	amicitia	NOM	_
non	non	ADVneg	_
plus	multum	ADV	_
quam	quam	ADVrel	_
ut	ut	CONsub	_
uirtutes	uirtus	NOM	_
quia	quia	CONsub	_
nonnullas	nonnullus	PROind	Fem
curas	cura	NOM	_
et	et	CONcoo	_
molestias	molestia	NOM	_
adferunt	affero	VER	_
repudientur	repudio	VER	_

et	et	CONcoo	_
iudicare	iudico	VER	_
difficile	difficilis	ADJqua	Neut
est	sum	VER	_
sane	sane	ADV	_
nisi	nisi	CONsub	_
expertum	experior	VER	Neut
experiendum	experior	VER	Neut
autem	autem	CONcoo	_
est	sum	VER	_
in	in	PRE	_
ipsa	ipse	PROdem	Fem
amicitia	amicitia	NOM	_

tu	tu	PROper	_
uero	uero	CONcoo	_
perge	pergo	VER	_
Laeli	laelius	NOM	_

nam	nam	CONcoo	_
et	et	CONcoo	_
secundas	secundus	ADJqua	Fem
res	res	NOM	_
splendidiores	splendidus	ADJqua	MascFem
facit	facio	VER	_
amicitia	amicitia	NOM	_
et	et	CONcoo	_
aduersas	aduersus	ADJqua	Fem
partiens	partior	VER	Com
communicans	communico	VER	Com
-que	que	CONcoo	_
leuiores	leuis	ADJqua	MascFem

quamobrem	quamobrem	ADVrel	_
ad	ad	PRE	_
illa	ille	PROdem	Neut
prima	primus	ADJord	Neut
redeamus	redeo	VER	_
ea	is	PROdem	Neut
-que	que	CONcoo	_
ipsa	ipse	PROdem	Neut
concludamus	concludo	VER	_
aliquando	aliquando	ADV	_

cooptatio	cooptatio	NOM	_
enim	enim	CONcoo	_
collegiorum	collegium	NOM	_
ad	ad	PRE	_
populi	populus	NOM	_
beneficium	beneficium	NOM	_
transferebatur	transfero	VER	_

nec	nec	CONcoo	_
enim	enim	CONcoo	_
facillime	facile	ADV	_
agnoscitur	agnosco	VER	_
quippe	quippe	ADV	_
qui	qui	PROrel	Masc
etiam	etiam	ADV	_
aduersando	aduersor	VER	_
saepe	saepe	ADV	_
adsentetur	assentor	VER	_
et	et	CONcoo	_
litigare	litigo	VER	_
se	sui	PROref	_
simulans	simulo	VER	Com
blandiatur	blandior	VER	_
atque	atque	CONcoo	_
ad	ad	PRE	_
extremum	extremum	NOM	_
det	do	VER	_
manus	manus	NOM	_
uinci	uinco	VER	_
-que	que	CONcoo	_
se	sui	PROref	_
patiatur	patior	VER	_
ut	ut	CONsub	_
is	is	PROdem	Masc
qui	qui	PROrel	Masc
illusus	illudo	VER	Masc
plus	multus	ADJqua	Neut
uidisse	uideo	VER	_
uideatur	uideo	VER	_

non	non	ADVneg	_
igitur	igitur	CONcoo	_
utilitatem	utilitas	NOM	_
amicitia	amicitia	NOM	_
sed	sed	CONcoo	_
utilitas	utilitas	NOM	_
amicitiam	amicitia	NOM	_
secuta	sequor	VER	Fem

satis	satis	ADJqua	_
erat	sum	VER	_
respondere	respondeo	VER	_
magnas	magnus	ADJqua	Fem

sic	sic	ADV	_
natura	natura	NOM	_
solitarium	solitarius	ADJqua	MascNeut
nihil	nihil	PROind	_
amat	amo	VER	_
semper	semper	ADV	_
-que	que	CONcoo	_
ad	ad	PRE	_
aliquod	aliquis	PROind	Neut
tamquam	tamquam	ADVrel	_
adminiculum	adminiculum	NOM	_
adnititur	annitor	VER	_
quod	qui	PROrel	Neut
in	in	PRE	_
amicissimo	amicus	ADJqua	MascNeut
quoque	quisque	PROind	MascNeut
dulcissimum	dulcis	ADJqua	Neut
est	sum	VER	_

quid	quis	PROint	Neut
si	si	CONsub	_
illud	ille	PROdem	Neut
etiam	etiam	ADV	_
addimus	addo	VER	_
quod	qui	PROrel	Neut
recte	recte	ADV	_
addi	addo	VER	_
potest	possum	VER	_
nihil	nihil	PROind	_
esse	sum	VER	_
quod	qui	PROrel	Neut
ad	ad	PRE	_
se	sui	PROref	_
rem	res	NOM	_
ullam	ullus	PROind	Fem
tam	tam	ADV	_
illiciat	illicio	VER	_
et	et	CONcoo	_
tam	tam	ADV	_
trahat	traho	VER	_
quam	quam	ADVrel	_
ad	ad	PRE	_
amicitiam	amicitia	NOM	_
similitudo	similitudo	NOM	_
concedetur	concedo	VER	_
profecto	profecto	ADV	_
uerum	uerus	ADJqua	MascNeut
esse	sum	VER	_
ut	ut	CONsub	_
bonos	boni	NOM	_
boni	boni	NOM	_
diligant	diligo	VER	_
asciscant	ascisco	VER	_
-que	que	CONcoo	_
sibi	sui	PROref	_
quasi	quasi	ADVrel	_
propinquitate	propinquitas	NOM	_
coniunctos	coniunctus	ADJqua	Masc
atque	atque	CONcoo	_
natura	natura	NOM	_

atque	atque	CONcoo	_
earum	is	PROdem	Fem
rerum	res	NOM	_
exemplum	exemplum	NOM	_
ex	ex	PRE	_
similitudine	similitudo	NOM	_
capiebat	capio	VER	_
ineuntis	ineo	VER	Com
aetatis	aetas	NOM	_
quod	quod	CONsub	_
summi	superus	ADJqua	Masc
puerorum	puer	NOM	_
amores	amor	NOM	_
saepe	saepe	ADV	_
una	una	ADV	_
cum	cum	PRE	_
praetexta	praetextus	ADJqua	Fem
toga	toga	NOM	_
ponerentur	pono	VER	_

haec	hic	PROdem	Neut
ita	ita	ADV	_
multa	multus	ADJqua	Neut
quasi	quasi	ADVrel	_
fata	fatum	NOM	_
impendere	impendeo	VER	_
amicitiis	amicitia	NOM	_
ut	ut	CONsub	_
omnia	omnis	PROind	Neut
subterfugere	subterfugio	VER	_
non	non	ADVneg	_
modo	modo	ADV	_
sapientiae	sapientia	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
felicitatis	felicitas	NOM	_
diceret	dico	VER	_
sibi	sui	PROref	_
uideri	uideo	VER	_

de	de	PRE	_
100	100	NOM	_
Gracchi	gracchus	NOM	_
autem	autem	CONcoo	_
tribunatu	tribunatus	NOM	_
quid	quis	PROint	Neut
exspectem	exspecto	VER	_
non	non	ADVneg	_
lubet	libet	VER	_
augurari	auguror	VER	_

hunc	hic	PROdem	Masc
etiam	etiam	ADV	_
post	post	PRE	_
mortem	mors	NOM	_
secuti	sequor	VER	Masc
amici	amicus	NOM	_
et	et	CONcoo	_
propinqui	propinqui	NOM	_
quid	quis	PROint	Neut
in	in	PRE	_
P	publius	NOM	_
Scipione	scipio	NOM	_
effecerint	efficio	VER	_
sine	sine	PRE	_
lacrimis	lacrima	NOM	_
non	non	ADVneg	_
queo	queo	VER	_
dicere	dico	VER	_

serpit	serpo	VER	_
deinde	deinde	ADV	_
res	res	NOM	_
quae	qui	PROrel	Fem
procliuis	procliuis	ADJqua	MascFem
ad	ad	PRE	_
perniciem	pernicies	NOM	_
cum	cum	CONsub	_
semel	semel	ADJadv.mul	_
coepit	coepio	VER	_
labitur	labor	VER	_

tertius	tertius	ADJord	Masc
uero	uero	CONcoo	_
ille	ille	PROdem	Masc
finis	finis	NOM	_
deterrimus	deterior	ADJqua	Masc
ut	ut	CONsub	_
quanti	quantum	PROrel	MascNeut
quisque	quisque	PROind	MascFem
se	sui	PROref	_
ipse	ipse	PROdem	Masc
faciat	facio	VER	_
tanti	tantum	PROdem	MascNeut
fiat	fio	VER	_
ab	ab	PRE	_
amicis	amicus	NOM	_

sin	sin	CONsub	_
autem	autem	CONcoo	_
aut	aut	CONcoo	_
morum	mos	NOM	_
aut	aut	CONcoo	_
studiorum	studium	NOM	_
commutatio	commutatio	NOM	_
quaedam	quidam	PROind	Fem
ut	ut	ADVrel	_
fieri	fio	VER	_
solet	soleo	VER	_
facta	facio	VER	Fem
aut	aut	CONcoo	_
in	in	PRE	_
reipublicae	respublica	NOM	_
partibus	pars	NOM	_
dissensio	dissensio	NOM	_
intercesserit	intercedo	VER	_
loquor	loquor	VER	_
enim	enim	CONcoo	_
iam	iam	ADV	_
ut	ut	ADVrel	_
paulo	paulo	ADV	_
ante	ante	ADV	_
dixi	dico	VER	_
non	non	ADVneg	_
de	de	PRE	_
sapientium	sapiens	NOM	_
sed	sed	CONcoo	_
de	de	PRE	_
communibus	commune	NOM	_
amicitiis	amicitia	NOM	_
cauendum	caueo	VER	Neut
erit	sum	VER	_
ne	ne	CONsub	_
non	non	ADVneg	_
solum	solum	ADV	_
amicitiae	amicitia	NOM	_
depositae	depono	VER	Fem
sed	sed	CONcoo	_
etiam	etiam	ADV	_
inimicitiae	inimicitia	NOM	_
susceptae	suscipio	VER	Fem
uideantur	uideo	VER	_

quid	quis	PROint	Neut
igitur	igitur	CONcoo	_
hunc	hic	PROdem	Masc
paucorum	paucus	ADJqua	MascNeut
annorum	annus	NOM	_
accessio	accessio	NOM	_
iuuare	iuuo	VER	_
potuisset	possum	VER	_

tribuebatur	tribuo	VER	_
hoc	hic	PROdem	Neut
modo	modo	ADV	_
1000	1000	NOM	_
Catoni	cato	NOM	_
scimus	scio	VER	_
50	50	NOM	_
Acilium	acilius	NOM	_
apud	apud	PRE	_
patres	pater	NOM	_
nostros	noster	PROpos	Masc
appellatum	appello	VER	MascNeut
sapientem	sapiens	ADJqua	MascFem

genus	genus	NOM	_
autem	autem	CONcoo	_
hoc	hic	PROdem	Neut
sermonum	sermo	NOM	_
positum	pono	VER	Neut
in	in	PRE	_
hominum	homo	NOM	_
ueterum	uetus	ADJqua	Com
auctoritate	auctoritas	NOM	_
et	et	CONcoo	_
eorum	is	PROdem	MascNeut
illustrium	illustris	ADJqua	Com
plus	multus	ADJqua	Neut
nescioquo	nescioquis	PROind	MascNeut
pacto	pactum	NOM	_
uidetur	uideo	VER	_
habere	habeo	VER	_
grauitatis	grauitas	NOM	_

quin	quin	ADV	_
in	in	PRE	_
ipso	ipse	PROdem	MascNeut
equo	equus	NOM	_
cuius	qui	PROrel	Com
modo	modo	ADV	_
feci	facio	VER	_
mentionem	mentio	NOM	_
si	si	CONsub	_
nulla	nullus	PROind	Fem
res	res	NOM	_
impediat	impedio	VER	_
nemo	nemo	PROind	_
est	sum	VER	_
quin	quin	CONsub	_
eo	is	PROdem	MascNeut
quo	qui	PROrel	MascNeut
consueuit	consuesco	VER	_
libentius	libenter	ADV	_
utatur	utor	VER	_
quam	quam	ADVrel	_
intractato	intractatus	ADJqua	MascNeut
et	et	CONcoo	_
nouo	nouus	ADJqua	MascNeut

nulla	nullus	PROind	Fem
est	sum	VER	_
igitur	igitur	CONcoo	_
excusatio	excusatio	NOM	_
peccati	peccatum	NOM	_
si	si	CONsub	_
amici	amicus	NOM	_
causa	causa	NOM	_
peccaueris	pecco	VER	_

recte	recte	ADV	_
tu	tu	PROper	_
quidem	quidem	ADV	_

haec	hic	PROdem	Fem
igitur	igitur	CONcoo	_
lex	lex	NOM	_
in	in	PRE	_
amicitia	amicitia	NOM	_
sanciatur	sancio	VER	_
ut	ut	CONsub	_
neque	neque	CONcoo	_
rogemus	rogo	VER	_
res	res	NOM	_
turpes	turpis	ADJqua	MascFem
nec	nec	CONcoo	_
faciamus	facio	VER	_
rogati	rogo	VER	Masc

denique	denique	ADV	_
ceterae	ceterus	ADJqua	Fem
res	res	NOM	_
quae	qui	PROrel	Fem
expetuntur	expeto	VER	_
opportunae	opportunus	ADJqua	Fem
sunt	sum	VER	_
singulae	singulus	ADJdis	Fem
rebus	res	NOM	_
fere	fere	ADV	_
singulis	singulus	ADJdis	Com
diuitiae	diuitiae	NOM	_
ut	ut	CONsub	_
utare	utor	VER	_
opes	ops	NOM	_
ut	ut	CONsub	_
colare	colo	VER	_
honores	honor	NOM	_
ut	ut	CONsub	_
laudere	laudo	VER	_
uoluptates	uoluptas	NOM	_
ut	ut	CONsub	_
gaudeas	gaudeo	VER	_
ualetudo	ualetudo	NOM	_
ut	ut	CONsub	_
dolore	dolor	NOM	_
careas	careo	VER	_
et	et	CONcoo	_
muneribus	munus	NOM	_
fungare	fungor	VER	_
corporis	corpus	NOM	_

neque	neque	CONcoo	_
ego	ego	PROper	_
nunc	nunc	ADV	_
de	de	PRE	_
uulgari	uulgaris	ADJqua	Com
aut	aut	CONcoo	_
de	de	PRE	_
mediocri	mediocris	ADJqua	Com
quae	qui	PROrel	Fem
tamen	tamen	ADV	_
ipsa	ipse	PROdem	Fem
et	et	CONcoo	_
delectat	delecto	VER	_
et	et	CONcoo	_
prodest	prosum	VER	_
sed	sed	CONcoo	_
de	de	PRE	_
uera	uerus	ADJqua	Fem
et	et	CONcoo	_
perfecta	perfectus	ADJqua	Fem
loquor	loquor	VER	_
qualis	qualis	PROrel	MascFem
eorum	is	PROdem	MascNeut
qui	qui	PROrel	Masc
pauci	paucus	ADJqua	Masc
nominantur	nomino	VER	_
fuit	sum	VER	_

ita	ita	ADV	_
pulcherrima	pulcher	ADJqua	Fem
illa	ille	PROdem	Fem
et	et	CONcoo	_
maxime	magis	ADV	_
naturali	naturalis	ADJqua	Com
carent	careo	VER	_
amicitia	amicitia	NOM	_
per	per	PRE	_
se	sui	PROref	_
et	et	CONcoo	_
propter	propter	PRE	_
se	sui	PROref	_
expetita	expeto	VER	Fem
nec	nec	CONcoo	_
ipsi	ipse	PROdem	Masc
sibi	sui	PROref	_
exemplo	exemplum	NOM	_
sunt	sum	VER	_
haec	hic	PROdem	Fem
uis	uis	NOM	_
amicitiae	amicitia	NOM	_
et	et	CONcoo	_
qualis	qualis	PROint	MascFem
et	et	CONcoo	_
quanta	quantus	PROint	Fem
sit	sum	VER	_

quamquam	quamquam	ADVrel	_
etiam	etiam	ADV	_
ab	ab	PRE	_
istis	iste	PROdem	Com
saepe	saepe	ADV	_
quaesiui	quaero	VER	_
et	et	CONcoo	_
audiui	audio	VER	_
non	non	ADVneg	_
inuitus	inuitus	ADJqua	Masc
equidem	equidem	ADV	_
sed	sed	CONcoo	_
aliud	alius	PROind	Neut
quoddam	quidam	PROind	Neut
filum	filum	NOM	_
orationis	oratio	NOM	_
tuae	tuus	PROpos	Fem

numne	numne	ADVint	_
si	si	CONsub	_
Coriolanus	coriolanus	NOM	_
habuit	habeo	VER	_
amicos	amicus	NOM	_
ferre	fero	VER	_
contra	contra	PRE	_
patriam	patria	NOM	_
arma	arma	NOM	_
illi	ille	PROdem	Masc
cum	cum	PRE	_
Coriolano	coriolanus	NOM	_
debuerunt	debeo	VER	_

itaque	itaque	CONcoo	_
ipse	ipse	PROdem	Masc
mea	meus	PROpos	Neut
legens	lego	VER	Com
sic	sic	ADV	_
adficior	afficio	VER	_
interdum	interdum	ADV	_
ut	ut	CONsub	_
Catonem	cato	NOM	_
non	non	ADVneg	_
me	ego	PROper	_
loqui	loquor	VER	_
existimem	existimo	VER	_

saepe	saepe	ADV	_
enim	enim	CONcoo	_
in	in	PRE	_
quibusdam	quidam	PROind	Com
aut	aut	CONcoo	_
animus	animus	NOM	_
abiectior	abiectus	ADJqua	MascFem
est	sum	VER	_
aut	aut	CONcoo	_
spes	spes	NOM	_
amplificandae	amplifico	VER	Fem
fortunae	fortuna	NOM	_
fractior	fractus	ADJqua	MascFem

quare	quare	ADVrel	_
sibi	sui	PROref	_
habeant	habeo	VER	_
sapientiae	sapientia	NOM	_
nomen	nomen	NOM	_
et	et	CONcoo	_
inuidiosum	inuidiosus	ADJqua	MascNeut
et	et	CONcoo	_
obscurum	obscurus	ADJqua	MascNeut
concedant	concedo	VER	_
ut	ut	CONsub	_
uiri	uir	NOM	_
boni	bonus	ADJqua	Masc
fuerint	sum	VER	_

nihil	nihil	PROind	_
est	sum	VER	_
enim	enim	CONcoo	_
stabile	stabilis	ADJqua	Neut
quod	qui	PROrel	Neut
infidum	infidus	ADJqua	Neut
est	sum	VER	_

omnino	omnino	ADV	_
est	sum	VER	_
amans	amans	NOM	_
sui	sui	PROref	_
uirtus	uirtus	NOM	_
optume	bene	ADV	_
enim	enim	CONcoo	_
se	sui	PROref	_
ipsa	ipse	PROdem	Fem
nouit	nosco	VER	_
quam	quam	ADVint	_
-que	que	CONcoo	_
amabilis	amabilis	ADJqua	MascFem
sit	sum	VER	_
intellegit	intelligo	VER	_

eius	is	PROdem	Com
enim	enim	CONcoo	_
est	sum	VER	_
istorum	iste	PROdem	MascNeut
quidque	quisque	PROind	Neut
qui	qui	PROrel	Masc
uicit	uinco	VER	_
uiribus	uis	NOM	_
amicitiarum	amicitia	NOM	_
sua	suus	PROpos.ref	Fem
cuique	quisque	PROind	Com
permanet	permaneo	VER	_
stabilis	stabilis	ADJqua	MascFem
et	et	CONcoo	_
certa	certus	ADJqua	Fem
possessio	possessio	NOM	_
ut	ut	CONsub	_
etiamsi	etiamsi	CONsub	_
illa	ille	PROdem	Neut
maneant	maneo	VER	_
quae	qui	PROrel	Neut
sunt	sum	VER	_
quasi	quasi	ADVrel	_
dona	donum	NOM	_
Fortunae	fortuna	NOM	_
tamen	tamen	ADV	_
uita	uita	NOM	_
inculta	incultus	ADJqua	Fem
et	et	CONcoo	_
deserta	desertus	ADJqua	Fem
ab	ab	PRE	_
amicis	amicus	NOM	_
non	non	ADVneg	_
possit	possum	VER	_
esse	sum	VER	_
iucunda	iucundus	ADJqua	Fem

secerni	secerno	VER	_
autem	autem	CONcoo	_
