token	lemma	pos	Gend
ibo	eo	VER	_
in	in	PRE	_
hostes	hostis	NOM	_

si	si	CONsub	_
posset	possum	VER	_
una	unus	ADJcar	Fem
caede	caedes	NOM	_
satiari	satio	VER	_
haec	hic	PROdem	Fem
manus	manus	NOM	_
nullam	nullus	PROind	Fem
petisset	peto	VER	_

quodcumque	quicumque	PROrel	Neut
uidit	uideo	VER	_
Pontus	pontus	NOM	_
aut	aut	CONcoo	_
Phasis	phasis	NOM	_
nefas	nefas	NOM	_
uidebit	uideo	VER	_
Isthmos	isthmus	NOM	_

iuuat	iuuo	VER	_
iuuat	iuuo	VER	_
rapuisse	rapio	VER	_
fraternum	fraternus	ADJqua	MascNeut
caput	caput	NOM	_
artus	artus	NOM	_
iuuat	iuuo	VER	_
secuisse	seco	VER	_
et	et	CONcoo	_
arcano	arcanus	ADJqua	MascNeut
patrem	pater	NOM	_
spoliasse	spolio	VER	_
sacro	sacrum	NOM	_
iuuat	iuuo	VER	_
in	in	PRE	_
exitium	exitium	NOM	_
senis	senex	NOM	_
armasse	armo	VER	_
natas	nata	NOM	_

quod	quis	PROint	Neut
crimen	crimen	NOM	_
aut	aut	CONcoo	_
quae	quis	PROint	Fem
culpa	culpa	NOM	_
multatur	multo	VER	_
fuga	fuga	NOM	_

tibi	tu	PROper	_
more	mos	NOM	_
gentis	gens	NOM	_
uinculo	uinculum	NOM	_
soluens	soluo	VER	Com
comam	coma	NOM	_
secreta	secretus	ADJqua	Neut
nudo	nudus	ADJqua	MascNeut
nemora	nemus	NOM	_
lustraui	lustro	VER	_
pede	pes	NOM	_
et	et	CONcoo	_
euocaui	euoco	VER	_
nubibus	nubes	NOM	_
siccis	siccus	ADJqua	Com
aquas	aqua	NOM	_
egi	ago	VER	_
-que	que	CONcoo	_
ad	ad	PRE	_
imum	imum	NOM	_
maria	mare	NOM	_
et	et	CONcoo	_
Oceanus	oceanus	NOM	_
graues	grauis	ADJqua	MascFem
interius	intra	ADV	_
undas	unda	NOM	_
aestibus	aestus	NOM	_
uictis	uinco	VER	Com
dedit	do	VER	_
pariter	pariter	ADV	_
-que	que	CONcoo	_
mundus	mundus	NOM	_
lege	lex	NOM	_
confusa	confusus	ADJqua	Fem
aetheris	aether	NOM	_
et	et	CONcoo	_
solem	sol	NOM	_
et	et	CONcoo	_
astra	astrum	NOM	_
uidit	uideo	VER	_
et	et	CONcoo	_
uetitum	ueto	VER	MascNeut
mare	mare	NOM	_
tetigistis	tango	VER	_
ursae	ursa	NOM	_

coniugem	coniux	NOM	_
agnoscis	agnosco	VER	_
tuam	tuus	PROpos	Fem

uadis	uado	VER	_
oblitus	obliuiscor	VER	Masc
mei	ego	PROper	_
et	et	CONcoo	_
tot	tot	PROdem	_
meorum	meus	PROpos	MascNeut
facinorum	facinus	NOM	_

tu	tu	PROper	_
tu	tu	PROper	_
malorum	malus	ADJqua	MascNeut
machinatrix	machinatrix	NOM	_
facinorum	facinus	NOM	_
cui	qui	PROrel	Com
feminae	femina	NOM	_
nequitia	nequitia	NOM	_
ad	ad	PRE	_
audenda	audeo	VER	Neut
omnia	omnis	PROind	Neut
robur	robur	NOM	_
uirile	uirilis	ADJqua	Neut
est	sum	VER	_
nulla	nullus	PROind	Fem
famae	fama	NOM	_
memoria	memoria	NOM	_
egredere	egredior	VER	_
purga	purgo	VER	_
regna	regnum	NOM	_
letales	letalis	ADJqua	MascFem
simul	simul	ADV	_
te	tu	PROper	_
-cum	cum	PRE	_
aufer	aufero	VER	_
herbas	herba	NOM	_
libera	libero	VER	_
ciues	ciuis	NOM	_
metu	metus	NOM	_
alia	alius	PROind	Fem
sedens	sedeo	VER	Com
tellure	tellus	NOM	_
sollicita	sollicito	VER	_
deos	deus	NOM	_

aurea	aureus	ADJqua	Fem
pellis	pellis	NOM	_
maius	magnus	ADJqua	Neut
-que	que	CONcoo	_
mari	mare	NOM	_
Medea	medea	NOM	_
malum	malum	NOM	_
merces	merces	NOM	_
prima	primus	ADJord	Fem
digna	dignus	ADJqua	Fem
carina	carina	NOM	_

querelas	querela	NOM	_
uerba	uerbum	NOM	_
-que	que	CONcoo	_
incassum	incassum	ADV	_
sero	sero	VER	_

infesta	infestus	ADJqua	Fem
memet	ego	PROper	_
perime	perimo	VER	_

unda	unda	NOM	_
flammas	flamma	NOM	_
opprimat	opprimo	VER	_

fallant	fallo	VER	_
uisus	uisus	NOM	_
tactus	tactus	NOM	_
-que	que	CONcoo	_
ferant	fero	VER	_
meet	meo	VER	_
in	in	PRE	_
pectus	pectus	NOM	_
uenas	uena	NOM	_
-que	que	CONcoo	_
calor	calor	NOM	_
stillent	stillo	VER	_
artus	artus	NOM	_
ossa	os	NOM	_
-que	que	CONcoo	_
fument	fumo	VER	_
uincat	uinco	VER	_
-que	que	CONcoo	_
suas	suus	PROpos.ref	Fem
flagrante	flagro	VER	Com
coma	coma	NOM	_
noua	nouus	ADJqua	Fem
nupta	nupta	NOM	_
faces	fax	NOM	_

sterilis	sterilis	ADJqua	MascFem
in	in	PRE	_
poenas	poena	NOM	_
fui	sum	VER	_
fratri	frater	NOM	_
patri	pater	NOM	_
-que	que	CONcoo	_
quod	qui	PROrel	Neut
sat	satis	ADJqua	_
est	sum	VER	_
peperi	pario	VER	_
duos	duo	ADJcar	Masc

nil	nihil	PROind	_
adhuc	adhuc	ADV	_
facti	factum	NOM	_
reor	reor	VER	_
quicquid	quisquis	PROrel	Neut
sine	sine	PRE	_
isto	iste	PROdem	MascNeut
fecimus	facio	VER	_
sceleris	scelus	NOM	_
perit	pereo	VER	_

Idmonem	idmon	NOM	_
quamuis	quamuis	CONsub	_
bene	bene	ADV	_
fata	fatum	NOM	_
nosset	nosco	VER	_
condidit	condo	VER	_
serpens	serpens	NOM	_
Libycis	libycus	ADJqua	Com
harenis	arena	NOM	_
omnibus	omnis	PROind	Com
uerax	uerax	ADJqua	Com
sibi	sui	PROref	_
falsus	falsus	ADJqua	Masc
uni	unus	ADJcar	Com
concidit	concido	VER	_
Mopsus	mopsus	NOM	_
caruit	careo	VER	_
-que	que	CONcoo	_
Thebis	thebae	NOM	_

effer	effero	VER	_
citatum	citatus	ADJqua	MascNeut
sede	sedes	NOM	_
Pelopea	pelopeus	ADJqua	Fem
gradum	gradus	NOM	_
Medea	medea	NOM	_
praeceps	praeceps	ADJqua	Com
quaslibet	quilibet	PROind	Fem
terras	terra	NOM	_
pete	peto	VER	_

paenitet	paeniteo	VER	_
facti	factum	NOM	_
pudet	pudeo	VER	_

quin	quin	ADV	_
ipsam	ipse	PROdem	Fem
quoque	quoque	ADV	_
etsi	etsi	CONsub	_
ferox	ferox	ADJqua	Com
est	sum	VER	_
corde	cor	NOM	_
nec	nec	CONcoo	_
patiens	patiens	ADJqua	Com
iugi	iugum	NOM	_
consulere	consulo	VER	_
natis	natus	NOM	_
malle	malo	VER	_
quam	quam	ADVrel	_
thalamis	thalamus	NOM	_
reor	reor	VER	_

non	non	ADVneg	_
sola	solus	PROind	Fem
ueni	uenio	VER	_

incognitum	incognitus	ADJqua	Neut
istud	iste	PROdem	Neut
facinus	facinus	NOM	_
ac	ac	CONcoo	_
dirum	dirus	ADJqua	Neut
nefas	nefas	NOM	_
a	ab	PRE	_
me	ego	PROper	_
quoque	quoque	ADV	_
absit	absum	VER	_
quod	quis	PROint	Neut
scelus	scelus	NOM	_
miseri	miser	ADJqua	Masc
luent	luo	VER	_

quascumque	quicumque	PROrel	Fem
aperui	aperio	VER	_
tibi	tu	PROper	_
uias	uia	NOM	_
clausi	claudo	VER	_
mihi	ego	PROper	_
quo	quo	ADVint	_
me	ego	PROper	_
remittis	remitto	VER	_

quonam	quonam	ADVint	_
ista	iste	PROdem	Fem
tendit	tendo	VER	_
turba	turba	NOM	_
Furiarum	furia	NOM	_
impotens	impotens	ADJqua	Com

incumbe	incumbo	VER	_
in	in	PRE	_
iras	ira	NOM	_
te	tu	PROper	_
-que	que	CONcoo	_
languentem	languens	ADJqua	MascFem
excita	excito	VER	_
penitus	penitus	ADV	_
-que	que	CONcoo	_
ueteres	uetus	ADJqua	MascFem
pectore	pectus	NOM	_
ex	ex	PRE	_
imo	inferus	ADJqua	MascNeut
impetus	impetus	NOM	_
uiolenter	uiolenter	ADV	_
hauri	haurio	VER	_

nescioquid	nescioquis	PROind	Neut
ferox	ferox	ADJqua	Com
decreuit	decerno	VER	_
animus	animus	NOM	_
intus	intus	ADV	_
et	et	CONcoo	_
nondum	nondum	ADVneg	_
sibi	sui	PROref	_
audet	audeo	VER	_
fateri	fateor	VER	_

uoce	uox	NOM	_
iam	iam	ADV	_
extrema	exter	ADJqua	Fem
peto	peto	VER	_
ne	ne	CONsub	_
si	si	CONsub	_
qua	quis	PROind	Neut
noster	noster	PROpos	Masc
dubius	dubius	ADJqua	Masc
effudit	effundo	VER	_
dolor	dolor	NOM	_
maneant	maneo	VER	_
in	in	PRE	_
animo	animus	NOM	_
uerba	uerbum	NOM	_
melioris	bonus	ADJqua	Com
tibi	tu	PROper	_
memoria	memoria	NOM	_
nostri	nos	PROper	_
sedeat	sedeo	VER	_
haec	hic	PROdem	Neut
irae	ira	NOM	_
data	do	VER	Neut
oblitterentur	oblittero	VER	_

hinc	hinc	ADV	_
rex	rex	NOM	_
et	et	CONcoo	_
illinc	illinc	ADV	_

cor	cor	NOM	_
pepulit	pello	VER	_
horror	horror	NOM	_
membra	membrum	NOM	_
torpescunt	torpesco	VER	_
gelu	gelu	NOM	_
pectus	pectus	NOM	_
-que	que	CONcoo	_
tremuit	tremo	VER	_

remedia	remedium	NOM	_
quotiens	quotiens	ADVint	_
inuenit	inuenio	VER	_
nobis	nos	PROper	_
deus	deus	NOM	_
periculis	periculum	NOM	_
peiora	malus	ADJqua	Neut
si	si	CONsub	_
uellem	uolo	VER	_
fidem	fides	NOM	_
praestare	praesto	VER	_
meritis	meritum	NOM	_
coniugis	coniux	NOM	_
leto	letum	NOM	_
fuit	sum	VER	_
caput	caput	NOM	_
offerendum	offero	VER	Neut
si	si	CONsub	_
mori	morior	VER	_
nollem	nolo	VER	_
fide	fides	NOM	_
misero	miser	ADJqua	MascNeut
carendum	careo	VER	Neut

crimine	crimen	NOM	_
et	et	CONcoo	_
culpa	culpa	NOM	_
carent	careo	VER	_
sunt	sum	VER	_
innocentes	innocens	ADJqua	MascFem
fateor	fateor	VER	_
et	et	ADV	_
frater	frater	NOM	_
fuit	sum	VER	_

recipe	recipio	VER	_
turbatum	turbo	VER	MascNeut
malis	malum	NOM	_
era	hera	NOM	_
pectus	pectus	NOM	_
animum	animus	NOM	_
mitiga	mitigo	VER	_

excelsa	excelsus	ADJqua	Neut
nostrae	noster	PROpos	Fem
tecta	tectum	NOM	_
conscendam	conscendo	VER	_
domus	domus	NOM	_
caede	caedes	NOM	_
incohata	inchoo	VER	Fem

quid	quis	PROint	Neut
misera	miser	ADJqua	Fem
me	ego	PROper	_
-que	que	CONcoo	_
te	tu	PROper	_
-que	que	CONcoo	_
in	in	PRE	_
exitium	exitium	NOM	_
trahis	traho	VER	_

uade	uado	VER	_
ueloci	uelox	ADJqua	Com
fuga	fuga	NOM	_
monstrum	monstrum	NOM	_
-que	que	CONcoo	_
saeuum	saeuus	ADJqua	MascNeut
horribile	horribilis	ADJqua	Neut
iamdudum	iamdudum	ADV	_
auehe	aueho	VER	_

quid	quis	PROint	Neut
anime	animus	NOM	_
titubas	titubo	VER	_

patuit	pateo	VER	_
in	in	PRE	_
caelum	caelum	NOM	_
uia	uia	NOM	_
squamosa	squamosus	ADJqua	Neut
gemini	geminus	ADJqua	Masc
colla	collum	NOM	_
serpentes	serpens	NOM	_
iugo	iugum	NOM	_
summissa	submitto	VER	Neut
praebent	praebeo	VER	_

est	sum	VER	_
coniunx	coniux	NOM	_
in	in	PRE	_
hanc	hic	PROdem	Fem
ferrum	ferrum	NOM	_
exigatur	exigo	VER	_

est	sum	VER	_
et	et	ADV	_
hic	hic	ADV	_
maior	magnus	ADJqua	MascFem
metus	metus	NOM	_
Medea	medea	NOM	_

plura	multus	ADJqua	Neut
non	non	ADVneg	_
habui	habeo	VER	_
dolor	dolor	NOM	_
quae	qui	PROrel	Neut
tibi	tu	PROper	_
litarem	lito	VER	_

quid	quis	PROint	Neut
cum	cum	CONsub	_
Siculi	siculus	ADJqua	MascNeut
uirgo	uirgo	NOM	_
Pelori	pelorus	NOM	_
rabidos	rabidus	ADJqua	Masc
utero	uterus	NOM	_
succincta	succingo	VER	Fem
canes	canis	NOM	_
omnis	omnis	PROind	MascFem
pariter	pariter	ADV	_
soluit	soluo	VER	_
hiatus	hiatus	NOM	_

paenituit	paeniteo	VER	_
fugae	fuga	NOM	_

pauet	paueo	VER	_
animus	animus	NOM	_
horret	horreo	VER	_
magna	magnus	ADJqua	Fem
pernicies	pernicies	NOM	_
adest	assum	VER	_

incerta	incertus	ADJqua	Fem
qualis	qualis	PROrel	MascFem
entheos	entheus	ADJqua	Masc
gressus	gressus	NOM	_
tulit	fero	VER	_
cum	cum	CONsub	_
iam	iam	ADV	_
recepto	recipio	VER	MascNeut
maenas	maenas	NOM	_
insanit	insanio	VER	_
deo	deus	NOM	_
Pindi	pindus	NOM	_
niualis	niualis	ADJqua	Com
uertice	uertex	NOM	_
aut	aut	CONcoo	_
Nysae	nysa	NOM	_
iugis	iugum	NOM	_
talis	talis	PROdem	MascFem
recursat	recurso	VER	_
huc	huc	ADV	_
et	et	CONcoo	_
huc	huc	ADV	_
motu	motus	NOM	_
effero	efferus	ADJqua	MascNeut
furoris	furor	NOM	_
ore	os	NOM	_
signa	signum	NOM	_
lymphati	lymphatus	ADJqua	MascNeut
gerens	gero	VER	Com

alumna	alumna	NOM	_
celerem	celer	ADJqua	MascFem
quo	quo	ADVint	_
rapis	rapio	VER	_
tectis	tectum	NOM	_
pedem	pes	NOM	_

si	si	CONsub	_
forma	forma	NOM	_
uelit	uolo	VER	_
aspici	aspicio	VER	_
cedent	cedo	VER	_
Aesonio	aesonius	ADJqua	MascNeut
duci	dux	NOM	_
proles	proles	NOM	_
fulminis	fulmen	NOM	_
improbi	improbus	ADJqua	MascNeut
aptat	apto	VER	_
qui	qui	PROrel	Masc
iuga	iugum	NOM	_
tigribus	tigris	NOM	_
necnon	necnon	CONcoo	_
qui	qui	PROrel	Masc
tripodas	tripus	NOM	_
mouet	moueo	VER	_
frater	frater	NOM	_
uirginis	uirgo	NOM	_
asperae	asper	ADJqua	Fem
cedet	cedo	VER	_
Castore	castor	NOM	_
cum	cum	PRE	_
suo	suus	PROpos.ref	MascNeut
Pollux	pollux	NOM	_
caestibus	caestus	NOM	_
aptior	aptus	ADJqua	MascFem

si	si	CONsub	_
caelum	caelum	NOM	_
incolis	incolo	VER	_
Iustitia	iustitia	NOM	_
numen	numen	NOM	_
inuoco	inuoco	VER	_
ac	ac	CONcoo	_
testor	testor	VER	_
tuum	tuus	PROpos	MascNeut
nati	natus	NOM	_
patrem	pater	NOM	_
uicere	uinco	VER	_

habeo	habeo	VER	_
en	en	INJ	_
dirae	dirus	ADJqua	Fem
dona	donum	NOM	_
Chimaerae	chimaera	NOM	_
habeo	habeo	VER	_
flammas	flamma	NOM	_
usto	uro	VER	MascNeut
tauri	taurus	NOM	_
gutture	guttur	NOM	_
raptas	rapio	VER	Fem
quas	qui	PROrel	Fem
permixto	permisceo	VER	MascNeut
felle	fel	NOM	_
Medusae	medusa	NOM	_
tacitum	tacitus	ADJqua	MascNeut
iussi	iubeo	VER	_
seruare	seruo	VER	_
malum	malum	NOM	_

propior	propior	ADJqua	MascFem
est	sum	VER	_
hostis	hostis	NOM	_
Creo	creon	NOM	_
utrumque	uterque	PROind	MascNeut
profuge	profugio	VER	_

perimere	perimo	VER	_
cum	cum	CONsub	_
te	tu	PROper	_
uellet	uolo	VER	_
infestus	infestus	ADJqua	Masc
Creo	creon	NOM	_
lacrimis	lacrima	NOM	_
meis	meus	PROpos	Com
euictus	euinco	VER	Masc
exilium	exsilium	NOM	_
dedit	do	VER	_

aliena	alienus	ADJqua	Neut
quaerens	quaero	VER	Com
regna	regnum	NOM	_
deserui	desero	VER	_
mea	meus	PROpos	Neut
ex	ex	PRE	_
opibus	ops	NOM	_
illis	ille	PROdem	Com
quas	qui	PROrel	Fem
procul	procul	ADV	_
raptas	rapio	VER	Fem
Scythae	scythae	NOM	_
usque	usque	ADV	_
a	ab	PRE	_
perustis	peruro	VER	Com
Indiae	india	NOM	_
populis	populus	NOM	_
agunt	ago	VER	_
quas	qui	PROrel	Fem
quia	quia	CONsub	_
referta	refertus	ADJqua	Fem
uix	uix	ADV	_
domus	domus	NOM	_
gaza	gaza	NOM	_
capit	capio	VER	_
ornamus	orno	VER	_
auro	aurum	NOM	_
nemora	nemus	NOM	_
nil	nihil	PROind	_
exul	exsul	NOM	_
tuli	fero	VER	_
nisi	nisi	CONsub	_
fratris	frater	NOM	_
artus	artus	NOM	_
hos	hic	PROdem	Masc
quoque	quoque	ADV	_
impendi	impendo	VER	_
tibi	tu	PROper	_
tibi	tu	PROper	_
patria	patria	NOM	_
cessit	cedo	VER	_
tibi	tu	PROper	_
pater	pater	NOM	_
frater	frater	NOM	_
pudor	pudor	NOM	_
hac	hic	PROdem	Fem
dote	dos	NOM	_
nupsi	nubo	VER	_

Phasin	phasis	NOM	_
et	et	CONcoo	_
Colchos	colchi	NOM	_
petam	peto	VER	_
patrium	patrius	ADJqua	MascNeut
-que	que	CONcoo	_
regnum	regnum	NOM	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
fraternus	fraternus	ADJqua	Masc
cruor	cruor	NOM	_
perfudit	perfundo	VER	_
arua	aruum	NOM	_

ut	ut	CONsub	_
duos	duo	ADJcar	Masc
perimam	perimo	VER	_
tamen	tamen	ADV	_
nimium	nimium	ADV	_
est	sum	VER	_
dolori	dolor	NOM	_
numerus	numerus	NOM	_
angustus	angustus	ADJqua	Masc
meo	meus	PROpos	MascNeut

hoc	hic	PROdem	Neut
agam	ago	VER	_
et	et	CONcoo	_
faxo	facio	VER	_
sciant	scio	VER	_
quam	quam	ADVint	_
leuia	leuis	ADJqua	Neut
fuerint	sum	VER	_
quam	quam	ADVint	_
-que	que	CONcoo	_
uulgaris	uulgaris	ADJqua	Com
notae	nota	NOM	_
quae	qui	PROrel	Neut
commodaui	commodo	VER	_
scelera	scelus	NOM	_

ille	ille	PROdem	Masc
si	si	CONsub	_
uere	uere	ADV	_
cecinit	cano	VER	_
futura	futurum	NOM	_
exul	exsul	NOM	_
errabit	erro	VER	_
Thetidis	thetis	NOM	_
maritus	maritus	NOM	_
fulmine	fulmen	NOM	_
et	et	CONcoo	_
ponto	pontus	NOM	_
moriens	morior	VER	Com
Oileus	oileus	NOM	_
patrio	patrius	ADJqua	MascNeut
-que	que	CONcoo	_
pendet	pendo	VER	_
crimine	crimen	NOM	_
poenas	poena	NOM	_
igne	ignis	NOM	_
fallaci	fallax	ADJqua	Com
nociturus	noceo	VER	Masc
Argis	argi	NOM	_
Nauplius	nauplius	NOM	_
praeceps	praeceps	ADJqua	Com
cadet	cado	VER	_
in	in	PRE	_
profundum	profundum	NOM	_
coniugis	coniux	NOM	_
fatum	fatum	NOM	_
redimens	redimo	VER	Com
Pheraei	pheraeus	ADJqua	MascNeut
uxor	uxor	NOM	_
impendes	impendo	VER	_
animam	anima	NOM	_
marito	maritus	NOM	_

quaere	quaero	VER	_
materiam	materia	NOM	_
dolor	dolor	NOM	_
ad	ad	PRE	_
omne	omnis	PROind	Neut
facinus	facinus	NOM	_
non	non	ADVneg	_
rudem	rudis	ADJqua	MascFem
dextram	dextera	NOM	_
afferes	affero	VER	_

si	si	CONsub	_
iudicas	iudico	VER	_
cognosce	cognosco	VER	_
si	si	CONsub	_
regnas	regno	VER	_
iube	iubeo	VER	_

scelus	scelus	NOM	_
est	sum	VER	_
Iason	iason	NOM	_
genitor	genitor	NOM	_
et	et	CONcoo	_
maius	magnus	ADJqua	Neut
scelus	scelus	NOM	_
Medea	medea	NOM	_
mater	mater	NOM	_
occidant	occido	VER	_
non	non	ADVneg	_
sunt	sum	VER	_
mei	meus	PROpos	Masc
pereant	pereo	VER	_
mei	meus	PROpos	Masc
sunt	sum	VER	_

profuge	profugio	VER	_

quod	quis	PROint	Neut
impotenti	impotens	ADJqua	Com
facinus	facinus	NOM	_
parat	paro	VER	_
furore	furor	NOM	_

profugere	profugio	VER	_
dubitas	dubito	VER	_

Tartari	tartarus	NOM	_
ripis	ripa	NOM	_
ligatae	ligo	VER	Fem
squalido	squalidus	ADJqua	MascNeut
Mortis	mors	NOM	_
specu	specus	NOM	_
supplicis	supplicium	NOM	_
animae	anima	NOM	_
remissis	remitto	VER	Com
currite	curro	VER	_
ad	ad	PRE	_
thalamos	thalamus	NOM	_
nouos	nouus	ADJqua	Masc
rota	rota	NOM	_
resistat	resisto	VER	_
membra	membrum	NOM	_
torquens	torqueo	VER	Com
tangat	tango	VER	_
Ixion	ixion	NOM	_
humum	humus	NOM	_
Tantalus	tantalus	NOM	_
securus	securus	ADJqua	Masc
undas	unda	NOM	_
hauriat	haurio	VER	_
Pirenidas	pirenidus	ADJqua	Fem

concesso	concedo	VER	MascNeut
iuuenes	iuuenis	NOM	_
ludite	ludo	VER	_
iurgio	iurgium	NOM	_
hinc	hinc	ADV	_
illinc	illinc	ADV	_
iuuenes	iuuenis	NOM	_
mittite	mitto	VER	_
carmina	carmen	NOM	_
rara	rarus	ADJqua	Fem
est	sum	VER	_
in	in	PRE	_
dominos	dominus	NOM	_
iusta	iustus	ADJqua	Fem
licentia	licentia	NOM	_

retinenda	retineo	VER	Fem
non	non	ADVneg	_
est	sum	VER	_
cuius	qui	PROrel	Com
acceptae	accipio	VER	Fem
pudet	pudeo	VER	_

spectat	specto	VER	_
hoc	hic	PROdem	Neut
nostri	noster	PROpos	MascNeut
sator	sator	NOM	_
Sol	sol	NOM	_
generis	genus	NOM	_
et	et	CONcoo	_
spectatur	specto	VER	_
et	et	CONcoo	_
curru	currus	NOM	_
insidens	insideo	VER	Com
per	per	PRE	_
solita	solitus	ADJqua	Neut
puri	purus	ADJqua	MascNeut
spatia	spatium	NOM	_
decurrit	decurro	VER	_
poli	polus	NOM	_

immane	immane	ADV	_
quantum	quantum	ADVint	_
augescit	augesco	VER	_
et	et	CONcoo	_
semet	sui	PROref	_
dolor	dolor	NOM	_
accendit	accendo	VER	_
ipse	ipse	PROdem	Masc
uim	uis	NOM	_
-que	que	CONcoo	_
praeteritam	praeteritus	ADJqua	Fem
integrat	integro	VER	_

nimis	nimis	ADV	_
est	sum	VER	_
recidas	recido	VER	_
aliquid	aliquis	PROind	Neut
ex	ex	PRE	_
isto	iste	PROdem	MascNeut
licet	licet	VER	_
et	et	CONcoo	_
ipsa	ipse	PROdem	Fem
propero	propero	VER	_

ne	ne	ADVneg	_
ueniat	uenio	VER	_
umquam	umquam	ADV	_
tam	tam	ADV	_
malus	malus	ADJqua	Masc
miseris	miser	ADJqua	Com
dies	dies	NOM	_
qui	qui	PROrel	Masc
prole	proles	NOM	_
foeda	foedus	ADJqua	Fem
misceat	misceo	VER	_
prolem	proles	NOM	_
inclitam	inclutus	ADJqua	Fem

fructus	fructus	NOM	_
est	sum	VER	_
scelerum	scelus	NOM	_
tibi	tu	PROper	_
nullum	nullus	PROind	MascNeut
scelus	scelus	NOM	_
putare	puto	VER	_

uidi	uideo	VER	_
furentem	furo	VER	MascFem
saepe	saepe	ADV	_
et	et	CONcoo	_
agressam	aggredior	VER	Fem
deos	deus	NOM	_
caelum	caelum	NOM	_
trahentem	traho	VER	MascFem
maius	magnus	ADJqua	Neut
his	hic	PROdem	Com
maius	magnus	ADJqua	Neut
parat	paro	VER	_
Medea	medea	NOM	_
monstrum	monstrum	NOM	_

flagrant	flagro	VER	_
genae	gena	NOM	_
rubentes	rubens	ADJqua	MascFem
pallor	pallor	NOM	_
fugat	fugo	VER	_
ruborem	rubor	NOM	_
nullum	nullus	PROind	MascNeut
uagante	uagor	VER	Com
forma	forma	NOM	_
seruat	seruo	VER	_
diu	diu	ADV	_
colorem	color	NOM	_

abolere	aboleo	VER	_
propere	propere	ADV	_
pessimam	malus	ADJqua	Fem
ferro	ferrum	NOM	_
luem	lues	NOM	_
equidem	equidem	ADV	_
parabam	paro	VER	_
precibus	prex	NOM	_
euicit	euinco	VER	_
gener	gener	NOM	_

spes	spes	NOM	_
nulla	nullus	PROind	Fem
rebus	res	NOM	_
monstrat	monstro	VER	_
adflictis	afflictus	ADJqua	Com
uiam	uia	NOM	_

quid	quis	PROint	Neut
anime	animus	NOM	_
cessas	cesso	VER	_

pro	pro	PRE	_
me	ego	PROper	_

ingrata	ingratus	ADJqua	Fem
uita	uita	NOM	_
est	sum	VER	_
cuius	qui	PROrel	Com
acceptae	accipio	VER	Fem
pudet	pudeo	VER	_

et	et	ADV	_
hoc	hic	PROdem	Neut
in	in	PRE	_
ista	iste	PROdem	Fem
clade	clades	NOM	_
mirandum	miror	VER	Neut
accidit	accido	VER	_
alit	alo	VER	_
unda	unda	NOM	_
flammas	flamma	NOM	_
quo	quo	ADVrel	_
-que	que	CONcoo	_
prohibetur	prohibeo	VER	_
magis	magis	ADV	_
magis	magis	ADV	_
ardet	ardeo	VER	_
ignis	ignis	NOM	_
ipsa	ipse	PROdem	Neut
praesidia	praesidium	NOM	_
occupat	occupo	VER	_

Pontici	ponticus	ADJqua	MascNeut
fauces	faux	NOM	_
freti	fretum	NOM	_
per	per	PRE	_
quas	qui	PROrel	Fem
reuexi	reueho	VER	_
nobilem	nobilis	ADJqua	MascFem
regum	rex	NOM	_
manum	manus	NOM	_
adulterum	adulter	NOM	_
secuta	sequor	VER	Fem
per	per	PRE	_
Symplegadas	symplegas	NOM	_

moriere	morior	VER	_

paeniteat	paeniteo	VER	_
licet	licet	VER	_
feci	facio	VER	_
uoluptas	uoluptas	NOM	_
magna	magnus	ADJqua	Fem
me	ego	PROper	_
inuitam	inuitus	ADJqua	Fem
subit	subeo	VER	_
et	et	CONcoo	_
ecce	ecce	INJ	_
crescit	cresco	VER	_

amor	amor	NOM	_
timere	timeo	VER	_
neminem	nemo	PROind	_
uerus	uerus	ADJqua	Masc
potest	possum	VER	_

accingere	accingo	VER	_
ira	ira	NOM	_
te	tu	PROper	_
-que	que	CONcoo	_
in	in	PRE	_
exitium	exitium	NOM	_
para	paro	VER	_
furore	furor	NOM	_
toto	totus	PROind	MascNeut

sua	suus	PROpos.ref	Neut
quisque	quisque	PROind	MascFem
piger	piger	ADJqua	Masc
litora	litus	NOM	_
tangens	tango	VER	Com
patrio	patrius	ADJqua	MascNeut
-que	que	CONcoo	_
senex	senex	ADJqua	Com
factus	facio	VER	Masc
in	in	PRE	_
aruo	aruum	NOM	_
paruo	paruum	NOM	_
diues	diues	ADJqua	Com
nisi	nisi	CONsub	_
quas	qui	PROrel	Fem
tulerat	fero	VER	_
natale	natalis	ADJqua	Neut
solum	solum	NOM	_
non	non	ADVneg	_
norat	nosco	VER	_
opes	ops	NOM	_
nondum	nondum	ADVneg	_
quisquam	quisquam	PROind	MascFem
sidera	sidus	NOM	_
norat	nosco	VER	_
stellis	stella	NOM	_
-que	que	CONcoo	_
quibus	qui	PROrel	Com
pingitur	pingo	VER	_
aether	aether	NOM	_
non	non	ADVneg	_
usus	utor	VER	Masc
nondum	nondum	ADVneg	_
pluuias	pluuius	ADJqua	Fem
Hyadas	hyades	NOM	_
poterat	possum	VER	_
uitare	uito	VER	_
ratis	ratis	NOM	_
non	non	ADVneg	_
Oleniae	olenius	ADJqua	Fem
lumina	lumen	NOM	_
