qui	qui	_	PROrel	1455	1	_	Masc	Plur	Nom	_	_	_
suas	suus	_	PROpos.ref	1455	_	_	Fem	Plur	Acc	_	_	_
centurias	centuria	_	NOM	1455	_	_	_	Plur	Acc	_	_	_
turmas	turma	_	NOM	1455	_	_	_	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1455	_	_	_	_	_	_	_	_
tradere	trado	_	VER	1455	_	_	_	_	_	_	_	Inf|Pres|Act
donum	donum	_	NOM	1455	_	_	_	Sing	Acc	_	_	_
uictori	uictor	_	NOM	1455	_	_	_	Sing	Dat	_	_	_
et	et	MORPH=EMPTY	CONcoo	1455	2	_	_	_	_	_	_	_
sibi	sui	_	PROref	1455	1	_	_	Sing	Dat	_	_	_
in	in	MORPH=EMPTY	PRE	1455	_	_	_	_	_	_	_	_
posterum	posterus	_	ADJqua	1455	_	_	MascNeut	Sing	Acc	Pos	_	_
gratiam	gratia	_	NOM	1455	_	_	_	Sing	Acc	_	_	_
certabant	certo	_	VER	1455	1	_	_	Plur	_	_	3	Ind|Impa|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
duces	dux	_	NOM	1644	_	_	_	Plur	Nom	_	_	_
partium	pars	_	NOM	1644	_	_	_	Plur	Gen	_	_	_
accendendo	accendo	_	VER	1644	_	_	MascNeut	Sing	Abl	_	_	Adj|_|Pass
ciuili	ciuilis	_	ADJqua	1644	_	_	Com	Sing	Abl	Pos	_	_
bello	bellum	_	NOM	1644	_	_	_	Sing	Abl	_	_	_
acres	acer	_	ADJqua	1644	2	_	MascFem	Plur	Nom	Pos	_	_
temperandae	tempero	_	VER	1644	_	_	Fem	Sing	Dat	_	_	Adj|_|Pass
uictoriae	uictoria	_	NOM	1644	_	_	_	Sing	Dat	_	_	_
impares	impar	_	ADJqua	1644	_	_	MascFem	Plur	Nom	Pos	_	_
quippe	quippe	MORPH=EMPTY	CONcoo	1644	2	_	_	_	_	_	_	_
inter	inter	MORPH=EMPTY	PRE	1644	_	_	_	_	_	_	_	_
turbas	turba	_	NOM	1644	_	_	_	Plur	Acc	_	_	_
et	et	MORPH=EMPTY	CONcoo	1644	2	_	_	_	_	_	_	_
discordias	discordia	_	NOM	1644	_	_	_	Plur	Acc	_	_	_
pessimo	malus	_	ADJqua	1644	3	_	MascNeut	Sing	Dat	Sup	_	_
cuique	quisque	_	PROind	1644	2	_	Com	Sing	Dat	_	_	_
plurima	multus	_	ADJqua	1644	_	_	Fem	Sing	Nom	Sup	_	_
uis	uis	_	NOM	1644	_	_	_	Sing	Nom	_	_	_
pax	pax	_	NOM	1644	_	_	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	1644	2	_	_	_	_	_	_	_
quies	quies	_	NOM	1644	_	_	_	Sing	Nom	_	_	_
bonis	bonus	_	ADJqua	1644	_	_	Com	Plur	Abl	Pos	_	_
artibus	ars	_	NOM	1644	_	_	_	Plur	Abl	_	_	_
indigent	indigeo	_	VER	1644	_	_	_	Plur	_	_	3	Ind|Pres|Act


exercitus	exercitus	_	NOM	1904	1	_	_	Sing	Gen	_	_	_
fama	fama	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	1904	2	_	_	_	_	_	_	_
suopte	suus	_	PROpos.ref	1904	_	_	MascNeut	Sing	Abl	_	_	_
ingenio	ingenium	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
ad	ad	MORPH=EMPTY	PRE	1904	2	_	_	_	_	_	_	_
mitiora	mitis	_	ADJqua	1904	_	_	Neut	Plur	Acc	Comp	_	_
inclinantes	inclino	_	VER	1904	_	_	MascFem	Plur	Nom	_	_	Par|Pres|Act
Galliarum	gallia	_	NOM	1904	_	n	_	Plur	Gen	_	_	_
ciuitates	ciuitas	_	NOM	1904	_	_	_	Plur	Nom	_	_	_
in	in	MORPH=EMPTY	PRE	1904	_	_	_	_	_	_	_	_
Remos	remi	_	NOM	1904	_	n	_	Plur	Acc	_	_	_
conuenere	conuenio	_	VER	1904	_	_	_	Plur	_	_	3	Ind|Perf|Act
Treuirorum	treuiri	_	NOM	1904	_	n	_	Plur	Gen	_	_	_
legatio	legatio	_	NOM	1904	_	_	_	Sing	Nom	_	_	_
illic	illic	_	ADV	1904	2	_	_	_	_	Pos	_	_
opperiebatur	opperior	_	VER	1904	_	_	_	Sing	_	_	3	Ind|Impa|Dep
acerrimo	acer	_	ADJqua	1904	2	_	MascNeut	Sing	Abl	Sup	_	_
instinctore	instinctor	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
belli	bellum	_	NOM	1904	_	_	_	Sing	Gen	_	_	_
Iulio	iulius	_	NOM	1904	_	n	_	Sing	Abl	_	_	_
Valentino	ualentinus	_	NOM	1904	_	n	_	Sing	Abl	_	_	_
is	is	_	PROdem	1904	_	_	Masc	Sing	Nom	_	_	_
meditata	meditor	_	VER	1904	_	_	Fem	Sing	Abl	_	_	Par|Perf|Dep
oratione	oratio	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
cuncta	cunctus	_	ADJqua	1904	_	_	Neut	Plur	Acc	Pos	_	_
magnis	magnus	_	ADJqua	1904	_	_	Com	Plur	Dat	Pos	_	_
imperiis	imperium	_	NOM	1904	_	_	_	Plur	Dat	_	_	_
obiectari	obiecto	_	VER	1904	_	_	_	_	_	_	_	Inf|Pres|Pass
solita	soleo	_	VER	1904	_	_	Neut	Plur	Acc	_	_	Par|Perf|SemDep
contumelias	contumelia	_	NOM	1904	_	_	_	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1904	_	_	_	_	_	_	_	_
et	et	MORPH=EMPTY	CONcoo	1904	2	_	_	_	_	_	_	_
inuidiam	inuidia	_	NOM	1904	_	_	_	Sing	Acc	_	_	_
in	in	MORPH=EMPTY	PRE	1904	_	_	_	_	_	_	_	_
populum	populus	_	NOM	1904	1	_	_	Sing	Acc	_	_	_
Romanum	romanus	_	ADJqua	1904	_	a	MascNeut	Sing	Acc	Pos	_	_
effudit	effundo	_	VER	1904	2	_	_	Sing	_	_	3	Ind|Perf|Act
turbidus	turbidus	_	ADJqua	1904	_	_	Masc	Sing	Nom	Pos	_	_
miscendis	misceo	_	VER	1904	_	_	Com	Plur	Dat	_	_	Adj|_|Pass
seditionibus	seditio	_	NOM	1904	_	_	_	Plur	Dat	_	_	_
et	et	MORPH=EMPTY	CONcoo	1904	2	_	_	_	_	_	_	_
plerisque	plerique	_	NOM	1904	_	_	_	Plur	Dat	_	_	_
gratus	gratus	_	ADJqua	1904	_	_	Masc	Sing	Nom	Pos	_	_
uaecordi	uecors	_	ADJqua	1904	_	_	Com	Sing	Abl	Pos	_	_
facundia	facundia	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
at	at	MORPH=EMPTY	CONcoo	1904	2	_	_	_	_	_	_	_
Iulius	iulius	_	NOM	1904	_	n	_	Sing	Nom	_	_	_
Auspex	auspex	_	NOM	1904	_	n	_	Sing	Nom	_	_	_
e	ex	MORPH=EMPTY	PRE	1904	_	_	_	_	_	_	_	_
primoribus	primores	_	NOM	1904	_	_	_	Plur	Abl	_	_	_
Remorum	remi	_	NOM	1904	_	n	_	Plur	Gen	_	_	_
uim	uis	_	NOM	1904	_	_	_	Sing	Acc	_	_	_
Romanam	romanus	_	ADJqua	1904	_	a	Fem	Sing	Acc	Pos	_	_
pacis	pax	_	NOM	1904	_	_	_	Sing	Gen	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1904	_	_	_	_	_	_	_	_
bona	bonum	_	NOM	1904	_	_	_	Plur	Acc	_	_	_
dissertans	disserto	_	VER	1904	_	_	Com	Sing	Nom	_	_	Par|Pres|Act
et	et	MORPH=EMPTY	CONcoo	1904	2	_	_	_	_	_	_	_
sumi	sumo	_	VER	1904	_	_	_	_	_	_	_	Inf|Pres|Pass
bellum	bellum	_	NOM	1904	_	_	_	Sing	Acc	_	_	_
etiam	etiam	_	ADV	1904	_	_	_	_	_	Pos	_	_
ab	ab	MORPH=EMPTY	PRE	1904	_	_	_	_	_	_	_	_
ignauis	ignauus	_	NOM	1904	1	_	_	Plur	Abl	_	_	_
strenuissimi	strenuus	_	ADJqua	1904	_	_	MascNeut	Sing	Gen	Sup	_	_
cuiusque	quisque	_	PROind	1904	2	_	Com	Sing	Gen	_	_	_
periculo	periculum	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
geri	gero	_	VER	1904	_	_	_	_	_	_	_	Inf|Pres|Pass
iam	iam	_	ADV	1904	_	_	_	_	_	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1904	_	_	_	_	_	_	_	_
super	super	MORPH=EMPTY	PRE	1904	2	_	_	_	_	_	_	_
caput	caput	_	NOM	1904	_	_	_	Sing	Acc	_	_	_
legiones	legio	_	NOM	1904	_	_	_	Plur	Acc	_	_	_
sapientissimum	sapiens	_	ADJqua	1904	2	_	MascNeut	Sing	Acc	Sup	_	_
quemque	quisque	_	PROind	1904	2	_	Masc	Sing	Acc	_	_	_
reuerentia	reuerentia	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
fide	fides	_	NOM	1904	2	_	_	Sing	Abl	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1904	_	_	_	_	_	_	_	_
iuniores	iunior	_	NOM	1904	_	_	_	Plur	Acc	_	_	_
periculo	periculum	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
ac	ac	MORPH=EMPTY	CONcoo	1904	1	_	_	_	_	_	_	_
metu	metus	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
continuit	contineo	_	VER	1904	_	_	_	Sing	_	_	3	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	1904	2	_	_	_	_	_	_	_
Valentini	ualentinus	_	NOM	1904	_	n	_	Sing	Gen	_	_	_
animum	animus	_	NOM	1904	_	_	_	Sing	Acc	_	_	_
laudabant	laudo	_	VER	1904	_	_	_	Plur	_	_	3	Ind|Impa|Act
consilium	consilium	_	NOM	1904	_	_	_	Sing	Acc	_	_	_
Auspicis	auspex	_	NOM	1904	_	n	_	Sing	Gen	_	_	_
sequebantur	sequor	_	VER	1904	_	_	_	Plur	_	_	3	Ind|Impa|Dep
constat	consto	_	VER	1904	_	_	_	Sing	_	_	3	Ind|Pres|Act
obstitisse	obsto	_	VER	1904	_	_	_	_	_	_	_	Inf|Perf|Act
Treuiris	treuiri	_	NOM	1904	_	n	_	Plur	Dat	_	_	_
Lingonibus	lingones	_	NOM	1904	_	n	_	Plur	Dat	_	_	_
-que	que	MORPH=EMPTY	CONcoo	1904	_	_	_	_	_	_	_	_
apud	apud	MORPH=EMPTY	PRE	1904	_	_	_	_	_	_	_	_
Gallias	gallia	_	NOM	1904	_	n	_	Plur	Acc	_	_	_
quod	quod	MORPH=EMPTY	CONsub	1904	2	_	_	_	_	_	_	_
Vindicis	uindex	_	NOM	1904	_	n	_	Sing	Gen	_	_	_
motu	motus	_	NOM	1904	_	_	_	Sing	Abl	_	_	_
cum	cum	MORPH=EMPTY	PRE	1904	2	_	_	_	_	_	_	_
Verginio	uerginius	_	NOM	1904	_	n	_	Sing	Abl	_	_	_
steterant	sto	_	VER	1904	_	_	_	Plur	_	_	3	Ind|Pqp|Act
deterruit	deterreo	_	VER	1904	_	_	_	Sing	_	_	3	Ind|Perf|Act
plerosque	plerique	_	NOM	1904	_	_	_	Plur	Acc	_	_	_
prouinciarum	prouincia	_	NOM	1904	_	_	_	Plur	Gen	_	_	_
aemulatio	aemulatio	_	NOM	1904	_	_	_	Sing	Nom	_	_	_
quod	quis	_	PROint	1904	1	_	Neut	Sing	Nom	_	_	_
bello	bellum	_	NOM	1904	_	_	_	Sing	Dat	_	_	_
caput	caput	_	NOM	1904	_	_	_	Sing	Nom	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
concubitu	concubitus	_	NOM	1987	_	_	_	Sing	Abl	_	_	_
abstinent	abstineo	_	VER	1987	_	_	_	Plur	_	_	3	Ind|Pres|Act
inter	inter	MORPH=EMPTY	PRE	1987	_	_	_	_	_	_	_	_
se	sui	_	PROref	1987	1	_	_	Sing	Acc	_	_	_
nihil	nihil	_	PROind	1987	_	_	_	_	Ind	_	_	_
inlicitum	illicitus	_	ADJqua	1987	_	_	Neut	Sing	Nom	Pos	_	_
circumcidere	circumcido	_	VER	1987	2	_	_	_	_	_	_	Inf|Pres|Act
genitalia	genitalia	_	NOM	1987	_	_	_	Plur	Acc	_	_	_
instituerunt	instituo	_	VER	1987	_	_	_	Plur	_	_	3	Ind|Perf|Act
ut	ut	MORPH=EMPTY	CONsub	1987	4	_	_	_	_	_	_	_
diuersitate	diuersitas	_	NOM	1987	_	_	_	Sing	Abl	_	_	_
noscantur	nosco	_	VER	1987	_	_	_	Plur	_	_	3	Sub|Pres|Pass
transgressi	transgredior	_	VER	1987	_	_	Masc	Plur	Nom	_	_	Par|Perf|Dep
in	in	MORPH=EMPTY	PRE	1987	_	_	_	_	_	_	_	_
morem	mos	_	NOM	1987	_	_	_	Sing	Acc	_	_	_
eorum	is	_	PROdem	1987	_	_	MascNeut	Plur	Gen	_	_	_
idem	idem	_	PROdem	1987	_	_	Neut	Sing	Acc	_	_	_
usurpant	usurpo	_	VER	1987	_	_	_	Plur	_	_	3	Ind|Pres|Act
nec	nec	MORPH=EMPTY	CONcoo	1987	2	_	_	_	_	_	_	_
quicquam	quisquam	_	PROind	1987	_	_	Neut	Sing	Acc	_	_	_
imbuuntur	imbuo	_	VER	1987	_	_	_	Plur	_	_	3	Ind|Pres|Pass
quam	priusquam	MORPH=EMPTY	CONsub	1987	_	_	_	_	_	_	_	_
contemnere	contemno	_	VER	1987	_	_	_	_	_	_	_	Inf|Pres|Act
deos	deus	_	NOM	1987	_	_	_	Plur	Acc	_	_	_
exuere	exuo	_	VER	1987	_	_	_	_	_	_	_	Inf|Pres|Act
patriam	patria	_	NOM	1987	_	_	_	Sing	Acc	_	_	_
parentes	parens	_	NOM	1987	1	_	_	Plur	Acc	_	_	_
liberos	liberi	_	NOM	1987	_	_	_	Plur	Acc	_	_	_
fratres	frater	_	NOM	1987	_	_	_	Plur	Acc	_	_	_
uilia	uilis	_	ADJqua	1987	_	_	Neut	Plur	Acc	Pos	_	_
habere	habeo	_	VER	1987	_	_	_	_	_	_	_	Inf|Pres|Act
augendae	augeo	_	VER	1987	_	_	Fem	Sing	Dat	_	_	Adj|_|Pass
tamen	tamen	_	ADV	1987	_	_	_	_	_	Pos	_	_
multitudini	multitudo	_	NOM	1987	_	_	_	Sing	Dat	_	_	_
consulitur	consulo	_	VER	1987	_	_	_	Sing	_	_	3	Ind|Pres|Pass
nam	nam	MORPH=EMPTY	CONcoo	1987	_	_	_	_	_	_	_	_
et	et	MORPH=EMPTY	CONcoo	1987	2	_	_	_	_	_	_	_
necare	neco	_	VER	1987	_	_	_	_	_	_	_	Inf|Pres|Act
quemquam	quisquam	_	PROind	1987	_	_	MascFem	Sing	Acc	_	_	_
ex	ex	MORPH=EMPTY	PRE	1987	_	_	_	_	_	_	_	_
agnatis	agnatus	_	NOM	1987	_	_	_	Plur	Abl	_	_	_


patrem	pater	_	NOM	1990	_	_	_	Sing	Acc	_	_	_
coli	colo	_	VER	1990	2	_	_	_	_	_	_	Inf|Pres|Pass
domitorem	domitor	_	NOM	1990	_	_	_	Sing	Acc	_	_	_
Orientis	oriens	_	NOM	1990	_	n	_	Sing	Gen	_	_	_
quidam	quidam	_	PROind	1990	_	_	Masc	Plur	Nom	_	_	_
arbitrati	arbitror	_	VER	1990	_	_	Masc	Plur	_	_	3	Ind|Perf|Dep
nequaquam	nequaquam	MORPH=EMPTY	ADVneg	1990	_	_	_	_	_	_	_	_
congruentibus	congruo	_	VER	1990	_	_	Com	Plur	Abl	_	_	Par|Pres|Act
institutis	institutum	_	NOM	1990	_	_	_	Plur	Abl	_	_	_
quippe	quippe	MORPH=EMPTY	CONcoo	1990	2	_	_	_	_	_	_	_
Liber	liber	_	NOM	1990	_	n	_	Sing	Nom	_	_	_
festos	festus	_	ADJqua	1990	_	_	Masc	Plur	Acc	Pos	_	_
laetos	laetus	_	ADJqua	1990	2	_	Masc	Plur	Acc	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1990	_	_	_	_	_	_	_	_
ritus	ritus	_	NOM	1990	_	_	_	Plur	Acc	_	_	_
posuit	pono	_	VER	1990	_	_	_	Sing	_	_	3	Ind|Perf|Act
Iudaeorum	iudaei	_	NOM	1990	_	n	_	Plur	Gen	_	_	_
mos	mos	_	NOM	1990	_	_	_	Sing	Nom	_	_	_
absurdus	absurdus	_	ADJqua	1990	_	_	Masc	Sing	Nom	Pos	_	_
sordidus	sordidus	_	ADJqua	1990	_	_	Masc	Sing	Nom	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	1990	_	_	_	_	_	_	_	_
terra	terra	_	NOM	1990	_	_	_	Sing	Nom	_	_	_
fines	finis	_	NOM	1990	_	_	_	Plur	Nom	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
eos	is	_	PROdem	0062	_	_	Masc	Plur	Acc	_	_	_
impeditos	impeditus	_	ADJqua	0062	_	_	Masc	Plur	Acc	Pos	_	_
et	et	MORPH=EMPTY	CONcoo	0062	2	_	_	_	_	_	_	_
inopinantes	inopinans	_	ADJqua	0062	_	_	MascFem	Plur	Acc	Pos	_	_
adgressus	aggredior	_	VER	0062	_	_	Masc	Sing	Nom	_	_	Par|Perf|Dep
magnam	magnus	_	ADJqua	0062	_	_	Fem	Sing	Acc	Pos	_	_
partem	pars	_	NOM	0062	_	_	_	Sing	Acc	_	_	_
eorum	is	_	PROdem	0062	_	_	MascNeut	Plur	Gen	_	_	_
concidit	concido	_	VER	0062	2	_	_	Sing	_	_	3	Ind|Perf|Act
reliqui	reliqui	_	NOM	0062	_	_	_	Plur	Nom	_	_	_
sese	sui	_	PROref	0062	1	_	_	Sing	Acc	_	_	_
fugae	fuga	_	NOM	0062	_	_	_	Sing	Dat	_	_	_
mandarunt	mando	_	VER	0062	2	_	_	Plur	_	_	3	Ind|Perf|Act
atque	atque	MORPH=EMPTY	CONcoo	0062	1	_	_	_	_	_	_	_
in	in	MORPH=EMPTY	PRE	0062	_	_	_	_	_	_	_	_
proximas	propior	_	ADJqua	0062	_	_	Fem	Plur	Acc	Pos	_	_
siluas	silua	_	NOM	0062	_	_	_	Plur	Acc	_	_	_
abdiderunt	abdo	_	VER	0062	_	_	_	Plur	_	_	3	Ind|Perf|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
in	in	MORPH=EMPTY	PRE	0349	_	_	_	_	_	_	_	_
eo	is	_	PROdem	0349	_	_	MascNeut	Sing	Abl	_	_	_
flumine	flumen	_	NOM	0349	_	_	_	Sing	Abl	_	_	_
pons	pons	_	NOM	0349	_	_	_	Sing	Nom	_	_	_
erat	sum	_	VER	0349	1	_	_	Sing	_	_	3	Ind|Impa|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
cum	cum	MORPH=EMPTY	CONsub	0484	3	_	_	_	_	_	_	_
iam	iam	_	ADV	0484	_	_	_	_	_	Pos	_	_
amplius	ample	_	ADV	0484	_	_	_	_	_	Comp	_	_
horis	hora	_	NOM	0484	_	_	_	Plur	Abl	_	_	_
sex	sex	_	ADJcar	0484	_	_	_	_	Ind	_	_	_
continenter	continenter	_	ADV	0484	_	_	_	_	_	Pos	_	_
pugnaretur	pugno	_	VER	0484	_	_	_	Sing	_	_	3	Sub|Impa|Pass
ac	ac	MORPH=EMPTY	CONcoo	0484	1	_	_	_	_	_	_	_
non	non	MORPH=EMPTY	ADVneg	0484	_	_	_	_	_	_	_	_
solum	solum	_	ADV	0484	2	_	_	_	_	Pos	_	_
uires	uis	_	NOM	0484	_	_	_	Plur	Nom	_	_	_
sed	sed	MORPH=EMPTY	CONcoo	0484	_	_	_	_	_	_	_	_
etiam	etiam	_	ADV	0484	_	_	_	_	_	Pos	_	_
tela	telum	_	NOM	0484	_	_	_	Plur	Nom	_	_	_
nostros	nostri	_	PROpos	0484	_	_	Masc	Plur	Acc	_	_	_
deficerent	deficio	_	VER	0484	_	_	_	Plur	_	_	3	Sub|Impa|Act
atque	atque	MORPH=EMPTY	CONcoo	0484	1	_	_	_	_	_	_	_
hostes	hostis	_	NOM	0484	_	_	_	Plur	Nom	_	_	_
acrius	acriter	_	ADV	0484	_	_	_	_	_	Comp	_	_
instarent	insto	_	VER	0484	_	_	_	Plur	_	_	3	Sub|Impa|Act
languidioribus	languidus	_	ADJqua	0484	_	_	Com	Plur	Abl	Comp	_	_
-que	que	MORPH=EMPTY	CONcoo	0484	_	_	_	_	_	_	_	_
nostris	nostri	_	PROpos	0484	_	_	Com	Plur	Abl	_	_	_
uallum	uallum	_	NOM	0484	_	_	_	Sing	Acc	_	_	_
scindere	scindo	_	VER	0484	_	_	_	_	_	_	_	Inf|Pres|Act
et	et	MORPH=EMPTY	CONcoo	0484	2	_	_	_	_	_	_	_
fossas	fossa	_	NOM	0484	_	_	_	Plur	Acc	_	_	_
complere	compleo	_	VER	0484	_	_	_	_	_	_	_	Inf|Pres|Act
coepissent	coepio	_	VER	0484	_	_	_	Plur	_	_	3	Sub|Pqp|Act
res	res	_	NOM	0484	_	_	_	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0484	_	_	_	_	_	_	_	_
iam	iam	_	ADV	0484	_	_	_	_	_	Pos	_	_
ad	ad	MORPH=EMPTY	PRE	0484	2	_	_	_	_	_	_	_
extremum	exter	_	ADJqua	0484	_	_	MascNeut	Sing	Acc	Sup	_	_
perducta	perduco	_	VER	0484	_	_	Fem	Sing	_	_	3	Sub|Pqp|Pass
casum	casus	_	NOM	0484	_	_	_	Sing	Acc	_	_	_
P	publius	_	NOM	0484	_	n	_	Sing	Nom	_	_	_
Sextius	sextius	_	NOM	0484	_	n	_	Sing	Nom	_	_	_
Baculus	baculus	_	NOM	0484	_	n	_	Sing	Nom	_	_	_
primi	primus	_	ADJord	0484	_	_	MascNeut	Sing	Gen	Sup	_	_
pili	pilus	_	NOM	0484	2	_	_	Sing	Gen	_	_	_
centurio	centurio	_	NOM	0484	1	_	_	Sing	Nom	_	_	_
quem	qui	_	PROrel	0484	1	_	Masc	Sing	Acc	_	_	_
Neruico	neruicus	_	ADJqua	0484	_	a	MascNeut	Sing	Abl	Pos	_	_
proelio	proelium	_	NOM	0484	_	_	_	Sing	Abl	_	_	_
compluribus	complures	_	ADJqua	0484	2	_	Com	Plur	Abl	Pos	_	_
confectum	conficio	_	VER	0484	_	_	MascNeut	Sing	Acc	_	_	Inf|Perf|Pass
uulneribus	uulnus	_	NOM	0484	_	_	_	Plur	Abl	_	_	_
diximus	dico	_	VER	0484	2	_	_	Plur	_	_	1	Ind|Perf|Act
et	et	MORPH=EMPTY	CONcoo	0484	2	_	_	_	_	_	_	_
item	item	_	ADV	0484	_	_	_	_	_	Pos	_	_
100	100	_	NOM	0484	_	n	_	Sing	Nom	_	_	_
Volusenus	uolusenus	_	NOM	0484	_	n	_	Sing	Nom	_	_	_
tribunus	tribunus	_	NOM	0484	_	_	_	Sing	Nom	_	_	_
militum	miles	_	NOM	0484	_	_	_	Plur	Gen	_	_	_
uir	uir	_	NOM	0484	_	_	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0484	2	_	_	_	_	_	_	_
consilii	consilium	_	NOM	0484	_	_	_	Sing	Gen	_	_	_
magni	magnus	_	ADJqua	0484	_	_	MascNeut	Sing	Gen	Pos	_	_
et	et	MORPH=EMPTY	CONcoo	0484	2	_	_	_	_	_	_	_
uirtutis	uirtus	_	NOM	0484	_	_	_	Sing	Gen	_	_	_
ad	ad	MORPH=EMPTY	PRE	0484	2	_	_	_	_	_	_	_
Galbam	galba	_	NOM	0484	_	n	_	Sing	Acc	_	_	_
adcurrunt	accurro	_	VER	0484	_	_	_	Plur	_	_	3	Ind|Pres|Act
atque	atque	MORPH=EMPTY	CONcoo	0484	1	_	_	_	_	_	_	_
unam	unus	_	ADJcar	0484	_	_	Fem	Sing	Acc	_	_	_
esse	sum	_	VER	0484	1	_	_	_	_	_	_	Inf|Pres|Act
spem	spes	_	NOM	0484	_	_	_	Sing	Acc	_	_	_
salutis	salus	_	NOM	0484	_	_	_	Sing	Gen	_	_	_
docent	doceo	_	VER	0484	_	_	_	Plur	_	_	3	Ind|Pres|Act
si	si	MORPH=EMPTY	CONsub	0484	2	_	_	_	_	_	_	_
eruptione	eruptio	_	NOM	0484	_	_	_	Sing	Abl	_	_	_
facta	facio	_	VER	0484	_	_	Fem	Sing	Abl	_	_	Par|Perf|Pass
extremum	exter	_	ADJqua	0484	_	_	MascNeut	Sing	Acc	Sup	_	_
auxilium	auxilium	_	NOM	0484	_	_	_	Sing	Acc	_	_	_
experirentur	experior	_	VER	0484	_	_	_	Plur	_	_	3	Sub|Impa|Dep


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
ad	ad	MORPH=EMPTY	PRE	0619	2	_	_	_	_	_	_	_
alteram	alter	_	PROind	0619	_	_	Fem	Sing	Acc	_	_	_
partem	pars	_	NOM	0619	_	_	_	Sing	Acc	_	_	_
succedunt	succedo	_	VER	0619	1	_	_	Plur	_	_	3	Ind|Pres|Act
Vbii	ubii	_	NOM	0619	_	n	_	Plur	Nom	_	_	_
quorum	qui	_	PROrel	0619	1	_	MascNeut	Plur	Gen	_	_	_
fuit	sum	_	VER	0619	1	_	_	Sing	_	_	3	Ind|Perf|Act
ciuitas	ciuitas	_	NOM	0619	_	_	_	Sing	Nom	_	_	_
ampla	amplus	_	ADJqua	0619	_	_	Fem	Sing	Nom	Pos	_	_
atque	atque	MORPH=EMPTY	CONcoo	0619	1	_	_	_	_	_	_	_
florens	florens	_	ADJqua	0619	_	_	Com	Sing	Nom	Pos	_	_
ut	ut	MORPH=EMPTY	ADVrel	0619	1	_	_	_	_	_	_	_
est	sum	_	VER	0619	1	_	_	Sing	_	_	3	Ind|Pres|Act
captus	captus	_	NOM	0619	_	_	_	Sing	Nom	_	_	_
Germanorum	germani	_	NOM	0619	_	n	_	Plur	Gen	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
at	at	MORPH=EMPTY	CONcoo	0843	2	_	_	_	_	_	_	_
milites	miles	_	NOM	0843	_	_	_	Plur	Nom	_	_	_
legionis	legio	_	NOM	0843	_	_	_	Sing	Gen	_	_	_
septimae	septimus	_	ADJord	0843	_	_	Fem	Sing	Gen	Pos	_	_
testudine	testudo	_	NOM	0843	_	_	_	Sing	Abl	_	_	_
facta	facio	_	VER	0843	_	_	Fem	Sing	Abl	_	_	Par|Perf|Pass
et	et	MORPH=EMPTY	CONcoo	0843	2	_	_	_	_	_	_	_
aggere	agger	_	NOM	0843	_	_	_	Sing	Abl	_	_	_
ad	ad	MORPH=EMPTY	PRE	0843	2	_	_	_	_	_	_	_
munitiones	munitio	_	NOM	0843	_	_	_	Plur	Acc	_	_	_
adiecto	adicio	_	VER	0843	_	_	MascNeut	Sing	Abl	_	_	Par|Perf|Pass
locum	locus	_	NOM	0843	_	_	_	Sing	Acc	_	_	_
ceperunt	capio	_	VER	0843	2	_	_	Plur	_	_	3	Ind|Perf|Act
eos	is	_	PROdem	0843	_	_	Masc	Plur	Acc	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0843	_	_	_	_	_	_	_	_
