token	lemma	pos	Gend
ac	ac	CONcoo	_
postulat	postulo	VER	_
ut	ut	CONsub	_
rempublicam	respublica	NOM	_
suscipiant	suscipio	VER	_
atque	atque	CONcoo	_
una	una	ADV	_
se	sui	PROref	_
-cum	cum	PRE	_
administrent	administro	VER	_

cohortes	cohors	NOM	_
in	in	PRE	_
acie	acies	NOM	_
80	80	ADJcar	_
constitutas	constituo	VER	Fem
habebat	habeo	VER	_
quae	qui	PROrel	Fem
summa	summa	NOM	_
erat	sum	VER	_
milium	mille	ADJcar	Com
22	22	ADJcar	_
22	22	ADJcar	MascNeut
cohortes	cohors	NOM	_
7	7	ADJcar	_
castris	castra	NOM	_
praesidio	praesidium	NOM	_
reliquerat	relinquo	VER	_

tirones	tiro	NOM	_
enim	enim	CONcoo	_
multitudine	multitudo	NOM	_
nauium	nauis	NOM	_
perterriti	perterreo	VER	Masc
et	et	CONcoo	_
salo	salum	NOM	_
nausia	nausea	NOM	_
-que	que	CONcoo	_
confecti	conficio	VER	Masc
iureiurando	iusiurandum	NOM	_
accepto	accipio	VER	MascNeut
nihil	nihil	PROind	_
iis	is	PROdem	Com
nocituros	noceo	VER	Masc
hostes	hostis	NOM	_
se	sui	PROref	_
Otacilio	otacilius	NOM	_
dediderunt	dedo	VER	_
qui	qui	PROrel	Masc
omnes	omnis	PROind	MascFem
ad	ad	PRE	_
eum	is	PROdem	Masc
producti	produco	VER	Masc
contra	contra	PRE	_
religionem	religio	NOM	_
iurisiurandi	iusiurandum	NOM	_
in	in	PRE	_
eius	is	PROdem	Com
conspectu	conspectus	NOM	_
crudelissime	crudeliter	ADV	_
interficiuntur	interficio	VER	_

Caesar	caesar	NOM	_
consulto	consulto	ADV	_
equites	eques	NOM	_
cedere	cedo	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
in	in	PRE	_
castra	castra	NOM	_
recipere	recipio	VER	_
iubet	iubeo	VER	_
simul	simul	ADV	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
partibus	pars	NOM	_
castra	castra	NOM	_
altiore	altus	ADJqua	Com
uallo	uallum	NOM	_
muniri	munio	VER	_
portas	porta	NOM	_
-que	que	CONcoo	_
obstrui	obstruo	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
his	hic	PROdem	Com
administrandis	administro	VER	Com
rebus	res	NOM	_
quam	quam	ADVrel	_
maxime	magis	ADV	_
concursari	concurso	VER	_
et	et	CONcoo	_
cum	cum	PRE	_
simulatione	simulatio	NOM	_
agi	ago	VER	_
timoris	timor	NOM	_
iubet	iubeo	VER	_

erat	sum	VER	_
ob	ob	PRE	_
has	hic	PROdem	Fem
causas	causa	NOM	_
summa	superus	ADJqua	Fem
difficultas	difficultas	NOM	_
quod	quod	CONsub	_
naues	nauis	NOM	_
propter	propter	PRE	_
magnitudinem	magnitudo	NOM	_
nisi	nisi	CONsub	_
in	in	PRE	_
alto	altum	NOM	_
constitui	constituo	VER	_
non	non	ADVneg	_
poterant	possum	VER	_
militibus	miles	NOM	_
autem	autem	CONcoo	_
ignotis	ignotus	ADJqua	Com
locis	locus	NOM	_
impeditis	impeditus	ADJqua	Com
manibus	manus	NOM	_
magno	magnus	ADJqua	MascNeut
et	et	CONcoo	_
graui	grauis	ADJqua	Com
onere	onus	NOM	_
armorum	arma	NOM	_
pressis	premo	VER	Com
simul	simul	ADV	_
et	et	CONcoo	_
de	de	PRE	_
nauibus	nauis	NOM	_
desiliendum	desilio	VER	Neut
et	et	CONcoo	_
in	in	PRE	_
fluctibus	fluctus	NOM	_
consistendum	consisto	VER	Neut
et	et	CONcoo	_
cum	cum	PRE	_
hostibus	hostis	NOM	_
erat	sum	VER	_
pugnandum	pugno	VER	Neut
cum	cum	CONsub	_
illi	ille	PROdem	Masc
aut	aut	CONcoo	_
ex	ex	PRE	_
arido	aridum	NOM	_
aut	aut	CONcoo	_
paulum	paulum	ADV	_
in	in	PRE	_
aquam	aqua	NOM	_
progressi	progredior	VER	Masc
omnibus	omnis	PROind	Com
membris	membrum	NOM	_
expeditis	expeditus	ADJqua	Com
notissimis	notus	ADJqua	Com
locis	locus	NOM	_
audacter	audaciter	ADV	_
tela	telum	NOM	_
conicerent	conicio	VER	_
et	et	CONcoo	_
equos	equus	NOM	_
insuefactos	insuefactus	ADJqua	Masc
incitarent	incito	VER	_

interim	interim	ADV	_
nostri	noster	PROpos	Masc
milites	miles	NOM	_
impetum	impetus	NOM	_
hostium	hostis	NOM	_
sustinuerunt	sustineo	VER	_
atque	atque	CONcoo	_
amplius	ample	ADV	_
horis	hora	NOM	_
quattuor	quatuor	ADJcar	_
fortissime	fortiter	ADV	_
pugnauerunt	pugno	VER	_
et	et	CONcoo	_
paucis	paucus	ADJqua	Com
uulneribus	uulnus	NOM	_
acceptis	accipio	VER	Com
complures	complures	NOM	_
ex	ex	PRE	_
iis	is	PROdem	Com
occiderunt	occido	VER	_

ipse	ipse	PROdem	Masc
maiorem	magnus	ADJqua	MascFem
Galliae	gallia	NOM	_
motum	motus	NOM	_
exspectans	exspecto	VER	Com
ne	ne	CONsub	_
ab	ab	PRE	_
omnibus	omnis	PROind	Com
ciuitatibus	ciuitas	NOM	_
circumsisteretur	circumsisto	VER	_
consilia	consilium	NOM	_
inibat	ineo	VER	_
quemadmodum	quemadmodum	ADVint	_
a	ab	PRE	_
Gergouia	gergouia	NOM	_
discederet	discedo	VER	_
ac	ac	CONcoo	_
rursus	rursus	ADV	_
omnem	omnis	PROind	MascFem
exercitum	exercitus	NOM	_
contraheret	contraho	VER	_
ne	ne	CONsub	_
profectio	profectio	NOM	_
nata	nascor	VER	Fem
a	ab	PRE	_
timore	timor	NOM	_
defectionis	defectio	NOM	_
similis	similis	ADJqua	MascFem
-que	que	CONcoo	_
fugae	fuga	NOM	_
uideretur	uideo	VER	_

ita	ita	ADV	_
siue	siue	CONcoo	_
casu	casus	NOM	_
siue	siue	CONcoo	_
consilio	consilium	NOM	_
deorum	deus	NOM	_
immortalium	immortalis	ADJqua	Com
quae	qui	PROrel	Fem
pars	pars	NOM	_
ciuitatis	ciuitas	NOM	_
Heluetiae	heluetius	ADJqua	Fem
insignem	insignis	ADJqua	MascFem
calamitatem	calamitas	NOM	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
intulerat	infero	VER	_
ea	is	PROdem	Fem
princeps	princeps	ADJqua	Com
poenas	poena	NOM	_
persoluit	persoluo	VER	_

haec	hic	PROdem	Neut
cogitanti	cogito	VER	Com
accidere	accido	VER	_
uisa	uideo	VER	Fem
facultas	facultas	NOM	_
bene	bene	ADV	_
gerendae	gero	VER	Fem
rei	res	NOM	_

expositis	expono	VER	Com
militibus	miles	NOM	_
naues	nauis	NOM	_
eadem	idem	PROdem	Fem
nocte	nox	NOM	_
Brundisium	brundisium	NOM	_
a	ab	PRE	_
Caesare	caesar	NOM	_
remittuntur	remitto	VER	_
ut	ut	CONsub	_
reliquae	reliquus	ADJqua	Fem
legiones	legio	NOM	_
equitatus	equitatus	NOM	_
-que	que	CONcoo	_
transportari	transporto	VER	_
possent	possum	VER	_

at	at	CONcoo	_
interiores	interior	ADJqua	MascFem
dum	dum	CONsub	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
ad	ad	PRE	_
eruptionem	eruptio	NOM	_
praeparauerant	praeparo	VER	_
proferunt	profero	VER	_
priores	prior	ADJord	MascFem
fossas	fossa	NOM	_
explent	expleo	VER	_
diutius	diu	ADV	_
in	in	PRE	_
his	hic	PROdem	Com
rebus	res	NOM	_
administrandis	administro	VER	Com
morati	moror	VER	Masc
suos	sui	PROpos.ref	Masc
discessisse	discedo	VER	_
cognouerunt	cognosco	VER	_
quam	priusquam	CONsub	_
munitionibus	munitio	NOM	_
adpropinquarent	appropinquo	VER	_

haec	hic	PROdem	Fem
ciuitas	ciuitas	NOM	_
longe	longe	ADV	_
plurimum	multum	ADV	_
totius	totus	PROind	Com
Galliae	gallia	NOM	_
equitatu	equitatus	NOM	_
ualet	ualeo	VER	_
magnas	magnus	ADJqua	Fem
-que	que	CONcoo	_
habet	habeo	VER	_
copias	copia	NOM	_
peditum	pedes	NOM	_
Rhenum	rhenus	NOM	_
-que	que	CONcoo	_
ut	ut	ADVrel	_
supra	supra	ADV	_
demonstrauimus	demonstro	VER	_
tangit	tango	VER	_

magnam	magnus	ADJqua	Fem
Caesarem	caesar	NOM	_
iniuriam	iniuria	NOM	_
facere	facio	VER	_
qui	qui	PROrel	Masc
suo	suus	PROpos.ref	MascNeut
aduentu	aduentus	NOM	_
uectigalia	uectigal	NOM	_
sibi	sui	PROref	_
deteriora	deterior	ADJqua	Neut
faceret	facio	VER	_

dies	dies	NOM	_
conloquio	colloquium	NOM	_
dictus	dico	VER	Masc
ex	ex	PRE	_
eo	is	PROdem	MascNeut
die	dies	NOM	_
quintus	quintus	ADJord	Masc

nam	nam	CONcoo	_
et	et	CONcoo	_
nostris	noster	PROpos	Com
militibus	miles	NOM	_
spem	spes	NOM	_
minuit	minuo	VER	_
et	et	CONcoo	_
hostes	hostis	NOM	_
ad	ad	PRE	_
pugnam	pugna	NOM	_
alacriores	alacer	ADJqua	MascFem
effecit	efficio	VER	_
quod	quod	CONsub	_
non	non	ADVneg	_
sine	sine	PRE	_
summo	superus	ADJqua	MascNeut
timore	timor	NOM	_
et	et	CONcoo	_
desperatione	desperatio	NOM	_
id	is	PROdem	Neut
factum	facio	VER	MascNeut
uidebatur	uideo	VER	_

paulum	paulum	ADV	_
legiones	legio	NOM	_
Caesar	caesar	NOM	_
quas	qui	PROrel	Fem
pro	pro	PRE	_
uallo	uallum	NOM	_
constituerat	constituo	VER	_
promoueri	promoueo	VER	_
iubet	iubeo	VER	_

horum	hic	PROdem	MascNeut
principibus	princeps	NOM	_
pecunias	pecunia	NOM	_
ciuitati	ciuitas	NOM	_
autem	autem	CONcoo	_
imperium	imperium	NOM	_
totius	totus	PROind	Com
prouinciae	prouincia	NOM	_
pollicetur	polliceor	VER	_

hac	hic	PROdem	Fem
oratione	oratio	NOM	_
habita	habeo	VER	Fem
concilium	concilium	NOM	_
dimisit	dimitto	VER	_

Cingetorigi	cingetorix	NOM	_
quem	qui	PROrel	Masc
ab	ab	PRE	_
initio	initium	NOM	_
permansisse	permaneo	VER	_
in	in	PRE	_
officio	officium	NOM	_
demonstrauimus	demonstro	VER	_
principatus	principatus	NOM	_
atque	atque	CONcoo	_
imperium	imperium	NOM	_
traditum	trado	VER	Neut

cuius	qui	PROrel	Com
orationem	oratio	NOM	_
legati	legatus	NOM	_
domum	domus	NOM	_
referunt	refero	VER	_
atque	atque	CONcoo	_
ex	ex	PRE	_
senatus	senatus	NOM	_
auctoritate	auctoritas	NOM	_
haec	hic	PROdem	Neut
Caesari	caesar	NOM	_
renuntiant	renuntio	VER	_
intellegere	intelligo	VER	_
se	sui	PROref	_
diuisum	diuido	VER	MascNeut
populum	populus	NOM	_
Romanum	romanus	ADJqua	MascNeut
in	in	PRE	_
partes	pars	NOM	_
duas	duo	ADJcar	Fem

nuntios	nuntius	NOM	_
tota	totus	PROind	Fem
ciuitate	ciuitas	NOM	_
Haeduorum	haedui	NOM	_
dimittit	dimitto	VER	_
in	in	PRE	_
eodem	idem	PROdem	MascNeut
mendacio	mendacium	NOM	_
de	de	PRE	_
caede	caedes	NOM	_
equitum	eques	NOM	_
et	et	CONcoo	_
principum	princeps	NOM	_
permanet	permaneo	VER	_
hortatur	hortor	VER	_
ut	ut	CONsub	_
simili	similis	ADJqua	Com
ratione	ratio	NOM	_
atque	atque	CONsub	_
ipse	ipse	PROdem	Masc
fecerit	facio	VER	_
suas	suus	PROpos.ref	Fem
iniurias	iniuria	NOM	_
persequantur	persequor	VER	_

principes	princeps	NOM	_
uero	uero	CONcoo	_
esse	sum	VER	_
earum	is	PROdem	Fem
partium	pars	NOM	_
Cn	gnaeus	NOM	_
Pompeium	pompeius	NOM	_
et	et	CONcoo	_
100	100	NOM	_
Caesarem	caesar	NOM	_
patronos	patronus	NOM	_
ciuitatis	ciuitas	NOM	_
quorum	qui	PROrel	MascNeut
alter	alter	PROind	Masc
agros	ager	NOM	_
Volcarum	uolcae	NOM	_
Arecomicorum	arecomici	NOM	_
et	et	CONcoo	_
Heluiorum	heluii	NOM	_
publice	publice	ADV	_
iis	is	PROdem	Com
concesserit	concedo	VER	_
alter	alter	PROind	Masc
bello	bellum	NOM	_
uictos	uinco	VER	Masc
Sallyas	sallues	NOM	_
adtribuerit	attribuo	VER	_
uectigalia	uectigal	NOM	_
-que	que	CONcoo	_
auxerit	augeo	VER	_

sed	sed	CONcoo	_
si	si	CONsub	_
qui	quis	PROind	Masc
ex	ex	PRE	_
iis	is	PROdem	Com
nati	nascor	VER	Masc
eorum	is	PROdem	MascNeut
habentur	habeo	VER	_
liberi	liberi	NOM	_
quo	quo	ADVrel	_
primum	primum	ADJadv.ord	_
uirgo	uirgo	NOM	_
quaeque	quisque	PROind	Fem
deducta	deduco	VER	Fem

cum	cum	PRE	_
his	hic	PROdem	Com
agit	ago	VER	_
ne	ne	CONsub	_
initium	initium	NOM	_
inferendi	infero	VER	MascNeut
belli	bellum	NOM	_
a	ab	PRE	_
Massiliensibus	massilienses	NOM	_
oriatur	orior	VER	_
debere	debeo	VER	_
eos	is	PROdem	Masc
Italiae	italia	NOM	_
totius	totus	PROind	Com
auctoritatem	auctoritas	NOM	_
sequi	sequor	VER	_
potius	potius	ADV	_
quam	quam	ADVrel	_
unius	unus	ADJcar	Com
hominis	homo	NOM	_
uoluntati	uoluntas	NOM	_
obtemperare	obtempero	VER	_

Caesar	caesar	NOM	_
praeoccupato	praeoccupo	VER	MascNeut
itinere	iter	NOM	_
ad	ad	PRE	_
Dyrrachium	dyrrachium	NOM	_
finem	finis	NOM	_
properandi	propero	VER	_
facit	facio	VER	_
castra	castra	NOM	_
-que	que	CONcoo	_
ad	ad	PRE	_
flumen	flumen	NOM	_
Apsum	apsus	NOM	_
ponit	pono	VER	_
in	in	PRE	_
finibus	finis	NOM	_
Apolloniatium	apolloniates	NOM	_
ut	ut	CONsub	_
castellis	castellum	NOM	_
uigiliis	uigilia	NOM	_
-que	que	CONcoo	_
bene	bene	ADV	_
meritae	mereor	VER	Fem
ciuitates	ciuitas	NOM	_
tutae	tutus	ADJqua	Fem
essent	sum	VER	_
ibi	ibi	ADV	_
-que	que	CONcoo	_
reliquarum	reliquus	ADJqua	Fem
ex	ex	PRE	_
Italia	italia	NOM	_
legionum	legio	NOM	_
aduentum	aduentus	NOM	_
expectare	exspecto	VER	_
et	et	CONcoo	_
sub	sub	PRE	_
pellibus	pellis	NOM	_
hiemare	hiemo	VER	_
constituit	constituo	VER	_

munitiones	munitio	NOM	_
enim	enim	CONcoo	_
a	ab	PRE	_
castris	castra	NOM	_
ad	ad	PRE	_
flumen	flumen	NOM	_
perductae	perduco	VER	Fem
expugnatis	expugno	VER	Com
iam	iam	ADV	_
castris	castra	NOM	_
Pompei	pompeius	NOM	_
prope	prope	ADV	_
iam	iam	ADV	_
expeditam	expeditus	ADJqua	Fem
Caesaris	caesar	NOM	_
uictoriam	uictoria	NOM	_
interpellauerunt	interpello	VER	_
eadem	idem	PROdem	Fem
res	res	NOM	_
celeritate	celeritas	NOM	_
insequentium	insequor	VER	Com
tardata	tardo	VER	Fem
nostris	nostri	PROpos	Com
salutem	salus	NOM	_
attulit	affero	VER	_

Curio	curio	NOM	_
ad	ad	PRE	_
superiorem	superus	ADJqua	MascFem
spem	spes	NOM	_
addita	addo	VER	Fem
praesentis	praesens	ADJqua	Com
timoris	timor	NOM	_
opinione	opinio	NOM	_
hostes	hostis	NOM	_
fugere	fugio	VER	_
arbitratus	arbitror	VER	Masc
copias	copia	NOM	_
ex	ex	PRE	_
locis	locus	NOM	_
superioribus	superus	ADJqua	Com
in	in	PRE	_
campum	campus	NOM	_
deducit	deduco	VER	_

hac	hic	PROdem	Fem
re	res	NOM	_
statim	statim	ADV	_
Caesar	caesar	NOM	_
per	per	PRE	_
speculatores	speculator	NOM	_
cognita	cognosco	VER	Fem
insidias	insidiae	NOM	_
ueritus	uereor	VER	Masc
quod	quod	CONsub	_
qua	quis	PROint	Fem
de	de	PRE	_
causa	causa	NOM	_
discederent	discedo	VER	_
nondum	nondum	ADVneg	_
perspexerat	perspicio	VER	_
exercitum	exercitus	NOM	_
equitatum	equitatus	NOM	_
-que	que	CONcoo	_
castris	castra	NOM	_
continuit	contineo	VER	_

nam	nam	CONcoo	_
illo	ille	PROdem	MascNeut
incommodo	incommodum	NOM	_
de	de	PRE	_
Sabini	sabinus	NOM	_
morte	mors	NOM	_
perlato	perfero	VER	MascNeut
omnes	omnis	PROind	MascFem
fere	fere	ADV	_
Galliae	gallia	NOM	_
ciuitates	ciuitas	NOM	_
de	de	PRE	_
bello	bellum	NOM	_
consultabant	consulto	VER	_
nuntios	nuntius	NOM	_
legationes	legatio	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
omnes	omnis	PROind	MascFem
partes	pars	NOM	_
dimittebant	dimitto	VER	_
et	et	CONcoo	_
quid	quis	PROint	Neut
reliqui	reliqui	NOM	_
consilii	consilium	NOM	_
caperent	capio	VER	_
atque	atque	CONcoo	_
unde	unde	ADVint	_
initium	initium	NOM	_
belli	bellum	NOM	_
fieret	fio	VER	_
explorabant	exploro	VER	_
nocturna	nocturnus	ADJqua	Neut
-que	que	CONcoo	_
in	in	PRE	_
locis	locus	NOM	_
desertis	desertus	ADJqua	Com
concilia	concilium	NOM	_
habebant	habeo	VER	_

ea	is	PROdem	Fem
re	res	NOM	_
impetrata	impetro	VER	Fem
sese	sui	PROref	_
omnes	omnis	PROind	MascFem
flentes	fleo	VER	MascFem
Caesari	caesar	NOM	_
ad	ad	PRE	_
pedes	pes	NOM	_
proiecerunt	proicio	VER	_
non	non	ADVneg	_
minus	parum	ADV	_
se	sui	PROref	_
id	is	PROdem	Neut
contendere	contendo	VER	_
et	et	CONcoo	_
laborare	laboro	VER	_
ne	ne	CONsub	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
dixissent	dico	VER	_
enuntiarentur	enuntio	VER	_
quam	quam	ADVrel	_
uti	ut	CONsub	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
uellent	uolo	VER	_
impetrarent	impetro	VER	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
si	si	CONsub	_
enuntiatum	enuntio	VER	Neut
summum	superus	ADJqua	MascNeut
in	in	PRE	_
cruciatum	cruciatus	NOM	_
se	sui	PROref	_
uenturos	uenio	VER	Masc
uiderent	uideo	VER	_

sed	sed	CONcoo	_
celeriter	celeriter	ADV	_
ciues	ciuis	NOM	_
Romani	romanus	ADJqua	Masc
ligneis	ligneus	ADJqua	Com
effectis	efficio	VER	Com
turribus	turris	NOM	_
sese	sui	PROref	_
munierunt	munio	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
essent	sum	VER	_
infirmi	infirmus	ADJqua	Masc
ad	ad	PRE	_
resistendum	resisto	VER	_
propter	propter	PRE	_
paucitatem	paucitas	NOM	_
hominum	homo	NOM	_
crebris	creber	ADJqua	Com
confecti	conficio	VER	Masc
uulneribus	uulnus	NOM	_
ad	ad	PRE	_
extremum	exter	ADJqua	MascNeut
auxilium	auxilium	NOM	_
descenderunt	descendo	VER	_
seruos	seruus	NOM	_
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
puberes	pubes	ADJqua	MascFem
liberauerunt	libero	VER	_
et	et	CONcoo	_
praesectis	praeseco	VER	Com
omnium	omnis	PROind	Com
mulierum	mulier	NOM	_
crinibus	crinis	NOM	_
tormenta	tormentum	NOM	_
effecerunt	efficio	VER	_

quibus	qui	PROrel	Com
rebus	res	NOM	_
ex	ex	PRE	_
perfugis	perfuga	NOM	_
et	et	CONcoo	_
captiuis	captiuus	NOM	_
cognitis	cognosco	VER	Com
Caesar	caesar	NOM	_
haec	hic	PROdem	Neut
genera	genus	NOM	_
munitionis	munitio	NOM	_
instituit	instituo	VER	_

libenter	libenter	ADV	_
etiam	etiam	ADV	_
ex	ex	PRE	_
perfugis	perfuga	NOM	_
cognoscebant	cognosco	VER	_
equos	equus	NOM	_
eorum	is	PROdem	MascNeut
tolerari	tolero	VER	_
reliqua	reliquus	ADJqua	Neut
uero	uero	CONcoo	_
iumenta	iumentum	NOM	_
interisse	intereo	VER	_
uti	utor	VER	_
autem	autem	CONcoo	_
ipsos	ipse	PROdem	Masc
ualetudine	ualetudo	NOM	_
non	non	ADVneg	_
bona	bonus	ADJqua	Fem
cum	cum	ADV	_
angustiis	angustia	NOM	_
loci	locus	NOM	_
et	et	CONcoo	_
odore	odor	NOM	_
taetro	teter	ADJqua	MascNeut
ex	ex	PRE	_
multitudine	multitudo	NOM	_
cadauerum	cadauer	NOM	_
et	et	CONcoo	_
cotidianis	cotidianus	ADJqua	Com
laboribus	labor	NOM	_
insuetos	insuetus	ADJqua	Masc
operum	opus	NOM	_
tum	tum	ADV	_
aquae	aqua	NOM	_
summa	summa	NOM	_
inopia	inopia	NOM	_
adfectos	afficio	VER	Masc

cogunt	cogo	VER	_
equitum	eques	NOM	_
duo	duo	ADJcar	MascNeut
milia	mille	ADJcar	Neut
Sugambri	sugambri	NOM	_
qui	qui	PROrel	Masc
sunt	sum	VER	_
proximi	propior	ADJqua	Masc
Rheno	rhenus	NOM	_
a	ab	PRE	_
quibus	qui	PROrel	Com
receptos	recipio	VER	Masc
ex	ex	PRE	_
fuga	fuga	NOM	_
Tenctheros	tenctheri	NOM	_
atque	atque	CONcoo	_
Vsipetes	usipetes	NOM	_
supra	supra	ADV	_
docuimus	doceo	VER	_

ita	ita	ADV	_
paruae	paruus	ADJqua	Fem
res	res	NOM	_
magnum	magnus	ADJqua	MascNeut
in	in	PRE	_
utramque	uterque	PROind	Fem
partem	pars	NOM	_
momentum	momentum	NOM	_
habuerunt	habeo	VER	_

