token	lemma	pos	Gend
in	in	PRE	_
castra	castra	NOM	_
anteire	anteeo	VER	_
proximos	propior	ADJqua	Masc
certare	certo	VER	_
cum	cum	PRE	_
praecurrentibus	praecurro	VER	Com
increpare	increpo	VER	_
Galbam	galba	NOM	_
laudare	laudo	VER	_
militum	miles	NOM	_
iudicium	iudicium	NOM	_
exosculari	exosculor	VER	_
Othonis	otho	NOM	_
manum	manus	NOM	_
quanto	quanto	ADVrel	_
-que	que	CONcoo	_
magis	magis	ADV	_
falsa	falsus	ADJqua	Neut
erant	sum	VER	_
quae	qui	PROrel	Neut
fiebant	fio	VER	_
tanto	tanto	ADV	_
plura	multus	ADJqua	Neut
facere	facio	VER	_

qui	qui	PROrel	Masc
praesens	praesens	ADJqua	Com
eo	is	PROdem	MascNeut
-que	que	CONcoo	_
ualidior	ualidus	ADJqua	MascFem
mutatum	muto	VER	MascNeut
id	is	PROdem	Neut
consilium	consilium	NOM	_
finxit	fingo	VER	_
ut	ut	CONsub	_
ingruenti	ingruo	VER	Com
bello	bellum	NOM	_
tota	totus	PROind	Fem
mole	moles	NOM	_
occurreretur	occurro	VER	_

sciscitanti	sciscitor	VER	Com
causam	causa	NOM	_
apud	apud	PRE	_
Caecinam	caecina	NOM	_
Tuscum	tuscus	NOM	_
epulari	epulor	VER	_
multos	multi	NOM	_
praecipuum	praecipuus	ADJqua	MascNeut
honore	honor	NOM	_
Iunium	iunius	NOM	_
Blaesum	blaesus	NOM	_
nuntiatur	nuntio	VER	_
cetera	cetera	NOM	_
in	in	PRE	_
maius	magnus	ADJqua	Neut
de	de	PRE	_
apparatu	apparatus	NOM	_
et	et	CONcoo	_
solutis	soluo	VER	Com
in	in	PRE	_
lasciuiam	lasciuia	NOM	_
animis	animus	NOM	_

accessere	accedo	VER	_
cum	cum	PRE	_
regno	regnum	NOM	_
Sohaemus	sohaemus	NOM	_
haud	haud	ADVneg	_
spernendis	spernendus	ADJqua	Com
uiribus	uis	NOM	_
Antiochus	antiochus	NOM	_
uetustis	uetustus	ADJqua	Com
opibus	ops	NOM	_
ingens	ingens	ADJqua	Com
et	et	CONcoo	_
seruientium	seruio	VER	Com
regum	rex	NOM	_
ditissimus	diues	ADJqua	Masc

praeterea	praeterea	ADV	_
turba	turba	NOM	_
lixarum	lixa	NOM	_
calonum	calo	NOM	_
-que	que	CONcoo	_
inpleuerant	impleo	VER	_
regiam	regia	NOM	_
Philotan	philotas	NOM	_
armigeri	armiger	NOM	_
agmine	agmen	NOM	_
suo	suus	PROpos.ref	MascNeut
tegebant	tego	VER	_
ne	ne	CONsub	_
conspici	conspicio	VER	_
posset	possum	VER	_
a	ab	PRE	_
uulgo	uulgus	NOM	_
quam	antequam	CONsub	_
rex	rex	NOM	_
adlocutus	alloquor	VER	Masc
milites	miles	NOM	_
de	de	PRE	_
capitalibus	capitalis	ADJqua	Com
rebus	res	NOM	_
uetusto	uetustus	ADJqua	MascNeut
Macedonum	macedones	NOM	_
modo	modus	NOM	_
inquirebat	inquiro	VER	_

ea	is	PROdem	Fem
diu	diu	ADV	_
paelex	pellex	NOM	_
et	et	CONcoo	_
adulteri	adulter	NOM	_
Neronis	nero	NOM	_
mox	mox	ADV	_
mariti	maritus	NOM	_
potens	potens	ADJqua	Com
quendam	quidam	PROind	Masc
ex	ex	PRE	_
ministris	minister	NOM	_
Octauiae	octauia	NOM	_
impulit	impello	VER	_
seruilem	seruilis	ADJqua	MascFem
ei	is	PROdem	Com
amorem	amor	NOM	_
obicere	obicio	VER	_

is	is	PROdem	Masc
diu	diu	ADV	_
sordidus	sordidus	ADJqua	Masc
repente	repente	ADV	_
diues	diues	ADJqua	Com
mutationem	mutatio	NOM	_
fortunae	fortuna	NOM	_
male	male	ADV	_
tegebat	tego	VER	_
accensis	accendo	VER	Com
egestate	egestas	NOM	_
longa	longus	ADJqua	Fem
cupidinibus	cupido	NOM	_
immoderatus	immoderatus	ADJqua	Masc
et	et	CONcoo	_
inopi	inops	ADJqua	Com
iuuenta	iuuenta	NOM	_
senex	senex	NOM	_
prodigus	prodigus	ADJqua	Masc

accessere	accedo	VER	_
quidam	quidam	PROind	Masc
cogitationum	cogitatio	NOM	_
principis	princeps	NOM	_
periti	peritus	ADJqua	Masc
periti	peritus	ADJqua	Masc
qui	qui	PROrel	Masc
iturus	eo	VER	Masc
-ne	ne	ADVint	_
esset	sum	VER	_
in	in	PRE	_
prouinciam	prouincia	NOM	_
ultro	ultro	ADV	_
Agricolam	agricola	NOM	_
interrogarent	interrogo	VER	_

paucas	paucus	ADJqua	Fem
Vitellio	uitellius	NOM	_
cohortis	cohors	NOM	_
et	et	CONcoo	_
maestis	maestus	ADJqua	Com
undique	undique	ADV	_
nuntiis	nuntius	NOM	_
trepidas	trepidus	ADJqua	Fem
populi	populus	NOM	_
mobilem	mobilis	ADJqua	MascFem
animum	animus	NOM	_
et	et	CONcoo	_
si	si	CONsub	_
ducem	dux	NOM	_
se	sui	PROref	_
praebuisset	praebeo	VER	_
easdem	idem	PROdem	Fem
illas	ille	PROdem	Fem
adulationes	adulatio	NOM	_
pro	pro	PRE	_
Vespasiano	uespasianus	NOM	_
fore	sum	VER	_
ipsum	ipse	PROdem	MascNeut
Vitellium	uitellius	NOM	_
ne	ne	ADVneg	_
prosperis	prospera	NOM	_
quidem	quidem	ADV	_
parem	par	ADJqua	MascFem
adeo	adeo	ADV	_
ruentibus	ruo	VER	Com
debilitatum	debilito	VER	MascNeut

his	hic	PROdem	Com
cogitationibus	cogitatio	NOM	_
truces	trux	ADJqua	MascFem
aut	aut	CONcoo	_
pauidi	pauidus	ADJqua	Masc
extrema	exter	ADJqua	Fem
desperatione	desperatio	NOM	_
ad	ad	PRE	_
iram	ira	NOM	_
saepius	saepe	ADV	_
quam	quam	ADVrel	_
in	in	PRE	_
formidinem	formido	NOM	_
stimulabantur	stimulo	VER	_

sed	sed	CONcoo	_
Tiberius	tiberius	NOM	_
saepe	saepe	ADV	_
apud	apud	PRE	_
se	sui	PROref	_
pensitato	pensito	VER	MascNeut
an	an	ADVint	_
coerceri	coerceo	VER	_
tam	tam	ADV	_
profusae	profusus	ADJqua	Fem
cupidines	cupido	NOM	_
possent	possum	VER	_
num	num	ADVint	_
coercitio	coercitio	NOM	_
plus	multum	ADV	_
damni	damnum	NOM	_
in	in	PRE	_
rempublicam	respublica	NOM	_
ferret	fero	VER	_
quam	quam	ADVrel	_
indecorum	indecorus	ADJqua	Neut
adtrectare	attrecto	VER	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
obtineret	obtineo	VER	_
uel	uel	CONcoo	_
retentum	retendo	VER	_
ignominiam	ignominia	NOM	_
et	et	CONcoo	_
infamiam	infamia	NOM	_
uirorum	uir	NOM	_
inlustrium	illustris	ADJqua	Com
posceret	posco	VER	_
postremo	posterius	ADV	_
litteras	littera	NOM	_
ad	ad	PRE	_
senatum	senatus	NOM	_
composuit	compono	VER	_
quarum	qui	PROrel	Fem
sententia	sententia	NOM	_
in	in	PRE	_
hunc	hic	PROdem	Masc
modum	modus	NOM	_
fuit	sum	VER	_

nihil	nihil	PROind	_
aeque	aeque	ADV	_
Tiberium	tiberius	NOM	_
anxium	anxius	ADJqua	MascNeut
habebat	habeo	VER	_
quam	quam	ADVrel	_
ne	ne	CONsub	_
composita	compositus	ADJqua	Neut
turbarentur	turbo	VER	_

tanta	tantus	PROdem	Fem
torpedo	torpedo	NOM	_
inuaserat	inuado	VER	_
animum	animus	NOM	_
ut	ut	CONsub	_
si	si	CONsub	_
principem	princeps	NOM	_
eum	is	PROdem	Masc
fuisse	sum	VER	_
ceteri	ceteri	NOM	_
non	non	ADVneg	_
meminissent	memini	VER	_
ipse	ipse	PROdem	Masc
obliuisceretur	obliuiscor	VER	_

ac	ac	CONcoo	_
ne	ne	CONsub	_
qua	quis	PROind	Fem
saltem	saltem	ADV	_
in	in	PRE	_
successore	successor	NOM	_
Galbae	galba	NOM	_
spes	spes	NOM	_
esset	sum	VER	_
accersit	arcesso	VER	_
ab	ab	PRE	_
exilio	exsilium	NOM	_
quem	qui	PROrel	Masc
tristitia	tristitia	NOM	_
et	et	CONcoo	_
auaritia	auaritia	NOM	_
sui	sui	PROref	_
simillimum	similis	ADJqua	MascNeut
iudicabat	iudico	VER	_

neque	neque	CONcoo	_
infamia	infamia	NOM	_
Paeti	paetus	NOM	_
angebatur	ango	VER	_
quod	quod	CONsub	_
eo	eo	ADV	_
maxime	magis	ADV	_
patuit	pateo	VER	_
quia	quia	CONsub	_
filio	filius	NOM	_
eius	is	PROdem	Com
tribuno	tribunus	NOM	_
ducere	duco	VER	_
manipulos	manipulus	NOM	_
atque	atque	CONcoo	_
operire	operio	VER	_
reliquis	reliquum	NOM	_
malae	malus	ADJqua	Fem
pugnae	pugna	NOM	_
imperauit	impero	VER	_

acribus	acer	ADJqua	Com
namque	namque	CONcoo	_
custodiis	custodia	NOM	_
domum	domus	NOM	_
et	et	CONcoo	_
uias	uia	NOM	_
saepserat	saepio	VER	_
Liuia	liuia	NOM	_
laeti	laetus	ADJqua	Masc
-que	que	CONcoo	_
interdum	interdum	ADV	_
nuntii	nuntius	NOM	_
uulgabantur	uulgo	VER	_
donec	donec	CONsub	_
prouisis	prouideo	VER	Com
quae	qui	PROrel	Neut
tempus	tempus	NOM	_
monebat	moneo	VER	_
simul	simul	ADV	_
excessisse	excedo	VER	_
Augustum	augustus	NOM	_
et	et	CONcoo	_
rerum	res	NOM	_
potiri	potior	VER	_
Neronem	nero	NOM	_
fama	fama	NOM	_
eadem	idem	PROdem	Fem
tulit	fero	VER	_

fine	finis	NOM	_
anni	annus	NOM	_
Geminius	geminius	NOM	_
Celsus	celsus	NOM	_
Pompeius	pompeius	NOM	_
equites	eques	NOM	_
Romani	romanus	ADJqua	Masc
cecidere	cado	VER	_
coniurationis	coniuratio	NOM	_
crimine	crimen	NOM	_
ex	ex	PRE	_
quis	qui	PROrel	Com
Geminius	geminius	NOM	_
prodigentia	prodigentia	NOM	_
opum	ops	NOM	_
ac	ac	CONcoo	_
mollitia	mollitia	NOM	_
uitae	uita	NOM	_
amicus	amicus	NOM	_
Seiano	seianus	NOM	_
nihil	nihil	PROind	_
ad	ad	PRE	_
serium	serium	NOM	_

quanto	quanto	ADVrel	_
quis	quis	PROind	MascFem
inlustrior	illustris	ADJqua	MascFem
tanto	tanto	ADV	_
magis	magis	ADV	_
falsi	falsus	ADJqua	Masc
ac	ac	CONcoo	_
festinantes	festino	VER	MascFem
uultu	uultus	NOM	_
-que	que	CONcoo	_
composito	compositus	ADJqua	MascNeut
ne	ne	CONsub	_
laeti	laetus	ADJqua	Masc
excessu	excessus	NOM	_
principis	princeps	NOM	_
neu	neue	CONsub	_
tristiores	tristis	ADJqua	MascFem
primordio	primordium	NOM	_
lacrimas	lacrima	NOM	_
gaudium	gaudium	NOM	_
questus	questus	NOM	_
adulationem	adulatio	NOM	_
miscebant	misceo	VER	_

isdem	idem	PROdem	Com
diebus	dies	NOM	_
Lucilius	lucilius	NOM	_
Bassus	bassus	NOM	_
cum	cum	PRE	_
expedito	expeditus	ADJqua	MascNeut
equite	eques	NOM	_
ad	ad	PRE	_
componendam	compono	VER	Fem
Campaniam	campania	NOM	_
mittitur	mitto	VER	_
discordibus	discors	ADJqua	Com
municipiorum	municipium	NOM	_
animis	animus	NOM	_
magis	magis	ADV	_
inter	inter	PRE	_
semet	sui	PROref	_
quam	quam	ADVrel	_
contumacia	contumacia	NOM	_
aduersus	aduersus	PRE	_
principem	princeps	NOM	_

prospera	prosper	ADJqua	Neut
principis	princeps	NOM	_
respuit	respuo	VER	_
etiam	etiam	ADV	_
-ne	ne	ADVint	_
luctibus	luctus	NOM	_
et	et	CONcoo	_
doloribus	dolor	NOM	_
non	non	ADVneg	_
satiatur	satio	VER	_

conclamant	conclamo	VER	_
patres	pater	NOM	_
corpus	corpus	NOM	_
ad	ad	PRE	_
rogum	rogus	NOM	_
umeris	humerus	NOM	_
senatorum	senator	NOM	_
ferendum	fero	VER	MascNeut

et	et	CONcoo	_
ambigua	ambiguus	ADJqua	Fem
de	de	PRE	_
Vespasiano	uespasianus	NOM	_
fama	fama	NOM	_
solus	solus	PROind	Masc
-que	que	CONcoo	_
omnium	omnis	PROind	Com
ante	ante	PRE	_
se	sui	PROref	_
principum	princeps	NOM	_
in	in	PRE	_
melius	bonus	ADJqua	Neut
mutatus	muto	VER	Masc

quod	qui	PROrel	Neut
alii	alius	PROind	Masc
modestiam	modestia	NOM	_
multi	multi	NOM	_
quia	quia	CONsub	_
diffideret	diffido	VER	_
quidam	quidam	PROind	Masc
ut	ut	ADVrel	_
degeneris	degener	ADJqua	Com
animi	animus	NOM	_
interpretabantur	interpretor	VER	_

ceterum	ceterum	ADV	_
Britanniam	britannia	NOM	_
qui	quis	PROint	Masc
mortales	mortalis	NOM	_
initio	initium	NOM	_
coluerint	colo	VER	_
indigenae	indigena	NOM	_
an	an	ADVint	_
aduecti	adueho	VER	Masc
ut	ut	ADVrel	_
inter	inter	PRE	_
barbaros	barbarus	NOM	_
parum	parum	ADV	_
compertum	comperio	VER	Neut

sane	sane	ADV	_
ante	ante	PRE	_
utriusque	uterque	PROind	Com
exitum	exitus	NOM	_
quo	qui	PROrel	MascNeut
egregiam	egregius	ADJqua	Fem
Otho	otho	NOM	_
famam	fama	NOM	_
Vitellius	uitellius	NOM	_
flagitiosissimam	flagitiosus	ADJqua	Fem
meruere	mereo	VER	_
minus	parum	ADV	_
Vitellii	uitellius	NOM	_
ignauae	ignauus	ADJqua	Fem
uoluptates	uoluptas	NOM	_
quam	quam	ADVrel	_
Othonis	otho	NOM	_
flagrantissimae	flagrans	ADJqua	Fem
libidines	libido	NOM	_
timebantur	timeo	VER	_
addiderat	addo	VER	_
huic	hic	PROdem	Com
terrorem	terror	NOM	_
atque	atque	CONcoo	_
odium	odium	NOM	_
caedes	caedes	NOM	_
Galbae	galba	NOM	_
contra	contra	ADV	_
illi	ille	PROdem	Com
initium	initium	NOM	_
belli	bellum	NOM	_
nemo	nemo	PROind	_
imputabat	imputo	VER	_

post	post	ADV	_
Leonnatus	leonnatus	NOM	_
huic	hic	PROdem	Com
Aristonus	aristonus	NOM	_
superuenit	superuenio	VER	_
Indi	indi	NOM	_
quoque	quoque	ADV	_
cum	cum	CONsub	_
intra	intra	PRE	_
moenia	moenia	NOM	_
regem	rex	NOM	_
esse	sum	VER	_
conperissent	comperio	VER	_
omissis	omitto	VER	Com
ceteris	cetera	NOM	_
illuc	illuc	ADV	_
concurrerunt	concurro	VER	_
urgebant	urgeo	VER	_
-que	que	CONcoo	_
protegentes	protego	VER	MascFem
ex	ex	PRE	_
quibus	qui	PROrel	Com
Timaeus	timaeus	NOM	_
multis	multus	ADJqua	Com
aduerso	aduersus	ADJqua	MascNeut
corpore	corpus	NOM	_
uulneribus	uulnus	NOM	_
acceptis	accipio	VER	Com
egregia	egregius	ADJqua	Fem
-que	que	CONcoo	_
edita	edo	VER	Fem
pugna	pugna	NOM	_
cecidit	cado	VER	_
Peucestes	peucestes	NOM	_
quoque	quoque	ADV	_
tribus	tres	ADJcar	Com
iaculis	iaculum	NOM	_
confossus	confodio	VER	Masc
non	non	ADVneg	_
se	sui	PROref	_
tamen	tamen	ADV	_
scuto	scutum	NOM	_
sed	sed	CONcoo	_
regem	rex	NOM	_
tuebatur	tueor	VER	_
Leonnatus	leonnatus	NOM	_

ea	is	PROdem	Neut
-que	que	CONcoo	_
spreta	sperno	VER	Neut
ab	ab	PRE	_
illis	ille	PROdem	Com
uelut	uelut	CONsub	_
pararent	paro	VER	_
obiciebantur	obicio	VER	_

ac	ac	CONcoo	_
tamen	tamen	ADV	_
si	si	CONsub	_
cuncta	cunctus	ADJqua	Neut
bella	bellum	NOM	_
recenseas	recenseo	VER	_
nullum	nullus	PROind	Neut
breuiore	breuis	ADJqua	Com
spatio	spatium	NOM	_
quam	quam	ADVrel	_
aduersus	aduersus	PRE	_
Gallos	galli	NOM	_
confectum	conficio	VER	Neut
continua	continuus	ADJqua	Fem
inde	inde	ADV	_
ac	ac	CONcoo	_
fida	fidus	ADJqua	Fem
pax	pax	NOM	_

ubi	ubi	CONsub	_
haec	hic	PROdem	Neut
a	ab	PRE	_
tribuno	tribunus	NOM	_
relata	refero	VER	Neut
Poppaea	poppaea	NOM	_
et	et	CONcoo	_
Tigellino	tigellinus	NOM	_
coram	coram	PRE	_
quod	qui	PROrel	Neut
erat	sum	VER	_
saeuienti	saeuio	VER	Com
principi	princeps	NOM	_
intimum	interior	ADJqua	Neut
consiliorum	consilium	NOM	_
interrogat	interrogo	VER	_
an	an	ADVint	_
Seneca	seneca	NOM	_
uoluntariam	uoluntarius	ADJqua	Fem
mortem	mors	NOM	_
pararet	paro	VER	_

Bructeros	bructeri	NOM	_
sua	suum	NOM	_
urentis	uro	VER	MascFem
expedita	expeditus	ADJqua	Fem
cum	cum	PRE	_
manu	manus	NOM	_
50	50	NOM	_
Stertinius	stertinius	NOM	_
missu	missus	NOM	_
Germanici	germanicus	NOM	_
fudit	fundo	VER	_
inter	inter	PRE	_
-que	que	CONcoo	_
caedem	caedes	NOM	_
et	et	CONcoo	_
praedam	praeda	NOM	_
repperit	reperio	VER	_
undeuicesimae	undeuicesimus	ADJord	Fem
legionis	legio	NOM	_
aquilam	aquila	NOM	_
cum	cum	PRE	_
Varo	uarus	NOM	_
amissam	amitto	VER	Fem

nam	nam	CONcoo	_
quia	quia	CONsub	_
ille	ille	PROdem	Masc
robore	robur	NOM	_
exercitus	exercitus	NOM	_
impar	impar	ADJqua	Com
furandi	furor	VER	_
melior	bonus	ADJqua	MascFem
pluris	multus	ADJqua	MascFem
per	per	PRE	_
globos	globus	NOM	_
incursaret	incurso	VER	_
eluderet	eludo	VER	_
-que	que	CONcoo	_
et	et	CONcoo	_
insidias	insidiae	NOM	_
simul	simul	ADV	_
temptaret	tento	VER	_
tres	tres	ADJcar	MascFem
incessus	incessus	NOM	_
totidem	totidem	PROdem	_
agmina	agmen	NOM	_
parantur	paro	VER	_

at	at	CONcoo	_
Romae	roma	NOM	_
postquam	postquam	CONsub	_
Germanici	germanicus	NOM	_
ualitudo	ualetudo	NOM	_
percrebuit	percrebresco	VER	_
cuncta	cunctus	ADJqua	Neut
-que	que	CONcoo	_
ut	ut	ADVrel	_
ex	ex	PRE	_
longinquo	longinquum	NOM	_
aucta	augeo	VER	Neut
in	in	PRE	_
deterius	deterior	ADJqua	Neut
adferebantur	affero	VER	_
dolor	dolor	NOM	_
ira	ira	NOM	_
et	et	CONcoo	_
erumpebant	erumpo	VER	_
questus	questus	NOM	_
ideo	ideo	ADV	_
nimirum	nimirum	ADV	_
in	in	PRE	_
extremas	exter	ADJqua	Fem
terras	terra	NOM	_
relegatum	relego	VER	MascNeut
ideo	ideo	ADV	_
Pisoni	piso	NOM	_
permissam	permitto	VER	Fem
prouinciam	prouincia	NOM	_
hoc	hic	PROdem	Neut
egisse	ago	VER	_
secretos	secretus	ADJqua	Masc
Augustae	augusta	NOM	_
cum	cum	PRE	_
Plancina	plancina	NOM	_
sermones	sermo	NOM	_

trepidam	trepidus	ADJqua	Fem
urbem	urbs	NOM	_
ac	ac	CONcoo	_
simul	simul	ADV	_
atrocitatem	atrocitas	NOM	_
recentis	recens	ADJqua	Com
sceleris	scelus	NOM	_
simul	simul	ADV	_
ueteres	uetus	ADJqua	MascFem
Othonis	otho	NOM	_
mores	mos	NOM	_
pauentem	paueo	VER	MascFem
nouus	nouus	ADJqua	Masc
insuper	insuper	ADV	_
de	de	PRE	_
Vitellio	uitellius	NOM	_
nuntius	nuntius	NOM	_
exterruit	exterreo	VER	_
ante	ante	PRE	_
caedem	caedes	NOM	_
Galbae	galba	NOM	_
suppressus	supprimo	VER	Masc
ut	ut	CONsub	_
tantum	tantum	ADV	_
superioris	superus	ADJqua	Com
Germaniae	germania	NOM	_
exercitum	exercitus	NOM	_
desciuisse	descisco	VER	_
crederetur	credo	VER	_

tunc	tunc	ADV	_
-que	que	CONcoo	_
primum	primum	ADJadv.ord	_
conscripti	conscribo	VER	Masc
equites	eques	NOM	_
Romani	romanus	ADJqua	Masc
cognomento	cognomentum	NOM	_
Augustianorum	augustiani	NOM	_
aetate	aetas	NOM	_
ac	ac	CONcoo	_
robore	robur	NOM	_
conspicui	conspicuus	ADJqua	Masc
et	et	CONcoo	_
pars	pars	NOM	_
ingenio	ingenium	NOM	_
procaces	procax	ADJqua	MascFem
alii	alius	PROind	Masc
in	in	PRE	_
spem	spes	NOM	_
potentiae	potentia	NOM	_

postulante	postulo	VER	Com
exercitu	exercitus	NOM	_
ut	ut	CONsub	_
libertum	libertus	NOM	_
suum	suus	PROpos.ref	MascNeut
Asiaticum	asiaticus	NOM	_
equestri	equester	ADJqua	Com
dignitate	dignitas	NOM	_
donaret	dono	VER	_
inhonestam	inhonestus	ADJqua	Fem
adulationem	adulatio	NOM	_
conpescit	compesco	VER	_
dein	deinde	ADV	_
mobilitate	mobilitas	NOM	_
ingenii	ingenium	NOM	_
quod	qui	PROrel	Neut
palam	palam	ADV	_
abnuerat	abnuo	VER	_
inter	inter	PRE	_
secreta	secretum	NOM	_
conuiuii	conuiuium	NOM	_
largitur	largior	VER	_
honorauit	honoro	VER	_
-que	que	CONcoo	_
Asiaticum	asiaticus	NOM	_
anulis	anulus	NOM	_
foedum	foedus	ADJqua	MascNeut
mancipium	mancipium	NOM	_
et	et	CONcoo	_
malis	malus	ADJqua	Com
artibus	ars	NOM	_
ambitiosum	ambitiosus	ADJqua	MascNeut

nam	nam	CONcoo	_
uis	uis	NOM	_
innumera	innumerus	ADJqua	Fem
Lugii	lugii	NOM	_
aliae	alius	PROind	Fem
-que	que	CONcoo	_
gentes	gens	NOM	_
aduentabant	aduento	VER	_
fama	fama	NOM	_
ditis	diues	ADJqua	Com
regni	regnum	NOM	_
quod	qui	PROrel	Neut
Vannius	uannius	NOM	_
triginta	triginta	ADJcar	_
per	per	PRE	_
annos	annus	NOM	_
praedationibus	praedatio	NOM	_
et	et	CONcoo	_
uectigalibus	uectigal	NOM	_
auxerat	augeo	VER	_

ac	ac	CONcoo	_
ni	ni	CONsub	_
cito	cito	ADV	_
nuntiis	nuntius	NOM	_
e	ex	PRE	_
castellis	castellum	NOM	_
proximis	propior	ADJqua	Com
subuentum	subuenio	VER	Neut
copiarum	copia	NOM	_
obsidioni	obsidio	NOM	_
occubuissent	occumbo	VER	_
praefectus	praefectus	NOM	_
tamen	tamen	ADV	_
et	et	CONcoo	_
octo	octo	ADJcar	_
centuriones	centurio	NOM	_
ac	ac	CONcoo	_
promptissimus	promptus	ADJqua	Masc
quisque	quisque	PROind	MascFem
e	ex	PRE	_
manipulis	manipulus	NOM	_
cecidere	cado	VER	_

paucos	paucus	ADJqua	Masc
numero	numerus	NOM	_
trepidos	trepidus	ADJqua	Masc
ignorantia	ignorantia	NOM	_
caelum	caelum	NOM	_
ipsum	ipse	PROdem	MascNeut
ac	ac	CONcoo	_
mare	mare	NOM	_
et	et	CONcoo	_
siluas	silua	NOM	_
ignota	ignotus	ADJqua	Neut
omnia	omnis	PROind	Neut
circumspectantes	circumspecto	VER	MascFem
clausos	claudo	VER	Masc
quodam	quidam	PROind	MascNeut
modo	modus	NOM	_
ac	ac	CONcoo	_
uinctos	uincio	VER	Masc
di	deus	NOM	_
uobis	uos	PROper	_
tradiderunt	trado	VER	_

forsitan	forsitan	ADV	_
olim	olim	ADV	_
ob	ob	PRE	_
aliam	alius	PROind	Fem
quoque	quoque	ADV	_
causam	causa	NOM	_
regi	rex	NOM	_
infestus	infestus	ADJqua	Masc
iuuenem	iuuenis	NOM	_
sua	suus	PROpos.ref	Fem
sponte	spons	NOM	_
iam	iam	ADV	_
motum	moueo	VER	MascNeut
data	do	VER	Fem
fide	fides	NOM	_
accepta	accipio	VER	Fem
-que	que	CONcoo	_
perpulit	perpello	VER	_
ut	ut	CONsub	_
occidendi	occido	VER	_
regem	rex	NOM	_
consilium	consilium	NOM	_

ad	ad	PRE	_
quod	qui	PROrel	Neut
exarsit	exardesco	VER	_
adeo	adeo	ADV	_
ut	ut	CONsub	_
rupta	rumpo	VER	Fem
taciturnitate	taciturnitas	NOM	_
proclamaret	proclamo	VER	_
se	sui	PROref	_
quoque	quoque	ADV	_
in	in	PRE	_
ea	is	PROdem	Fem
causa	causa	NOM	_
laturum	fero	VER	MascNeut
sententiam	sententia	NOM	_
palam	palam	ADV	_
et	et	CONcoo	_
iuratum	iuro	VER	_
quo	quo	CONsub	_
ceteris	ceteri	NOM	_
eadem	idem	PROdem	Fem
necessitas	necessitas	NOM	_
fieret	fio	VER	_

praesens	praesens	ADJqua	Com
sors	sors	NOM	_
mea	meus	PROpos	Fem
ut	ut	ADVrel	_
mihi	ego	PROper	_
informis	informis	ADJqua	MascFem
sic	sic	ADV	_
tibi	tu	PROper	_
magnifica	magnificus	ADJqua	Fem
est	sum	VER	_

ausi	audeo	VER	Masc
egredi	egredior	VER	_
paludem	palus	NOM	_
Germani	germani	NOM	_
in	in	PRE	_
castra	castra	NOM	_
rediere	redeo	VER	_
eius	is	PROdem	Com
proelii	proelium	NOM	_
euentus	euentus	NOM	_
utrumque	uterque	PROind	MascNeut
ducem	dux	NOM	_
diuersis	diuersus	ADJqua	Com
animi	animus	NOM	_
motibus	motus	NOM	_
ad	ad	PRE	_
maturandum	maturo	VER	MascNeut
summae	superus	ADJqua	Fem
rei	res	NOM	_
discrimen	discrimen	NOM	_
erexit	erigo	VER	_
Ciuilis	ciuilis	NOM	_
instare	insto	VER	_
fortunae	fortuna	NOM	_
Cerialis	cerialis	NOM	_
abolere	aboleo	VER	_
ignominiam	ignominia	NOM	_
Germani	germani	NOM	_
prosperis	prospera	NOM	_
feroces	ferox	ADJqua	MascFem
Romanos	romani	NOM	_
pudor	pudor	NOM	_
excitauerat	excito	VER	_
nox	nox	NOM	_
apud	apud	PRE	_
barbaros	barbarus	NOM	_
cantu	cantus	NOM	_
aut	aut	CONcoo	_
clamore	clamor	NOM	_
nostris	nostri	PROpos	Com
per	per	PRE	_
iram	ira	NOM	_
et	et	CONcoo	_
minas	minae	NOM	_
acta	ago	VER	Fem
postera	posterus	ADJqua	Fem
luce	lux	NOM	_
Cerialis	cerialis	NOM	_
equite	eques	NOM	_
et	et	CONcoo	_

Batauus	batauus	ADJqua	Masc
dabit	do	VER	_
et	et	CONcoo	_
Germanorum	germani	NOM	_
cateruas	caterua	NOM	_
supplebitis	suppleo	VER	_
quis	quis	PROint	MascFem
deinde	deinde	ADV	_

artissimas	artus	ADJqua	Fem
fauces	faux	NOM	_
penetraret	penetro	VER	_
agmen	agmen	NOM	_
quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
contemptu	contemptus	NOM	_
sui	sui	PROref	_
pergere	pergo	VER	_
uident	uideo	VER	_
tum	tum	ADV	_
uero	uero	ADV	_
ingentis	ingens	ADJqua	Com
magnitudinis	magnitudo	NOM	_
saxa	saxum	NOM	_
per	per	PRE	_
montium	mons	NOM	_
prona	pronus	ADJqua	Neut
deuoluunt	deuoluo	VER	_
quae	qui	PROrel	Neut
incussa	incutio	VER	Neut
saepius	saepe	ADV	_
subiacentibus	subiaceo	VER	Com
petris	petra	NOM	_

tunc	tunc	ADV	_
signo	signum	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
dato	do	VER	MascNeut
inrumpunt	irrumpo	VER	_
contubernia	contubernium	NOM	_
trucidant	trucido	VER	_
ignaros	ignarus	ADJqua	Masc
nullo	nullus	PROind	MascNeut
nisi	nisi	CONsub	_
consciis	conscius	ADJqua	Com
noscente	nosco	VER	Com
