token	lemma	pos	Gend
reum	reus	NOM	_
quem	qui	PROrel	Masc
incognita	incognitus	ADJqua	Fem
causa	causa	NOM	_
condemnarent	condemno	VER	_
quod	quod	CONsub	_
inuentus	inuenio	VER	Masc
senator	senator	NOM	_
qui	qui	PROrel	Masc
cum	cum	CONsub	_
iudex	iudex	NOM	_
esset	sum	VER	_
in	in	PRE	_
eodem	idem	PROdem	MascNeut
iudicio	iudicium	NOM	_
et	et	CONcoo	_
ab	ab	PRE	_
reo	reus	NOM	_
pecuniam	pecunia	NOM	_
acciperet	accipio	VER	_
quam	qui	PROrel	Fem
iudicibus	iudex	NOM	_
diuideret	diuido	VER	_
et	et	CONcoo	_
ab	ab	PRE	_
accusatore	accusator	NOM	_
ut	ut	CONsub	_
reum	reus	NOM	_
condemnaret	condemno	VER	_

ille	ille	PROdem	Masc
autem	autem	CONcoo	_
ex	ex	PRE	_
myrmillone	mirmillo	NOM	_
dux	dux	NOM	_
ex	ex	PRE	_
gladiatore	gladiator	NOM	_
imperator	imperator	NOM	_
quas	quis	PROint	Fem
effecit	efficio	VER	_
strages	strages	NOM	_
ubicumque	ubicumque	ADVrel	_
posuit	pono	VER	_
uestigium	uestigium	NOM	_

huius	hic	PROdem	Com
crimen	crimen	NOM	_

apertam	apertus	ADJqua	Fem
curiam	curia	NOM	_
uidit	uideo	VER	_
post	post	PRE	_
Caesaris	caesar	NOM	_
mortem	mors	NOM	_
mutauit	muto	VER	_
calceos	calceus	NOM	_
pater	pater	NOM	_
conscriptus	conscribo	VER	Masc
repente	repente	ADV	_
factus	facio	VER	Masc

uersatur	uersor	VER	_
ante	ante	PRE	_
oculos	oculus	NOM	_
luctuosa	luctuosus	ADJqua	Fem
nox	nox	NOM	_
meis	mei	PROpos	Com
omnibus	omnis	PROind	Com
cum	cum	CONsub	_
tu	tu	PROper	_
totum	totus	PROind	MascNeut
te	tu	PROper	_
cum	cum	PRE	_
tuis	tuus	PROpos	Com
copiis	copia	NOM	_
ad	ad	PRE	_
me	ego	PROper	_
detulisti	defero	VER	_

quid	quis	PROint	Neut
primum	primum	ADJadv.ord	_
querar	queror	VER	_
aut	aut	CONcoo	_
unde	unde	ADVint	_
potissimum	potius	ADV	_
iudices	iudex	NOM	_
ordiar	ordior	VER	_
aut	aut	CONcoo	_
quod	quis	PROint	Neut
aut	aut	CONcoo	_
a	ab	PRE	_
quibus	quis	PROint	Com
auxilium	auxilium	NOM	_
petam	peto	VER	_

erat	sum	VER	_
Nice	nice	NOM	_
facie	facies	NOM	_
eximia	eximius	ADJqua	Fem
ut	ut	ADVrel	_
praedicatur	praedico	VER	_
uxor	uxor	NOM	_
Cleomeni	cleomenes	NOM	_
Syracusani	syracusanus	ADJqua	MascNeut

bellum	bellum	NOM	_
autem	autem	CONcoo	_
ita	ita	ADV	_
suscipiatur	suscipio	VER	_
ut	ut	CONsub	_
nihil	nihil	PROind	_
aliud	alius	PROind	Neut
nisi	nisi	CONsub	_
pax	pax	NOM	_
quaesita	quaero	VER	Fem
uideatur	uideo	VER	_

Apollinem	apollo	NOM	_
-ne	ne	ADVint	_
tu	tu	PROper	_
Delium	delius	ADJqua	MascNeut
spoliare	spolio	VER	_
ausus	audeo	VER	Masc

negare	nego	VER	_
hoc	hic	PROdem	Neut
nisi	nisi	CONsub	_
forte	forte	ADV	_
negare	nego	VER	_
omnia	omnis	PROind	Neut
constituisti	constituo	VER	_
nullo	nullus	PROind	MascNeut
modo	modus	NOM	_
potes	possum	VER	_
palam	palam	ADV	_
res	res	NOM	_
gesta	gero	VER	Fem
maximo	magnus	ADJqua	MascNeut
conuentu	conuentus	NOM	_
Syracusis	syracusae	NOM	_
testis	testis	NOM	_
est	sum	VER	_
tota	totus	PROind	Fem
prouincia	prouincia	NOM	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
undique	undique	ADV	_
ad	ad	PRE	_
emendas	emo	VER	Fem
decumas	decima	NOM	_
solent	soleo	VER	_
eo	eo	ADV	_
conuenire	conuenio	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
qui	quis	PROind	Masc
longius	longe	ADV	_
in	in	PRE	_
amicitia	amicitia	NOM	_
prouecti	proueho	VER	Masc
tamen	tamen	ADV	_
saepe	saepe	ADV	_
labefactari	labefacto	VER	_
si	si	CONsub	_
in	in	PRE	_
honoris	honor	NOM	_
contentionem	contentio	NOM	_
incidissent	incido	VER	_
pestem	pestis	NOM	_
enim	enim	CONcoo	_
nullam	nullus	PROind	Fem
maiorem	magnus	ADJqua	MascFem
esse	sum	VER	_
amicitiis	amicitia	NOM	_
quam	quam	ADVrel	_
in	in	PRE	_
plerisque	plerique	NOM	_
pecuniae	pecunia	NOM	_
cupiditatem	cupiditas	NOM	_
in	in	PRE	_
optimis	bonus	ADJqua	Com
quibusque	quisque	PROind	Com
honoris	honor	NOM	_
certamen	certamen	NOM	_
et	et	CONcoo	_
gloriae	gloria	NOM	_
ex	ex	PRE	_
quo	qui	PROrel	MascNeut
inimicitias	inimicitia	NOM	_
maximas	magnus	ADJqua	Fem
saepe	saepe	ADV	_
inter	inter	PRE	_
amicissimos	amicus	ADJqua	Masc
exstitisse	exsisto	VER	_

magis	magis	ADV	_
-ne	ne	ADVint	_
quam	quam	ADVrel	_
Decimi	decimus	NOM	_

nulla	nullus	PROind	Fem
est	sum	VER	_
enim	enim	CONcoo	_
tanta	tantus	PROdem	Fem
uis	uis	NOM	_
quae	qui	PROrel	Fem
non	non	ADVneg	_
ferro	ferrum	NOM	_
et	et	CONcoo	_
uiribus	uis	NOM	_
debilitari	debilito	VER	_
frangi	frango	VER	_
-que	que	CONcoo	_
possit	possum	VER	_

itaque	itaque	CONcoo	_
hoc	hic	PROdem	Neut
mulier	mulier	NOM	_
facere	facio	VER	_
constituit	constituo	VER	_
mandat	mando	VER	_
ut	ut	CONsub	_
fundum	fundus	NOM	_
sibi	sui	PROref	_
emat	emo	VER	_
cui	quis	PROint	Com
tandem	tandem	ADV	_

dominatus	dominor	VER	Masc
enim	enim	CONcoo	_
inquit	inquio	VER	_
Alexandreae	alexandria	NOM	_

quid	quis	PROint	Neut

ut	ut	ADVrel	_
igitur	igitur	CONcoo	_
in	in	PRE	_
seminibus	semen	NOM	_
est	sum	VER	_
causa	causa	NOM	_
arborum	arbor	NOM	_
et	et	CONcoo	_
stirpium	stirps	NOM	_
sic	sic	ADV	_
huius	hic	PROdem	Com
luctuosissimi	luctuosus	ADJqua	MascNeut
belli	bellum	NOM	_
semen	semen	NOM	_
tu	tu	PROper	_
fuisti	sum	VER	_

at	at	CONcoo	_
in	in	PRE	_
altero	alter	PROind	MascNeut
illo	ille	PROdem	MascNeut
inquit	inquio	VER	_
haeres	haereo	VER	_
concedat	concedo	VER	_
laurea	laurea	NOM	_
laudi	laus	NOM	_

hic	hic	ADV	_
ego	ego	PROper	_
quid	quis	PROint	Neut
praedicem	praedico	VER	_
quibus	quis	PROint	Com
hic	hic	PROdem	Masc
rebus	res	NOM	_
consulem	consul	NOM	_
ad	ad	PRE	_
rem	res	NOM	_
gerendam	gero	VER	Fem
excitarit	excito	VER	_
quos	quis	PROint	Masc
stimulos	stimulus	NOM	_
admouerit	admoueo	VER	_
homini	homo	NOM	_
studioso	studiosus	ADJqua	MascNeut
fortasse	fortasse	ADV	_
uictoriae	uictoria	NOM	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
nimium	nimium	ADV	_
communem	communis	ADJqua	MascFem
Martem	mars	NOM	_
belli	bellum	NOM	_
casum	casus	NOM	_
-que	que	CONcoo	_
metuenti	metuo	VER	Com

itaque	itaque	CONcoo	_
ego	ego	PROper	_
idem	idem	PROdem	MascNeut
qui	qui	PROrel	Masc
nunc	nunc	ADV	_
consulibus	consul	NOM	_
iis	is	PROdem	Com
qui	qui	PROrel	Masc
designati	designo	VER	Masc
Syriam	syria	NOM	_
Macedoniam	macedonia	NOM	_
-que	que	CONcoo	_
decerno	decerno	VER	_
decernam	decerno	VER	_
easdem	idem	PROdem	Fem
praetorias	praetorius	ADJqua	Fem
ut	ut	CONsub	_
et	et	CONcoo	_
praetores	praetor	NOM	_
annuas	annuus	ADJqua	Fem
prouincias	prouincia	NOM	_
habeant	habeo	VER	_
et	et	CONcoo	_
eos	is	PROdem	Masc
quamprimum	quamprimum	ADV	_
uideamus	uideo	VER	_
quos	qui	PROrel	Masc
animo	animus	NOM	_
aequo	aequus	ADJqua	MascNeut
uidere	uideo	VER	_
non	non	ADVneg	_
possumus	possum	VER	_

quando	quando	ADVint	_
ita	ita	ADV	_
decerni	decerno	VER	_
uidisti	uideo	VER	_
aut	aut	CONcoo	_
quo	quis	PROint	MascNeut
senatus	senatus	NOM	_
consulto	consultum	NOM	_
huius	hic	PROdem	Com
generis	genus	NOM	_
sunt	sum	VER	_
enim	enim	CONcoo	_
innumerabilia	innumerabilis	ADJqua	Neut
bene	bene	ADV	_
scriptas	scribo	VER	Fem
litteras	littera	NOM	_
decretum	decerno	VER	MascNeut
a	ab	PRE	_
senatu	senatus	NOM	_

an	an	ADVint	_
Antonios	antonius	NOM	_
potius	potius	ADV	_
ornarem	orno	VER	_
non	non	ADVneg	_
modo	modo	ADV	_
suarum	suus	PROpos.ref	Fem
familiarum	familia	NOM	_
sed	sed	CONcoo	_
Romani	romanus	ADJqua	MascNeut
nominis	nomen	NOM	_
probra	probrum	NOM	_
atque	atque	CONcoo	_
dedecora	dedecus	NOM	_

si	si	CONsub	_
uni	unus	ADJcar	Com
omnia	omnis	PROind	Neut
tribuenda	tribuo	VER	Neut
sint	sum	VER	_
dignissimum	dignus	ADJqua	MascNeut
esse	sum	VER	_
Pompeium	pompeius	NOM	_
sed	sed	CONcoo	_
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
tamen	tamen	ADV	_
omnia	omnis	PROind	Neut
deferri	defero	VER	_
non	non	ADVneg	_
oportere	oportet	VER	_

ex	ex	PRE	_
iis	is	PROdem	Com
qui	qui	PROrel	Masc
populares	popularis	ADJqua	MascFem
non	non	ADVneg	_
habebantur	habeo	VER	_
quibus	qui	PROrel	Com
in	in	PRE	_
illo	ille	PROdem	MascNeut
genere	genus	NOM	_
conductarum	conduco	VER	Fem
contionum	contio	NOM	_
consistendi	consisto	VER	_
potestas	potestas	NOM	_
non	non	ADVneg	_
erat	sum	VER	_
duo	duo	ADJcar	MascNeut
a	ab	PRE	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
praetores	praetor	NOM	_
uideo	uideo	VER	_
factos	facio	VER	Masc
et	et	CONcoo	_
quantum	quantum	ADVrel	_
sermonibus	sermo	NOM	_
uulgi	uulgus	NOM	_
et	et	CONcoo	_
suffragiis	suffragium	NOM	_
intellegere	intelligo	VER	_
potui	possum	VER	_
prae	prae	PRE	_
se	sui	PROref	_
populus	populus	NOM	_
Romanus	romanus	ADJqua	Masc
ferebat	fero	VER	_
sibi	sui	PROref	_
illum	ille	PROdem	Masc
in	in	PRE	_
tribunatu	tribunatus	NOM	_
Cn	gnaeus	NOM	_
Domiti	domitius	NOM	_
animum	animus	NOM	_
constantem	constans	ADJqua	MascFem
et	et	CONcoo	_
egregium	egregius	ADJqua	MascNeut
et	et	CONcoo	_
Q	quintus	NOM	_
Anchari	ancharius	NOM	_
fidem	fides	NOM	_
ac	ac	CONcoo	_
fortitudinem	fortitudo	NOM	_
etiamsi	etiamsi	CONsub	_
nihil	nihil	PROind	_
agere	ago	VER	_
potuissent	possum	VER	_
tamen	tamen	ADV	_
uoluntate	uoluntas	NOM	_
ipsa	ipse	PROdem	Fem
gratum	gratus	ADJqua	MascNeut
fuisse	sum	VER	_

utrum	utrum	ADVint	_
impudentior	impudens	ADJqua	MascFem
hic	hic	PROdem	Masc
qui	qui	PROrel	Masc
postulet	postulo	VER	_
an	an	ADVint	_
crudelior	crudelis	ADJqua	MascFem
illa	ille	PROdem	Fem
si	si	CONsub	_
nubat	nubo	VER	_
difficile	difficilis	ADJqua	Neut
dictu	dico	VER	_
est	sum	VER	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
utriusque	uterque	PROind	Com
humanitatem	humanitas	NOM	_
constantiam	constantia	NOM	_
-que	que	CONcoo	_
cognoscite	cognosco	VER	_

qui	qui	PROrel	Masc
ita	ita	ADV	_
se	sui	PROref	_
gerunt	gero	VER	_
ita	ita	ADV	_
uiuunt	uiuo	VER	_
ut	ut	CONsub	_
eorum	is	PROdem	MascNeut
probetur	probo	VER	_
fides	fides	NOM	_
integritas	integritas	NOM	_
aequalitas	aequalitas	NOM	_
liberalitas	liberalitas	NOM	_
nec	nec	CONcoo	_
sit	sum	VER	_
in	in	PRE	_
iis	is	PROdem	Com
ulla	ullus	PROind	Fem
cupiditas	cupiditas	NOM	_
lubido	libido	NOM	_
audacia	audacia	NOM	_
sit	sum	VER	_
-que	que	CONcoo	_
magna	magnus	ADJqua	Fem
constantia	constantia	NOM	_
ut	ut	ADVrel	_
ii	is	PROdem	Masc
fuerunt	sum	VER	_
modo	modo	ADV	_
quos	qui	PROrel	Masc
nominaui	nomino	VER	_
hos	hic	PROdem	Masc
uiros	uir	NOM	_
bonos	bonus	ADJqua	Masc
ut	ut	ADVrel	_
habiti	habeo	VER	Masc
sic	sic	ADV	_
etiam	etiam	ADV	_
appellandos	appello	VER	Masc
putemus	puto	VER	_
quia	quia	CONsub	_
sequantur	sequor	VER	_
quantum	quantum	ADVrel	_
homines	homo	NOM	_
possunt	possum	VER	_
naturam	natura	NOM	_
optimam	bonus	ADJqua	Fem
bene	bene	ADV	_
uiuendi	uiuo	VER	_
ducem	dux	NOM	_

atqui	atqui	CONcoo	_
in	in	PRE	_
talibus	talis	PROdem	Com
rebus	res	NOM	_
aliud	alius	PROind	Neut
utile	utilis	ADJqua	Neut
interdum	interdum	ADV	_
aliud	alius	PROind	Neut
honestum	honestus	ADJqua	Neut
uideri	uideo	VER	_
solet	soleo	VER	_

reliquorum	reliquus	ADJqua	MascNeut
autem	autem	CONcoo	_
iudiciorum	iudicium	NOM	_
haec	hic	PROdem	Neut
uerba	uerbum	NOM	_
maxime	magis	ADV	_
excellunt	excello	VER	_
in	in	PRE	_
arbitrio	arbitrium	NOM	_
rei	res	NOM	_
uxoriae	uxorius	ADJqua	Fem
melius	bene	ADV	_
aequius	aeque	ADV	_
in	in	PRE	_
fiducia	fiducia	NOM	_
ut	ut	ADVrel	_
inter	inter	PRE	_
bonos	boni	NOM	_
bene	bene	ADV	_
agier	ago	VER	_

hoc	hic	PROdem	Neut
si	si	CONsub	_
ita	ita	ADV	_
statuetis	statuo	VER	_
non	non	ADVneg	_
modo	modo	ADV	_
non	non	ADVneg	_
erit	sum	VER	_
cur	cur	ADVint	_
depugnare	depugno	VER	_
quisquam	quisquam	PROind	MascFem
posthac	posthac	ADV	_
possessionis	possessio	NOM	_
causa	causa	NOM	_
uelit	uolo	VER	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
illud	ille	PROdem	Neut
quidem	quidem	ADV	_
cur	cur	ADVint	_
repugnare	repugno	VER	_

ut	ut	CONsub	_
quam	quam	ADVrel	_
potentissimus	potens	ADJqua	Masc
sit	sum	VER	_
Cassius	cassius	NOM	_
atque	atque	CONcoo	_
Brutus	brutus	NOM	_

senatorem	senator	NOM	_
hoc	hic	PROdem	Neut
queri	queror	VER	_
non	non	ADVneg	_
posse	possum	VER	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
ea	is	PROdem	Fem
condicione	condicio	NOM	_
proposita	propono	VER	Fem
petere	peto	VER	_
coepisset	coepio	VER	_
quod	quod	CONsub	_
-que	que	CONcoo	_
permulta	permultus	ADJqua	Neut
essent	sum	VER	_
ornamenta	ornamentum	NOM	_
quibus	qui	PROrel	Com
eam	is	PROdem	Fem
mitigare	mitigo	VER	_
molestiam	molestia	NOM	_
posset	possum	VER	_
locus	locus	NOM	_
auctoritas	auctoritas	NOM	_
domi	domus	NOM	_
splendor	splendor	NOM	_
apud	apud	PRE	_
exteras	exter	ADJqua	Fem
nationes	natio	NOM	_
nomen	nomen	NOM	_
et	et	CONcoo	_
gratia	gratia	NOM	_
toga	toga	NOM	_
praetexta	praetextus	ADJqua	Fem
sella	sella	NOM	_
curulis	curulis	ADJqua	MascFem
insignia	insigne	NOM	_
fasces	fascis	NOM	_
exercitus	exercitus	NOM	_
imperia	imperium	NOM	_
prouinciae	prouincia	NOM	_
quibus	qui	PROrel	Com
in	in	PRE	_
rebus	res	NOM	_
cum	cum	ADV	_
summa	superus	ADJqua	Neut
recte	recte	ADV	_
factis	factum	NOM	_
maiores	maiores	NOM	_
nostri	noster	PROpos	Masc
praemia	praemium	NOM	_
tum	tum	ADV	_
plura	multus	ADJqua	Neut
peccatis	peccatum	NOM	_
pericula	periculum	NOM	_
proposita	propono	VER	Neut
uoluerunt	uolo	VER	_

earum	is	PROdem	Fem
si	si	CONsub	_
placet	placeo	VER	_
causarum	causa	NOM	_
quanta	quantus	PROint	Fem
quam	quam	ADVint	_
-que	que	CONcoo	_
sit	sum	VER	_
iusta	iustus	ADJqua	Fem
unaquaeque	unusquisque	PROind	Fem
uideamus	uideo	VER	_

atque	atque	CONcoo	_
idem	idem	PROdem	MascNeut
hic	hic	PROdem	Masc
myrmillo	mirmillo	NOM	_
Asiaticus	asiaticus	ADJqua	Masc
latro	latro	NOM	_
Italiae	italia	NOM	_
conlega	collega	NOM	_
Lentonis	lento	NOM	_
et	et	CONcoo	_
Nuculae	nucula	NOM	_
cum	cum	CONsub	_
Aquilae	aquila	NOM	_
primi	primus	ADJord	MascNeut
pili	pilus	NOM	_
nummos	numus	NOM	_
aureos	aureus	ADJqua	Masc
daret	do	VER	_
de	de	PRE	_
meis	meus	PROpos	Com
bonis	bonum	NOM	_
se	sui	PROref	_
dare	do	VER	_
dixit	dico	VER	_
si	si	CONsub	_
enim	enim	CONcoo	_
de	de	PRE	_
suis	suus	PROpos.ref	Com
dixisset	dico	VER	_
ne	ne	ADVneg	_
aquilam	aquila	NOM	_
quidem	quidem	ADV	_
ipsam	ipse	PROdem	Fem
credituram	credo	VER	Fem
putauit	puto	VER	_

an	an	ADVint	_
omnis	omnis	PROind	MascFem
tu	tu	PROper	_
istos	iste	PROdem	Masc
uincere	uinco	VER	_
uolebas	uolo	VER	_
qui	qui	PROrel	Masc
nunc	nunc	ADV	_
tu	tu	PROper	_
ut	ut	CONsub	_
uincas	uinco	VER	_
tantoopere	tantopere	ADV	_
laborant	laboro	VER	_

dum	dum	CONsub	_
is	is	PROdem	Masc
in	in	PRE	_
aliis	alius	PROind	Com
rebus	res	NOM	_
erat	sum	VER	_
occupatus	occupatus	ADJqua	Masc
qui	qui	PROrel	Masc
summam	summa	NOM	_
rerum	res	NOM	_
administrabat	administro	VER	_
erant	sum	VER	_
interea	interea	ADV	_
qui	qui	PROrel	Masc
suis	suus	PROpos.ref	Com
uolneribus	uulnus	NOM	_
mederentur	medeor	VER	_
qui	qui	PROrel	Masc
tamquam	tamquam	ADVrel	_
si	si	CONsub	_
offusa	offundo	VER	Fem
reipublicae	respublica	NOM	_
sempiterna	sempiternus	ADJqua	Fem
nox	nox	NOM	_
ita	ita	ADV	_
ruebant	ruo	VER	_
in	in	PRE	_
tenebris	tenebrae	NOM	_
omnia	omnis	PROind	Neut
-que	que	CONcoo	_
miscebant	misceo	VER	_
a	ab	PRE	_
quibus	qui	PROrel	Com
miror	miror	VER	_
ne	ne	CONsub	_
quod	quis	PROind	Neut
iudiciorum	iudicium	NOM	_
esset	sum	VER	_
uestigium	uestigium	NOM	_
non	non	ADVneg	_
subsellia	subsellium	NOM	_
quoque	quoque	ADV	_
combusta	comburo	VER	Neut
nam	nam	CONcoo	_
et	et	CONcoo	_
accusatores	accusator	NOM	_
et	et	CONcoo	_
iudices	iudex	NOM	_
sustulerunt	tollo	VER	_

dum	dum	CONsub	_
uero	uero	CONcoo	_
eum	is	PROdem	Masc
fuisse	sum	VER	_
Oppianicum	oppianicus	NOM	_
constabit	consto	VER	_
qui	qui	PROrel	Masc
tabulas	tabula	NOM	_
publicas	publicus	ADJqua	Fem
municipi	municipium	NOM	_
manu	manus	NOM	_
sua	suus	PROpos.ref	Fem
corrupisse	corrumpo	VER	_
iudicatus	iudico	VER	Masc
qui	qui	PROrel	Masc
testamentum	testamentum	NOM	_
interleuerit	interlino	VER	_
qui	qui	PROrel	Masc
supposita	suppono	VER	Fem
persona	persona	NOM	_
falsum	falsus	ADJqua	MascNeut
testamentum	testamentum	NOM	_
obsignandum	obsigno	VER	MascNeut
curauerit	curo	VER	_
qui	qui	PROrel	Masc
eum	is	PROdem	Masc
cuius	qui	PROrel	Com
nomine	nomen	NOM	_
id	is	PROdem	Neut
obsignatum	obsigno	VER	Neut
interfecerit	interficio	VER	_
qui	qui	PROrel	Masc
auunculum	auunculus	NOM	_
fili	filius	NOM	_
sui	suus	PROpos.ref	MascNeut
in	in	PRE	_
seruitute	seruitus	NOM	_
ac	ac	CONcoo	_
uinculis	uinculum	NOM	_
necauerit	neco	VER	_
qui	qui	PROrel	Masc
municipes	municeps	NOM	_
suos	suus	PROpos.ref	Masc
proscribendos	proscribo	VER	Masc
occidendos	occido	VER	Masc
-que	que	CONcoo	_
curauerit	curo	VER	_
qui	qui	PROrel	Masc
eius	is	PROdem	Com
uxorem	uxor	NOM	_
quem	qui	PROrel	Masc
occiderat	occido	VER	_
in	in	PRE	_
matrimonium	matrimonium	NOM	_
duxerit	duco	VER	_
qui	qui	PROrel	Masc
pecuniam	pecunia	NOM	_
pro	pro	PRE	_
abortione	abortio	NOM	_
dederit	do	VER	_
qui	qui	PROrel	Masc
socrum	socrus	NOM	_
qui	qui	PROrel	Masc
uxores	uxor	NOM	_
qui	qui	PROrel	Masc
uno	unus	ADJcar	MascNeut
tempore	tempus	NOM	_
fratris	frater	NOM	_
uxorem	uxor	NOM	_
speratos	spero	VER	Masc
-que	que	CONcoo	_
liberos	liberi	NOM	_
fratrem	frater	NOM	_
-que	que	CONcoo	_
ipsum	ipse	PROdem	MascNeut
qui	qui	PROrel	Masc
denique	denique	ADV	_
suos	suus	PROpos.ref	Masc
liberos	liberi	NOM	_
interfecerit	interficio	VER	_
qui	qui	PROrel	Masc
cum	cum	CONsub	_
uenenum	uenenum	NOM	_
priuigno	priuignus	NOM	_
suo	suus	PROpos.ref	MascNeut
dare	do	VER	_
uellet	uolo	VER	_
manifesto	manifesto	ADV	_
deprehensus	deprehendo	VER	Masc
cuius	qui	PROrel	Com
ministris	minister	NOM	_
consciis	conscius	ADJqua	Com
-que	que	CONcoo	_
damnatis	damno	VER	Com
ipse	ipse	PROdem	Masc
adductus	adduco	VER	Masc
in	in	PRE	_
iudicium	iudicium	NOM	_
pecuniam	pecunia	NOM	_
iudici	iudex	NOM	_
dederit	do	VER	_
ad	ad	PRE	_
sententias	sententia	NOM	_
iudicum	iudex	NOM	_
corrumpendas	corrumpo	VER	Fem
dum	dum	CONsub	_
haec	hic	PROdem	Neut
inquam	inquio	VER	_
de	de	PRE	_
Oppianico	oppianicus	NOM	_
constabunt	consto	VER	_
neque	neque	CONcoo	_
ullo	ullus	PROind	MascNeut
argumento	argumentum	NOM	_
Cluentianae	cluentianus	ADJqua	Fem
pecuniae	pecunia	NOM	_
crimen	crimen	NOM	_
tenebitur	teneo	VER	_
quid	quis	PROint	Neut
est	sum	VER	_
quod	qui	PROrel	Neut
te	tu	PROper	_
ista	iste	PROdem	Fem
censoria	censorius	ADJqua	Fem
siue	siue	CONsub	_
uoluntas	uoluntas	NOM	_
siue	siue	CONsub	_
opinio	opinio	NOM	_
fuit	sum	VER	_
adiuuare	adiuuo	VER	_
aut	aut	CONcoo	_
hunc	hic	PROdem	Masc
innocentem	innocens	ADJqua	MascFem
opprimere	opprimo	VER	_
posse	possum	VER	_
uideatur	uideo	VER	_

cuius	quis	PROint	Com
umquam	umquam	ADV	_
propter	propter	PRE	_
salutem	salus	NOM	_
nisi	nisi	CONsub	_
meam	meus	PROpos	Fem
senatus	senatus	NOM	_
publice	publice	ADV	_
sociis	socius	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
gratias	gratia	NOM	_
egit	ago	VER	_

atque	atque	CONcoo	_
is	is	PROdem	Masc
ab	ab	PRE	_
Hermippo	hermippus	NOM	_
missus	mitto	VER	Masc
cum	cum	CONsub	_
ei	is	PROdem	Com
pauca	paucus	ADJqua	Neut
mancipia	mancipium	NOM	_
uendidisset	uendo	VER	_
Romam	roma	NOM	_
se	sui	PROref	_
contulit	confero	VER	_
deinde	deinde	ADV	_
in	in	PRE	_
Asiam	asia	NOM	_
rediit	redeo	VER	_
cum	cum	CONsub	_
iam	iam	ADV	_
frater	frater	NOM	_
meus	meus	PROpos	Masc
Flacco	flaccus	NOM	_
successisset	succedo	VER	_

quicquid	quisquis	PROrel	Neut
est	sum	VER	_
enim	enim	CONcoo	_
quod	qui	PROrel	Neut
deceat	decet	VER	_
id	is	PROdem	Neut
tum	tum	ADV	_
apparet	appareo	VER	_
cum	cum	CONsub	_
antegressa	antegredior	VER	Fem
honestas	honestas	NOM	_

quae	quis	PROint	Neut
exspectas	exspecto	VER	_
1000	1000	NOM	_
Antoni	antonius	NOM	_
iudicia	iudicium	NOM	_
grauiora	grauis	ADJqua	Neut

ego	ego	PROper	_
uero	uero	CONcoo	_
sic	sic	ADV	_
intellego	intelligo	VER	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
nos	nos	PROper	_
hoc	hic	PROdem	MascNeut
tempore	tempus	NOM	_
in	in	PRE	_
prouinciis	prouincia	NOM	_
decernendis	decerno	VER	Com
perpetuae	perpetuus	ADJqua	Fem
pacis	pax	NOM	_
habere	habeo	VER	_
oportere	oportet	VER	_
rationem	ratio	NOM	_

qua	qui	PROrel	Fem
in	in	PRE	_
aetate	aetas	NOM	_
nisi	nisi	CONsub	_
qui	qui	PROrel	Masc
se	sui	PROref	_
ipse	ipse	PROdem	Masc
sua	suus	PROpos.ref	Fem
grauitate	grauitas	NOM	_
et	et	CONcoo	_
castimonia	castimonia	NOM	_
et	et	CONcoo	_
cum	cum	ADV	_
disciplina	disciplina	NOM	_
domestica	domesticus	ADJqua	Fem
tum	tum	ADV	_
etiam	etiam	ADV	_
naturali	naturalis	ADJqua	Com
quodam	quidam	PROind	MascNeut
bono	bonum	NOM	_
defenderet	defendo	VER	_
quoquo	quisquis	PROrel	MascNeut
modo	modus	NOM	_
a	ab	PRE	_
suis	sui	PROpos.ref	Com
custoditus	custodio	VER	Masc
tamen	tamen	ADV	_
infamiam	infamia	NOM	_
ueram	uerus	ADJqua	Fem
effugere	effugio	VER	_
non	non	ADVneg	_
poterat	possum	VER	_

itaque	itaque	CONcoo	_
Ligarius	ligarius	NOM	_
cum	cum	CONsub	_
diu	diu	ADV	_
recusans	recuso	VER	Com
nihil	nihil	PROind	_
profecisset	proficio	VER	_
prouinciam	prouincia	NOM	_
accepit	accipio	VER	_
inuitus	inuitus	ADJqua	Masc
cui	qui	PROrel	Com
sic	sic	ADV	_
praefuit	praesum	VER	_
in	in	PRE	_
pace	pax	NOM	_
ut	ut	CONsub	_
et	et	CONcoo	_
ciuibus	ciuis	NOM	_
et	et	CONcoo	_
sociis	socius	NOM	_
gratissima	gratus	ADJqua	Fem
esset	sum	VER	_
eius	is	PROdem	Com
integritas	integritas	NOM	_
et	et	CONcoo	_
fides	fides	NOM	_

sed	sed	CONcoo	_
quod	qui	PROrel	Neut
tum	tum	ADV	_
non	non	ADVneg	_
licuit	licet	VER	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
id	is	PROdem	Neut
hoc	hic	PROdem	MascNeut
tempore	tempus	NOM	_
