token	lemma	pos	Gend
tradidit	trado	VER	_
regnum	regnum	NOM	_
maiori	magnus	ADJqua	Com
-que	que	CONcoo	_
ex	ex	PRE	_
duabus	duo	ADJcar	Fem
filiis	filia	NOM	_
Cleopatrae	cleopatra	NOM	_
quae	qui	PROrel	Fem
manserat	maneo	VER	_
in	in	PRE	_
fide	fides	NOM	_
praesidiis	praesidium	NOM	_
-que	que	CONcoo	_
eius	is	PROdem	Com
minorem	paruus	ADJqua	MascFem
Arsinoen	arsinoe	NOM	_
cuius	qui	PROrel	Com
nomine	nomen	NOM	_
diu	diu	ADV	_
regnasse	regno	VER	_
impotenter	impotenter	ADV	_
Ganymeden	ganymedes	NOM	_
docuimus	doceo	VER	_
deducere	deduco	VER	_
ex	ex	PRE	_
regno	regnum	NOM	_
statuit	statuo	VER	_
ne	ne	CONsub	_
qua	quis	PROind	Fem
rursus	rursus	ADV	_
noua	nouus	ADJqua	Fem
dissensio	dissensio	NOM	_
priusquam	priusquam	CONsub	_
diuturnitate	diuturnitas	NOM	_
confirmarentur	confirmo	VER	_
regum	rex	NOM	_
imperia	imperium	NOM	_
per	per	PRE	_
homines	homo	NOM	_
seditiosos	seditiosus	ADJqua	Masc
nasceretur	nascor	VER	_

quo	quo	ADVrel	_
postquam	postquam	CONsub	_
Caesar	caesar	NOM	_
peruenit	peruenio	VER	_
et	et	CONcoo	_
animaduertit	animaduerto	VER	_
aciem	acies	NOM	_
pro	pro	PRE	_
uallo	uallum	NOM	_
Scipionis	scipio	NOM	_
constitutam	constituo	VER	Fem
elephantis	elephantus	NOM	_
dextro	dexter	ADJqua	MascNeut
sinistro	sinister	ADJqua	MascNeut
-que	que	CONcoo	_
cornu	cornu	NOM	_
conlocatis	colloco	VER	Com
et	et	CONcoo	_
nihilominus	nihilominus	ADVneg	_
partem	pars	NOM	_
militum	miles	NOM	_
castra	castra	NOM	_
non	non	ADVneg	_
ignauiter	ignauiter	ADV	_
munire	munio	VER	_
ipse	ipse	PROdem	Masc
acie	acies	NOM	_
triplici	triplex	ADJmul	Com
conlocata	colloco	VER	Fem
legione	legio	NOM	_
10	10	ADJord	Fem
VIIII	nonus	ADJord	Fem
-que	que	CONcoo	_
dextro	dexter	ADJqua	MascNeut
cornu	cornu	NOM	_
13	13	ADJord	Fem
13	13	ADJord	Fem
et	et	CONcoo	_
XIIII	quartus	ADJord	Fem
XIIII	decimus	ADJord	Fem
sinistro	sinister	ADJqua	MascNeut
oppositis	oppono	VER	Com
quintae	quintus	ADJord	Fem
legionis	legio	NOM	_
in	in	PRE	_
quarta	quartus	ADJord	Fem
acie	acies	NOM	_
ad	ad	PRE	_
ipsa	ipse	PROdem	Neut
cornua	cornu	NOM	_
quinis	quinus	ADJdis	Com
cohortibus	cohors	NOM	_
contra	contra	PRE	_
bestias	bestia	NOM	_
conlocatis	colloco	VER	Com
sagittariis	sagittarius	NOM	_
funditoribus	funditor	NOM	_
in	in	PRE	_
utrisque	uterque	PROind	Com
cornibus	cornu	NOM	_
dispositis	dispono	VER	Com
leui	leuis	ADJqua	Com
-que	que	CONcoo	_
armatura	armatura	NOM	_
inter	inter	PRE	_
equites	eques	NOM	_
interiecta	intericio	VER	Fem
ipse	ipse	PROdem	Masc
pedibus	pes	NOM	_
circum	circum	PRE	_
milites	miles	NOM	_
concursans	concurso	VER	Com
uirtutes	uirtus	NOM	_
-que	que	CONcoo	_
ueteranorum	ueteranus	NOM	_
proelia	proelium	NOM	_
-que	que	CONcoo	_
superiora	superus	ADJqua	Neut
commemorans	commemoro	VER	Com
blande	blande	ADV	_
-que	que	CONcoo	_
appellans	appello	VER	Com
animos	animus	NOM	_
eorum	is	PROdem	MascNeut
excitabat	excito	VER	_

atque	atque	CONcoo	_
ego	ego	PROper	_
credo	credo	VER	_
fore	sum	VER	_
qui	qui	PROrel	Masc
quia	quia	CONsub	_
decreui	decerno	VER	_
procul	procul	ADV	_
a	ab	PRE	_
republica	respublica	NOM	_
aetatem	aetas	NOM	_
agere	ago	VER	_
tanto	tantus	PROdem	MascNeut
tam	tam	ADV	_
-que	que	CONcoo	_
utili	utilis	ADJqua	Com
labori	labor	NOM	_
meo	meus	PROpos	MascNeut
nomen	nomen	NOM	_
inertiae	inertia	NOM	_
inponant	impono	VER	_
certe	certe	ADV	_
quibus	qui	PROrel	Com
maxuma	magnus	ADJqua	Fem
industria	industria	NOM	_
uidetur	uideo	VER	_
salutare	saluto	VER	_
plebem	plebs	NOM	_
et	et	CONcoo	_
conuiuiis	conuiuium	NOM	_
gratiam	gratia	NOM	_
quaerere	quaero	VER	_

