token	lemma	pos	Gend
conuocaueris	conuoco	VER	_
quid	quis	PROint	Neut
consili	consilium	NOM	_
ceperis	capio	VER	_
quem	quis	PROint	Masc
nostrum	nos	PROper	_
ignorare	ignoro	VER	_
arbitraris	arbitror	VER	_

castra	castra	NOM	_
in	in	PRE	_
Italia	italia	NOM	_
contra	contra	PRE	_
populum	populus	NOM	_
Romanum	romanus	ADJqua	MascNeut
in	in	PRE	_
Etruriae	etruria	NOM	_
faucibus	faux	NOM	_
conlocata	colloco	VER	Neut
crescit	cresco	VER	_
in	in	PRE	_
dies	dies	NOM	_
singulos	singulus	ADJdis	Masc
hostium	hostis	NOM	_
numerus	numerus	NOM	_
eorum	is	PROdem	MascNeut
autem	autem	CONcoo	_
castrorum	castra	NOM	_
imperatorem	imperator	NOM	_
ducem	dux	NOM	_
-que	que	CONcoo	_
hostium	hostis	NOM	_
intra	intra	PRE	_
moenia	moenia	NOM	_
atque	atque	CONcoo	_
adeo	adeo	ADV	_
in	in	PRE	_
senatu	senatus	NOM	_
uidetis	uideo	VER	_
intestinam	intestinus	ADJqua	Fem
aliquam	aliquis	PROind	Fem
cotidie	cotidie	ADV	_
perniciem	pernicies	NOM	_
reipublicae	respublica	NOM	_
molientem	molior	VER	MascFem

dico	dico	VER	_
te	tu	PROper	_
priore	prior	ADJord	Com
nocte	nox	NOM	_
uenisse	uenio	VER	_
inter	inter	PRE	_
falcarios	falcarius	NOM	_
non	non	ADVneg	_
agam	ago	VER	_
obscure	obscure	ADV	_
in	in	PRE	_
1000	1000	NOM	_
Laecae	laeca	NOM	_
domum	domus	NOM	_
conuenisse	conuenio	VER	_
eodem	eodem	ADV	_
compluris	complures	ADJqua	MascFem
eiusdem	idem	PROdem	Com
amentiae	amentia	NOM	_
sceleris	scelus	NOM	_
-que	que	CONcoo	_
socios	socius	NOM	_

ubinam	ubinam	ADVint	_
gentium	gens	NOM	_
sumus	sum	VER	_

sed	sed	CONcoo	_
est	sum	VER	_
tanti	tantum	PROdem	MascNeut
dummodo	dummodo	CONsub	_
tua	tuus	PROpos	Fem
ista	iste	PROdem	Fem
sit	sum	VER	_
priuata	priuatus	ADJqua	Fem
calamitas	calamitas	NOM	_
et	et	CONcoo	_
a	ab	PRE	_
reipublicae	respublica	NOM	_
periculis	periculum	NOM	_
seiungatur	seiungo	VER	_

quid	quis	PROint	Neut
est	sum	VER	_
enim	enim	CONcoo	_
Catilina	catilina	NOM	_
quod	qui	PROrel	Neut
te	tu	PROper	_
iam	iam	ADV	_
in	in	PRE	_
hac	hic	PROdem	Fem
urbe	urbs	NOM	_
delectare	delecto	VER	_
possit	possum	VER	_

quamquam	quamquam	ADVrel	_
quid	quis	PROint	Neut
loquor	loquor	VER	_

o	o	INJ	_
di	deus	NOM	_
immortales	immortalis	ADJqua	MascFem

fuisti	sum	VER	_
igitur	igitur	CONcoo	_
apud	apud	PRE	_
Laecam	laeca	NOM	_
illa	ille	PROdem	Fem
nocte	nox	NOM	_
Catilina	catilina	NOM	_
distribuisti	distribuo	VER	_
partis	pars	NOM	_
Italiae	italia	NOM	_
statuisti	statuo	VER	_
quo	quo	ADVint	_
quemque	quisque	PROind	Masc
proficisci	proficiscor	VER	_
placeret	placeo	VER	_
delegisti	deligo	VER	_
quos	quis	PROint	Masc
Romae	roma	NOM	_
relinqueres	relinquo	VER	_
quos	quis	PROint	Masc
te	tu	PROper	_
-cum	cum	PRE	_
educeres	educo	VER	_
discripsisti	discribo	VER	_
urbis	urbs	NOM	_
partis	pars	NOM	_
ad	ad	PRE	_
incendia	incendium	NOM	_
confirmasti	confirmo	VER	_
te	tu	PROper	_
ipsum	ipse	PROdem	MascNeut
iam	iam	ADV	_
exiturum	exeo	VER	MascNeut
dixisti	dico	VER	_
paulum	paulum	NOM	_
tibi	tu	PROper	_
esse	sum	VER	_
etiamnunc	etiamnunc	ADV	_
morae	mora	NOM	_
quod	quod	CONsub	_
ego	ego	PROper	_
uiuerem	uiuo	VER	_

nunc	nunc	ADV	_
ut	ut	CONsub	_
a	ab	PRE	_
me	ego	PROper	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
quandam	quidam	PROind	Fem
prope	prope	ADV	_
iustam	iustus	ADJqua	Fem
patriae	patria	NOM	_
querimoniam	querimonia	NOM	_
detester	detestor	VER	_
ac	ac	CONcoo	_
deprecer	deprecor	VER	_
percipite	percipio	VER	_
quaeso	quaeso	VER	_
diligenter	diligenter	ADV	_
quae	qui	PROrel	Neut
dicam	dico	VER	_
et	et	CONcoo	_
ea	is	PROdem	Neut
penitus	penitus	ADV	_
animis	animus	NOM	_
uestris	uester	PROpos	Com
mentibus	mens	NOM	_
-que	que	CONcoo	_
mandate	mando	VER	_

quae	qui	PROrel	Neut
cum	cum	CONsub	_
ita	ita	ADV	_
sint	sum	VER	_
Catilina	catilina	NOM	_
dubitas	dubito	VER	_
si	si	CONsub	_
emori	emorior	VER	_
aequo	aequus	ADJqua	MascNeut
animo	animus	NOM	_
non	non	ADVneg	_
potes	possum	VER	_
abire	abeo	VER	_
in	in	PRE	_
aliquas	aliquis	PROind	Fem
terras	terra	NOM	_
et	et	CONcoo	_
uitam	uita	NOM	_
istam	iste	PROdem	Fem
multis	multus	ADJqua	Com
suppliciis	supplicium	NOM	_
iustis	iustus	ADJqua	Com
debitis	debeo	VER	Com
-que	que	CONcoo	_
ereptam	eripio	VER	Fem
fugae	fuga	NOM	_
solitudini	solitudo	NOM	_
-que	que	CONcoo	_
mandare	mando	VER	_

