token	lemma	pos	Gend
ubi	ubi	CONsub	_
conuenit	conuenio	VER	_
ac	ac	CONcoo	_
primum	primum	ADJadv.ord	_
ab	ab	PRE	_
hostibus	hostis	NOM	_
uisa	uideo	VER	Fem
circiter	circiter	ADV	_
220	220	ADJcar	Fem
220	220	ADJcar	_
naues	nauis	NOM	_
eorum	is	PROdem	MascNeut
paratissimae	paratus	ADJqua	Fem
atque	atque	CONcoo	_
omni	omnis	PROind	Com
genere	genus	NOM	_
armorum	arma	NOM	_
ornatissimae	ornatus	ADJqua	Fem
ex	ex	PRE	_
portu	portus	NOM	_
profectae	proficiscor	VER	Fem
nostris	noster	PROpos	Com
aduersae	aduersus	ADJqua	Fem
constiterunt	consisto	VER	_

ac	ac	CONcoo	_
si	si	CONsub	_
quando	quando	ADV	_
magnitudine	magnitudo	NOM	_
operis	opus	NOM	_
forte	forte	ADV	_
superati	supero	VER	Masc
extruso	extrudo	VER	MascNeut
mari	mare	NOM	_
aggere	agger	NOM	_
ac	ac	CONcoo	_
molibus	moles	NOM	_
atque	atque	CONcoo	_
his	hic	PROdem	Com
oppidi	oppidum	NOM	_
moenibus	moenia	NOM	_
adaequatis	adaequo	VER	Com
suis	suus	PROpos.ref	Com
fortunis	fortuna	NOM	_
desperare	despero	VER	_
coeperant	coepio	VER	_
magno	magnus	ADJqua	MascNeut
numero	numerus	NOM	_
nauium	nauis	NOM	_
adpulso	appello	VER	MascNeut
cuius	qui	PROrel	Com
rei	res	NOM	_
summam	superus	ADJqua	Fem
facultatem	facultas	NOM	_
habebant	habeo	VER	_
sua	suum	NOM	_
deportabant	deporto	VER	_
omnia	omnis	PROind	Neut
se	sui	PROref	_
-que	que	CONcoo	_
in	in	PRE	_
proxima	propior	ADJqua	Neut
oppida	oppidum	NOM	_
recipiebant	recipio	VER	_
ibi	ibi	ADV	_
se	sui	PROref	_
rursus	rursus	ADV	_
isdem	idem	PROdem	Com
loci	locus	NOM	_
opportunitatibus	opportunitas	NOM	_
defendebant	defendo	VER	_

itaque	itaque	CONcoo	_
re	res	NOM	_
frumentaria	frumentarius	ADJqua	Fem
prouisa	prouideo	VER	Fem
auxiliis	auxilium	NOM	_
equitatu	equitatus	NOM	_
-que	que	CONcoo	_
comparato	comparo	VER	MascNeut
multis	multus	ADJqua	Com
praeterea	praeterea	ADV	_
uiris	uir	NOM	_
fortibus	fortis	ADJqua	Com
Tolosa	tolosa	NOM	_
et	et	CONcoo	_
Carcasone	carcaso	NOM	_
et	et	CONcoo	_
Narbone	narbo	NOM	_
quae	qui	PROrel	Fem
sunt	sum	VER	_
ciuitates	ciuitas	NOM	_
Galliae	gallia	NOM	_
prouinciae	prouincia	NOM	_
finitimae	finitimus	ADJqua	Fem
his	hic	PROdem	Com
regionibus	regio	NOM	_
nominatim	nominatim	ADV	_
euocatis	euoco	VER	Com
in	in	PRE	_
Sotiatium	sotiates	NOM	_
fines	finis	NOM	_
exercitum	exercitus	NOM	_
introduxit	introduco	VER	_

nostri	nostri	PROpos	Masc
celeriter	celeriter	ADV	_
arma	arma	NOM	_
ceperunt	capio	VER	_
eos	is	PROdem	Masc
-que	que	CONcoo	_
in	in	PRE	_
siluas	silua	NOM	_
reppulerunt	repello	VER	_
et	et	CONcoo	_
compluribus	complures	NOM	_
interfectis	interficio	VER	Com
longius	longe	ADV	_
impeditioribus	impeditus	ADJqua	Com
locis	locus	NOM	_
secuti	sequor	VER	Masc
paucos	pauci	NOM	_
ex	ex	PRE	_
suis	sui	PROpos.ref	Com
deperdiderunt	deperdo	VER	_

sic	sic	ADV	_
omnibus	omnis	PROind	Com
hostium	hostis	NOM	_
copiis	copia	NOM	_
fusis	fundo	VER	Com
armis	arma	NOM	_
-que	que	CONcoo	_
exutis	exuo	VER	Com
se	sui	PROref	_
intra	intra	PRE	_
munitiones	munitio	NOM	_
suas	suus	PROpos.ref	Fem
recipiunt	recipio	VER	_

P	publius	NOM	_
Crassum	crassus	NOM	_
cum	cum	PRE	_
cohortibus	cohors	NOM	_
legionariis	legionarius	ADJqua	Com
duodecim	duodecim	ADJcar	_
et	et	CONcoo	_
magno	magnus	ADJqua	MascNeut
numero	numerus	NOM	_
equitatus	equitatus	NOM	_
in	in	PRE	_
Aquitaniam	aquitania	NOM	_
proficisci	proficiscor	VER	_
iubet	iubeo	VER	_
ne	ne	CONsub	_
ex	ex	PRE	_
his	hic	PROdem	Com
nationibus	natio	NOM	_
auxilia	auxilium	NOM	_
in	in	PRE	_
Galliam	gallia	NOM	_
mittantur	mitto	VER	_
ac	ac	CONcoo	_
tantae	tantus	PROdem	Fem
nationes	natio	NOM	_
coniungantur	coniungo	VER	_

maiori	magnus	ADJqua	Com
tamen	tamen	ADV	_
parti	pars	NOM	_
placuit	placeo	VER	_
hoc	hic	PROdem	MascNeut
reseruato	reseruo	VER	MascNeut
ad	ad	PRE	_
extremum	extremum	NOM	_
consilio	consilium	NOM	_
interim	interim	ADV	_
rei	res	NOM	_
euentum	euentus	NOM	_
experiri	experior	VER	_
et	et	CONcoo	_
castra	castra	NOM	_
defendere	defendo	VER	_

pedestria	pedester	ADJqua	Neut
esse	sum	VER	_
itinera	iter	NOM	_
concisa	concido	VER	Neut
aestuariis	aestuarium	NOM	_
nauigationem	nauigatio	NOM	_
impeditam	impeditus	ADJqua	Fem
propter	propter	PRE	_
inscientiam	inscientia	NOM	_
locorum	locus	NOM	_
paucitatem	paucitas	NOM	_
-que	que	CONcoo	_
portuum	portus	NOM	_
sciebant	scio	VER	_
neque	neque	CONcoo	_
nostros	noster	PROpos	Masc
exercitus	exercitus	NOM	_
propter	propter	PRE	_
frumenti	frumentum	NOM	_
inopiam	inopia	NOM	_
diutius	diu	ADV	_
apud	apud	PRE	_
se	sui	PROref	_
morari	moror	VER	_
posse	possum	VER	_
confidebant	confido	VER	_
ac	ac	CONcoo	_
iam	iam	ADV	_
ut	ut	CONsub	_
omnia	omnis	PROind	Neut
contra	contra	PRE	_
opinionem	opinio	NOM	_
acciderent	accido	VER	_
tamen	tamen	ADV	_
se	sui	PROref	_
plurimum	multum	ADV	_
nauibus	nauis	NOM	_
posse	possum	VER	_
Romanos	romani	NOM	_
neque	neque	CONcoo	_
ullam	ullus	PROind	Fem
facultatem	facultas	NOM	_
habere	habeo	VER	_
nauium	nauis	NOM	_
neque	neque	CONcoo	_
eorum	is	PROdem	MascNeut
locorum	locus	NOM	_
ubi	ubi	ADVrel	_
bellum	bellum	NOM	_
gesturi	gero	VER	Masc
essent	sum	VER	_
uada	uadum	NOM	_
portus	portus	NOM	_
insulas	insula	NOM	_
nouisse	nosco	VER	_
ac	ac	CONcoo	_
longe	longe	ADV	_
aliam	alius	PROind	Fem
esse	sum	VER	_
nauigationem	nauigatio	NOM	_
in	in	PRE	_
concluso	conclusus	ADJqua	MascNeut
mari	mare	NOM	_
atque	atque	CONsub	_
in	in	PRE	_
uastissimo	uastus	ADJqua	MascNeut
atque	atque	CONcoo	_
apertissimo	apertus	ADJqua	MascNeut
Oceano	oceanus	NOM	_
perspiciebant	perspicio	VER	_

mittuntur	mitto	VER	_
etiam	etiam	ADV	_
ad	ad	PRE	_
eas	is	PROdem	Fem
ciuitates	ciuitas	NOM	_
legati	legatus	NOM	_
quae	qui	PROrel	Fem
sunt	sum	VER	_
citerioris	citerior	ADJqua	Com
Hispaniae	hispania	NOM	_
finitimae	finitimus	ADJqua	Fem
Aquitaniae	aquitania	NOM	_
inde	inde	ADV	_
auxilia	auxilium	NOM	_
duces	dux	NOM	_
-que	que	CONcoo	_
arcessuntur	arcesso	VER	_

his	hic	PROdem	Com
cum	cum	CONsub	_
funes	funis	NOM	_
qui	qui	PROrel	Masc
antemnas	antenna	NOM	_
ad	ad	PRE	_
malos	malus	NOM	_
destinabant	destino	VER	_
comprehensi	comprehendo	VER	Masc
adducti	adduco	VER	Masc
-que	que	CONcoo	_
nauigio	nauigium	NOM	_
remis	remus	NOM	_
incitato	incito	VER	MascNeut
praerumpebantur	praerumpo	VER	_

Sabinus	sabinus	NOM	_
idoneo	idoneus	ADJqua	MascNeut
omnibus	omnis	PROind	Com
rebus	res	NOM	_
loco	locus	NOM	_
castris	castra	NOM	_
se	sui	PROref	_
tenebat	teneo	VER	_
cum	cum	CONsub	_
Viridouix	uiridouix	NOM	_
contra	contra	PRE	_
eum	is	PROdem	Masc
duorum	duo	ADJcar	MascNeut
milium	mille	ADJcar	Com
spatio	spatium	NOM	_
consedisset	consido	VER	_
cotidie	cotidie	ADV	_
-que	que	CONcoo	_
productis	produco	VER	Com
copiis	copia	NOM	_
pugnandi	pugno	VER	_
potestatem	potestas	NOM	_
faceret	facio	VER	_
ut	ut	CONsub	_
iam	iam	ADV	_
non	non	ADVneg	_
solum	solum	ADV	_
hostibus	hostis	NOM	_
in	in	PRE	_
contemptionem	contemptio	NOM	_
Sabinus	sabinus	NOM	_
ueniret	uenio	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
nostrorum	noster	PROpos	MascNeut
militum	miles	NOM	_
uocibus	uox	NOM	_
nonnihil	nonnihil	PROind	_
carperetur	carpo	VER	_
tantam	tantus	PROdem	Fem
-que	que	CONcoo	_
opinionem	opinio	NOM	_
timoris	timor	NOM	_
praebuit	praebeo	VER	_
ut	ut	CONsub	_
iam	iam	ADV	_
ad	ad	PRE	_
uallum	uallum	NOM	_
castrorum	castra	NOM	_
hostes	hostis	NOM	_
accedere	accedo	VER	_
auderent	audeo	VER	_

quo	qui	PROrel	MascNeut
proelio	proelium	NOM	_
bellum	bellum	NOM	_
Venetorum	ueneti	NOM	_
totius	totus	PROind	Com
-que	que	CONcoo	_
orae	ora	NOM	_
maritimae	maritimus	ADJqua	Fem
confectum	conficio	VER	Neut

quibus	qui	PROrel	Com
de	de	PRE	_
rebus	res	NOM	_
Caesar	caesar	NOM	_
a	ab	PRE	_
Crasso	crassus	NOM	_
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
quod	quod	CONsub	_
ipse	ipse	PROdem	Masc
aberat	absum	VER	_
longius	longe	ADV	_
naues	nauis	NOM	_
interim	interim	ADV	_
longas	longus	ADJqua	Fem
aedificari	aedifico	VER	_
in	in	PRE	_
flumine	flumen	NOM	_
Ligeri	liger	NOM	_
quod	qui	PROrel	Neut
influit	influo	VER	_
in	in	PRE	_
Oceanum	oceanus	NOM	_
remiges	remex	NOM	_
ex	ex	PRE	_
prouincia	prouincia	NOM	_
institui	instituo	VER	_
nautas	nauta	NOM	_
gubernatores	gubernator	NOM	_
-que	que	CONcoo	_
comparari	comparo	VER	_
iubet	iubeo	VER	_

qui	qui	PROrel	Masc
uicus	uicus	NOM	_
positus	pono	VER	Masc
in	in	PRE	_
ualle	uallis	NOM	_
non	non	ADVneg	_
magna	magnus	ADJqua	Fem
adiecta	adicio	VER	Fem
planitie	planities	NOM	_
altissimis	altus	ADJqua	Com
montibus	mons	NOM	_
undique	undique	ADV	_
continetur	contineo	VER	_

factum	facio	VER	Neut
opportunitate	opportunitas	NOM	_
loci	locus	NOM	_
hostium	hostis	NOM	_
inscientia	inscientia	NOM	_
ac	ac	CONcoo	_
defatigatione	defatigatio	NOM	_
uirtute	uirtus	NOM	_
militum	miles	NOM	_
et	et	CONcoo	_
superiorum	superus	ADJqua	Com
pugnarum	pugna	NOM	_
exercitatione	exercitatio	NOM	_
ut	ut	CONsub	_
ne	ne	ADVneg	_
primum	primus	ADJord	MascNeut
quidem	quidem	ADV	_
nostrorum	nostri	PROpos	MascNeut
impetum	impetus	NOM	_
ferrent	fero	VER	_
ac	ac	CONcoo	_
statim	statim	ADV	_
terga	tergum	NOM	_
uerterent	uerto	VER	_

