token	lemma	pos	Gend
ego	ego	PROper	_
Apoecides	apoecides	NOM	_
sum	sum	VER	_

orabat	oro	VER	_
quod	qui	PROrel	Neut
istic	istic	ADV	_
scriptum	scribo	VER	Neut
ut	ut	CONsub	_
fieret	fio	VER	_

haec	hic	PROdem	Fem
ita	ita	ADV	_
me	ego	PROper	_
orat	oro	VER	_
sibi	sui	PROref	_
qui	qui	PROrel	Masc
caueat	caueo	VER	_
aliquem	aliquis	PROind	Masc
ut	ut	CONsub	_
hominem	homo	NOM	_
reperiam	reperio	VER	_
ut	ut	CONsub	_
istunc	istic	PROdem	Masc
militem	miles	NOM	_
ut	ut	CONsub	_
ubi	ubi	CONsub	_
emeritum	emereo	VER	Neut
sibi	sui	PROref	_
se	sui	PROref	_
reuehat	reueho	VER	_
domum	domus	NOM	_

leno	leno	NOM	_
salue	salueo	VER	_

qur	cur	ADVint	_
eam	is	PROdem	Fem
emit	emo	VER	_

decet	decet	VER	_
uerecundum	uerecundus	ADJqua	MascNeut
esse	sum	VER	_
adulescentem	adolescens	NOM	_
Argyrippe	argyrippus	NOM	_

procul	procul	ADV	_
impudicos	impudicus	ADJqua	Masc
corpore	corpus	NOM	_
a	ab	PRE	_
casto	castus	ADJqua	MascNeut
amoue	amoueo	VER	_
tactus	tactus	NOM	_
quid	quis	PROint	Neut
hoc	hic	PROdem	Neut
est	sum	VER	_

non	non	ADVneg	_
ego	ego	PROper	_
illi	ille	PROdem	Com
optempero	optempero	VER	_
quod	qui	PROrel	Neut
loquitur	loquor	VER	_

mori	morior	VER	_
uolenti	uolens	ADJqua	Com
desse	desum	VER	_
mors	mors	NOM	_
numquam	numquam	ADVneg	_
potest	possum	VER	_

sequere	sequor	VER	_
hac	hac	ADV	_

ut	ut	CONsub	_
feras	fero	VER	_
frater	frater	NOM	_
opsecro	obsecro	VER	_
te	tu	PROper	_
noli	nolo	VER	_
hunc	hic	PROdem	Masc
condemnatum	condemno	VER	MascNeut
perdere	perdo	VER	_
bene	bene	ADV	_
et	et	CONcoo	_
pudice	pudice	ADV	_
me	ego	PROper	_
domi	domus	NOM	_
habuit	habeo	VER	_
hau	haud	ADVneg	_
uoluntate	uoluntas	NOM	_
id	is	PROdem	Neut

is	is	PROdem	Masc
amare	amo	VER	_
occepit	occipio	VER	_
Alcumenam	alcmena	NOM	_
clam	clam	PRE	_
uirum	uir	NOM	_
usuram	usura	NOM	_
-que	que	CONcoo	_
eiius	is	PROdem	Com
corporis	corpus	NOM	_
cepit	capio	VER	_
sibi	sui	PROref	_
et	et	CONcoo	_
grauidam	grauidus	ADJqua	Fem
fecit	facio	VER	_
is	is	PROdem	Masc
eam	is	PROdem	Fem
compressu	compressus	NOM	_
suo	suus	PROpos.ref	MascNeut

surge	surgo	VER	_
amator	amator	NOM	_
i	eo	VER	_
domum	domus	NOM	_

o	o	INJ	_
nimium	nimium	ADV	_
potens	potens	ADJqua	Com
quanto	quantus	PROint	MascNeut
parentes	parens	NOM	_
sanguinis	sanguis	NOM	_
uinclo	uinculum	NOM	_
tenes	teneo	VER	_
natura	natura	NOM	_
quam	quam	ADVint	_
te	tu	PROper	_
colimus	colo	VER	_
inuiti	inuitus	ADJqua	Masc
quoque	quoque	ADV	_
occidere	occido	VER	_
uolui	uolo	VER	_
noxium	noxius	ADJqua	MascNeut
amissum	amitto	VER	MascNeut
fleo	fleo	VER	_

nunc	nunc	ADV	_
Herculeis	herculeus	ADJqua	Com
percussa	percutio	VER	Neut
sonent	sono	VER	_
pectora	pectus	NOM	_
palmis	palma	NOM	_
mundum	mundus	NOM	_
solitos	soleo	VER	Masc
ferre	fero	VER	_
lacertos	lacertus	NOM	_
uerbera	uerber	NOM	_
pulsent	pulso	VER	_
uictrice	uictrix	NOM	_
manu	manus	NOM	_
gemitus	gemitus	NOM	_
uastos	uastus	ADJqua	Masc
audiat	audio	VER	_
aether	aether	NOM	_
audiat	audio	VER	_
atri	ater	ADJqua	MascNeut
regina	regina	NOM	_
poli	polus	NOM	_
uastis	uastus	ADJqua	Com
-que	que	CONcoo	_
ferox	ferox	ADJqua	Com
qui	qui	PROrel	Masc
colla	collum	NOM	_
gerit	gero	VER	_
uincta	uincio	VER	Neut
catenis	catena	NOM	_
imo	inferus	ADJqua	MascNeut
latitans	latito	VER	Com
Cerberus	cerberus	NOM	_
antro	antrum	NOM	_

quin	quin	ADV	_
in	in	PRE	_
eapse	ipse	PROdem	Fem
aede	aedes	NOM	_
Dianai	diana	NOM	_
conditumst	condo	VER	Neut
ibidem	ibidem	ADV	_
publicitus	publicitus	ADV	_
seruant	seruo	VER	_

animum	animus	NOM	_
aduortite	aduerto	VER	_

presserant	premo	VER	_
uittae	uitta	NOM	_
comam	coma	NOM	_
et	et	CONcoo	_
ora	os	NOM	_
flauus	flauus	ADJqua	Masc
tenera	tener	ADJqua	Neut
tinguebat	tingo	VER	_
pudor	pudor	NOM	_
inerant	insum	VER	_
lacertis	lacertus	NOM	_
mollibus	mollis	ADJqua	Com
fortes	fortis	ADJqua	MascFem
tori	torus	NOM	_
tuae	tuus	PROpos	Fem
-que	que	CONcoo	_
Phoebes	phoebe	NOM	_
uultus	uultus	NOM	_
aut	aut	CONcoo	_
Phoebi	phoebus	NOM	_
mei	meus	PROpos	MascNeut
tuus	tuus	PROpos	Masc
-que	que	CONcoo	_
potius	potius	ADV	_
talis	talis	PROdem	MascFem
en	en	INJ	_
talis	talis	PROdem	MascFem
fuit	sum	VER	_
cum	cum	CONsub	_
placuit	placeo	VER	_
hosti	hostis	NOM	_
sic	sic	ADV	_
tulit	fero	VER	_
celsum	celsus	ADJqua	MascNeut
caput	caput	NOM	_
in	in	PRE	_
te	tu	PROper	_
magis	magis	ADV	_
refulget	refulgeo	VER	_
incomptus	incomptus	ADJqua	Masc
decor	decor	NOM	_
est	sum	VER	_
genitor	genitor	NOM	_
in	in	PRE	_
te	tu	PROper	_
totus	totus	PROind	Masc
et	et	CONcoo	_
toruae	toruus	ADJqua	Fem
tamen	tamen	ADV	_
pars	pars	NOM	_
aliqua	aliquis	PROind	Fem
matris	mater	NOM	_
miscet	misceo	VER	_
ex	ex	PRE	_
aequo	aequum	NOM	_
decus	decus	NOM	_
in	in	PRE	_
ore	os	NOM	_
Graio	graius	ADJqua	MascNeut
Scythicus	scythicus	ADJqua	Masc
apparet	appareo	VER	_
rigor	rigor	NOM	_

regina	regina	NOM	_
frena	freno	VER	_
temet	tu	PROper	_
et	et	CONcoo	_
siste	sisto	VER	_
impetus	impetus	NOM	_
et	et	CONcoo	_
quanta	quantus	PROint	Neut
temptes	tento	VER	_
cogita	cogito	VER	_
uictor	uictor	NOM	_
uenit	uenio	VER	_
Asiae	asia	NOM	_
ferocis	ferox	ADJqua	Com
ultor	ultor	NOM	_
Europae	europa	NOM	_
trahit	traho	VER	_
captiua	captiuus	ADJqua	Neut
Pergama	pergama	NOM	_
et	et	CONcoo	_
diu	diu	ADV	_
uictos	uinco	VER	Masc
Phrygas	phryges	NOM	_
hunc	hic	PROdem	Masc
fraude	fraus	NOM	_
nunc	nunc	ADV	_
conaris	conor	VER	_
et	et	CONcoo	_
furto	furtum	NOM	_
aggredi	aggredior	VER	_
quem	qui	PROrel	Masc
non	non	ADVneg	_
Achilles	achilles	NOM	_
ense	ensis	NOM	_
uiolauit	uiolo	VER	_
fero	ferus	ADJqua	MascNeut
quamuis	quamuis	CONsub	_
procacem	procax	ADJqua	MascFem
toruus	toruus	ADJqua	Masc
armasset	armo	VER	_
manum	manus	NOM	_
non	non	ADVneg	_
melior	bonus	ADJqua	MascFem
Aiax	aiax	NOM	_
morte	mors	NOM	_
decreta	decerno	VER	Fem
furens	furo	VER	Com
non	non	ADVneg	_
sola	solus	PROind	Fem
Danais	danai	NOM	_
Hector	hector	NOM	_
et	et	CONcoo	_
bello	bellum	NOM	_
mora	mora	NOM	_
non	non	ADVneg	_
tela	telum	NOM	_
Paridis	paris	NOM	_
certa	certus	ADJqua	Neut
non	non	ADVneg	_
Memnon	memnon	NOM	_
niger	niger	ADJqua	Masc
non	non	ADVneg	_
Xanthus	xanthus	NOM	_
armis	arma	NOM	_
corpora	corpus	NOM	_
immixta	immisceo	VER	Neut
aggerens	aggero	VER	Com
fluctus	fluctus	NOM	_
-que	que	CONcoo	_
Simois	simois	NOM	_
caede	caedes	NOM	_
purpureos	purpureus	ADJqua	Masc
agens	ago	VER	Com
non	non	ADVneg	_
niuea	niueus	ADJqua	Fem
proles	proles	NOM	_
Cycnus	cycnus	NOM	_
aequorei	aequoreus	ADJqua	MascNeut
dei	deus	NOM	_
non	non	ADVneg	_
bellicoso	bellicosus	ADJqua	MascNeut
Thressa	thressus	ADJqua	Fem
cum	cum	PRE	_
Rheso	rhesus	NOM	_
phalanx	phalanx	NOM	_
non	non	ADVneg	_
picta	pingo	VER	Fem
pharetras	pharetra	NOM	_
et	et	CONcoo	_
securigera	securiger	ADJqua	Fem
manu	manus	NOM	_
peltata	peltatus	ADJqua	Fem
Amazon	amazon	NOM	_

dabitur	do	VER	_
adiuuabere	adiuuo	VER	_
a	ab	PRE	_
me	ego	PROper	_

sed	sed	CONcoo	_
nil	nihil	PROind	_
-ne	ne	ADVint	_
huc	huc	ADV	_
attulistis	affero	VER	_
inde	inde	ADV	_
auri	aurum	NOM	_
domum	domus	NOM	_

atque	atque	CONcoo	_
edepol	edepol	INJ	_
mirum	mirus	ADJqua	Neut
ni	ni	CONsub	_
subolet	suboleo	VER	_
iam	iam	ADV	_
hoc	hic	PROdem	Neut
huic	hic	PROdem	Com
uicinae	uicina	NOM	_
meae	meus	PROpos	Fem

opulento	opulentus	ADJqua	MascNeut
homini	homo	NOM	_
hoc	hic	PROdem	MascNeut
seruitus	seruitus	NOM	_
dura	durus	ADJqua	Fem
est	sum	VER	_
hoc	hic	PROdem	MascNeut
magi	magis	ADV	_
miser	miser	ADJqua	Masc
est	sum	VER	_
diuiti	diues	ADJqua	Com
seruos	seruus	NOM	_
noctes	nox	NOM	_
-que	que	CONcoo	_
dies	dies	NOM	_
-que	que	CONcoo	_
adsiduo	assiduo	ADV	_
satis	satis	ADJqua	_
super	super	ADV	_
-que	que	CONcoo	_
est	sum	VER	_
quod	qui	PROrel	Neut
facto	facio	VER	MascNeut
aut	aut	CONcoo	_
dicto	dico	VER	MascNeut
adest	assum	VER	_
opus	opus	NOM	_
quietu	quietus	ADJqua	Masc
ne	ne	CONsub	_
sis	sum	VER	_

dicam	dico	VER	_
quia	quia	CONsub	_
patrem	pater	NOM	_
conuenire	conuenio	VER	_
se	sui	PROref	_
non	non	ADVneg	_
uolt	uolo	VER	_
neque	neque	CONcoo	_
conspicari	conspicor	VER	_
quam	priusquam	CONsub	_
id	is	PROdem	Neut
argentum	argentum	NOM	_
quod	qui	PROrel	Neut
debetur	debeo	VER	_
pro	pro	PRE	_
illa	ille	PROdem	Fem
dinumerauerit	dinumero	VER	_

di	deus	NOM	_
boni	bonus	ADJqua	Masc

fallor	fallo	VER	_
an	an	ADVint	_
uoltus	uultus	NOM	_
putat	puto	VER	_
uidisse	uideo	VER	_
natum	natus	NOM	_

huc	huc	ADV	_
ut	ut	CONsub	_
sacerdos	sacerdos	NOM	_
intulit	infero	VER	_
senior	senex	ADJqua	MascFem
gradum	gradus	NOM	_
haut	haud	ADVneg	_
moratus	moror	VER	Masc
praestitit	praesto	VER	_
noctem	nox	NOM	_
locus	locus	NOM	_

an	an	ADVint	_
non	non	ADVneg	_
putasti	puto	VER	_
esse	sum	VER	_
umquam	umquam	ADV	_

pacisci	paciscor	VER	_
mutuam	mutuus	ADJqua	Fem
ueniam	uenia	NOM	_
licet	licet	VER	_

haec	hic	PROdem	Fem
causa	causa	NOM	_
multos	multi	NOM	_
una	unus	ADJcar	Fem
ab	ab	PRE	_
interitu	interitus	NOM	_
arcuit	arceo	VER	_
credi	credo	VER	_
perisse	pereo	VER	_

o	o	INJ	_
si	si	CONsub	_
pateant	pateo	VER	_
pectora	pectus	NOM	_
ditum	diues	ADJqua	Com

mortem	mors	NOM	_
quoque	quoque	ADV	_
ipsam	ipse	PROdem	Fem
quam	qui	PROrel	Fem
putas	puto	VER	_
tutam	tutus	ADJqua	Fem
time	timeo	VER	_
dominatur	dominor	VER	_
illic	illic	ADV	_
patruus	patruus	NOM	_
Alcidae	alcides	NOM	_
tui	tuus	PROpos	MascNeut

ante	ante	ADV	_
perturba	perturbo	VER	_
domum	domus	NOM	_
infer	infero	VER	_
-que	que	CONcoo	_
te	tu	PROper	_
-cum	cum	PRE	_
proelia	proelium	NOM	_
et	et	CONcoo	_
ferri	ferrum	NOM	_
malum	malus	ADJqua	MascNeut
regibus	rex	NOM	_
amorem	amor	NOM	_
concute	concutio	VER	_
insano	insanus	ADJqua	MascNeut
ferum	ferus	ADJqua	MascNeut
pectus	pectus	NOM	_
tumultu	tumultus	NOM	_

lictores	lictor	NOM	_
duo	duo	ADJcar	MascNeut
duo	duo	ADJcar	MascNeut
ulmei	ulmeus	ADJqua	Masc
fasces	fascis	NOM	_
uirgarum	uirga	NOM	_

Ergasilum	ergasilus	NOM	_
qui	quis	PROint	Masc
uocat	uoco	VER	_

sed	sed	CONcoo	_
quid	quis	PROint	Neut
hoc	hic	PROdem	Neut

militi	miles	NOM	_
in	in	PRE	_
alium	alius	PROind	Masc
diem	dies	NOM	_
haec	hic	PROdem	Fem
sunt	sum	VER	_
atque	atque	CONcoo	_
aliae	alius	PROind	Fem
multae	multus	ADJqua	Fem
in	in	PRE	_
magnis	magnus	ADJqua	Com
dotibus	dos	NOM	_
incommoditates	incommoditas	NOM	_
sumptus	sumptus	NOM	_
-que	que	CONcoo	_
intolerabiles	intolerabilis	ADJqua	MascFem

exhausta	exhaurio	VER	Fem
nempe	nempe	ADV	_
regia	regia	NOM	_
miseri	miser	ADJqua	Masc
senes	senex	NOM	_
uacua	uacuus	ADJqua	Fem
relicti	relinquo	VER	Masc
tot	tot	PROdem	_
-que	que	CONcoo	_
per	per	PRE	_
thalamos	thalamus	NOM	_
uident	uideo	VER	_
praeter	praeter	PRE	_
Lacaenam	lacaenus	ADJqua	Fem
ceteras	ceterus	ADJqua	Fem
uiduas	uiduus	ADJqua	Fem
nurus	nurus	NOM	_

tu	tu	PROper	_
-que	que	CONcoo	_
o	o	INJ	_
domitor	domitor	NOM	_
Somne	somnus	NOM	_
malorum	malum	NOM	_
requies	requies	NOM	_
animi	animus	NOM	_
pars	pars	NOM	_
humanae	humanus	ADJqua	Fem
melior	bonus	ADJqua	MascFem
uitae	uita	NOM	_
uolucre	uolucer	ADJqua	Neut
o	o	INJ	_
matris	mater	NOM	_
genus	genus	NOM	_
Astraeae	astraea	NOM	_
frater	frater	NOM	_
durae	durus	ADJqua	Fem
languide	languidus	ADJqua	Masc
Mortis	mors	NOM	_
ueris	uerum	NOM	_
miscens	misceo	VER	Com
falsa	falsum	NOM	_
futuri	futurum	NOM	_
certus	certus	ADJqua	Masc
et	et	CONcoo	_
idem	idem	PROdem	MascNeut
pessimus	malus	ADJqua	Masc
auctor	auctor	NOM	_
pater	pater	NOM	_
o	o	INJ	_
rerum	res	NOM	_
portus	portus	NOM	_
uitae	uita	NOM	_
lucis	lux	NOM	_
requies	requies	NOM	_
noctis	nox	NOM	_
-que	que	CONcoo	_
comes	comes	NOM	_
qui	qui	PROrel	Masc
par	par	ADJqua	Com
regi	rex	NOM	_
famulo	famulus	NOM	_
-que	que	CONcoo	_
uenis	uenio	VER	_
pauidum	pauidus	ADJqua	MascNeut
leti	letum	NOM	_
genus	genus	NOM	_
humanum	humanus	ADJqua	MascNeut
cogis	cogo	VER	_
longam	longus	ADJqua	Fem
discere	disco	VER	_
noctem	nox	NOM	_
placidus	placidus	ADJqua	Masc
fessum	fessus	ADJqua	MascNeut
lenis	lenis	ADJqua	MascFem
-que	que	CONcoo	_
foue	foueo	VER	_
preme	premo	VER	_
deuictum	deuinco	VER	MascNeut
torpore	torpor	NOM	_
graui	grauis	ADJqua	Com
sopor	sopor	NOM	_
indomitos	indomitus	ADJqua	Masc
alliget	alligo	VER	_
artus	artus	NOM	_
nec	nec	CONcoo	_
torua	toruus	ADJqua	Neut
pectora	pectus	NOM	_
linquat	linquo	VER	_
quam	priusquam	CONsub	_
mens	mens	NOM	_
repetat	repeto	VER	_
pristina	pristinus	ADJqua	Fem
cursum	cursus	NOM	_

occisissumus	occisus	ADJqua	Masc
sum	sum	VER	_
omnium	omnis	PROind	Com
qui	qui	PROrel	Masc
uiuont	uiuo	VER	_

quid	quis	PROint	Neut
opust	opus	NOM	_
opust	sum	VER	_
uerbis	uerbum	NOM	_

nunc	nunc	ADV	_
amo	amo	VER	_
quia	quia	CONsub	_
non	non	ADVneg	_
adest	assum	VER	_

a	ab	PRE	_
me	ego	PROper	_
meo	meus	PROpos	MascNeut
-que	que	CONcoo	_
gnato	natus	NOM	_

interii	intereo	VER	_

emito	emo	VER	_
sepiolas	sepiola	NOM	_
lepadas	lepas	NOM	_
lolligunculas	loliguncula	NOM	_
hordeias	hordeia	NOM	_

dic	dico	VER	_
fare	for	VER	_
quicquid	quisquis	PROrel	Neut
subdolo	subdolus	ADJqua	MascNeut
uultu	uultus	NOM	_
tegis	tego	VER	_

araneas	aranea	NOM	_
mi	ego	PROper	_
ego	ego	PROper	_
illas	ille	PROdem	Fem
seruari	seruo	VER	_
uolo	uolo	VER	_

argentario	argentarius	NOM	_
miles	miles	NOM	_

habuit	habeo	VER	_
Periplanes	periplanes	NOM	_
Planesium	planesium	NOM	_
is	is	PROdem	Masc
priuquam	priusquam	CONsub	_
moritur	morior	VER	_
mihi	ego	PROper	_
dedit	do	VER	_
tamquam	tamquam	ADVrel	_
suo	suus	PROpos.ref	MascNeut
ut	ut	ADVrel	_
aequom	aequus	ADJqua	MascNeut
fuerat	sum	VER	_
filio	filius	NOM	_
pro	pro	INJ	_
Iuppiter	iuppiter	NOM	_
et	et	CONcoo	_

ferte	fero	VER	_
me	ego	PROper	_
insanae	insanus	ADJqua	Fem
procul	procul	ADV	_
illo	illo	ADV	_
procellae	procella	NOM	_
ferte	fero	VER	_
quo	quo	ADVrel	_
fertur	fero	VER	_
dies	dies	NOM	_
hinc	hinc	ADV	_
raptus	rapio	VER	Masc

errare	erro	VER	_
mediis	medius	ADJqua	Com
crede	credo	VER	_
uisceribus	uiscus	NOM	_
meis	meus	PROpos	Com
o	o	INJ	_
mater	mater	NOM	_
hydram	hydra	NOM	_
et	et	CONcoo	_
mille	mille	ADJcar	_
cum	cum	PRE	_
Lerna	lerna	NOM	_
feras	fera	NOM	_

quod	qui	PROrel	Neut
nunc	nunc	ADV	_
habes	habeo	VER	_
illud	ille	PROdem	Neut

quis	quis	PROint	MascFem
te	tu	PROper	_
uerberauit	uerbero	VER	_

numquidnam	numquidnam	ADVint	_
tibi	tu	PROper	_
molestumst	molestus	ADJqua	Neut
molestumst	sum	VER	_
gnate	natus	NOM	_
mi	meus	PROpos	Masc
si	si	CONsub	_
haec	hic	PROdem	Fem
nunc	nunc	ADV	_
me	ego	PROper	_
-cum	cum	PRE	_
accubat	accubo	VER	_

rogitas	rogito	VER	_
etiam	etiam	ADV	_

quo	quo	ADVrel	_
lubeant	libet	VER	_
nubant	nubo	VER	_
dum	dum	CONsub	_
dos	dos	NOM	_
ne	ne	ADVneg	_
fiat	fio	VER	_
comes	comes	NOM	_
hoc	hic	PROdem	Neut
si	si	CONsub	_
ita	ita	ADV	_
fiat	fio	VER	_
mores	mos	NOM	_
meliores	bonus	ADJqua	MascFem
sibi	sui	PROref	_
parent	paro	VER	_

tace	taceo	VER	_

sed	sed	CONcoo	_
puer	puer	NOM	_
ille	ille	PROdem	Masc
quem	qui	PROrel	Masc
ego	ego	PROper	_
laui	lauo	VER	_
ut	ut	ADVint	_
magnust	magnus	ADJqua	Masc
magnust	sum	VER	_
et	et	CONcoo	_
multum	multum	ADV	_
ualet	ualeo	VER	_

nil	nihil	PROind	_
moror	moror	VER	_
molesta	molestus	ADJqua	Fem
ei	is	PROdem	Com
esse	sum	VER	_
nolo	nolo	VER	_
post	post	ADV	_
conuenero	conuenio	VER	_

exceptus	excipio	VER	Masc
gladio	gladius	NOM	_
paruulus	paruulus	ADJqua	Masc
impio	impius	ADJqua	MascNeut
dum	dum	CONsub	_
currit	curro	VER	_
patrium	patrius	ADJqua	MascNeut
natus	natus	NOM	_
ad	ad	PRE	_
osculum	osculum	NOM	_
immatura	immaturus	ADJqua	Fem
focis	focus	NOM	_
uictima	uictima	NOM	_
concidit	concido	VER	_
diuisus	diuido	VER	Masc
-que	que	CONcoo	_
tua	tuus	PROpos	Fem
Tantale	tantalus	NOM	_
dextera	dextera	NOM	_
mensas	mensa	NOM	_
ut	ut	CONsub	_
strueres	struo	VER	_
hospitibus	hospes	NOM	_
deis	deus	NOM	_

ut	ut	ADVint	_
sussultabat	subsulto	VER	_
postquam	postquam	CONsub	_
uicit	uinco	VER	_
uilicus	uillicus	NOM	_

quid	quis	PROint	Neut
eam	is	PROdem	Fem

an	an	ADVint	_
aliqua	aliquis	PROind	Fem
poenae	poena	NOM	_
pars	pars	NOM	_
meae	meus	PROpos	Fem
ignota	ignotus	ADJqua	Fem
est	sum	VER	_
mihi	ego	PROper	_

non	non	ADVneg	_
stetit	sto	VER	_
fusus	fundo	VER	Masc
cruor	cruor	NOM	_
humo	humus	NOM	_
-ue	ue	CONcoo	_
summa	superus	ADJqua	Fem
fluxit	fluo	VER	_
obduxit	obduco	VER	_
statim	statim	ADV	_
saeuus	saeuus	ADJqua	Masc
-que	que	CONcoo	_
totum	totus	PROind	MascNeut
sanguinem	sanguis	NOM	_
tumulus	tumulus	NOM	_
bibit	bibo	VER	_

scio	scio	VER	_
quo	quo	ADVint	_
ferantur	fero	VER	_
quanta	quantus	PROint	Neut
moliri	molior	VER	_
parent	paro	VER	_
ideo	ideo	ADV	_
-que	que	CONcoo	_
leti	letum	NOM	_
quaero	quaero	VER	_
maturi	maturus	ADJqua	MascNeut
uiam	uia	NOM	_
mori	morior	VER	_
-que	que	CONcoo	_
propero	propero	VER	_
dum	dum	CONsub	_
in	in	PRE	_
domo	domus	NOM	_
nemo	nemo	PROind	_
est	sum	VER	_
mea	meus	PROpos	Fem
nocentior	nocens	ADJqua	MascFem
me	ego	PROper	_

ecce	ecce	INJ	_
alia	alius	PROind	Fem
clades	clades	NOM	_
Hercules	hercules	NOM	_
perimit	perimo	VER	_
Lichan	lichas	NOM	_

modo	modo	ADV	_
quom	cum	CONsub	_
dicta	dictum	NOM	_
in	in	PRE	_
me	ego	PROper	_
ingerebas	ingero	VER	_
odium	odium	NOM	_
non	non	ADVneg	_
uxor	uxor	NOM	_
eram	sum	VER	_

quin	quin	ADVint.neg	_
uenis	uenio	VER	_
quando	quando	CONsub	_
uis	uolo	VER	_
intro	intro	ADV	_

tibi	tu	PROper	_
hanc	hic	PROdem	Fem
dedit	do	VER	_
mancupio	mancipium	NOM	_
aut	aut	CONcoo	_
unde	unde	ADVint	_
emisti	emo	VER	_
fac	facio	VER	_
sciam	scio	VER	_
ego	ego	PROper	_

scio	scio	VER	_

hem	hem	INJ	_

an	an	ADVint	_
decorum	decorus	ADJqua	Neut
est	sum	VER	_
aduorsari	aduersor	VER	_
meis	meus	PROpos	Com
te	tu	PROper	_
praeceptis	praeceptum	NOM	_

uideo	uideo	VER	_
nitentem	niteo	VER	MascFem
regiam	regia	NOM	_
clari	clarus	ADJqua	MascNeut
aetheris	aether	NOM	_
Phoebi	phoebus	NOM	_
-que	que	CONcoo	_
tritam	tero	VER	Fem
flammea	flammeus	ADJqua	Fem
zonam	zona	NOM	_
rota	rota	NOM	_

da	do	VER	_
mihi	ego	PROper	_
operam	opera	NOM	_
amabo	amo	VER	_

iunge	iungo	VER	_
complexus	complexus	NOM	_
prior	prior	ADJord	MascFem
qui	qui	PROrel	Masc
tot	tot	PROdem	_
labores	labor	NOM	_
tot	tot	PROdem	_
-que	que	CONcoo	_
perpessus	perpetior	VER	Masc
mala	malum	NOM	_
longo	longus	ADJqua	MascNeut
parentem	parens	NOM	_
fessus	fessus	ADJqua	Masc
exilio	exsilium	NOM	_
uides	uideo	VER	_

ibo	eo	VER	_
intro	intro	ADV	_
ut	ut	CONsub	_
erus	herus	NOM	_
quae	qui	PROrel	Neut
imperauit	impero	VER	_
facta	facio	VER	Neut
quom	cum	CONsub	_
ueniat	uenio	VER	_

sed	sed	CONcoo	_
tu	tu	PROper	_
caue	caueo	VER	_
in	in	PRE	_
quaesitione	quaesitio	NOM	_
mihi	ego	PROper	_
sis	sum	VER	_

beatus	beatus	ADJqua	Masc
uideor	uideo	VER	_
subduxi	subduco	VER	_
ratiunculam	ratiuncula	NOM	_
quantum	quantum	PROint	Neut
aeris	aes	NOM	_
mihi	ego	PROper	_
sit	sum	VER	_
quantum	quantum	PROint	Neut
-que	que	CONcoo	_
alieni	alienum	NOM	_
siet	sum	VER	_
diues	diues	ADJqua	Com
sum	sum	VER	_
si	si	CONsub	_
non	non	ADVneg	_
reddo	reddo	VER	_
eis	is	PROdem	Com
quibu	qui	PROrel	Com
debeo	debeo	VER	_
si	si	CONsub	_
reddo	reddo	VER	_
illis	ille	PROdem	Com
quibu	qui	PROrel	Com
debeo	debeo	VER	_
plus	multus	ADJqua	Neut
alieni	alienum	NOM	_
est	sum	VER	_

mali	malus	ADJqua	Masc
sunt	sum	VER	_
homines	homo	NOM	_
qui	qui	PROrel	Masc
bonis	boni	NOM	_
dicunt	dico	VER	_
male	male	ADV	_
tu	tu	PROper	_
dis	deus	NOM	_
nec	nec	ADVneg	_
recte	recte	ADV	_
dicis	dico	VER	_
non	non	ADVneg	_
aequom	aequum	NOM	_
facis	facio	VER	_

non	non	ADVneg	_
sum	sum	VER	_

decima	decimus	ADJord	Fem
iam	iam	ADV	_
metitur	meto	VER	_
seges	seges	NOM	_

si	si	CONsub	_
nunc	nunc	ADV	_
me	ego	PROper	_
suspendam	suspendo	VER	_
meam	meus	PROpos	Fem
operam	opera	NOM	_
luserim	ludo	VER	_
et	et	CONcoo	_
praeter	praeter	PRE	_
operam	opera	NOM	_
restim	restis	NOM	_
sumpti	sumptus	NOM	_
fecerim	facio	VER	_
et	et	CONcoo	_
meis	meus	PROpos	Com
inimicis	inimicus	NOM	_
uoluptatem	uoluptas	NOM	_
creauerim	creo	VER	_

erum	herus	NOM	_
nosmet	nos	PROper	_
fugitare	fugito	VER	_
censes	censeo	VER	_

recede	recedo	VER	_
Titan	titan	NOM	_
tu	tu	PROper	_
-que	que	CONcoo	_
quae	qui	PROrel	Fem
blanda	blandus	ADJqua	Fem
tenes	teneo	VER	_
in	in	PRE	_
luce	lux	NOM	_
miseros	miser	ADJqua	Masc
uita	uita	NOM	_
caritura	careo	VER	Fem
Hercule	hercules	NOM	_
lux	lux	NOM	_
uilis	uilis	ADJqua	MascFem
ista	iste	PROdem	Fem
est	sum	VER	_

nox	nox	NOM	_
prima	primus	ADJord	Fem
caelum	caelum	NOM	_
sparserat	spargo	VER	_
stellis	stella	NOM	_
iacent	iaceo	VER	_
deserta	desero	VER	Neut
uento	uentus	NOM	_
uela	uelum	NOM	_

medicum	medicus	NOM	_
quaerita	quaerito	VER	_

tacita	tacitus	ADJqua	Fem
tam	tam	ADV	_
rudibus	rudis	ADJqua	Com
fides	fides	NOM	_
non	non	ADVneg	_
est	sum	VER	_
in	in	PRE	_
annis	annus	NOM	_
detegent	detego	VER	_
forsan	forsan	ADV	_
dolos	dolus	NOM	_
tacere	taceo	VER	_
multis	multus	ADJqua	Com
discitur	disco	VER	_
