token	lemma	pos	Gend
immugiit	immugio	VER	_
Aetna	aetna	NOM	_
cauernis	cauerna	NOM	_

dixerat	dico	VER	_
illa	ille	PROdem	Fem
oculos	oculus	NOM	_
in	in	PRE	_
humum	humus	NOM	_
deiecta	deicio	VER	Fem
modestos	modestus	ADJqua	Masc
spargebat	spargo	VER	_
tepido	tepidus	ADJqua	MascNeut
flebilis	flebilis	ADJqua	MascFem
imbre	imber	NOM	_
sinus	sinus	NOM	_

careat	careo	VER	_
successibus	successus	NOM	_
opto	opto	VER	_
quisquis	quisquis	PROrel	MascFem
ab	ab	PRE	_
euentu	euentus	NOM	_
facta	factum	NOM	_
notanda	noto	VER	Neut
putat	puto	VER	_

frigora	frigus	NOM	_
ne	ne	CONsub	_
possim	possum	VER	_
gelidi	gelidus	ADJqua	MascNeut
sentire	sentio	VER	_
profundi	profundum	NOM	_
qui	qui	PROrel	Masc
calet	caleo	VER	_
in	in	PRE	_
cupido	cupidus	ADJqua	MascNeut
pectore	pectus	NOM	_
praestat	praesto	VER	_
amor	amor	NOM	_

probra	probrum	NOM	_
Therapnaeae	therapnaeus	ADJqua	Fem
qui	qui	PROrel	Masc
dixerat	dico	VER	_
ante	ante	ADV	_
maritae	marita	NOM	_
mox	mox	ADV	_
cecinit	cano	VER	_
laudes	laus	NOM	_
prosperiore	prosper	ADJqua	Com
lyra	lyra	NOM	_

sed	sed	CONcoo	_
clamat	clamo	VER	_
Pontia	pontia	NOM	_
feci	facio	VER	_
confiteor	confiteor	VER	_
pueris	puer	NOM	_
-que	que	CONcoo	_
meis	meus	PROpos	Com
aconita	aconitum	NOM	_
paraui	paro	VER	_
quae	qui	PROrel	Neut
deprensa	deprehendo	VER	Neut
patent	pateo	VER	_
facinus	facinus	NOM	_
tamen	tamen	ADV	_
ipsa	ipse	PROdem	Fem
peregi	perago	VER	_

qua	quis	PROint	Fem
merui	mereo	VER	_
culpa	culpa	NOM	_
fieri	fio	VER	_
tibi	tu	PROper	_
uilis	uilis	ADJqua	MascFem
Achille	achilles	NOM	_

usque	usque	ADV	_
adeo	adeo	ADV	_
res	res	NOM	_
humanas	humanus	ADJqua	Fem
uis	uis	NOM	_
abdita	abditus	ADJqua	Fem
quaedam	quidam	PROind	Fem
opterit	obtero	VER	_
et	et	CONcoo	_
pulchros	pulcher	ADJqua	Masc
fascis	fascis	NOM	_
saeuas	saeuus	ADJqua	Fem
-que	que	CONcoo	_
securis	securis	NOM	_
proculcare	proculco	VER	_
ac	ac	CONcoo	_
ludibrio	ludibrium	NOM	_
sibi	sui	PROref	_
habere	habeo	VER	_
uidetur	uideo	VER	_

sanguen	sanguis	NOM	_
an	an	ADVint	_
ossa	os	NOM	_

multa	multus	ADJqua	Neut
uiri	uir	NOM	_
nequiquam	nequiquam	ADV	_
inter	inter	PRE	_
se	sui	PROref	_
uolnera	uulnus	NOM	_
iactant	iacto	VER	_
multa	multus	ADJqua	Neut
cauo	cauus	ADJqua	MascNeut
lateri	latus	NOM	_
ingeminant	ingemino	VER	_
et	et	CONcoo	_
pectore	pectus	NOM	_
uastos	uastus	ADJqua	Masc
dant	do	VER	_
sonitus	sonitus	NOM	_
errat	erro	VER	_
-que	que	CONcoo	_
auris	auris	NOM	_
et	et	CONcoo	_
tempora	tempus	NOM	_
circum	circum	PRE	_
crebra	creber	ADJqua	Fem
manus	manus	NOM	_
duro	durus	ADJqua	MascNeut
crepitant	crepito	VER	_
sub	sub	PRE	_
uolnere	uulnus	NOM	_
malae	mala	NOM	_

o	o	INJ	_
nec	nec	CONcoo	_
adhuc	adhuc	ADV	_
iuuenis	iuuenis	NOM	_
nec	nec	CONcoo	_
iam	iam	ADV	_
puer	puer	NOM	_
utilis	utilis	ADJqua	MascFem
aetas	aetas	NOM	_
o	o	INJ	_
decus	decus	NOM	_
atque	atque	CONcoo	_
aeui	aeuum	NOM	_
gloria	gloria	NOM	_
magna	magnus	ADJqua	Fem
tui	tuus	PROpos	MascNeut
huc	huc	ADV	_
ades	assum	VER	_
in	in	PRE	_
-que	que	CONcoo	_
sinus	sinus	NOM	_
formose	formosus	ADJqua	Masc
relabere	relabor	VER	_
nostros	noster	PROpos	Masc
non	non	ADVneg	_
ut	ut	CONsub	_
ames	amo	VER	_
oro	oro	VER	_
me	ego	PROper	_
sed	sed	CONcoo	_
amare	amo	VER	_
sinas	sino	VER	_

est	sum	VER	_
mihi	ego	PROper	_
fecundus	fecundus	ADJqua	Masc
dotalibus	dotalis	ADJqua	Com
hortus	hortus	NOM	_
in	in	PRE	_
agris	ager	NOM	_
aura	aura	NOM	_
fouet	foueo	VER	_
liquidae	liquidus	ADJqua	Fem
fonte	fons	NOM	_
rigatur	rigo	VER	_
aquae	aqua	NOM	_
hunc	hic	PROdem	Masc
meus	meus	PROpos	Masc
impleuit	impleo	VER	_
generoso	generosus	ADJqua	MascNeut
flore	flos	NOM	_
maritus	maritus	NOM	_
atque	atque	CONcoo	_
ait	aio	VER	_
arbitrium	arbitrium	NOM	_
tu	tu	PROper	_
dea	dea	NOM	_
floris	flos	NOM	_
habe	habeo	VER	_

qui	qui	PROrel	Masc
seruos	seruus	NOM	_
proicere	proicio	VER	_
aurum	aurum	NOM	_
in	in	PRE	_
media	medius	ADJqua	Fem
iussit	iubeo	VER	_
Libya	libya	NOM	_
quia	quia	CONsub	_
tardius	tarde	ADV	_
irent	eo	VER	_
propter	propter	PRE	_
onus	onus	NOM	_
segnes	segnis	ADJqua	MascFem

praebuit	praebeo	VER	_
illa	ille	PROdem	Fem
arbor	arbor	NOM	_
misero	miser	ADJqua	MascNeut
suspendia	suspendium	NOM	_
collo	collum	NOM	_
carnifici	carnifex	NOM	_
duras	durus	ADJqua	Fem
praebuit	praebeo	VER	_
illa	ille	PROdem	Fem
cruces	crux	NOM	_
illa	ille	PROdem	Fem
dedit	do	VER	_
turpes	turpis	ADJqua	MascFem
raucis	raucus	ADJqua	Com
bubonibus	bubo	NOM	_
umbras	umbra	NOM	_
uolturis	uultur	NOM	_
in	in	PRE	_
ramis	ramus	NOM	_
et	et	CONcoo	_
strigis	strix	NOM	_
oua	ouum	NOM	_
tulit	fero	VER	_

sic	sic	ADV	_
ipsis	ipse	PROdem	Com
in	in	PRE	_
rebus	res	NOM	_
item	item	ADV	_
iam	iam	ADV	_
materiai	materia	NOM	_
concursus	concursus	NOM	_
motus	motus	NOM	_
ordo	ordo	NOM	_
positura	positura	NOM	_
figurae	figura	NOM	_
cum	cum	CONsub	_
permutantur	permuto	VER	_
mutari	muto	VER	_
res	res	NOM	_
quoque	quoque	ADV	_
debent	debeo	VER	_

saepe	saepe	ADV	_
soporatos	soporatus	ADJqua	Masc
inuadere	inuado	VER	_
profuit	prosum	VER	_
hostes	hostis	NOM	_
caedere	caedo	VER	_
et	et	CONcoo	_
armata	armatus	ADJqua	Fem
uulgus	uulgus	NOM	_
inerme	inermis	ADJqua	Neut
manu	manus	NOM	_
sic	sic	ADV	_
fera	ferus	ADJqua	Neut
Threicii	threicius	ADJqua	MascNeut
ceciderunt	caedo	VER	_
agmina	agmen	NOM	_
Rhesi	rhesus	NOM	_
et	et	CONcoo	_
dominum	dominus	NOM	_
capti	capio	VER	Masc
deseruistis	desero	VER	_
equi	equus	NOM	_

si	si	CONsub	_
te	tu	PROper	_
nobilitas	nobilitas	NOM	_
generosa	generosus	ADJqua	Neut
-que	que	CONcoo	_
nomina	nomen	NOM	_
tangunt	tango	VER	_
en	en	INJ	_
ego	ego	PROper	_
Minoo	minous	ADJqua	MascNeut
nata	nascor	VER	Fem
Thoante	thoas	NOM	_
feror	fero	VER	_

sed	sed	CONcoo	_
tua	tuus	PROpos	Fem
nunc	nunc	ADV	_
Mycale	mycale	NOM	_
pariat	pario	VER	_
licet	licet	ADV	_
et	et	CONcoo	_
pueros	puer	NOM	_
tres	tres	ADJcar	MascFem
in	in	PRE	_
gremium	gremium	NOM	_
patris	pater	NOM	_
fundat	fundo	VER	_
semel	semel	ADJadv.mul	_
ipse	ipse	PROdem	Masc
loquaci	loquax	ADJqua	Com
gaudebit	gaudeo	VER	_
nido	nidus	NOM	_
uiridem	uiridis	ADJqua	MascFem
thoraca	thorax	NOM	_
iubebit	iubeo	VER	_
adferri	affero	VER	_
minimas	paruus	ADJqua	Fem
-que	que	CONcoo	_
nuces	nux	NOM	_
assem	as	NOM	_
-que	que	CONcoo	_
rogatum	rogo	VER	MascNeut
ad	ad	PRE	_
mensam	mensa	NOM	_
quotiens	quotiens	ADVrel	_
parasitus	parasitus	NOM	_
uenerit	uenio	VER	_
infans	infans	NOM	_

et	et	CONcoo	_
peream	pereo	VER	_
si	si	CONsub	_
non	non	ADVneg	_
inuitant	inuito	VER	_
omnia	omnis	PROind	Neut
culpam	culpa	NOM	_
nescioquo	nescioquis	PROind	MascNeut
tardor	tardo	VER	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
ipsa	ipse	PROdem	Fem
metu	metus	NOM	_

quod	qui	PROrel	Neut
tibi	tu	PROper	_
cognosse	cognosco	VER	_
in	in	PRE	_
multis	multus	ADJqua	Com
erit	sum	VER	_
utile	utilis	ADJqua	Neut
rebus	res	NOM	_
nec	nec	CONcoo	_
sinet	sino	VER	_
errantem	erro	VER	MascFem
dubitare	dubito	VER	_
et	et	CONcoo	_
quaerere	quaero	VER	_
semper	semper	ADV	_
de	de	PRE	_
summa	summa	NOM	_
rerum	res	NOM	_
et	et	CONcoo	_
nostris	noster	PROpos	Com
diffidere	diffido	VER	_
dictis	dictum	NOM	_

quae	quis	PROint	Neut
labra	labrum	NOM	_
quis	quis	PROint	MascFem
illi	ille	PROdem	Com
uultus	uultus	NOM	_
erat	sum	VER	_

haec	hic	PROdem	Neut
ego	ego	PROper	_
cum	cum	CONsub	_
sumptis	sumo	VER	Com
agitarem	agito	VER	_
mente	mens	NOM	_
tabellis	tabella	NOM	_
lucidior	lucidus	ADJqua	MascFem
uisa	uideo	VER	Fem
quam	quam	ADVrel	_
fuit	sum	VER	_
ante	ante	ADV	_
domus	domus	NOM	_

egreditur	egredior	VER	_
castris	castra	NOM	_
miles	miles	NOM	_
generosus	generosus	ADJqua	Masc
ab	ab	PRE	_
isdem	idem	PROdem	Com
e	ex	PRE	_
quis	qui	PROrel	Com
dux	dux	NOM	_
fieri	fio	VER	_
quilibet	quilibet	PROind	Masc
aptus	aptus	ADJqua	Masc
erat	sum	VER	_

nec	nec	CONcoo	_
tibi	tu	PROper	_
parcetur	parco	VER	_
misero	miser	ADJqua	MascNeut
trepidum	trepidus	ADJqua	MascNeut
-que	que	CONcoo	_
magistrum	magister	NOM	_
in	in	PRE	_
cauea	cauea	NOM	_
magno	magnus	ADJqua	MascNeut
fremitu	fremitus	NOM	_
leo	leo	NOM	_
tollet	tollo	VER	_
alumnus	alumnus	ADJqua	Masc

hunc	hic	PROdem	Masc
petimus	peto	VER	_
fessi	fessus	ADJqua	Masc
et	et	CONcoo	_
paruae	paruus	ADJqua	Fem
succedimus	succedo	VER	_
urbi	urbs	NOM	_
ancora	ancora	NOM	_
de	de	PRE	_
prora	prora	NOM	_
iacitur	iacio	VER	_
stant	sto	VER	_
litore	litus	NOM	_
puppes	puppis	NOM	_

stulte	stultus	ADJqua	Masc
quid	quis	PROint	Neut
est	sum	VER	_
somnus	somnus	NOM	_
gelidae	gelidus	ADJqua	Fem
nisi	nisi	CONsub	_
mortis	mors	NOM	_
imago	imago	NOM	_

at	at	CONcoo	_
illi	ille	PROdem	Com
foeda	foedus	ADJqua	Fem
cicatrix	cicatrix	NOM	_
saetosam	saetosus	ADJqua	Fem
laeui	laeuus	ADJqua	MascNeut
frontem	frons	NOM	_
turpauerat	turpo	VER	_
oris	os	NOM	_

quamquam	quamquam	CONsub	_
sidere	sidus	NOM	_
pulcrior	pulcher	ADJqua	MascFem
ille	ille	PROdem	Masc
est	sum	VER	_
tu	tu	PROper	_
leuior	leuis	ADJqua	MascFem
cortice	cortex	NOM	_
et	et	CONcoo	_
inprobo	improbus	ADJqua	MascNeut
iracundior	iracundus	ADJqua	MascFem
Hadria	hadria	NOM	_
te	tu	PROper	_
-cum	cum	PRE	_
uiuere	uiuo	VER	_
amem	amo	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
obeam	obeo	VER	_
lubens	libens	ADJqua	Com

casus	casus	NOM	_
medicus	medicus	NOM	_
-ue	ue	CONcoo	_
leuarit	leuo	VER	_
aegrum	aeger	NOM	_
ex	ex	PRE	_
praecipiti	praeceps	NOM	_
mater	mater	NOM	_
delira	delirus	ADJqua	Fem
necabit	neco	VER	_
in	in	PRE	_
gelida	gelidus	ADJqua	Fem
fixum	figo	VER	MascNeut
ripa	ripa	NOM	_
febrim	febris	NOM	_
-que	que	CONcoo	_
reducet	reduco	VER	_
quo	quis	PROint	MascNeut
-ne	ne	ADVint	_
malo	malum	NOM	_
mentem	mens	NOM	_
concussa	concutio	VER	Fem

pinguis	pinguis	ADJqua	MascFem
item	item	ADV	_
quae	quis	PROint	Fem
sit	sum	VER	_
tellus	tellus	NOM	_
hoc	hic	PROdem	MascNeut
denique	denique	ADV	_
pacto	pactum	NOM	_
discimus	disco	VER	_
haud	haud	ADVneg	_
umquam	umquam	ADV	_
manibus	manus	NOM	_
iactata	iacto	VER	Fem
fatiscit	fatisco	VER	_
sed	sed	CONcoo	_
picis	pix	NOM	_
in	in	PRE	_
morem	mos	NOM	_
ad	ad	PRE	_
digitos	digitus	NOM	_
lentescit	lentesco	VER	_
habendo	habeo	VER	_

quisque	quisque	PROind	MascFem
suas	suus	PROpos.ref	Fem
artes	ars	NOM	_
ob	ob	PRE	_
idem	idem	PROdem	Neut
delibat	delibo	VER	_
agendo	ago	VER	_
nec	nec	CONcoo	_
plus	multus	ADJqua	Neut
quam	quam	ADVrel	_
solitum	solitus	ADJqua	MascNeut
testificatur	testificor	VER	_
opus	opus	NOM	_

cum	cum	CONsub	_
tibi	tu	PROper	_
nubebam	nubo	VER	_
nulli	nullus	PROind	Com
mea	meus	PROpos	Fem
taeda	taeda	NOM	_
nocebat	noceo	VER	_
si	si	CONsub	_
iungar	iungo	VER	_
Pyrrho	pyrrhus	NOM	_
tu	tu	PROper	_
mihi	ego	PROper	_
laesus	laedo	VER	Masc

at	at	CONcoo	_
si	si	CONsub	_
interpositum	interpono	VER	Neut
spatium	spatium	NOM	_
sit	sum	VER	_
longius	longus	ADJqua	Neut
aequo	aequum	NOM	_
aera	aer	NOM	_
per	per	PRE	_
multum	multus	ADJqua	MascNeut
confundi	confundo	VER	_
uerba	uerbum	NOM	_
necessest	necesse	ADJqua	_
necessest	sum	VER	_
et	et	CONcoo	_
conturbari	conturbo	VER	_
uocem	uox	NOM	_
dum	dum	CONsub	_
transuolat	transuolo	VER	_
auras	aura	NOM	_

si	si	CONsub	_
tamen	tamen	ADV	_
in	in	PRE	_
media	medius	ADJqua	Fem
deprensa	deprehendo	VER	Fem
tenebere	teneo	VER	_
culpa	culpa	NOM	_
et	et	CONcoo	_
fuerint	sum	VER	_
oculis	oculus	NOM	_
probra	probrum	NOM	_
uidenda	uideo	VER	Neut
meis	meus	PROpos	Com
quae	qui	PROrel	Neut
bene	bene	ADV	_
uisa	uideo	VER	Neut
mihi	ego	PROper	_
bene	bene	ADV	_
uisa	uideo	VER	Neut
negato	nego	VER	_
concedent	concedo	VER	_
uerbis	uerbum	NOM	_
lumina	lumen	NOM	_
nostra	noster	PROpos	Neut
tuis	tuus	PROpos	Com

ficta	fictus	ADJqua	Neut
uoluptatis	uoluptas	NOM	_
causa	causa	NOM	_
sint	sum	VER	_
proxima	propior	ADJqua	Neut
ueris	uerum	NOM	_
ne	ne	CONsub	_
quodcumque	quicumque	PROrel	Neut
uolet	uolo	VER	_
poscat	posco	VER	_
sibi	sui	PROref	_
fabula	fabula	NOM	_
credi	credo	VER	_
neu	neue	CONsub	_
pransus	pransus	ADJqua	Fem
Lamiae	lamia	NOM	_
uiuum	uiuus	ADJqua	MascNeut
puerum	puer	NOM	_
extrahat	extraho	VER	_
aluo	aluus	NOM	_

ueniens	uenio	VER	Com
huc	huc	ADV	_
esse	sum	VER	_
natator	natator	NOM	_
cum	cum	CONsub	_
redeo	redeo	VER	_
uideor	uideo	VER	_
naufragus	naufragus	NOM	_
esse	sum	VER	_
mihi	ego	PROper	_

sed	sed	CONcoo	_
stupet	stupeo	VER	_
hic	hic	PROdem	Masc
uitio	uitium	NOM	_
et	et	CONcoo	_
fibris	fibra	NOM	_
increuit	incresco	VER	_
opimum	opimus	ADJqua	Neut
pingue	pingue	NOM	_
caret	careo	VER	_
culpa	culpa	NOM	_
nescit	nescio	VER	_
quid	quis	PROint	Neut
perdat	perdo	VER	_
et	et	CONcoo	_
alto	altum	NOM	_
demersus	demergo	VER	Masc
summa	superus	ADJqua	Fem
rursus	rursus	ADV	_
non	non	ADVneg	_
bullit	bullio	VER	_
in	in	PRE	_
unda	unda	NOM	_

iure	iure	ADV	_
igitur	igitur	CONcoo	_
uirgo	uirgo	NOM	_
est	sum	VER	_
quae	qui	PROrel	Fem
semina	semen	NOM	_
nulla	nullus	PROind	Neut
remittit	remitto	VER	_
nec	nec	CONcoo	_
capit	capio	VER	_
et	et	CONcoo	_
comites	comes	NOM	_
uirginitatis	uirginitas	NOM	_
amat	amo	VER	_

intolerabilibus	intolerabilis	ADJqua	Com
-que	que	CONcoo	_
malis	malum	NOM	_
erat	sum	VER	_
anxius	anxius	ADJqua	Masc
angor	angor	NOM	_
adsidue	assidue	ADV	_
comes	comes	NOM	_
et	et	CONcoo	_
gemitu	gemitus	NOM	_
commixta	commisceo	VER	Fem
querela	querela	NOM	_

probus	probus	ADJqua	Masc
quis	quis	PROind	MascFem
nobis	nos	PROper	_
-cum	cum	PRE	_
uiuit	uiuo	VER	_
multum	multum	ADV	_
demissus	demissus	ADJqua	Masc
homo	homo	NOM	_
illi	ille	PROdem	Com
tardo	tardus	ADJqua	MascNeut
cognomen	cognomen	NOM	_
pingui	pinguis	ADJqua	Com
damus	do	VER	_

obprime	opprimo	VER	_
dum	dum	CONsub	_
noua	nouus	ADJqua	Neut
sunt	sum	VER	_
subiti	subitus	ADJqua	MascNeut
mala	malus	ADJqua	Neut
semina	semen	NOM	_
morbi	morbus	NOM	_
et	et	CONcoo	_
tuus	tuus	PROpos	Masc
incipiens	incipio	VER	Com
ire	eo	VER	_
resistet	resisto	VER	_
equus	equus	NOM	_

quid	quis	PROint	Neut
numeras	numero	VER	_
factos	facio	VER	Masc
ad	ad	PRE	_
noua	nouus	ADJqua	Neut
membra	membrum	NOM	_
pedes	pes	NOM	_

nec	nec	CONcoo	_
procul	procul	ADV	_
hinc	hinc	ADV	_
Rhesi	rhesus	NOM	_
niueis	niueus	ADJqua	Com
tentoria	tentorium	NOM	_
uelis	uelum	NOM	_
agnoscit	agnosco	VER	_
lacrimans	lacrimo	VER	Com
primo	primus	ADJord	MascNeut
quae	qui	PROrel	Neut
prodita	prodo	VER	Neut
somno	somnus	NOM	_
Tydides	tydides	NOM	_
multa	multus	ADJqua	Fem
uastabat	uasto	VER	_
caede	caedes	NOM	_
cruentus	cruentus	ADJqua	Masc
ardentis	ardens	ADJqua	MascFem
-que	que	CONcoo	_
auertit	auerto	VER	_
equos	equus	NOM	_
in	in	PRE	_
castra	castra	NOM	_
priusquam	priusquam	CONsub	_
pabula	pabulum	NOM	_
gustassent	gusto	VER	_
Troiae	troia	NOM	_
Xanthum	xanthus	NOM	_
-que	que	CONcoo	_
bibissent	bibo	VER	_

agnosco	agnosco	VER	_
procerem	procer	NOM	_
salue	salueo	VER	_
Gaetulice	gaetulicus	NOM	_
seu	seu	CONcoo	_
tu	tu	PROper	_
Silanus	silanus	NOM	_
quocumque	quicumque	PROrel	MascNeut
alto	altus	ADJqua	MascNeut
de	de	PRE	_
sanguine	sanguis	NOM	_
rarus	rarus	ADJqua	Masc
ciuis	ciuis	NOM	_
et	et	CONcoo	_
egregius	egregius	ADJqua	Masc
patriae	patria	NOM	_
contingis	contingo	VER	_
ouanti	ouo	VER	Com
exclamare	exclamo	VER	_
libet	libet	VER	_
populus	populus	NOM	_
quod	qui	PROrel	Neut
clamat	clamo	VER	_
Osiri	osiris	NOM	_
inuento	inuenio	VER	MascNeut

diua	diua	NOM	_
potens	potens	ADJqua	Com
frugum	frux	NOM	_
siluis	silua	NOM	_
cessabat	cesso	VER	_
in	in	PRE	_
altis	altus	ADJqua	Com
deciderant	decido	VER	_
longae	longus	ADJqua	Fem
spicea	spiceus	ADJqua	Neut
serta	sertum	NOM	_
comae	coma	NOM	_

longa	longus	ADJqua	Fem
dies	dies	NOM	_
igitur	igitur	CONcoo	_
quid	quis	PROint	Neut
contulit	confero	VER	_

iam	iam	ADV	_
-que	que	CONcoo	_
frequens	frequens	ADJqua	Com
ierat	eo	VER	_
mensa	mensa	NOM	_
conuiua	conuiua	NOM	_
relicta	relinquo	VER	Fem

adspice	aspicio	VER	_
curuatos	curuo	VER	Masc
pomorum	pomum	NOM	_
pondere	pondus	NOM	_
ramos	ramus	NOM	_
ut	ut	CONsub	_
sua	suus	PROpos.ref	Fem
quod	qui	PROrel	Neut
peperit	pario	VER	_
uix	uix	ADV	_
ferat	fero	VER	_
arbor	arbor	NOM	_
onus	onus	NOM	_

ure	uro	VER	_
meum	meus	PROpos	MascNeut
potius	potius	ADV	_
flamma	flamma	NOM	_
caput	caput	NOM	_
et	et	CONcoo	_
pete	peto	VER	_
ferro	ferrum	NOM	_
corpus	corpus	NOM	_
et	et	CONcoo	_
intorto	intorqueo	VER	MascNeut
uerbere	uerber	NOM	_
terga	tergum	NOM	_
seca	seco	VER	_

quicquid	quisquis	PROrel	Neut
ubique	ubique	ADV	_
uides	uideo	VER	_
caelum	caelum	NOM	_
mare	mare	NOM	_
nubila	nubila	NOM	_
terras	terra	NOM	_
omnia	omnis	PROind	Neut
nostra	noster	PROpos	Fem
clausa	claudo	VER	Neut
patent	pateo	VER	_
-que	que	CONcoo	_
manu	manus	NOM	_

quid	quis	PROint	Neut
iuuat	iuuo	VER	_
admotam	admoueo	VER	Fem
per	per	PRE	_
auorum	auus	NOM	_
nomina	nomen	NOM	_
caelo	caelum	NOM	_
inter	inter	PRE	_
cognatos	cognatus	NOM	_
posse	possum	VER	_
referre	refert	VER	_
Iouem	iuppiter	NOM	_

atqui	atqui	CONcoo	_
emouit	emoueo	VER	_
ueterem	uetus	ADJqua	MascFem
mire	mire	ADV	_
nouus	nouus	ADJqua	Masc
ut	ut	ADVrel	_
solet	soleo	VER	_
in	in	PRE	_
cor	cor	NOM	_
traiecto	traicio	VER	MascNeut
lateris	latus	NOM	_
miseri	miser	ADJqua	MascNeut
capitis	caput	NOM	_
-ue	ue	CONcoo	_
dolore	dolor	NOM	_
ut	ut	ADVrel	_
lethargicus	lethargicus	NOM	_
hic	hic	PROdem	Masc
cum	cum	CONsub	_
fit	fio	VER	_
pugil	pugil	NOM	_
et	et	CONcoo	_
medicum	medicus	NOM	_
urget	urgeo	VER	_

et	et	CONcoo	_
tamen	tamen	ADV	_
ulla	ullus	PROind	Fem
uiro	uir	NOM	_
mulier	mulier	NOM	_
non	non	ADVneg	_
expedit	expedio	VER	_
inquit	inquio	VER	_

aspice	aspicio	VER	_
bis	bis	ADJadv.mul	_
senos	senus	ADJdis	Masc
laetantis	laetor	VER	MascFem
agmine	agmen	NOM	_
cycnos	cycnus	NOM	_
aetheria	aetherius	ADJqua	Fem
quos	qui	PROrel	Masc
lapsa	labor	VER	Fem
plaga	plaga	NOM	_
Iouis	iuppiter	NOM	_
ales	ales	NOM	_
aperto	apertus	ADJqua	MascNeut
turbabat	turbo	VER	_
caelo	caelum	NOM	_
nunc	nunc	ADV	_
terras	terra	NOM	_
ordine	ordo	NOM	_
longo	longus	ADJqua	MascNeut
aut	aut	CONcoo	_
capere	capio	VER	_
aut	aut	CONcoo	_
captas	capio	VER	Fem
iam	iam	ADV	_
despectare	despecto	VER	_
uidentur	uideo	VER	_
ut	ut	ADVrel	_
reduces	redux	ADJqua	MascFem
illi	ille	PROdem	Masc
ludunt	ludo	VER	_
stridentibus	strideo	VER	Com
alis	ala	NOM	_
et	et	CONcoo	_
coetu	coetus	NOM	_
cinxere	cingo	VER	_
polum	polus	NOM	_
cantus	cantus	NOM	_
-que	que	CONcoo	_
dedere	do	VER	_
haud	haud	ADVneg	_
aliter	aliter	ADV	_
puppes	puppis	NOM	_
-que	que	CONcoo	_
tuae	tuus	PROpos	Fem
pubes	pubes	NOM	_
-que	que	CONcoo	_
tuorum	tui	PROpos	MascNeut
aut	aut	CONcoo	_
portum	portus	NOM	_
tenet	teneo	VER	_
aut	aut	CONcoo	_
pleno	plenus	ADJqua	MascNeut
subit	subeo	VER	_
ostia	ostium	NOM	_
uelo	uelum	NOM	_

quam	qui	PROrel	Fem
tu	tu	PROper	_
non	non	ADVneg	_
poteris	possum	VER	_
duro	durus	ADJqua	MascNeut
reserare	resero	VER	_
cothurno	cothurnus	NOM	_
haec	hic	PROdem	Fem
est	sum	VER	_
blanditiis	blanditia	NOM	_
ianua	ianua	NOM	_
laxa	laxus	ADJqua	Fem
meis	meus	PROpos	Com

sic	sic	ADV	_
alid	alis	PROind	Neut
ex	ex	PRE	_
alio	alius	PROind	MascNeut
peperit	pario	VER	_
discordia	discordia	NOM	_
tristis	tristis	ADJqua	MascFem
horribile	horribilis	ADJqua	Neut
humanis	humanus	ADJqua	Com
quod	qui	PROrel	Neut
gentibus	gens	NOM	_
esset	sum	VER	_
in	in	PRE	_
armis	arma	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
dies	dies	NOM	_
belli	bellum	NOM	_
terroribus	terror	NOM	_
addidit	addo	VER	_
augmen	augmen	NOM	_

nec	nec	CONcoo	_
Coae	cous	ADJqua	Fem
referunt	refero	VER	_
iam	iam	ADV	_
tibi	tu	PROper	_
purpurae	purpura	NOM	_
nec	nec	CONcoo	_
cari	carus	ADJqua	Masc
lapides	lapis	NOM	_
tempora	tempus	NOM	_
quae	qui	PROrel	Neut
semel	semel	ADJadv.mul	_
notis	notus	ADJqua	Com
condita	condo	VER	Neut
fastis	fasti	NOM	_
inclusit	includo	VER	_
uolucris	uolucer	ADJqua	Fem
dies	dies	NOM	_

frigidus	frigidus	ADJqua	Masc
agricolam	agricola	NOM	_
si	si	CONsub	_
quando	quando	ADV	_
continet	contineo	VER	_
imber	imber	NOM	_
multa	multus	ADJqua	Neut
forent	sum	VER	_
quae	qui	PROrel	Neut
mox	mox	ADV	_
caelo	caelum	NOM	_
properanda	propero	VER	Neut
sereno	serenus	ADJqua	MascNeut
maturare	maturo	VER	_
datur	do	VER	_
durum	durus	ADJqua	MascNeut
procudit	procudo	VER	_
arator	arator	NOM	_
uomeris	uomer	NOM	_
obtusi	obtusus	ADJqua	MascNeut
dentem	dens	NOM	_
cauat	cauo	VER	_
arbore	arbor	NOM	_
lintris	linter	NOM	_
aut	aut	CONcoo	_
pecori	pecus	NOM	_
signum	signum	NOM	_
aut	aut	CONcoo	_
numeros	numerus	NOM	_
impressit	imprimo	VER	_
aceruis	aceruus	NOM	_

quem	quis	PROint	Masc
tamen	tamen	ADV	_
esse	sum	VER	_
deum	deus	NOM	_
te	tu	PROper	_
dicam	dico	VER	_
Iane	ianus	NOM	_
biformis	biformis	ADJqua	MascFem

huic	hic	PROdem	Com
fuit	sum	VER	_
haedorum	haedus	NOM	_
mater	mater	NOM	_
formosa	formosus	ADJqua	Fem
duorum	duo	ADJcar	MascNeut
inter	inter	PRE	_
Dictaeos	dictaeus	ADJqua	Masc
conspicienda	conspicio	VER	Fem
greges	grex	NOM	_
