token	lemma	pos	Gend
turpiter	turpiter	ADV	_
aeger	aeger	ADJqua	Masc
eram	sum	VER	_

et	et	CONcoo	_
uariis	uarius	ADJqua	Com
albae	albus	ADJqua	Fem
iunguntur	iungo	VER	_
saepe	saepe	ADV	_
columbae	columba	NOM	_
et	et	CONcoo	_
niger	niger	ADJqua	Masc
a	ab	PRE	_
uiridi	uiridis	ADJqua	Com
turtur	turtur	NOM	_
amatur	amo	VER	_
aue	auis	NOM	_

reddebant	reddo	VER	_
nomen	nomen	NOM	_
concaua	concauus	ADJqua	Neut
saxa	saxum	NOM	_
tuum	tuus	PROpos	MascNeut
et	et	CONcoo	_
quotiens	quotiens	ADVrel	_
ego	ego	PROper	_
te	tu	PROper	_
totiens	totiens	ADV	_
locus	locus	NOM	_
ipse	ipse	PROdem	Masc
uocabat	uoco	VER	_
ipse	ipse	PROdem	Masc
locus	locus	NOM	_
miserae	miser	ADJqua	Fem
ferre	fero	VER	_
uolebat	uolo	VER	_
opem	ops	NOM	_

quid	quis	PROint	Neut
petitur	peto	VER	_
tanto	tantus	PROdem	MascNeut
nisi	nisi	CONsub	_
turpis	turpis	ADJqua	MascFem
adultera	adultera	NOM	_
bello	bellum	NOM	_

non	non	ADVneg	_
sinit	sino	VER	_
Endymion	endymion	NOM	_
te	tu	PROper	_
pectoris	pectus	NOM	_
esse	sum	VER	_
seueri	seuerus	ADJqua	MascNeut
flecte	flecto	VER	_
precor	precor	VER	_
uultus	uultus	NOM	_
ad	ad	PRE	_
mea	meus	PROpos	Neut
furta	furtum	NOM	_
tuos	tuus	PROpos	Masc

me	ego	PROper	_
pater	pater	NOM	_
Icarius	icarius	NOM	_
uiduo	uiduus	ADJqua	MascNeut
discedere	discedo	VER	_
lecto	lectus	NOM	_
cogit	cogo	VER	_
et	et	CONcoo	_
immensas	immensus	ADJqua	Fem
increpat	increpo	VER	_
usque	usque	ADV	_
moras	mora	NOM	_

Nysiadas	nysias	ADJqua	Fem
nymphas	nympha	NOM	_
puerum	puer	NOM	_
quaerente	quaero	VER	Com
nouerca	nouerca	NOM	_
hanc	hic	PROdem	Fem
frondem	frons	NOM	_
cunis	cunae	NOM	_
opposuisse	oppono	VER	_
ferunt	fero	VER	_

tolle	tollo	VER	_
moras	mora	NOM	_
tantum	tantum	ADV	_
properata	propero	VER	Neut
-que	que	CONcoo	_
foedera	foedus	NOM	_
iunge	iungo	VER	_

haec	hic	PROdem	Neut
mihi	ego	PROper	_
dicta	dico	VER	Neut
semel	semel	ADJadv.mul	_
totis	totus	PROind	Com
haerentia	haereo	VER	Neut
fastis	fasti	NOM	_
ne	ne	CONsub	_
seriem	series	NOM	_
rerum	res	NOM	_
scindere	scindo	VER	_
cogar	cogo	VER	_

Pieridum	pierides	NOM	_
uates	uates	NOM	_
non	non	ADVneg	_
tua	tuus	PROpos	Fem
turba	turba	NOM	_
sumus	sum	VER	_

sed	sed	CONcoo	_
si	si	CONsub	_
forte	forte	ADV	_
tibi	tu	PROper	_
non	non	ADVneg	_
est	sum	VER	_
mutabile	mutabilis	ADJqua	Neut
pectus	pectus	NOM	_
stat	sto	VER	_
-que	que	CONcoo	_
semel	semel	ADJadv.mul	_
iuncti	iungo	VER	MascNeut
rumpere	rumpo	VER	_
uincla	uinculum	NOM	_
tori	torus	NOM	_
hoc	hic	PROdem	Neut
quoque	quoque	ADV	_
temptemus	tento	VER	_
siquidem	siquidem	CONsub	_
ieiuna	ieiunus	ADJqua	Fem
remansit	remaneo	VER	_
si	si	CONsub	_
minus	parum	ADV	_
inferni	infernus	ADJqua	MascNeut
coniugis	coniux	NOM	_
uxor	uxor	NOM	_
erit	sum	VER	_

is	is	PROdem	Masc
mihi	ego	PROper	_
lasciui	lasciuus	ADJqua	MascNeut
dixit	dico	VER	_
praeceptor	praeceptor	NOM	_
Amoris	amor	NOM	_
duc	duco	VER	_
age	age	INJ	_
discipulos	discipulus	NOM	_
ad	ad	PRE	_
mea	meus	PROpos	Neut
templa	templum	NOM	_
tuos	tuus	PROpos	Masc
est	sum	VER	_
ubi	ubi	ADVrel	_
diuersum	diuersus	ADJqua	MascNeut
fama	fama	NOM	_
celebrata	celebro	VER	Fem
per	per	PRE	_
orbem	orbis	NOM	_
littera	littera	NOM	_
cognosci	cognosco	VER	_
quae	qui	PROrel	Fem
sibi	sui	PROref	_
quemque	quisque	PROind	Masc
iubet	iubeo	VER	_

mentis	mens	NOM	_
inops	inops	ADJqua	Com
rapitur	rapio	VER	_
quales	qualis	PROrel	MascFem
audire	audio	VER	_
solemus	soleo	VER	_
Threicias	threicius	ADJqua	Fem
fusis	fundo	VER	Com
maenadas	maenas	NOM	_
ire	eo	VER	_
comis	coma	NOM	_

laeta	laetus	ADJqua	Fem
erit	sum	VER	_
et	et	CONcoo	_
causam	causa	NOM	_
tibi	tu	PROper	_
se	sui	PROref	_
sciet	scio	VER	_
esse	sum	VER	_
pericli	periculum	NOM	_
hoc	hic	PROdem	Neut
dominae	domina	NOM	_
certi	certus	ADJqua	MascNeut
pignus	pignus	NOM	_
amoris	amor	NOM	_
erit	sum	VER	_

ego	ego	PROper	_
nescia	nescius	ADJqua	Fem
rerum	res	NOM	_
difficilem	difficilis	ADJqua	MascFem
culpae	culpa	NOM	_
suspicor	suspicor	VER	_
esse	sum	VER	_
uiam	uia	NOM	_

felix	felix	ADJqua	Com
in	in	PRE	_
numero	numerus	NOM	_
quoque	quoque	ADV	_
sum	sum	VER	_
prolem	proles	NOM	_
-que	que	CONcoo	_
gemellam	gemellus	ADJqua	Fem
pignora	pignus	NOM	_
Lucina	lucina	NOM	_
bina	binus	ADJdis	Neut
fauente	faueo	VER	Com
dedi	do	VER	_

cur	cur	ADVint	_
aliquis	aliquis	PROind	MascFem
rigido	rigidus	ADJqua	MascNeut
fodit	fodio	VER	_
sua	suus	PROpos.ref	Neut
pectora	pectus	NOM	_
ferro	ferrum	NOM	_

ei	ei	INJ	_
mihi	ego	PROper	_
Cydippe	cydippe	NOM	_
timeo	timeo	VER	_
tibi	tu	PROper	_
dicere	dico	VER	_
uerum	uerum	NOM	_
ne	ne	CONsub	_
uidear	uideo	VER	_
causa	causa	NOM	_
falsa	falsum	NOM	_
monere	moneo	VER	_
mea	meus	PROpos	Fem
dicendum	dico	VER	Neut
tamen	tamen	ADV	_
est	sum	VER	_

ultima	ultimus	ADJqua	Fem
mandato	mandatum	NOM	_
claudetur	claudo	VER	_
epistula	epistola	NOM	_
paruo	paruus	ADJqua	MascNeut
si	si	CONsub	_
tibi	tu	PROper	_
cura	cura	NOM	_
mei	ego	PROper	_
sit	sum	VER	_
tibi	tu	PROper	_
cura	cura	NOM	_
tui	tu	PROper	_

tempora	tempus	NOM	_
cum	cum	PRE	_
causis	causa	NOM	_
annalibus	annalis	NOM	_
eruta	eruo	VER	Neut
priscis	priscus	ADJqua	Com
lapsa	labor	VER	Neut
-que	que	CONcoo	_
sub	sub	PRE	_
terras	terra	NOM	_
orta	orior	VER	Neut
-que	que	CONcoo	_
signa	signum	NOM	_
cano	cano	VER	_

fastus	fastus	NOM	_
inest	insum	VER	_
pulchris	pulcher	ADJqua	Com
sequitur	sequor	VER	_
-que	que	CONcoo	_
superbia	superbia	NOM	_
formam	forma	NOM	_
inrisum	irrisus	NOM	_
uoltu	uultus	NOM	_
despicit	despicio	VER	_
illa	ille	PROdem	Fem
suo	suus	PROpos.ref	MascNeut

ille	ille	PROdem	Masc
ego	ego	PROper	_
Musarum	musa	NOM	_
purus	purus	ADJqua	Masc
Phoebi	phoebus	NOM	_
-que	que	CONcoo	_
sacerdos	sacerdos	NOM	_
ad	ad	PRE	_
rigidas	rigidus	ADJqua	Fem
canto	canto	VER	_
carmen	carmen	NOM	_
inane	inanis	ADJqua	Neut
fores	foris	NOM	_

effugiat	effugio	VER	_

si	si	CONsub	_
sapis	sapio	VER	_
indulge	indulgeo	VER	_
dominae	domina	NOM	_
uultus	uultus	NOM	_
-que	que	CONcoo	_
seueros	seuerus	ADJqua	Masc
exue	exuo	VER	_
nec	nec	CONcoo	_
rigidi	rigidus	ADJqua	MascNeut
iura	ius	NOM	_
tuere	tueor	VER	_
uiri	uir	NOM	_
et	et	CONcoo	_
cole	colo	VER	_
quos	qui	PROrel	Masc
dederit	do	VER	_
multos	multus	ADJqua	Masc
dabit	do	VER	_
uxor	uxor	NOM	_
amicos	amicus	NOM	_
gratia	gratia	NOM	_
sic	sic	ADV	_
minimo	paruus	ADJqua	MascNeut
magna	magnus	ADJqua	Fem
labore	labor	NOM	_
uenit	uenio	VER	_
sic	sic	ADV	_
poteris	possum	VER	_
iuuenum	iuuenis	NOM	_
conuiuia	conuiuium	NOM	_
semper	semper	ADV	_
inire	ineo	VER	_
et	et	CONcoo	_
quae	qui	PROrel	Neut
non	non	ADVneg	_
dederis	do	VER	_
multa	multus	ADJqua	Neut
uidere	uideo	VER	_
domi	domus	NOM	_

cogit	cogo	VER	_
nos	nos	PROper	_
linea	linea	NOM	_
iungi	iungo	VER	_
haec	hic	PROdem	Neut
in	in	PRE	_
lege	lex	NOM	_
loci	locus	NOM	_
commoda	commodum	NOM	_
circus	circus	NOM	_
habet	habeo	VER	_

da	do	VER	_
mihi	ego	PROper	_
Pasiphaen	pasiphae	NOM	_
iam	iam	ADV	_
tauri	taurus	NOM	_
ponet	pono	VER	_
amorem	amor	NOM	_
da	do	VER	_
Phaedram	phaedra	NOM	_
Phaedrae	phaedra	NOM	_
turpis	turpis	ADJqua	MascFem
abibit	abeo	VER	_
amor	amor	NOM	_

praebuit	praebeo	VER	_
ut	ut	ADVrel	_
taurus	taurus	NOM	_
Tyriae	tyrius	ADJqua	Fem
sua	suus	PROpos.ref	Neut
terga	tergum	NOM	_
puellae	puella	NOM	_
Iuppiter	iuppiter	NOM	_
et	et	CONcoo	_
falsa	falsus	ADJqua	Neut
cornua	cornu	NOM	_
fronte	frons	NOM	_
tulit	fero	VER	_
illa	ille	PROdem	Fem
iubam	iuba	NOM	_
dextra	dextera	NOM	_
laeua	laeua	NOM	_
retinebat	retineo	VER	_
amictus	amictus	NOM	_
et	et	CONcoo	_
timor	timor	NOM	_
ipse	ipse	PROdem	Masc
noui	nouus	ADJqua	MascNeut
causa	causa	NOM	_
decoris	decor	NOM	_
erat	sum	VER	_
aura	aura	NOM	_
sinus	sinus	NOM	_
implet	impleo	VER	_
flauos	flauus	ADJqua	Masc
mouet	moueo	VER	_
aura	aura	NOM	_
capillos	capillus	NOM	_
Sidoni	sidonis	NOM	_
sic	sic	ADV	_
fueras	sum	VER	_
aspicienda	aspicio	VER	Fem
Ioui	iuppiter	NOM	_

parua	paruus	ADJqua	Fem
tabella	tabella	NOM	_
capit	capio	VER	_
ternos	ternus	ADJdis	Masc
utrimque	utrimque	ADV	_
lapillos	lapillus	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
uicisse	uinco	VER	_
est	sum	VER	_
continuasse	continuo	VER	_
suos	suus	PROpos.ref	Masc

utilior	utilis	ADJqua	MascFem
cuiuis	quiuis	PROind	Com
quam	quam	ADVrel	_
mihi	ego	PROper	_
cura	cura	NOM	_
mea	meus	PROpos	Fem
est	sum	VER	_

hanc	hic	PROdem	Fem
Anien	anien	NOM	_
rapidis	rapidus	ADJqua	Com
animosus	animosus	ADJqua	Masc
uidit	uideo	VER	_
ab	ab	PRE	_
undis	unda	NOM	_
rauca	raucus	ADJqua	Neut
-que	que	CONcoo	_
de	de	PRE	_
mediis	medius	ADJqua	Com
sustulit	tollo	VER	_
ora	os	NOM	_
uadis	uadum	NOM	_
atque	atque	CONcoo	_
ita	ita	ADV	_
quid	quis	PROint	Neut
nostras	noster	PROpos	Fem
dixit	dico	VER	_
teris	tero	VER	_
anxia	anxius	ADJqua	Fem
ripas	ripa	NOM	_
Ilia	ilia	NOM	_
ab	ab	PRE	_
Idaeo	idaeus	ADJqua	MascNeut
Laomedonte	laomedon	NOM	_
genus	genus	NOM	_

sed	sed	CONcoo	_
iubet	iubeo	VER	_
ire	eo	VER	_
deus	deus	NOM	_

cur	cur	ADVint	_
arguor	arguo	VER	_
absens	absum	VER	Com

legerit	lego	VER	_
et	et	CONcoo	_
nolit	nolo	VER	_
rescribere	rescribo	VER	_
cogere	cogo	VER	_
noli	nolo	VER	_
tu	tu	PROper	_
modo	modo	ADV	_
blanditias	blanditia	NOM	_
fac	facio	VER	_
legat	lego	VER	_
usque	usque	ADV	_
tuas	tuus	PROpos	Fem

Naso	naso	NOM	_
legendus	lego	VER	Masc
erat	sum	VER	_
tum	tum	ADV	_
cum	cum	CONsub	_
didicistis	disco	VER	_
amare	amo	VER	_
idem	idem	PROdem	MascNeut
nunc	nunc	ADV	_
uobis	uos	PROper	_
Naso	naso	NOM	_
legendus	lego	VER	Masc
erit	sum	VER	_

arma	arma	NOM	_
inuidiosa	inuidiosus	ADJqua	Neut
tulisti	fero	VER	_
sed	sed	CONcoo	_
tu	tu	PROper	_
quid	quis	PROint	Neut
faceres	facio	VER	_

at	at	CONcoo	_
focus	focus	NOM	_
a	ab	PRE	_
flammis	flamma	NOM	_
et	et	CONcoo	_
quod	quod	CONsub	_
fouet	foueo	VER	_
omnia	omnis	PROind	Neut
dictus	dico	VER	Masc
qui	qui	PROrel	Masc
tamen	tamen	ADV	_
in	in	PRE	_
primis	primus	ADJord	Com
aedibus	aedes	NOM	_
ante	ante	ADV	_
fuit	sum	VER	_

scorpion	scorpius	NOM	_
immisit	immitto	VER	_
Tellus	tellus	NOM	_
fuit	sum	VER	_
impetus	impetus	NOM	_
illi	ille	PROdem	Com
curua	curuus	ADJqua	Neut
gemelliparae	gemelliparus	ADJqua	Fem
spicula	spiculum	NOM	_
ferre	fero	VER	_
deae	dea	NOM	_
obstitit	obsto	VER	_
Orion	orion	NOM	_

si	si	CONsub	_
deus	deus	NOM	_
ipse	ipse	PROdem	Masc
forem	sum	VER	_
numen	numen	NOM	_
sine	sine	PRE	_
fraude	fraus	NOM	_
liceret	licet	VER	_
femina	femina	NOM	_
mendaci	mendax	ADJqua	Com
falleret	fallo	VER	_
ore	os	NOM	_
meum	meus	PROpos	MascNeut
ipse	ipse	PROdem	Masc
ego	ego	PROper	_
iurarem	iuro	VER	_
uerum	uerum	NOM	_
iurasse	iuro	VER	_
puellas	puella	NOM	_
et	et	CONcoo	_
non	non	ADVneg	_
de	de	PRE	_
tetricis	tetricus	ADJqua	Com
dicerer	dico	VER	_
esse	sum	VER	_
deus	deus	NOM	_

si	si	CONsub	_
tibi	tu	PROper	_
nunc	nunc	ADV	_
dicam	dico	VER	_
fortissime	fortis	ADJqua	Fem
tu	tu	PROper	_
quoque	quoque	ADV	_
iura	iuro	VER	_
nulla	nullus	PROind	Neut
tibi	tu	PROper	_
sine	sine	PRE	_
me	ego	PROper	_
gaudia	gaudium	NOM	_
facta	facio	VER	Neut
neges	nego	VER	_

en	en	INJ	_
ego	ego	PROper	_
nunc	nunc	ADV	_
ne	ne	CONsub	_
forte	forte	ADV	_
parum	parum	ADV	_
Minoia	minoius	ADJqua	Fem
credar	credo	VER	_
in	in	PRE	_
socias	socius	ADJqua	Fem
leges	lex	NOM	_
ultima	ultimus	ADJqua	Fem
gentis	gens	NOM	_
eo	eo	VER	_

est	sum	VER	_
quaedam	quidam	PROind	Fem
quicumque	quicumque	PROrel	Masc
uolet	uolo	VER	_
cognoscere	cognosco	VER	_
lenam	lena	NOM	_
audiat	audio	VER	_
est	sum	VER	_
quaedam	quidam	PROind	Fem
nomine	nomen	NOM	_
Dipsas	dipsas	NOM	_
anus	anus	NOM	_

cum	cum	CONsub	_
serimus	sero	VER	_
caelum	caelum	NOM	_
uentis	uentus	NOM	_
aperite	aperio	VER	_
serenis	serenus	ADJqua	Com
cum	cum	CONsub	_
latet	lateo	VER	_
aetheria	aetherius	ADJqua	Fem
spargite	spargo	VER	_
semen	semen	NOM	_
aqua	aqua	NOM	_

uincor	uinco	VER	_
et	et	CONcoo	_
ingenium	ingenium	NOM	_
sumptis	sumo	VER	Com
reuocatur	reuoco	VER	_
ab	ab	PRE	_
armis	arma	NOM	_
res	res	NOM	_
-que	que	CONcoo	_
domi	domus	NOM	_
gestas	gero	VER	Fem
et	et	CONcoo	_
mea	meus	PROpos	Neut
bella	bellum	NOM	_
cano	cano	VER	_

res	res	NOM	_
est	sum	VER	_
blanda	blandus	ADJqua	Fem
canor	canor	NOM	_
discant	disco	VER	_
cantare	canto	VER	_
puellae	puella	NOM	_
pro	pro	PRE	_
facie	facies	NOM	_
multis	multus	ADJqua	Com
uox	uox	NOM	_
sua	suus	PROpos.ref	Fem
lena	lena	NOM	_
fuit	sum	VER	_
et	et	CONcoo	_
modo	modo	ADV	_
marmoreis	marmoreus	ADJqua	Com
referant	refero	VER	_
audita	audio	VER	Neut
theatris	theatrum	NOM	_
et	et	CONcoo	_
modo	modo	ADV	_
Niliacis	niliacus	ADJqua	Masc
carmina	carmen	NOM	_
lusa	ludo	VER	Neut
modis	modus	NOM	_

solliciti	sollicitus	ADJqua	Masc
iaceant	iaceo	VER	_
terra	terra	NOM	_
-que	que	CONcoo	_
premantur	premo	VER	_
iniqua	iniquus	ADJqua	Fem
in	in	PRE	_
longas	longus	ADJqua	Fem
orbem	orbis	NOM	_
qui	qui	PROrel	Masc
secuere	seco	VER	_
uias	uia	NOM	_
aut	aut	CONcoo	_
iuuenum	iuuenis	NOM	_
comites	comes	NOM	_
iussissent	iubeo	VER	_
ire	eo	VER	_
puellas	puella	NOM	_
si	si	CONsub	_
fuit	sum	VER	_
in	in	PRE	_
longas	longus	ADJqua	Fem
terra	terra	NOM	_
secanda	seco	VER	Fem
uias	uia	NOM	_

crede	credo	VER	_
mihi	ego	PROper	_
plus	multus	ADJqua	Neut
est	sum	VER	_
quam	quam	ADVrel	_
quod	qui	PROrel	Neut
uideatur	uideo	VER	_
imago	imago	NOM	_
adde	addo	VER	_
sonum	sonus	NOM	_
cerae	cera	NOM	_
Protesilaus	protesilaus	NOM	_
erit	sum	VER	_

idem	idem	PROdem	MascNeut
sacra	sacrum	NOM	_
cano	cano	VER	_
signata	signo	VER	Neut
-que	que	CONcoo	_
tempora	tempus	NOM	_
fastis	fasti	NOM	_
ecquis	ecquis	PROint	MascFem
ad	ad	PRE	_
haec	hic	PROdem	Neut
illinc	illinc	ADV	_
crederet	credo	VER	_
esse	sum	VER	_
uiam	uia	NOM	_

pauper	pauper	ADJqua	Com
amet	amo	VER	_
caute	caute	ADV	_
timeat	timeo	VER	_
maledicere	maledico	VER	_
pauper	pauper	ADJqua	Com
multa	multus	ADJqua	Neut
-que	que	CONcoo	_
diuitibus	diues	ADJqua	Com
non	non	ADVneg	_
patienda	patior	VER	Neut
ferat	fero	VER	_

nam	nam	CONcoo	_
duo	duo	ADJcar	MascNeut
sunt	sum	VER	_
Austris	auster	NOM	_
hic	hic	PROdem	Masc
est	sum	VER	_
Aquilonibus	aquilo	NOM	_
ille	ille	PROdem	Masc
proximus	propior	ADJqua	Masc
a	ab	PRE	_
uento	uentus	NOM	_
nomen	nomen	NOM	_
uterque	uterque	PROind	Masc
tenet	teneo	VER	_

adscensurus	ascendo	VER	Masc
eram	sum	VER	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
cum	cum	CONsub	_
uincula	uinculum	NOM	_
prorae	prora	NOM	_
solueret	soluo	VER	_
in	in	PRE	_
speculis	speculum	NOM	_
omnis	omnis	PROind	MascFem
Abydos	abydus	NOM	_
erat	sum	VER	_

postquam	postquam	CONsub	_
se	sui	PROref	_
dolor	dolor	NOM	_
inuenit	inuenio	VER	_
nec	nec	CONcoo	_
pectora	pectus	NOM	_
plangi	plango	VER	_
nec	nec	CONcoo	_
puduit	pudeo	VER	_
scissis	scindo	VER	Com
exululare	exululo	VER	_
comis	coma	NOM	_
non	non	ADVneg	_
aliter	aliter	ADV	_
quam	quam	ADVrel	_
si	si	CONsub	_
nati	natus	NOM	_
pia	pius	ADJqua	Fem
mater	mater	NOM	_
adempti	adimo	VER	MascNeut
portet	porto	VER	_
ad	ad	PRE	_
exstructos	exstruo	VER	Masc
corpus	corpus	NOM	_
inane	inanis	ADJqua	Neut
rogos	rogus	NOM	_

non	non	ADVneg	_
ego	ego	PROper	_
cum	cum	PRE	_
Danais	danai	NOM	_
arma	arma	NOM	_
cruenta	cruentus	ADJqua	Neut
fero	fero	VER	_

Inachi	inachis	NOM	_
quo	quo	ADVint	_
properas	propero	VER	_

nec	nec	CONcoo	_
labor	labor	NOM	_
est	sum	VER	_
celare	celo	VER	_
licet	licet	VER	_

uicta	uinco	VER	Fem
tamen	tamen	ADV	_
uinces	uinco	VER	_
euersa	euerto	VER	Fem
-que	que	CONcoo	_
Troia	troia	NOM	_
resurges	resurgo	VER	_
obruit	obruo	VER	_
hostiles	hostilis	ADJqua	MascFem
ista	iste	PROdem	Fem
ruina	ruina	NOM	_
domos	domus	NOM	_

felix	felix	ADJqua	Com
quem	qui	PROrel	Masc
Veneris	uenus	NOM	_
certamina	certamen	NOM	_
mutua	mutuus	ADJqua	Neut
perdunt	perdo	VER	_

bella	bellum	NOM	_
tument	tumeo	VER	_

ille	ille	PROdem	Masc
quidem	quidem	ADV	_
lateat	lateo	VER	_
malim	malo	VER	_
dum	dum	CONsub	_
tempora	tempus	NOM	_
dentur	do	VER	_
laetitiae	laetitia	NOM	_
mixtos	misceo	VER	Masc
non	non	ADVneg	_
habitura	habeo	VER	Neut
metus	metus	NOM	_

Mars	mars	NOM	_
quoque	quoque	ADV	_
si	si	CONsub	_
nescis	nescio	VER	_
per	per	PRE	_
nostras	noster	PROpos	Fem
editus	edo	VER	Masc
artes	ars	NOM	_
Iuppiter	iuppiter	NOM	_
hoc	hic	PROdem	Neut
ut	ut	ADVrel	_
adhuc	adhuc	ADV	_
nesciat	nescio	VER	_
usque	usque	ADV	_
precor	precor	VER	_

ei	ei	INJ	_
mihi	ego	PROper	_
non	non	ADVneg	_
multum	multus	ADJqua	MascNeut
carmen	carmen	NOM	_
honoris	honor	NOM	_
habet	habeo	VER	_

num	num	ADVint	_
uerbo	uerbum	NOM	_
lapsus	labor	VER	Masc
in	in	PRE	_
ullo	ullus	PROind	MascNeut
furtiuae	furtiuus	ADJqua	Fem
ueneris	uenus	NOM	_
conscia	conscius	ADJqua	Neut
signa	signum	NOM	_
dedi	do	VER	_

nocte	nox	NOM	_
minus	parum	ADV	_
quarta	quartus	ADJord	Fem
promet	promo	VER	_
sua	suus	PROpos.ref	Neut
sidera	sidus	NOM	_
Chiron	chiron	NOM	_
semiuir	semiuir	NOM	_
et	et	CONcoo	_
flaui	flauus	ADJqua	MascNeut
corpore	corpus	NOM	_
mixtus	misceo	VER	Masc
equi	equus	NOM	_

sed	sed	CONcoo	_
iam	iam	ADV	_
prima	primus	ADJord	Fem
mei	meus	PROpos	MascNeut
pars	pars	NOM	_
exacta	exigo	VER	Fem
laboris	labor	NOM	_
cum	cum	PRE	_
-que	que	CONcoo	_
suo	suus	PROpos.ref	MascNeut
finem	finis	NOM	_
mense	mensis	NOM	_
libellus	libellus	NOM	_
habet	habeo	VER	_

fallitur	fallo	VER	_
Haemonias	haemonius	ADJqua	Fem
si	si	CONsub	_
quis	quis	PROind	MascFem
decurrit	decurro	VER	_
ad	ad	PRE	_
artes	ars	NOM	_
dat	do	VER	_
-que	que	CONcoo	_
quod	qui	PROrel	Neut
a	ab	PRE	_
teneri	tener	ADJqua	MascNeut
fronte	frons	NOM	_
reuellit	reuello	VER	_
equi	equus	NOM	_

lumina	lumen	NOM	_
restabant	resto	VER	_
quorum	qui	PROrel	MascNeut
me	ego	PROper	_
causa	causa	NOM	_
latebat	lateo	VER	_
cum	cum	CONsub	_
sic	sic	ADV	_
errores	error	NOM	_
abstulit	aufero	VER	_
illa	ille	PROdem	Fem
meos	meus	PROpos	Masc
uel	uel	CONcoo	_
quia	quia	CONsub	_
purpureis	purpureus	ADJqua	Com
conlucent	colluceo	VER	_
floribus	flos	NOM	_
agri	ager	NOM	_
lumina	lumen	NOM	_
nostros	noster	PROpos	Masc
uisa	uideo	VER	Neut
decere	decet	VER	_
dies	dies	NOM	_
uel	uel	CONcoo	_
quia	quia	CONsub	_
nec	nec	CONcoo	_
flos	flos	NOM	_
est	sum	VER	_
hebeti	hebes	ADJqua	Com
nec	nec	CONcoo	_
flamma	flamma	NOM	_
colore	color	NOM	_
atque	atque	CONcoo	_
oculos	oculus	NOM	_
in	in	PRE	_
se	sui	PROref	_
splendor	splendor	NOM	_
uterque	uterque	PROind	Masc
trahit	traho	VER	_
uel	uel	CONcoo	_
quia	quia	CONsub	_
deliciis	delicia	NOM	_
nocturna	nocturnus	ADJqua	Fem
licentia	licentia	NOM	_
nostris	noster	PROpos	Com
conuenit	conuenio	VER	_
a	ab	PRE	_
uero	uerum	NOM	_
tertia	tertius	ADJord	Fem
causa	causa	NOM	_
uenit	uenio	VER	_

arma	arma	NOM	_
dedi	do	VER	_
Danais	danai	NOM	_
in	in	PRE	_
Amazonas	amazon	NOM	_
arma	arma	NOM	_
supersunt	supersum	VER	_
quae	qui	PROrel	Neut
tibi	tu	PROper	_
dem	do	VER	_
et	et	CONcoo	_
turmae	turma	NOM	_
Penthesilea	penthesilea	NOM	_
tuae	tuus	PROpos	Fem

sume	sumo	VER	_
fidem	fides	NOM	_
et	et	CONcoo	_
pharetram	pharetra	NOM	_
fies	fio	VER	_
manifestus	manifestus	ADJqua	Masc
Apollo	apollo	NOM	_
accedant	accedo	VER	_
capiti	caput	NOM	_
cornua	cornu	NOM	_
Bacchus	bacchus	NOM	_
eris	sum	VER	_

est	sum	VER	_
nitidus	nitidus	ADJqua	Masc
uitreo	uitreus	ADJqua	MascNeut
-que	que	CONcoo	_
magis	magis	ADV	_
perlucidus	pellucidus	ADJqua	Masc
amne	amnis	NOM	_
fons	fons	NOM	_
sacer	sacer	ADJqua	Masc
hunc	hic	PROdem	Masc
multi	multi	NOM	_
numen	numen	NOM	_
habere	habeo	VER	_
putant	puto	VER	_

nititur	nitor	VER	_
hic	hic	PROdem	Masc
umeris	humerus	NOM	_
caelum	caelum	NOM	_
quoque	quoque	ADV	_
sederat	sedeo	VER	_
illis	ille	PROdem	Com
et	et	CONcoo	_
uastum	uastus	ADJqua	MascNeut
motu	motus	NOM	_
conlabefactat	collabefacto	VER	_
onus	onus	NOM	_

quid	quis	PROint	Neut
faciam	facio	VER	_

nec	nec	CONcoo	_
ueniat	uenio	VER	_
seruus	seruus	NOM	_
nec	nec	CONcoo	_
flens	fleo	VER	Com
ancillula	ancillula	NOM	_
fictum	fictum	ADV	_
suppliciter	suppliciter	ADV	_
dominae	domina	NOM	_
nomine	nomen	NOM	_
dicat	dico	VER	_
aue	aue	INJ	_
nec	nec	CONcoo	_
si	si	CONsub	_
scire	scio	VER	_
uoles	uolo	VER	_
quid	quis	PROint	Neut
agat	ago	VER	_
tamen	tamen	ADV	_
illa	ille	PROdem	Fem
rogabis	rogo	VER	_
perfer	perfero	VER	_
lucro	lucrum	NOM	_
lingua	lingua	NOM	_
retenta	retineo	VER	Fem
tuo	tuus	PROpos	MascNeut

praebuit	praebeo	VER	_
illa	ille	PROdem	Fem
arbor	arbor	NOM	_
misero	miser	ADJqua	MascNeut
suspendia	suspendium	NOM	_
collo	collum	NOM	_
carnifici	carnifex	NOM	_
duras	durus	ADJqua	Fem
praebuit	praebeo	VER	_
illa	ille	PROdem	Fem
cruces	crux	NOM	_
illa	ille	PROdem	Fem
dedit	do	VER	_
turpes	turpis	ADJqua	MascFem
raucis	raucus	ADJqua	Com
bubonibus	bubo	NOM	_
umbras	umbra	NOM	_
