form,lemma,pos,morph
Cappadocia,cappadocia,NOM1,Case=Abl|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Qui,qvi,PROrel,Case=Gen|Numb=Sing
regnauit,regno,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
annos,annvs,NOM2,Case=Acc|Numb=Plur
XVIIII,qvatvor,ADJcar,Case=Ind
filio,filivs,NOM2,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
uxore,vxor,NOM3,Case=Abl|Numb=Sing
superstite,svperstes,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
.,qvintvs,ADJcar,Case=Abl|Numb=Plur
Quamuis,qvamvis,NOM1,Case=Nom|Numb=Plur
omnibus,omnis,PROind,Case=Dat|Numb=Plur
iam,iam,ADV,Deg=Pos
ministris,minister,NOM2,Case=Dat|Numb=Plur
nefariae,nefarivs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
persecutionis,persecvtio,NOM3,Case=Gen|Numb=Sing
exstinctis,exstingvo,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
hunc,hic,PROdem,Case=Acc|Numb=Sing
quoque,qvoqve,ADV,Deg=Pos
in,in,PRE,MORPH=empty
quantum,qvantvm,PROrel,Case=Acc|Numb=Sing
exercere,exerceo,VER,Mood=Inf|Tense=Pres|Voice=Act
potuit,possvm,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
persecutorem,persecvtor,NOM3,Case=Acc|Numb=Sing
digna,dignvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
punitio,pvnitio,NOM3,Case=Nom|Numb=Sing
flagitaret,flagito,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
.,qvadranta,ADJcar,Case=Acc|Numb=Plur
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
autem,avtem,CONcoo,MORPH=empty
ex,ex,PRE,MORPH=empty
se,svi,PROref,Case=Abl|Numb=Sing
Byzantium,byzantivm,NOM2,Case=Acc|Numb=Sing
Constantinopolim,constantinos,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
nuncupauit,nvncvpo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ob,ob,PRE,MORPH=empty
insignis,insignis,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
uictoriae,victoria,NOM1,Case=Gen|Numb=Sing
memoriam,memoria,NOM1,Case=Acc|Numb=Sing
.,pes,ADJcar,Case=Acc|Numb=Plur
Quam,qvi,PROrel,Case=Acc|Numb=Sing
uelut,velvt,ADVrel,MORPH=empty
patriam,patria,NOM1,Case=Acc|Numb=Sing
cultu,cvltvs,NOM4,Case=Abl|Numb=Sing
decorauit,decoro,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ingenti,ingens,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
Romae,roma,NOM1,Case=Loc|Numb=Sing
desiderauit,desidero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
aequari,aeqvo,VER,Mood=Inf|Tense=Pres|Voice=Pass
deinde,deinde,ADV,Deg=Pos
quaesitis,qvaero,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
ei,is,PROdem,Case=Dat|Numb=Sing
undique,vndiqve,ADV,Deg=Pos
ciuibus,civis,NOM3,Case=Dat|Numb=Plur
diuitias,divitiae,NOM1,Case=Acc|Numb=Plur
multas,mvltvs,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
largitus,largior,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ut,vt,CONsub,MORPH=empty
prope,prope,ADV,Deg=Pos
in,in,PRE,MORPH=empty
ea,is,PROdem,Case=Acc|Numb=Sing
omnes,omnis,PROind,Case=Acc|Numb=Plur
regias,regivs,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
facultates,facvltas,NOM3,Case=Acc|Numb=Plur
exhauriret,exhavrio,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
.,qvadranta,ADJcar,Case=Acc|Numb=Plur
Ibi,ibi,NOM2,Case=Gen|Numb=Sing
etiam,etiam,ADV,Deg=Pos
senatum,senatvs,NOM4,Case=Acc|Numb=Sing
constituit,constitvo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
secundi,secvndvs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
ordinis,ordo,NOM3,Case=Gen|Numb=Sing
;,o,PRE,MORPH=empty
claros,clarvs,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
uocauit,voco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Deinde,deindes,NOM7,Case=Voc|Numb=Sing
aduersum,adversvs,PRE,MORPH=empty
Gothos,gothi,NOM2,Case=Acc|Numb=Plur
bellum,bellvm,NOM2,Case=Acc|Numb=Sing
suscepit,svscipio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
implorantibus,imploro,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Pres|Voice=Act
Sarmatis,sarmatae,NOM2,Case=Dat|Numb=Plur
auxilium,avxilivm,NOM2,Case=Acc|Numb=Sing
tulit,fero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Ita,ita,NOM1,Case=Nom|Numb=Sing
per,per,PRE,MORPH=empty
Constantinum,constantinvs,NOM2,Case=Acc|Numb=Sing
Caesarem,caesar,NOM3,Case=Acc|Numb=Sing
centum,centvm,ADJcar,Case=Ind
prope,prope,ADV,Deg=Pos
milia,mille,ADJcar,Case=Nom|Numb=Plur
fame,fames,NOM3,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
frigore,frigvs,NOM3,Case=Abl|Numb=Sing
extincta,exstingvo,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
sunt,svm,VER,Numb=Plur|Mood=Ind|Tense=Pres|Voice=Act|Person=3
.,qvinqvaginta,ADJcar,Case=Nom|Numb=Plur
Tune,tvnvs,NOM2,Case=Voc|Numb=Sing
et,et,CONcoo,MORPH=empty
obsides,obses,NOM3,Case=Acc|Numb=Plur
accepit,accipio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
inter,inter,PRE,MORPH=empty
quos,qvi,PROrel,Case=Acc|Numb=Plur
Ariarici,ariaricvs,NOM2,Case=Gen|Numb=Sing
regis,rex,NOM3,Case=Gen|Numb=Sing
filium,filivs,NOM2,Case=Acc|Numb=Sing
.,vnvs,ADJcar,Case=Gen|Numb=Plur
Sic,sic,ADV,Deg=Pos
cum,cvm,PRE,MORPH=empty
his,hic,PROdem,Case=Abl|Numb=Plur
pace,pax,NOM3,Case=Abl|Numb=Sing
firmata,firmo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
in,in,PRE,MORPH=empty
Sarmatas,sarmatae,NOM1,Case=Acc|Numb=Plur
uersus,versvs,NOM4,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
qui,qvi,PROrel,Case=Nom|Numb=Plur
dubiae,dvbivs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
fidei,fides,NOM5,Case=Dat|Numb=Sing
probabantur,probo,VER,Numb=Plur|Mood=Ind|Tense=Impa|Voice=Pass|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Sed,sedes,CONcoo,Case=Nom|Numb=Sing
serui,servvs,NOM2,Case=Nom|Numb=Plur
Sarmatarum,sarmatae,NOM1,Case=Gen|Numb=Plur
aduersm,advers,ADJqua,Case=Acc|Numb=Sing
ones,on,NOM3,Case=Acc|Numb=Plur
dominos,dominvs,NOM2,Case=Acc|Numb=Plur
rebellarunt,rebello,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
quos,qvi,PROrel,Case=Acc|Numb=Plur
pulses,pvlso,VER,Numb=Sing|Mood=Sub|Tense=Perf|Voice=Act|Person=2
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
libenter,libenter,ADV,Deg=Pos
accepit,accipio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
amplius,ample,ADV,Deg=Comp
trecenta,trecenti,ADJcar,Case=Acc|Numb=Plur
milia,mille,ADJcar,Case=Acc|Numb=Plur
hominum,homo,NOM3,Case=Gen|Numb=Plur
mixtae,misceo,VER,Case=Gen|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
aetatis,aetas,NOM3,Case=Gen|Numb=Sing
et,et,CONcoo,MORPH=empty
sexus,sexvs,NOM4,Case=Nom|Numb=Sing
per,per,PRE,MORPH=empty
Thraciam,thracia,NOM1,Case=Acc|Numb=Sing
Scythiam,scythia,NOM1,Case=Acc|Numb=Sing
Macedoniam,macedonia,NOM1,Case=Acc|Numb=Sing
Italiamque,italia,NOM1,Case=Acc|Numb=Sing
diuisit,divido,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Item,ites,NOM3,Case=Acc|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
imperator,imperator,NOM3,Case=Nom|Numb=Sing
primus,primvs,ADJord,Case=Nom|Numb=Sing|Deg=Sup
Christianus,christianvs,NOM2,Case=Nom|Numb=Sing
excepto,excipio,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Philippo,philippvs,NOM2,Case=Dat|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
Christianus,christianvs,NOM2,Case=Nom|Numb=Sing
admodum,admodvm,ADV,Deg=Pos
ad,ad,PRE,MORPH=empty
hoc,hic,PROdem,Case=Acc|Numb=Sing
tantum,tantvm,PROdem,Case=Acc|Deg=Pos
constitutus,constitvo,VER,Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
fuisse,svm,VER,Mood=Inf|Tense=Perf|Voice=Act
mihi,ego,PROper,Case=Dat|Numb=Sing
uisus,video,VER,Case=Nom|Numb=Sing|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ut,vt,CONsub,MORPH=empty
millesimus,millesimvs,ADJqua,Case=Nom|Numb=Sing|Deg=Sup
Romae,roma,NOM1,Case=Loc|Numb=Sing
annus,annvs,NOM2,Case=Nom|Numb=Sing
Christo,christvs,NOM3,Case=Dat|Numb=Sing
potius,potivs,ADV,Deg=Comp
quam,qvam,ADVrel,MORPH=empty
idolis,idola,NOM3,Case=Gen|Numb=Sing
dicaretur,dico,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Pass|Person=3
.,vnvs,ADJcar,Case=Acc|Numb=Plur
A,aeqvaginta,PROdem,Case=Ind|Numb=Sing
Constantino,constantinvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
autem,avtem,CONcoo,MORPH=empty
omnes,omnis,PROind,Case=Nom|Numb=Plur
semper,semper,ADV,Deg=Pos
Christiani,christianvs,NOM2,Case=Nom|Numb=Plur
imperatores,imperator,NOM3,Case=Nom|Numb=Plur
usque,vsqve,ADV,Deg=Pos
in,in,PRE,MORPH=empty
hodiernum,hodiernvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
diem,dies,NOM5,Case=Acc|Numb=Sing
creati,creo,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
sunt,svm,VER,Numb=Plur|Mood=Ind|Tense=Pres|Voice=Act|Person=3
excepto,excipio,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Iuliano,ivlianvs,NOM2,Case=Dat|Numb=Sing
quem,qvi,PROrel,Case=Acc|Numb=Sing
impia,impivs,ADJqua,Case=Nom|Numb=Plur|Deg=Pos
ut,vt,ADVrel,MORPH=empty
aiunt,aio,VER,Numb=Plur|Mood=Ind|Tense=Pres|Voice=Act|Person=3
machinantem,machinor,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
exitialis,exitialis,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
uita,vita,NOM1,Case=Abl|Numb=Sing
deseruit,desero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Item,ites,NOM3,Case=Acc|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
iusto,ivstvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
ordine,ordo,NOM3,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
pio,pivs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
uicem,vicis,NOM3,Case=Acc|Numb=Sing
uertit,verto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
;,o,PRE,MORPH=empty
edicto,edictvm,NOM2,Case=Abl|Numb=Sing
si,si,CONsub,MORPH=empty
quidem,qvidem,ADV,Deg=Pos
statuit,statvo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
citra,citra,PRE,MORPH=empty
ullam,vllvs,PROind,Case=Acc|Numb=Sing
caedem,caedes,NOM3,Case=Acc|Numb=Sing
hominum,homo,NOM3,Case=Gen|Numb=Plur
paganorum,paganvs,NOM2,Case=Gen|Numb=Plur
templa,templvm,NOM2,Case=Acc|Numb=Plur
claudi,clavdo,VER,Mood=Inf|Tense=Perf|Voice=Pass
.,qvadrantae,ADJcar,Case=Acc|Numb=Plur
Mox,mox,NOM3,Case=Nom|Numb=Sing
Gothorum,gothi,NOM2,Case=Gen|Numb=Plur
fortissimas,fortis,ADJqua,Case=Acc|Numb=Plur|Deg=Sup
et,et,CONcoo,MORPH=empty
copiosissimas,copiosvs,ADJqua,Case=Acc|Numb=Plur|Deg=Sup
gentes,gens,NOM3,Case=Acc|Numb=Plur
in,in,PRE,MORPH=empty
ipso,ipse,PROdem,Case=Abl|Numb=Sing
barbarici,barbaricvs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
soli,solvm,PROind,Case=Gen|Numb=Sing
sinu,sinvs,NOM4,Case=Abl|Numb=Sing
hoc,hic,PROdem,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
in,in,PRE,MORPH=empty
Sarmatarum,sarmatae,NOM1,Case=Gen|Numb=Plur
regione,regio,NOM3,Case=Abl|Numb=Sing
deleuit,deleo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Calocaerum,calocaervs,NOM2,Case=Acc|Numb=Sing
quendam,qvidam,PROind,Case=Acc|Numb=Sing
in,in,PRE,MORPH=empty
Cypro,cyprvs,NOM2,Case=Abl|Numb=Sing
aspirantem,aspiro,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
nouis,novvs,ADJqua,Case=Abl|Numb=Plur|Deg=Pos
rebus,res,NOM5,Case=Abl|Numb=Plur
oppressit,opprimo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Dalmatium,dalmativs,NOM2,Case=Acc|Numb=Sing
filium,filivs,NOM2,Case=Acc|Numb=Sing
fratris,frater,NOM3,Case=Gen|Numb=Sing
sui,svvs,PROpos.ref,Case=Gen|Numb=Sing
Dalmatii,dalmativs,NOM2,Case=Gen|Numb=Sing
Caesarem,caesar,NOM3,Case=Acc|Numb=Sing
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Eius,eivs,NOM2,Case=Nom|Numb=Sing
fratrem,frater,NOM3,Case=Acc|Numb=Sing
Hannibalianum,hannibalianvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
data,do,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
ei,is,PROdem,Case=Dat|Numb=Sing
Constantiana,constantianvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
filia,filia,NOM1,Case=Abl|Numb=Sing
sua,svvs,PROpos.ref,Case=Abl|Numb=Sing
regem,rex,NOM3,Case=Acc|Numb=Sing
regum,rex,NOM3,Case=Gen|Numb=Plur
et,et,CONcoo,MORPH=empty
Ponticarum,ponticvs,ADJqua,Case=Gen|Numb=Plur|Deg=Pos
gentium,gens,NOM3,Case=Gen|Numb=Plur
constituit,constitvo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Itaque,itaqve,NOM2,Case=Nom|Numb=Sing
Gallias,gallia,NOM1,Case=Acc|Numb=Plur
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
minor,parvvs,ADJqua,Case=Nom|Numb=Sing|Deg=Comp
regebat,rego,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
Orientem,oriens,NOM3,Case=Acc|Numb=Sing
Constantius,constantivs,NOM2,Case=Nom|Numb=Sing
Caesar,caesar,NOM3,Case=Nom|Numb=Sing
Illyricum,illyricvm,NOM2,Case=Acc|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
Italiam,italia,NOM1,Case=Acc|Numb=Sing
Constans,constans,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
ripam,ripa,NOM1,Case=Acc|Numb=Sing
Gothicam,gothicvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
Dalmatius,dalmativs,NOM2,Case=Nom|Numb=Sing
tuebatur,tveor,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Dep|Person=3
.,qvadrantae,ADJcar,Case=Acc|Numb=Plur
Item,ites,NOM3,Case=Acc|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
cum,cvm,CONsub,MORPH=empty
bellum,bellvm,NOM2,Case=Acc|Numb=Sing
pararet,paro,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
in,in,PRE,MORPH=empty
Persas,persae,NOM1,Case=Acc|Numb=Plur
in,in,PRE,MORPH=empty
suburbano,svbvrbanvm,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
Constantinopolitano,constantinonvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
uilla,villa,NOM1,Case=Abl|Numb=Sing
publica,pvblicvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
iuxta,ivxta,PRE,MORPH=empty
Nicomediam,nicomedia,NOM1,Case=Acc|Numb=Sing
dispositam,dispono,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
bene,bene,ADV,Deg=Pos
rem,res,NOM5,Case=Acc|Numb=Sing
publicam,pvblicvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
filiis,filivs,NOM2,Case=Dat|Numb=Plur
tradens,trado,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
diem,dies,NOM5,Case=Acc|Numb=Sing
obiit,obeo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Sing
Regnauit,regno,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ann,an,ADVint,MORPH=empty
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
XXXI,triginta,ADJcar,Case=Ind
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Sepultus,sepvltvs,NOM2,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
Constantinopoli,constantinopolvs,NOM2,Case=Gen|Numb=Sing
.,vnvs,ADJcar,Case=Gen|Numb=Sing
