token	lemma	pos	Gend
si	si	CONsub	_
scire	scio	VER	_
uoles	uolo	VER	_
quid	quis	PROint	Neut
agat	ago	VER	_
tamen	tamen	ADV	_
illa	ille	PROdem	Fem
rogabis	rogo	VER	_
perfer	perfero	VER	_
lucro	lucrum	NOM	_
lingua	lingua	NOM	_
retenta	retineo	VER	Fem
tuo	tuus	PROpos	MascNeut

insopor	insopor	ADJqua	Com
ecce	ecce	INJ	_
uigil	uigil	ADJqua	Com
squamis	squama	NOM	_
crepitantibus	crepito	VER	Com
horrens	horreo	VER	Com
sibilat	sibilo	VER	_
et	et	CONcoo	_
torto	torqueo	VER	MascNeut
pectore	pectus	NOM	_
uerrit	uerro	VER	_
humum	humus	NOM	_

carmine	carmen	NOM	_
nomen	nomen	NOM	_
habent	habeo	VER	_
exterrita	exterreo	VER	Fem
cornibus	cornu	NOM	_
Io	io	NOM	_
et	et	CONcoo	_
quam	qui	PROrel	Fem
fluminea	flumineus	ADJqua	Fem
lusit	ludo	VER	_
adulter	adulter	NOM	_
aue	auis	NOM	_
quae	qui	PROrel	Fem
-que	que	CONcoo	_
super	super	PRE	_
pontum	pontus	NOM	_
simulato	simulo	VER	MascNeut
uecta	ueho	VER	Fem
iuuenco	iuuencus	NOM	_
uirginea	uirgineus	ADJqua	Fem
tenuit	teneo	VER	_
cornua	cornu	NOM	_
uara	uarus	ADJqua	Neut
manu	manus	NOM	_

signa	signum	NOM	_
recensuerat	recenseo	VER	_
bis	bis	ADJadv.mul	_
sol	sol	NOM	_
sua	suus	PROpos.ref	Neut
tertius	tertius	ADJord	Masc
ibat	eo	VER	_
annus	annus	NOM	_
et	et	CONcoo	_
exilio	exsilium	NOM	_
terra	terra	NOM	_
paranda	paro	VER	Fem
noua	nouus	ADJqua	Fem
est	sum	VER	_

me	ego	PROper	_
tenuit	teneo	VER	_
moriens	morior	VER	Com
deficiente	deficio	VER	Com
manu	manus	NOM	_

prisca	priscus	ADJqua	Fem
dea	dea	NOM	_
est	sum	VER	_
alitur	alo	VER	_
-que	que	CONcoo	_
cibis	cibus	NOM	_
quibus	qui	PROrel	Com
ante	ante	ADV	_
solebat	soleo	VER	_
nec	nec	CONcoo	_
petit	peto	VER	_
adscitas	ascisco	VER	Fem
luxuriosa	luxuriosus	ADJqua	Fem
dapes	daps	NOM	_

tantum	tantum	ADV	_
ne	ne	CONsub	_
noceant	noceo	VER	_
teneris	tener	ADJqua	Com
male	male	ADV	_
rapta	rapio	VER	Neut
labellis	labellum	NOM	_
neue	neue	CONsub	_
queri	queror	VER	_
possit	possum	VER	_
dura	durus	ADJqua	Neut
fuisse	sum	VER	_
caue	caueo	VER	_

impatiens	impatiens	ADJqua	Com
animus	animus	NOM	_
nec	nec	CONcoo	_
adhuc	adhuc	ADV	_
tractabilis	tractabilis	ADJqua	Masc
arte	ars	NOM	_
respuit	respuo	VER	_
atque	atque	CONcoo	_
odio	odium	NOM	_
uerba	uerbum	NOM	_
monentis	moneo	VER	Com
habet	habeo	VER	_

interea	interea	ADV	_
tunicas	tunica	NOM	_
ora	ora	NOM	_
subducit	subduco	VER	_
ab	ab	PRE	_
ima	inferus	ADJqua	Fem
horrebant	horreo	VER	_
densis	densus	ADJqua	Com
aspera	asper	ADJqua	Neut
crura	crus	NOM	_
pilis	pilus	NOM	_

dicite	dico	VER	_
quae	qui	PROrel	Fem
fontes	fons	NOM	_
Aganippidos	aganippis	NOM	_
Hippocrenes	hippocrene	NOM	_
grata	gratus	ADJqua	Neut
Medusaei	medusaeus	ADJqua	MascNeut
signa	signum	NOM	_
tenetis	teneo	VER	_
equi	equus	NOM	_

parce	parco	VER	_
precor	precor	VER	_
facilem	facilis	ADJqua	MascFem
-que	que	CONcoo	_
moue	moueo	VER	_
moderatius	moderate	ADV	_
auram	aura	NOM	_

ut	ut	CONsub	_
celeri	celer	ADJqua	Com
passu	passus	NOM	_
Cremeram	cremera	NOM	_
tetigere	tango	VER	_
rapacem	rapax	ADJqua	MascFem
turbidus	turbidus	ADJqua	Masc
hibernis	hibernus	ADJqua	Com
ille	ille	PROdem	Masc
fluebat	fluo	VER	_
aquis	aqua	NOM	_
castra	castra	NOM	_
loco	locus	NOM	_
ponunt	pono	VER	_
destrictis	destringo	VER	Com
ensibus	ensis	NOM	_
ipsi	ipse	PROdem	Masc
Tyrrhenum	tyrrhenus	ADJqua	MascNeut
ualido	ualidus	ADJqua	MascNeut
Marte	mars	NOM	_
per	per	PRE	_
agmen	agmen	NOM	_
eunt	eo	VER	_
non	non	ADVneg	_
aliter	aliter	ADV	_
quam	quam	ADVrel	_
cum	cum	CONsub	_
Libyca	libycus	ADJqua	Fem
de	de	PRE	_
gente	gens	NOM	_
leones	leo	NOM	_
inuadunt	inuado	VER	_
sparsos	spargo	VER	Masc
lata	latus	ADJqua	Neut
per	per	PRE	_
arua	aruum	NOM	_
greges	grex	NOM	_

at	at	CONcoo	_
bona	bonus	ADJqua	Fem
posteritas	posteritas	NOM	_
puppem	puppis	NOM	_
formauit	formo	VER	_
in	in	PRE	_
aere	aes	NOM	_
hospitis	hospes	NOM	_
aduentum	aduentus	NOM	_
testificata	testificor	VER	Fem
dei	deus	NOM	_

nihil	nihil	PROind	_
est	sum	VER	_
uiolentius	uiolentus	ADJqua	Neut
illa	ille	PROdem	Fem
cum	cum	CONsub	_
sua	suus	PROpos.ref	Neut
quod	qui	PROrel	Neut
nolim	nolo	VER	_
numina	numen	NOM	_
laesa	laedo	VER	Neut
uidet	uideo	VER	_

te	tu	PROper	_
quoque	quoque	ADV	_
promissam	promitto	VER	Fem
Xutho	xuthus	NOM	_
Penee	peneus	NOM	_
Creusam	creusa	NOM	_
Pthiotum	phthiotes	NOM	_
terris	terra	NOM	_
occuluisse	occulo	VER	_
ferunt	fero	VER	_

quae	qui	PROrel	Fem
male	male	ADV	_
crinita	crinio	VER	_
custodem	custos	NOM	_
in	in	PRE	_
limine	limen	NOM	_
ponat	pono	VER	_
ornetur	orno	VER	_
-ue	ue	CONcoo	_
Bonae	bonus	ADJqua	Fem
semper	semper	ADV	_
in	in	PRE	_
aede	aedes	NOM	_
Deae	dea	NOM	_

dos	dos	NOM	_
tibi	tu	PROper	_
Lemnos	lemnus	NOM	_
erit	sum	VER	_
terra	terra	NOM	_
ingeniosa	ingeniosus	ADJqua	Fem
colenti	colo	VER	Com
me	ego	PROper	_
quoque	quoque	ADV	_
dotales	dotalis	ADJqua	MascFem
inter	inter	PRE	_
habere	habeo	VER	_
potes	possum	VER	_

saepe	saepe	ADV	_
ualens	ualens	ADJqua	Com
odii	odium	NOM	_
littera	littera	NOM	_
causa	causa	NOM	_
fuit	sum	VER	_

uicta	uinco	VER	Fem
tamen	tamen	ADV	_
uinces	uinco	VER	_
euersa	euerto	VER	Fem
-que	que	CONcoo	_
Troia	troia	NOM	_
resurges	resurgo	VER	_
obruit	obruo	VER	_
hostiles	hostilis	ADJqua	MascFem
ista	iste	PROdem	Fem
ruina	ruina	NOM	_
domos	domus	NOM	_

tu	tu	PROper	_
solus	solus	PROind	Masc
abibas	abeo	VER	_
isdem	idem	PROdem	Com
sub	sub	PRE	_
tectis	tectum	NOM	_
hospes	hospes	NOM	_
et	et	CONcoo	_
uxor	uxor	NOM	_
erant	sum	VER	_

uenit	uenio	VER	_
et	et	ADV	_
in	in	PRE	_
terras	terra	NOM	_
coluerunt	colo	VER	_
Romulus	romulus	NOM	_
illam	ille	PROdem	Fem
et	et	CONcoo	_
Numa	numa	NOM	_
mox	mox	ADV	_
alii	alius	PROind	Masc
tempore	tempus	NOM	_
quisque	quisque	PROind	MascFem
suo	suus	PROpos.ref	MascNeut

nil	nihil	PROind	_
agis	ago	VER	_
eripiam	eripio	VER	_
dixit	dico	VER	_
per	per	PRE	_
crimina	crimen	NOM	_
uitam	uita	NOM	_
falsus	falsus	ADJqua	Masc
adulterii	adulterium	NOM	_
testis	testis	NOM	_
adulter	adulter	NOM	_
ero	sum	VER	_
interimam	interimo	VER	_
famulum	famulus	NOM	_
cum	cum	PRE	_
quo	qui	PROrel	MascNeut
deprensa	deprehendo	VER	Fem
fereris	fero	VER	_

ut	ut	ADVrel	_
minor	paruus	ADJqua	MascFem
Atrides	atrides	NOM	_
temerati	temero	VER	MascNeut
foedera	foedus	NOM	_
lecti	lectus	NOM	_
clamat	clamo	VER	_
et	et	CONcoo	_
externo	externus	ADJqua	MascNeut
laesus	laedo	VER	Masc
amore	amor	NOM	_
dolet	doleo	VER	_
tu	tu	PROper	_
quoque	quoque	ADV	_
clamabis	clamo	VER	_

huc	huc	ADV	_
ubi	ubi	CONsub	_
uenerunt	uenio	VER	_
pariter	pariter	ADV	_
nuptae	nupta	NOM	_
-que	que	CONcoo	_
uiri	uir	NOM	_
-que	que	CONcoo	_
suppliciter	suppliciter	ADV	_
posito	pono	VER	MascNeut
procubuere	procumbo	VER	_
genu	genu	NOM	_
cum	cum	CONsub	_
subito	subito	ADV	_
motae	moueo	VER	Fem
tremuere	tremo	VER	_
cacumina	cacumen	NOM	_
siluae	silua	NOM	_
et	et	CONcoo	_
dea	dea	NOM	_
per	per	PRE	_
lucos	lucus	NOM	_
mira	mirum	NOM	_
locuta	loquor	VER	Fem
suos	suus	PROpos.ref	Masc

ualeas	ualeo	VER	_
anus	anus	NOM	_
optima	bonus	ADJqua	Fem
dixi	dico	VER	_
quod	qui	PROrel	Neut
superest	supersum	VER	_
aeui	aeuum	NOM	_
molle	mollis	ADJqua	Neut
sit	sum	VER	_
omne	omnis	PROind	Neut
tui	tuus	PROpos	MascNeut

nec	nec	CONcoo	_
male	male	ADV	_
deliciis	delicia	NOM	_
odiosum	odiosus	ADJqua	MascNeut
conscia	conscius	ADJqua	Fem
tardis	tardus	ADJqua	Com
detinet	detineo	VER	_
et	et	CONcoo	_
longa	longus	ADJqua	Fem
iungitur	iungo	VER	_
ipsa	ipse	PROdem	Fem
mora	mora	NOM	_

nec	nec	CONcoo	_
quia	quia	CONsub	_
te	tu	PROper	_
nostra	noster	PROpos	Fem
sperem	spero	VER	_
prece	prex	NOM	_
posse	possum	VER	_
moueri	moueo	VER	_
alloquor	alloquor	VER	_
aduerso	aduersus	ADJqua	MascNeut
mouimus	moueo	VER	_
ista	iste	PROdem	Neut
deo	deus	NOM	_

o	o	INJ	_
quantum	quantum	ADVint	_
indulget	indulgeo	VER	_
uestro	uester	PROpos	MascNeut
natura	natura	NOM	_
decori	decor	NOM	_
quarum	qui	PROrel	Fem
sunt	sum	VER	_
multis	multus	ADJqua	Com
damna	damnum	NOM	_
pianda	pio	VER	Neut
modis	modus	NOM	_
nos	nos	PROper	_
male	male	ADV	_
detegimur	detego	VER	_
rapti	rapio	VER	Masc
-que	que	CONcoo	_
aetate	aetas	NOM	_
capilli	capillus	NOM	_
ut	ut	ADVrel	_
Borea	boreas	NOM	_
frondes	frons	NOM	_
excutiente	excutio	VER	Com
cadunt	cado	VER	_

hac	hic	PROdem	Fem
ego	ego	PROper	_
Saturnum	saturnus	NOM	_
memini	memini	VER	_
tellure	tellus	NOM	_
receptum	recipio	VER	MascNeut
caelitibus	caeles	ADJqua	Com
regnis	regnum	NOM	_
a	ab	PRE	_
Ioue	iuppiter	NOM	_
pulsus	pello	VER	Masc

factus	facio	VER	Masc
inops	inops	ADJqua	Com
agili	agilis	ADJqua	Com
peragit	perago	VER	_
freta	fretum	NOM	_
caerula	caeruleus	ADJqua	Neut
remo	remus	NOM	_
quas	qui	PROrel	Fem
-que	que	CONcoo	_
male	male	ADV	_
amisit	amitto	VER	_
nunc	nunc	ADV	_
male	male	ADV	_
quaerit	quaero	VER	_
opes	ops	NOM	_

quis	quis	PROint	MascFem
tibi	tu	PROper	_
monstrabat	monstro	VER	_
saltus	saltus	NOM	_
uenatibus	uenatus	NOM	_
aptos	aptus	ADJqua	Masc
et	et	CONcoo	_
tegeret	tego	VER	_
catulos	catulus	NOM	_
qua	quis	PROint	Fem
fera	fera	NOM	_
rupe	rupes	NOM	_
suos	suus	PROpos.ref	Masc

hoc	hic	PROdem	Neut
quoque	quoque	ADV	_
Tarquinio	tarquinius	NOM	_
debebimus	debeo	VER	_

Vesta	uesta	NOM	_
faue	faueo	VER	_
tibi	tu	PROper	_
nunc	nunc	ADV	_
operata	operor	VER	Neut
resoluimus	resoluo	VER	_
ora	os	NOM	_
ad	ad	PRE	_
tua	tuus	PROpos	Neut
si	si	CONsub	_
nobis	nos	PROper	_
sacra	sacrum	NOM	_
uenire	uenio	VER	_
licet	licet	VER	_

parua	paruus	ADJqua	Fem
necat	neco	VER	_
morsu	morsus	NOM	_
spatiosum	spatiosus	ADJqua	MascNeut
uipera	uipera	NOM	_
taurum	taurus	NOM	_
a	ab	PRE	_
cane	canis	NOM	_
non	non	ADVneg	_
magno	magnus	ADJqua	MascNeut
saepe	saepe	ADV	_
tenetur	teneo	VER	_
aper	aper	NOM	_

discedunt	discedo	VER	_
dubii	dubius	ADJqua	Masc
promissa	promissum	NOM	_
-que	que	CONcoo	_
tarda	tardus	ADJqua	Neut
uidentur	uideo	VER	_
dependet	dependeo	VER	_
-que	que	CONcoo	_
fides	fides	NOM	_
a	ab	PRE	_
ueniente	uenio	VER	Com
die	dies	NOM	_

cum	cum	CONsub	_
pulchre	pulchre	ADV	_
dominae	domina	NOM	_
nostri	noster	PROpos	Masc
placuere	placeo	VER	_
libelli	libellus	NOM	_
quo	quo	ADVrel	_
licuit	licet	VER	_
libris	liber	NOM	_
non	non	ADVneg	_
licet	licet	VER	_
ire	eo	VER	_
mihi	ego	PROper	_

dum	dum	CONsub	_
licet	licet	VER	_
Inachiae	inachius	ADJqua	Fem
uertite	uerto	VER	_
uela	uelum	NOM	_
rates	ratis	NOM	_

non	non	ADVneg	_
ego	ego	PROper	_
captaui	capto	VER	_
breuibus	breuis	ADJqua	Com
tua	tuus	PROpos	Neut
colla	collum	NOM	_
lacertis	lacertus	NOM	_
nec	nec	CONcoo	_
gremio	gremium	NOM	_
sedi	sedeo	VER	_
sarcina	sarcina	NOM	_
grata	gratus	ADJqua	Fem
tuo	tuus	PROpos	MascNeut

ille	ille	PROdem	Masc
soni	sonus	NOM	_
terrore	terror	NOM	_
pauens	paueo	VER	Com
proficiscere	proficiscor	VER	_
dixit	dico	VER	_
nostra	noster	PROpos	Fem
eris	sum	VER	_
in	in	PRE	_
Phrygios	phrygius	ADJqua	Masc
Roma	roma	NOM	_
refertur	refero	VER	_
auos	auus	NOM	_

parcite	parco	VER	_
matronae	matrona	NOM	_
uetitas	ueto	VER	Fem
attingere	attingo	VER	_
uestes	uestis	NOM	_
sollemni	sollemnis	ADJqua	Com
satis	satis	ADJqua	_
est	sum	VER	_
uoce	uox	NOM	_
mouere	moueo	VER	_
preces	prex	NOM	_
-que	que	CONcoo	_
caput	caput	NOM	_
semper	semper	ADV	_
Romano	romanus	ADJqua	MascNeut
tectus	tego	VER	Masc
amictu	amictus	NOM	_
qui	qui	PROrel	Masc
rex	rex	NOM	_
in	in	PRE	_
nostra	noster	PROpos	Fem
septimus	septimus	ADJord	Masc
urbe	urbs	NOM	_
fuit	sum	VER	_

ei	ei	INJ	_
mihi	ego	PROper	_
si	si	CONsub	_
quae	quis	PROint	Fem
sim	sum	VER	_
Phyllis	phyllis	NOM	_
et	et	CONcoo	_
unde	unde	ADVint	_
rogas	rogo	VER	_
quae	qui	PROrel	Fem
tibi	tu	PROper	_
Demophoon	demophoon	NOM	_
longis	longus	ADJqua	Com
erroribus	error	NOM	_
acto	ago	VER	MascNeut
Threicios	threicius	ADJqua	Masc
portus	portus	NOM	_
hospitium	hospitium	NOM	_
-que	que	CONcoo	_
dedi	do	VER	_
cuius	qui	PROrel	Com
opes	ops	NOM	_
auxere	augeo	VER	_
meae	meus	PROpos	Fem
cui	qui	PROrel	Com
diues	diues	ADJqua	Com
egenti	egeo	VER	Com
munera	munus	NOM	_
multa	multus	ADJqua	Neut
dedi	do	VER	_
multa	multus	ADJqua	Neut
datura	do	VER	Fem
fui	sum	VER	_
quae	qui	PROrel	Fem
tibi	tu	PROper	_
subieci	subicio	VER	_
latissima	latus	ADJqua	Neut
regna	regnum	NOM	_
Lycurgi	lycurgus	NOM	_
nomine	nomen	NOM	_
femineo	femineus	ADJqua	MascNeut
uix	uix	ADV	_
satis	satis	ADV	_
apta	aptus	ADJqua	Neut
regi	rego	VER	_
qua	qua	ADVrel	_
patet	pateo	VER	_
umbrosum	umbrosus	ADJqua	MascNeut
Rhodope	rhodope	NOM	_
glacialis	glacialis	ADJqua	MascFem
ad	ad	PRE	_
Haemum	haemus	NOM	_
et	et	CONcoo	_
sacer	sacer	ADJqua	Masc
admissas	admitto	VER	Fem
exigit	exigo	VER	_
Hebrus	hebrus	NOM	_
aquas	aqua	NOM	_
cui	qui	PROrel	Com
mea	meus	PROpos	Fem
uirginitas	uirginitas	NOM	_
auibus	auis	NOM	_
libata	libo	VER	Fem
sinistris	sinister	ADJqua	Com
casta	castus	ADJqua	Fem
-que	que	CONcoo	_
fallaci	fallax	ADJqua	Com
zona	zona	NOM	_
recincta	recingo	VER	Fem
manu	manus	NOM	_

consule	consulo	VER	_
de	de	PRE	_
gemmis	gemma	NOM	_
de	de	PRE	_
tincta	tingo	VER	Fem
murice	murex	NOM	_
lana	lana	NOM	_
consule	consulo	VER	_
de	de	PRE	_
facie	facies	NOM	_
corporibus	corpus	NOM	_
-que	que	CONcoo	_
diem	dies	NOM	_

quod	qui	PROrel	Neut
non	non	ADVneg	_
est	sum	VER	_
simula	simulo	VER	_
positos	pono	VER	Masc
-que	que	CONcoo	_
imitare	imitor	VER	_
furores	furor	NOM	_
sic	sic	ADV	_
facies	facio	VER	_
uere	uere	ADV	_
quod	qui	PROrel	Neut
meditatus	meditor	VER	Masc

quid	quis	PROint	Neut
iuuat	iuuo	VER	_
admotam	admoueo	VER	Fem
per	per	PRE	_
auorum	auus	NOM	_
nomina	nomen	NOM	_
caelo	caelum	NOM	_
inter	inter	PRE	_
cognatos	cognatus	NOM	_
posse	possum	VER	_
referre	refert	VER	_
Iouem	iuppiter	NOM	_

tutus	tutus	ADJqua	Masc
eris	sum	VER	_
me	ego	PROper	_
-cum	cum	PRE	_
laudem	laus	NOM	_
-que	que	CONcoo	_
merebere	mereor	VER	_
culpa	culpa	NOM	_
tu	tu	PROper	_
licet	licet	CONsub	_
in	in	PRE	_
lecto	lectus	NOM	_
conspiciare	conspicio	VER	_
meo	meus	PROpos	MascNeut

dona	donum	NOM	_
pater	pater	NOM	_
fratres	frater	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
cum	cum	PRE	_
genetrice	genetrix	NOM	_
sorores	soror	NOM	_
Iliades	iliades	NOM	_
-que	que	CONcoo	_
omnes	omnis	PROind	MascFem
tota	totus	PROind	Fem
-que	que	CONcoo	_
Troia	troia	NOM	_
dabit	do	VER	_

iam	iam	ADV	_
puer	puer	NOM	_
Idaeus	idaeus	ADJqua	Masc
media	medius	ADJqua	Fem
tenus	tenus	PRE	_
eminet	emineo	VER	_
aluo	aluus	NOM	_
et	et	CONcoo	_
liquidas	liquidus	ADJqua	Fem
mixto	misceo	VER	MascNeut
nectare	nectar	NOM	_
fundit	fundo	VER	_
aquas	aqua	NOM	_

sed	sed	CONcoo	_
semel	semel	ADJadv.mul	_
est	sum	VER	_
custos	custos	NOM	_
longum	longus	ADJqua	MascNeut
redimendus	redimo	VER	Masc
in	in	PRE	_
aeuum	aeuum	NOM	_
saepe	saepe	ADV	_
dabit	do	VER	_
dederit	do	VER	_
quas	qui	PROrel	Fem
semel	semel	ADJadv.mul	_
ille	ille	PROdem	Masc
manus	manus	NOM	_

Vesta	uesta	NOM	_
iacet	iaceo	VER	_
placidam	placidus	ADJqua	Fem
-que	que	CONcoo	_
capit	capio	VER	_
secura	securus	ADJqua	Fem
quietem	quies	NOM	_
sicut	sicut	ADVrel	_
erat	sum	VER	_
positum	pono	VER	MascNeut
caespite	caespes	NOM	_
fulta	fulcio	VER	Fem
caput	caput	NOM	_

ergo	ergo	CONcoo	_
animi	animus	NOM	_
indociles	indocilis	ADJqua	MascFem
et	et	CONcoo	_
adhuc	adhuc	ADV	_
ratione	ratio	NOM	_
carentes	careo	VER	MascFem
mensibus	mensis	NOM	_
egerunt	ago	VER	_
lustra	lustrum	NOM	_
minora	paruus	ADJqua	Neut
decem	decem	ADJcar	_

non	non	ADVneg	_
poterant	possum	VER	_
figi	figo	VER	_
praecordia	praecordia	NOM	_
ferrea	ferreus	ADJqua	Neut
cornu	cornu	NOM	_
ut	ut	CONsub	_
te	tu	PROper	_
non	non	ADVneg	_
tegeres	tego	VER	_
pectore	pectus	NOM	_
tutus	tutus	ADJqua	Masc
eras	sum	VER	_

litoribus	litus	NOM	_
tactis	tango	VER	Com
stabat	sto	VER	_
sine	sine	PRE	_
cornibus	cornu	NOM	_
ullis	ullus	PROind	Com
Iuppiter	iuppiter	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
deum	deus	NOM	_
de	de	PRE	_
boue	bos	NOM	_
uersus	uerto	VER	Masc

nunc	nunc	ADV	_
habeam	habeo	VER	_
per	per	PRE	_
te	tu	PROper	_
Romana	romanus	ADJqua	Fem
Tragoedia	tragoedia	NOM	_
nomen	nomen	NOM	_
inplebit	impleo	VER	_
leges	lex	NOM	_
spiritus	spiritus	NOM	_
iste	iste	PROdem	Masc
meas	meus	PROpos	Fem

ille	ille	PROdem	Masc
fidem	fides	NOM	_
iussis	iussum	NOM	_
dedit	do	VER	_
et	et	CONcoo	_
si	si	CONsub	_
mentiar	mentior	VER	_
inquit	inquio	VER	_
ultima	ultimus	ADJqua	Fem
qua	qui	PROrel	Fem
fallam	fallo	VER	_
sit	sum	VER	_
Venus	uenus	NOM	_
illa	ille	PROdem	Fem
mihi	ego	PROper	_

dixit	dico	VER	_
et	et	CONcoo	_
attollens	attollo	VER	Com
oculos	oculus	NOM	_
diuersa	diuersum	NOM	_
uidentes	uideo	VER	MascFem
aspexit	aspicio	VER	_
toto	totus	PROind	MascNeut
quicquid	quisquis	PROrel	Neut
in	in	PRE	_
orbe	orbis	NOM	_
fuit	sum	VER	_
pax	pax	NOM	_
erat	sum	VER	_
et	et	CONcoo	_
uestri	uester	PROpos	MascNeut
Germanice	germanicus	NOM	_
causa	causa	NOM	_
triumphi	triumphus	NOM	_
tradiderat	trado	VER	_
famulas	famulus	ADJqua	Fem
iam	iam	ADV	_
tibi	tu	PROper	_
Rhenus	rhenus	NOM	_
aquas	aqua	NOM	_

ut	ut	ADV	_
fuerit	sum	VER	_
torua	toruus	ADJqua	Fem
uiolentior	uiolentus	ADJqua	MascFem
illa	ille	PROdem	Fem
medusa	medusa	NOM	_
fiet	fio	VER	_
amatori	amator	NOM	_
lenis	lenis	ADJqua	MascFem
et	et	CONcoo	_
aequa	aequus	ADJqua	Fem
suo	suus	PROpos.ref	MascNeut

sic	sic	ADV	_
mihi	ego	PROper	_
iurauit	iuro	VER	_
sic	sic	ADV	_
me	ego	PROper	_
iurata	iuro	VER	Fem
fefellit	fallo	VER	_
ante	ante	PRE	_
suas	suus	PROpos.ref	Fem
quotiens	quotiens	ADVint	_
passa	patior	VER	Fem
iacere	iaceo	VER	_
fores	foris	NOM	_

ecce	ecce	INJ	_
uelut	uelut	ADVrel	_
torrens	torrens	NOM	_
undis	unda	NOM	_
pluuialibus	pluuialis	ADJqua	Com
auctus	augeo	VER	Masc
aut	aut	CONcoo	_
niue	nix	NOM	_
quae	qui	PROrel	Fem
Zephyro	zephyrus	NOM	_
uicta	uinco	VER	Fem
tepente	tepeo	VER	Com
fluit	fluo	VER	_
per	per	PRE	_
sata	sata	NOM	_
per	per	PRE	_
-que	que	CONcoo	_
uias	uia	NOM	_
fertur	fero	VER	_
nec	nec	CONcoo	_
ut	ut	ADVrel	_
ante	ante	ADV	_
solebat	soleo	VER	_
riparum	ripa	NOM	_
clausas	claudo	VER	Fem
margine	margo	NOM	_
finit	finio	VER	_
aquas	aqua	NOM	_
sic	sic	ADV	_
Fabii	fabius	NOM	_
uallem	uallis	NOM	_
latis	latus	ADJqua	Com
discursibus	discursus	NOM	_
implent	impleo	VER	_
quod	qui	PROrel	Neut
-que	que	CONcoo	_
uident	uideo	VER	_
sternunt	sterno	VER	_
nec	nec	CONcoo	_
metus	metus	NOM	_
alter	alter	PROind	Masc
inest	insum	VER	_

crinibus	crinis	NOM	_
insignem	insignis	ADJqua	MascFem
quis	quis	PROint	MascFem
acuta	acutus	ADJqua	Fem
cuspide	cuspis	NOM	_
Phoebum	phoebus	NOM	_
instruat	instruo	VER	_
Aoniam	aonius	ADJqua	Fem
Marte	mars	NOM	_
mouente	moueo	VER	Com
lyram	lyra	NOM	_

at	at	CONcoo	_
nomen	nomen	NOM	_
quod	qui	PROrel	Neut
terras	terra	NOM	_
impleat	impleo	VER	_
omnes	omnis	PROind	MascFem
est	sum	VER	_
mihi	ego	PROper	_

sic	sic	ADV	_
erit	sum	VER	_
ingenio	ingenium	NOM	_
prostitit	prosto	VER	_
illa	ille	PROdem	Fem
meo	meus	PROpos	MascNeut

ante	ante	PRE	_
fores	foris	NOM	_
sedet	sedeo	VER	_
haec	hic	PROdem	Fem
quid	quis	PROint	Neut
agam	ago	VER	_
-que	que	CONcoo	_
rogantibus	rogo	VER	Com
intus	intus	ADV	_
ut	ut	CONsub	_
possim	possum	VER	_
tuto	tuto	ADV	_
scribere	scribo	VER	_
dormit	dormio	VER	_
ait	aio	VER	_

comprimat	comprimo	VER	_
ordinibus	ordo	NOM	_
uersus	uersus	NOM	_
oculos	oculus	NOM	_
-que	que	CONcoo	_
moretur	moror	VER	_
margine	margo	NOM	_
in	in	PRE	_
extremo	exter	ADJqua	MascNeut
littera	littera	NOM	_
rasa	rado	VER	Fem
meos	meus	PROpos	Masc

mira	mirum	NOM	_
canam	cano	VER	_
longo	longus	ADJqua	MascNeut
tremuit	tremo	VER	_
cum	cum	PRE	_
murmure	murmur	NOM	_
tellus	tellus	NOM	_
et	et	CONcoo	_
sic	sic	ADV	_
adytis	adytum	NOM	_
diua	diua	NOM	_
locuta	loquor	VER	Fem
suis	suus	PROpos.ref	Com
ipsa	ipse	PROdem	Fem
peti	peto	VER	_
uolui	uolo	VER	_
ne	ne	ADVneg	_
sit	sum	VER	_
mora	mora	NOM	_
mitte	mitto	VER	_
uolentem	uolens	ADJqua	MascFem
dignus	dignus	ADJqua	Masc
Roma	roma	NOM	_
locus	locus	NOM	_
quo	quo	ADVrel	_
deus	deus	NOM	_
omnis	omnis	PROind	MascFem
eat	eo	VER	_

respice	respicio	VER	_
Laerten	laertes	NOM	_
ut	ut	CONsub	_
iam	iam	ADV	_
sua	suus	PROpos.ref	Neut
lumina	lumen	NOM	_
condas	condo	VER	_
extremum	exter	ADJqua	MascNeut
fati	fatum	NOM	_
sustinet	sustineo	VER	_
ille	ille	PROdem	Masc
diem	dies	NOM	_

fraude	fraus	NOM	_
petit	peto	VER	_
sacri	sacrum	NOM	_
-que	que	CONcoo	_
parat	paro	VER	_
cognoscere	cognosco	VER	_
ritum	ritus	NOM	_
quo	qui	PROrel	MascNeut
possit	possum	VER	_
poenas	poena	NOM	_
pendere	pendo	VER	_
pignus	pignus	NOM	_
habet	habeo	VER	_

non	non	ADVneg	_
ueniunt	uenio	VER	_
in	in	PRE	_
idem	idem	PROdem	Neut
pudor	pudor	NOM	_
atque	atque	CONcoo	_
amor	amor	NOM	_
omne	omnis	PROind	Neut
uidebat	uideo	VER	_
uulgus	uulgus	NOM	_
eram	sum	VER	_
lacero	lacer	ADJqua	MascNeut
pectus	pectus	NOM	_
