token	lemma	pos	Gend
nubibus	nubes	NOM	_
imbres	imber	NOM	_
incipiant	incipio	VER	_
siluae	silua	NOM	_
cum	cum	CONsub	_
primum	primum	ADJadv.ord	_
surgere	surgo	VER	_
cum	cum	CONsub	_
-que	que	CONcoo	_
rara	rarus	ADJqua	Neut
per	per	PRE	_
ignaros	ignarus	ADJqua	Masc
errent	erro	VER	_
animalia	animal	NOM	_
montis	mons	NOM	_

exstinctum	exstinguo	VER	MascNeut
nymphae	nympha	NOM	_
crudeli	crudelis	ADJqua	Com
funere	funus	NOM	_
Daphnim	daphnis	NOM	_
flebant	fleo	VER	_
uos	uos	PROper	_
coryli	corylus	NOM	_
testes	testis	NOM	_
et	et	CONcoo	_
flumina	flumen	NOM	_
nymphis	nympha	NOM	_
cum	cum	CONsub	_
complexa	complector	VER	Fem
sui	suus	PROpos.ref	MascNeut
corpus	corpus	NOM	_
miserabile	miserabilis	ADJqua	Neut
nati	natus	NOM	_
atque	atque	CONcoo	_
deos	deus	NOM	_
atque	atque	CONcoo	_
astra	astrum	NOM	_
uocat	uoco	VER	_
crudelia	crudelis	ADJqua	Neut
mater	mater	NOM	_

incipe	incipio	VER	_
Mopse	mopsus	NOM	_
prior	prior	ADJord	MascFem
si	si	CONsub	_
quos	quis	PROind	Masc
aut	aut	CONcoo	_
Phyllidis	phyllis	NOM	_
ignis	ignis	NOM	_
aut	aut	CONcoo	_
Alconis	alcon	NOM	_
habes	habeo	VER	_
laudes	laus	NOM	_
aut	aut	CONcoo	_
iurgia	iurgium	NOM	_
Codri	codrus	NOM	_
incipe	incipio	VER	_
pascentis	pascor	VER	MascFem
seruabit	seruo	VER	_
Tityrus	tityrus	NOM	_
haedos	haedus	NOM	_

frigida	frigidus	ADJqua	Fem
uix	uix	ADV	_
caelo	caelum	NOM	_
noctis	nox	NOM	_
decesserat	decedo	VER	_
umbra	umbra	NOM	_
cum	cum	CONsub	_
ros	ros	NOM	_
in	in	PRE	_
tenera	tener	ADJqua	Fem
pecori	pecus	NOM	_
gratissimus	gratus	ADJqua	Masc
herba	herba	NOM	_
incumbens	incumbo	VER	Com
tereti	teres	ADJqua	Com
Damon	damon	NOM	_
sic	sic	ADV	_
coepit	coepio	VER	_
oliuae	oliua	NOM	_
nascere	nascor	VER	_
-que	que	CONcoo	_
diem	dies	NOM	_
ueniens	praeuenio	VER	Com
age	ago	VER	_
Lucifer	lucifer	NOM	_
almum	almus	ADJqua	MascNeut
coniugis	coniux	NOM	_
indigno	indignus	ADJqua	MascNeut
Nysae	nysa	NOM	_
deceptus	decipio	VER	Masc
amore	amor	NOM	_
dum	dum	CONsub	_
queror	queror	VER	_
et	et	CONcoo	_
diuos	diuus	NOM	_
quamquam	quamquam	CONsub	_
nil	nihil	PROind	_
testibus	testis	NOM	_
illis	ille	PROdem	Com
profeci	proficio	VER	_
extrema	exter	ADJqua	Fem
moriens	morior	VER	Com
tamen	tamen	ADV	_
adloquor	alloquor	VER	_
hora	hora	NOM	_

mirabar	miror	VER	_
quid	quis	PROint	Neut
maesta	maestus	ADJqua	Fem
deos	deus	NOM	_
Amarylli	amaryllis	NOM	_
uocares	uoco	VER	_
cui	quis	PROint	Com
pendere	pendeo	VER	_
sua	suus	PROpos.ref	Fem
patereris	patior	VER	_
in	in	PRE	_
arbore	arbor	NOM	_
poma	pomum	NOM	_
Tityrus	tityrus	NOM	_
hinc	hinc	ADV	_
aberat	absum	VER	_

et	et	CONcoo	_
nunc	nunc	ADV	_
omnis	omnis	PROind	MascFem
ager	ager	NOM	_
nunc	nunc	ADV	_
omnis	omnis	PROind	MascFem
parturit	parturio	VER	_
arbos	arbor	NOM	_
nunc	nunc	ADV	_
frondent	frondeo	VER	_
siluae	silua	NOM	_
nunc	nunc	ADV	_
formosissimus	formosus	ADJqua	Masc
annus	annus	NOM	_

alternis	alternus	ADJqua	Com
igitur	igitur	CONcoo	_
contendere	contendo	VER	_
uersibus	uersus	NOM	_
ambo	ambo	ADJcar	MascNeut
coepere	coepio	VER	_
alternos	alternus	ADJqua	Masc
musae	musa	NOM	_
meminisse	memini	VER	_
uolebant	uolo	VER	_

aspice	aspicio	VER	_
aratra	aratrum	NOM	_
iugo	iugum	NOM	_
referunt	refero	VER	_
suspensa	suspendo	VER	Neut
iuuenci	iuuencus	NOM	_
et	et	CONcoo	_
sol	sol	NOM	_
crescentis	cresco	VER	MascFem
decedens	decedo	VER	Com
duplicat	duplico	VER	_
umbras	umbra	NOM	_
me	ego	PROper	_
tamen	tamen	ADV	_
urit	uro	VER	_
amor	amor	NOM	_
quis	quis	PROint	MascFem
enim	enim	CONcoo	_
modus	modus	NOM	_
adsit	assum	VER	_
amori	amor	NOM	_

a	ah	INJ	_
Corydon	corydon	NOM	_
Corydon	corydon	NOM	_
quae	quis	PROint	Fem
te	tu	PROper	_
dementia	dementia	NOM	_
cepit	capio	VER	_

triste	tristis	ADJqua	Neut
lupus	lupus	NOM	_
stabulis	stabulum	NOM	_
maturis	maturus	ADJqua	Com
frugibus	frux	NOM	_
imbres	imber	NOM	_
arboribus	arbor	NOM	_
uenti	uentus	NOM	_
nobis	nos	PROper	_
Amaryllidis	amaryllis	NOM	_
irae	ira	NOM	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

aut	aut	CONcoo	_
hic	hic	ADV	_
ad	ad	PRE	_
ueteres	uetus	ADJqua	MascFem
fagos	fagus	NOM	_
cum	cum	CONsub	_
Daphnidis	daphnis	NOM	_
arcum	arcus	NOM	_
fregisti	frango	VER	_
et	et	CONcoo	_
calamos	calamus	NOM	_
quae	qui	PROrel	Neut
tu	tu	PROper	_
peruerse	peruersus	ADJqua	Masc
Menalca	menalcas	NOM	_
et	et	CONcoo	_
cum	cum	CONsub	_
uidisti	uideo	VER	_
puero	puer	NOM	_
donata	dono	VER	Neut
dolebas	doleo	VER	_
et	et	CONcoo	_
si	si	CONsub	_
non	non	ADVneg	_
aliqua	aliquis	PROind	Neut
nocuisses	noceo	VER	_
mortuus	morior	VER	Masc

Daphni	daphnis	NOM	_
tuom	tuus	PROpos	MascNeut
Poenos	poenus	ADJqua	Masc
etiam	etiam	ADV	_
ingemuisse	ingemo	VER	_
leones	leo	NOM	_
interitum	interitus	NOM	_
montes	mons	NOM	_
-que	que	CONcoo	_
feri	ferus	ADJqua	Masc
siluae	silua	NOM	_
-que	que	CONcoo	_
loquontur	loquor	VER	_

dicite	dico	VER	_
quandoquidem	quandoquidem	CONsub	_
in	in	PRE	_
molli	mollis	ADJqua	Com
consedimus	consido	VER	_
herba	herba	NOM	_

uis	uolo	VER	_
ergo	ergo	CONcoo	_
inter	inter	PRE	_
nos	nos	PROper	_
quid	quis	PROint	Neut
possit	possum	VER	_
uterque	uterque	PROind	Masc
uicissim	uicissim	ADV	_
experiamur	experior	VER	_

nymphae	nympha	NOM	_
noster	noster	PROpos	Masc
amor	amor	NOM	_
Libethrides	libethrides	NOM	_
aut	aut	CONcoo	_
mihi	ego	PROper	_
carmen	carmen	NOM	_
quale	qualis	PROrel	Neut
meo	meus	PROpos	MascNeut
Codro	codrus	NOM	_
concedite	concedo	VER	_
proxima	propior	ADJqua	Neut
Phoebi	phoebus	NOM	_
uersibus	uersus	NOM	_
ille	ille	PROdem	Masc
facit	facio	VER	_
aut	aut	CONcoo	_
si	si	CONsub	_
non	non	ADVneg	_
possumus	possum	VER	_
omnes	omnis	PROind	MascFem
hic	hic	ADV	_
arguta	argutus	ADJqua	Fem
sacra	sacer	ADJqua	Fem
pendebit	pendeo	VER	_
fistula	fistula	NOM	_
pinu	pinus	NOM	_

hic	hic	ADV	_
mihi	ego	PROper	_
responsum	responsum	NOM	_
primus	primus	ADJord	Masc
dedit	do	VER	_
ille	ille	PROdem	Masc
petenti	peto	VER	Com
pascite	pasco	VER	_
ut	ut	ADVrel	_
ante	ante	ADV	_
boues	bos	NOM	_
pueri	puer	NOM	_
submittite	submitto	VER	_
tauros	taurus	NOM	_

ipsae	ipse	PROdem	Fem
lacte	lac	NOM	_
domum	domus	NOM	_
referent	refero	VER	_
distenta	distendo	VER	Neut
capellae	capella	NOM	_
ubera	uber	NOM	_
nec	nec	CONcoo	_
magnos	magnus	ADJqua	Masc
metuent	metuo	VER	_
armenta	armentum	NOM	_
leones	leo	NOM	_
ipsa	ipse	PROdem	Neut
tibi	tu	PROper	_
blandos	blandus	ADJqua	Masc
fundent	fundo	VER	_
cunabula	cunabula	NOM	_
flores	flos	NOM	_

formosum	formosus	ADJqua	MascNeut
pastor	pastor	NOM	_
Corydon	corydon	NOM	_
ardebat	ardeo	VER	_
Alexim	alexis	NOM	_
delicias	delicia	NOM	_
domini	dominus	NOM	_
nec	nec	CONcoo	_
quid	quis	PROint	Neut
speraret	spero	VER	_
habebat	habeo	VER	_

an	an	ADVint	_
mihi	ego	PROper	_
cantando	canto	VER	_
uictus	uinco	VER	Masc
non	non	ADVneg	_
redderet	reddo	VER	_
ille	ille	PROdem	Masc
quem	qui	PROrel	Masc
mea	meus	PROpos	Fem
carminibus	carmen	NOM	_
meruisset	mereo	VER	_
fistula	fistula	NOM	_
caprum	caper	NOM	_

Daphnis	daphnis	NOM	_
me	ego	PROper	_
malus	malus	ADJqua	Masc
urit	uro	VER	_
ego	ego	PROper	_
hanc	hic	PROdem	Fem
in	in	PRE	_
Daphnide	daphnis	NOM	_
laurum	laurus	NOM	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

Daphnis	daphnis	NOM	_
et	et	ADV	_
Armenias	armenius	ADJqua	Fem
curru	currus	NOM	_
subiungere	subiungo	VER	_
tigris	tigris	NOM	_
instituit	instituo	VER	_
Daphnis	daphnis	NOM	_
thiasos	thiasus	NOM	_
inducere	induco	VER	_
Bacchi	bacchus	NOM	_
et	et	CONcoo	_
foliis	folium	NOM	_
lentas	lentus	ADJqua	Fem
intexere	intexo	VER	_
mollibus	mollis	ADJqua	Com
hastas	hasta	NOM	_

uenit	uenio	VER	_
et	et	ADV	_
agresti	agrestis	ADJqua	Com
capitis	caput	NOM	_
Siluanus	siluanus	NOM	_
honore	honor	NOM	_
florentis	florens	ADJqua	MascFem
ferulas	ferula	NOM	_
et	et	CONcoo	_
grandia	grandis	ADJqua	Neut
lilia	lilium	NOM	_
quassans	quasso	VER	Com

a	ah	INJ	_
tibi	tu	PROper	_
ne	ne	ADVneg	_
teneras	tener	ADJqua	Fem
glacies	glacies	NOM	_
secet	seco	VER	_
aspera	asper	ADJqua	Fem
plantas	planta	NOM	_

immo	immo	ADV	_
ego	ego	PROper	_
Sardoniis	sardonius	ADJqua	Com
uidear	uideo	VER	_
tibi	tu	PROper	_
amarior	amarus	ADJqua	MascFem
herbis	herba	NOM	_
horridior	horridus	ADJqua	MascFem
rusco	ruscum	NOM	_
proiecta	proiectus	ADJqua	Fem
uilior	uilis	ADJqua	MascFem
alga	alga	NOM	_
si	si	CONsub	_
mihi	ego	PROper	_
non	non	ADVneg	_
haec	hic	PROdem	Fem
lux	lux	NOM	_
toto	totus	PROind	MascNeut
iam	iam	ADV	_
longior	longus	ADJqua	MascFem
anno	annus	NOM	_
est	sum	VER	_

quis	quis	PROint	MascFem
caneret	cano	VER	_
nymphas	nympha	NOM	_

necdum	necdum	CONcoo	_
illis	ille	PROdem	Com
labra	labrum	NOM	_
admoui	admoueo	VER	_
sed	sed	CONcoo	_
condita	condo	VER	Neut
seruo	seruo	VER	_

et	et	ADV	_
me	ego	PROper	_
fecere	facio	VER	_
poetam	poeta	NOM	_
Pierides	pierides	NOM	_
sunt	sum	VER	_
et	et	ADV	_
mihi	ego	PROper	_
carmina	carmen	NOM	_
me	ego	PROper	_
quoque	quoque	ADV	_
dicunt	dico	VER	_
uatem	uates	NOM	_
pastores	pastor	NOM	_
sed	sed	CONcoo	_
non	non	ADVneg	_
ego	ego	PROper	_
credulus	credulus	ADJqua	Masc
illis	ille	PROdem	Com
nam	nam	CONcoo	_
neque	neque	CONcoo	_
adhuc	adhuc	ADV	_
Vario	uarius	NOM	_
uideor	uideo	VER	_
nec	nec	CONcoo	_
dicere	dico	VER	_
Cinna	cinna	NOM	_
digna	dignus	ADJqua	Neut
sed	sed	CONcoo	_
argutos	argutus	ADJqua	Masc
inter	inter	PRE	_
strepere	strepo	VER	_
anser	anser	NOM	_
olores	olor	NOM	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

adgressi	aggredior	VER	Masc
nam	nam	CONcoo	_
saepe	saepe	ADV	_
senex	senex	NOM	_
spe	spes	NOM	_
carminis	carmen	NOM	_
ambo	ambo	ADJcar	Neut
luserat	ludo	VER	_
iniciunt	inicio	VER	_
ipsis	ipse	PROdem	Com
ex	ex	PRE	_
uincula	uinculum	NOM	_
sertis	sertum	NOM	_

et	et	ADV	_
nobis	nos	PROper	_
idem	idem	PROdem	MascNeut
Alcimedon	alcimedon	NOM	_
duo	duo	ADJcar	MascNeut
pocula	poculum	NOM	_
fecit	facio	VER	_
et	et	CONcoo	_
molli	mollis	ADJqua	Com
ansas	ansa	NOM	_
circumamplexus	circumamplector	VER	Masc
acantho	acanthus	NOM	_
Orphea	orpheus	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
medio	medium	NOM	_
posuit	pono	VER	_
siluas	silua	NOM	_
-que	que	CONcoo	_
sequentis	sequor	VER	MascFem

talis	talis	PROdem	MascFem
amor	amor	NOM	_
Daphnim	daphnis	NOM	_
qualis	qualis	PROrel	MascFem
cum	cum	CONsub	_
fessa	fessus	ADJqua	Fem
iuuencum	iuuencus	NOM	_
per	per	PRE	_
nemora	nemus	NOM	_
atque	atque	CONcoo	_
altos	altus	ADJqua	Masc
quaerendo	quaero	VER	_
bucula	bucula	NOM	_
lucos	lucus	NOM	_
propter	propter	PRE	_
aquae	aqua	NOM	_
riuom	riuus	NOM	_
uiridi	uiridis	ADJqua	Com
procumbit	procumbo	VER	_
in	in	PRE	_
ulua	ulua	NOM	_
perdita	perditus	ADJqua	Fem
nec	nec	CONcoo	_
serae	serus	ADJqua	Fem
meminit	memini	VER	_
decedere	decedo	VER	_
nocti	nox	NOM	_
talis	talis	PROdem	MascFem
amor	amor	NOM	_
teneat	teneo	VER	_
nec	nec	CONcoo	_
sit	sum	VER	_
mihi	ego	PROper	_
cura	cura	NOM	_
mederi	medeor	VER	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

torua	toruus	ADJqua	Fem
leaena	leaena	NOM	_
lupum	lupus	NOM	_
sequitur	sequor	VER	_
lupus	lupus	NOM	_
ipse	ipse	PROdem	Masc
capellam	capella	NOM	_
florentem	florens	ADJqua	MascFem
cytisum	cytisus	NOM	_
sequitur	sequor	VER	_
lasciua	lasciuus	ADJqua	Fem
capella	capella	NOM	_
te	tu	PROper	_
Corydon	corydon	NOM	_
o	o	INJ	_
Alexi	alexis	NOM	_
trahit	traho	VER	_
sua	suus	PROpos.ref	Fem
quemque	quisque	PROind	Masc
uoluptas	uoluptas	NOM	_

pastores	pastor	NOM	_
hedera	hedera	NOM	_
nascentem	nascor	VER	MascFem
ornate	orno	VER	_
poetam	poeta	NOM	_
Arcades	arcas	ADJqua	MascFem
inuidia	inuidia	NOM	_
rumpantur	rumpo	VER	_
ut	ut	CONsub	_
ilia	ilia	NOM	_
Codro	codrus	NOM	_
aut	aut	CONcoo	_
si	si	CONsub	_
ultra	ultra	PRE	_
placitum	placitum	NOM	_
laudarit	laudo	VER	_
baccare	baccar	NOM	_
frontem	frons	NOM	_
cingite	cingo	VER	_
ne	ne	CONsub	_
uati	uates	NOM	_
noceat	noceo	VER	_
mala	malus	ADJqua	Fem
lingua	lingua	NOM	_
futuro	futurus	ADJqua	MascNeut

o	o	INJ	_
quotiens	quotiens	ADVint	_
et	et	CONcoo	_
quae	quis	PROint	Neut
nobis	nos	PROper	_
Galatea	galatea	NOM	_
locuta	loquor	VER	Fem

Tityre	tityrus	NOM	_
dum	dum	CONsub	_
redeo	redeo	VER	_
breuis	breuis	ADJqua	MascFem
est	sum	VER	_
uia	uia	NOM	_
pasce	pasco	VER	_
capellas	capella	NOM	_
et	et	CONcoo	_
potum	poto	VER	_
pastas	pasco	VER	Fem
age	ago	VER	_
Tityre	tityrus	NOM	_
et	et	CONcoo	_
inter	inter	PRE	_
agendum	ago	VER	_
occursare	occurso	VER	_
capro	caper	NOM	_
cornu	cornu	NOM	_
ferit	ferio	VER	_
ille	ille	PROdem	Masc
caueto	caueo	VER	_

omnia	omnis	PROind	Neut
uel	uel	ADV	_
medium	medius	ADJqua	Neut
fiat	fio	VER	_
mare	mare	NOM	_

impius	impius	ADJqua	Masc
haec	hic	PROdem	Neut
tam	tam	ADV	_
culta	colo	VER	Neut
noualia	nouale	NOM	_
miles	miles	NOM	_
habebit	habeo	VER	_

a	ab	PRE	_
te	tu	PROper	_
principium	principium	NOM	_
tibi	tu	PROper	_
desinam	desino	VER	_
accipe	accipio	VER	_
iussis	iussum	NOM	_
carmina	carmen	NOM	_
coepta	coepio	VER	Neut
tuis	tuus	PROpos	Com
atque	atque	CONcoo	_
hanc	hic	PROdem	Fem
sine	sino	VER	_
tempora	tempus	NOM	_
circum	circum	PRE	_
inter	inter	PRE	_
uictricis	uictrix	NOM	_
hederam	hedera	NOM	_
tibi	tu	PROper	_
serpere	serpo	VER	_
laurus	laurus	NOM	_

despectus	despicio	VER	Masc
tibi	tu	PROper	_
nec	nec	CONcoo	_
qui	quis	PROint	Masc
sim	sum	VER	_
quaeris	quaero	VER	_
Alexi	alexis	NOM	_
quam	quam	ADVint	_
diues	diues	ADJqua	Com
pecoris	pecus	NOM	_
niuei	niueus	ADJqua	MascNeut
quam	quam	ADVint	_
lactis	lac	NOM	_
abundans	abundans	ADJqua	Com

te	tu	PROper	_
-que	que	CONcoo	_
adeo	adeo	ADV	_
decus	decus	NOM	_
hoc	hic	PROdem	Neut
aeui	aeuum	NOM	_
te	tu	PROper	_
consule	consul	NOM	_
inibit	ineo	VER	_
Pollio	pollio	NOM	_
et	et	CONcoo	_
incipient	incipio	VER	_
magni	magnus	ADJqua	Masc
procedere	procedo	VER	_
menses	mensis	NOM	_
te	tu	PROper	_
duce	dux	NOM	_

in	in	PRE	_
medio	medium	NOM	_
duo	duo	ADJcar	MascNeut
signa	signum	NOM	_
Conon	conon	NOM	_
et	et	CONcoo	_
quis	quis	PROint	MascFem
fuit	sum	VER	_
alter	alter	PROind	Masc
descripsit	describo	VER	_
radio	radius	NOM	_
totum	totus	PROind	MascNeut
qui	qui	PROrel	Masc
gentibus	gens	NOM	_
orbem	orbis	NOM	_
tempora	tempus	NOM	_
quae	quis	PROint	Neut
messor	messor	NOM	_
quae	quis	PROint	Neut
curuus	curuus	ADJqua	Masc
arator	arator	NOM	_
haberet	habeo	VER	_

sic	sic	ADV	_
tua	tuus	PROpos	Neut
Cyrneas	cyrneus	ADJqua	Fem
fugiant	fugio	VER	_
examina	examen	NOM	_
taxos	taxus	NOM	_
sic	sic	ADV	_
cytiso	cytisus	NOM	_
pastae	pasco	VER	Fem
distendant	distendo	VER	_
ubera	uber	NOM	_
uaccae	uacca	NOM	_
incipe	incipio	VER	_
si	si	CONsub	_
quid	quis	PROind	Neut
habes	habeo	VER	_

quae	quis	PROint	Neut
nemora	nemus	NOM	_
aut	aut	CONcoo	_
qui	quis	PROint	Masc
uos	uos	PROper	_
saltus	saltus	NOM	_
habuere	habeo	VER	_
puellae	puella	NOM	_
Naides	nais	NOM	_
indigno	indignus	ADJqua	MascNeut
cum	cum	CONsub	_
Gallus	gallus	NOM	_
amore	amor	NOM	_
peribat	pereo	VER	_

infelix	infelix	ADJqua	Neut
o	o	INJ	_
semper	semper	ADV	_
oues	ouis	NOM	_
pecus	pecus	NOM	_

extremum	exter	ADJqua	MascNeut
hunc	hic	PROdem	Masc
Arethusa	arethusa	NOM	_
mihi	ego	PROper	_
concede	concedo	VER	_
laborem	labor	NOM	_
pauca	paucus	ADJqua	Neut
meo	meus	PROpos	MascNeut
Gallo	gallus	NOM	_
sed	sed	CONcoo	_
quae	qui	PROrel	Neut
legat	lego	VER	_
ipsa	ipse	PROdem	Fem
Lycoris	lycoris	NOM	_
carmina	carmen	NOM	_
sunt	sum	VER	_
dicenda	dico	VER	Neut
neget	nego	VER	_
quis	quis	PROint	MascFem
carmina	carmen	NOM	_
Gallo	gallus	NOM	_

Tityre	tityrus	NOM	_
pascentis	pascor	VER	MascFem
a	ab	PRE	_
flumine	flumen	NOM	_
reice	reicio	VER	_
capellas	capella	NOM	_
ipse	ipse	PROdem	Masc
ubi	ubi	CONsub	_
tempus	tempus	NOM	_
erit	sum	VER	_
omnis	omnis	PROind	MascFem
in	in	PRE	_
fonte	fons	NOM	_
lauabo	lauo	VER	_

hinc	hinc	ADV	_
adeo	adeo	ADV	_
media	medius	ADJqua	Fem
est	sum	VER	_
nobis	nos	PROper	_
uia	uia	NOM	_
namque	namque	CONcoo	_
sepulcrum	sepulcrum	NOM	_
incipit	incipio	VER	_
apparere	appareo	VER	_
Bianoris	bianor	NOM	_

at	at	CONcoo	_
mihi	ego	PROper	_
sese	sui	PROref	_
offert	offero	VER	_
ultro	ultro	ADV	_
meus	meus	PROpos	Masc
ignis	ignis	NOM	_
Amyntas	amyntas	NOM	_
notior	notus	ADJqua	MascFem
ut	ut	CONsub	_
iam	iam	ADV	_
sit	sum	VER	_
canibus	canis	NOM	_
non	non	ADVneg	_
Delia	delia	NOM	_
nostris	noster	PROpos	Com

addit	addo	VER	_
se	sui	PROref	_
sociam	socius	ADJqua	Fem
timidis	timidus	ADJqua	Com
-que	que	CONcoo	_
superuenit	superuenio	VER	_
Aegle	aegle	NOM	_

montibus	mons	NOM	_
haec	hic	PROdem	Neut
uestris	uester	PROpos	Com
soli	solus	PROind	Masc
cantare	canto	VER	_
periti	peritus	ADJqua	Masc
Arcades	arcades	NOM	_

posthabui	posthabeo	VER	_
tamen	tamen	ADV	_
illorum	ille	PROdem	MascNeut
mea	meus	PROpos	Neut
seria	serius	ADJqua	Neut
ludo	ludus	NOM	_

nunc	nunc	ADV	_
et	et	ADV	_
ouis	ouis	NOM	_
ultro	ultro	ADV	_
fugiat	fugio	VER	_
lupus	lupus	NOM	_
aurea	aureus	ADJqua	Neut
durae	durus	ADJqua	Fem
mala	malum	NOM	_
ferant	fero	VER	_
quercus	quercus	NOM	_
narcisso	narcissus	NOM	_
floreat	floreo	VER	_
alnus	alnus	NOM	_
pinguia	pinguis	ADJqua	Neut
corticibus	cortex	NOM	_
sudent	sudo	VER	_
electra	electrum	NOM	_
myricae	myrice	NOM	_
certent	certo	VER	_
et	et	ADV	_
cycnis	cycnus	NOM	_
ululae	ulula	NOM	_
sit	sum	VER	_
Tityrus	tityrus	NOM	_
Orpheus	orpheus	NOM	_
Orpheus	orpheus	NOM	_
in	in	PRE	_
siluis	silua	NOM	_
inter	inter	PRE	_
delphinas	delphin	NOM	_
Arion	arion	NOM	_

bonum	bonus	ADJqua	Neut
sit	sum	VER	_

ex	ex	PRE	_
illo	ille	PROdem	MascNeut
Corydon	corydon	NOM	_
Corydon	corydon	NOM	_
est	sum	VER	_
tempore	tempus	NOM	_
nobis	nos	PROper	_

prima	primus	ADJord	Fem
Syracosio	syracosius	ADJqua	MascNeut
dignata	dignor	VER	Fem
ludere	ludo	VER	_
uersu	uersus	NOM	_
nostra	noster	PROpos	Fem
neque	neque	CONcoo	_
erubuit	erubesco	VER	_
siluas	silua	NOM	_
habitare	habito	VER	_
Thalia	thalia	NOM	_

et	et	CONcoo	_
tibi	tu	PROper	_
magna	magnus	ADJqua	Neut
satis	satis	ADV	_
quamuis	quamuis	CONsub	_
lapis	lapis	NOM	_
omnia	omnis	PROind	Neut
nudus	nudus	ADJqua	Masc
limoso	limosus	ADJqua	MascNeut
-que	que	CONcoo	_
palus	palus	NOM	_
obducat	obduco	VER	_
pascua	pascuum	NOM	_
iunco	iuncus	NOM	_
non	non	ADVneg	_
insueta	insuetus	ADJqua	Neut
grauis	grauis	ADJqua	MascFem
temptabunt	tento	VER	_
pabula	pabulum	NOM	_
fetas	fetus	ADJqua	Fem
nec	nec	CONcoo	_
mala	malus	ADJqua	Neut
uicini	uicinus	ADJqua	MascNeut
pecoris	pecus	NOM	_
contagia	contagium	NOM	_
laedent	laedo	VER	_

saetosi	saetosus	ADJqua	MascNeut
caput	caput	NOM	_
hoc	hic	PROdem	Neut
apri	aper	NOM	_
tibi	tu	PROper	_
Delia	delia	NOM	_
paruos	paruus	ADJqua	Masc
et	et	CONcoo	_
ramosa	ramosus	ADJqua	Neut
Micon	micon	NOM	_
uiuacis	uiuax	ADJqua	Com
cornua	cornu	NOM	_
cerui	ceruus	NOM	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

o	o	INJ	_
mihi	ego	PROper	_
tum	tum	ADV	_
longae	longus	ADJqua	Fem
maneat	maneo	VER	_
pars	pars	NOM	_
ultima	ultimus	ADJqua	Fem
uitae	uita	NOM	_
spiritus	spiritus	NOM	_
et	et	CONcoo	_
quantum	quantum	PROrel	Neut
sat	satis	ADJqua	_
erit	sum	VER	_
tua	tuus	PROpos	Neut
dicere	dico	VER	_
facta	factum	NOM	_

interea	interea	ADV	_
mixtis	misceo	VER	Com
lustrabo	lustro	VER	_
Maenala	maenalus	NOM	_
nymphis	nympha	NOM	_
aut	aut	CONcoo	_
acris	acer	ADJqua	MascFem
uenabor	uenor	VER	_
apros	aper	NOM	_
non	non	ADVneg	_
me	ego	PROper	_
ulla	ullus	PROind	Neut
uetabunt	ueto	VER	_
frigora	frigus	NOM	_
Parthenios	parthenius	ADJqua	Masc
canibus	canis	NOM	_
circumdare	circumdo	VER	_
saltus	saltus	NOM	_

quo	quo	ADVint	_
te	tu	PROper	_
Moeri	moeris	NOM	_
pedes	pes	NOM	_

incipe	incipio	VER	_
Damoeta	damoetas	NOM	_
tu	tu	PROper	_
deinde	deinde	ADV	_
sequere	sequor	VER	_
Menalca	menalcas	NOM	_

neque	neque	CONcoo	_
ego	ego	PROper	_
Alcippen	alcippe	NOM	_
nec	nec	CONcoo	_
Phyllida	phyllis	NOM	_
habebam	habeo	VER	_
depulsos	depello	VER	Masc
a	ab	PRE	_
lacte	lac	NOM	_
domi	domus	NOM	_
quae	qui	PROrel	Fem
clauderet	claudo	VER	_
agnos	agnus	NOM	_
et	et	CONcoo	_
certamen	certamen	NOM	_
erat	sum	VER	_
Corydon	corydon	NOM	_
cum	cum	PRE	_
Thyrside	thyrsis	NOM	_
magnum	magnus	ADJqua	Neut

si	si	CONsub	_
nescis	nescio	VER	_
meus	meus	PROpos	Masc
ille	ille	PROdem	Masc
caper	caper	NOM	_
fuit	sum	VER	_
et	et	CONcoo	_
