token	lemma	pos	Gend
ultor	ultor	NOM	_
in	in	PRE	_
ora	os	NOM	_
manus	manus	NOM	_

muneribus	munus	NOM	_
-que	que	CONcoo	_
tuis	tuus	PROpos	Com
laedaris	laedo	VER	_
ut	ut	ADVrel	_
Icarus	icarus	NOM	_
in	in	PRE	_
quem	qui	PROrel	Masc
intulit	infero	VER	_
armatas	armatus	ADJqua	Fem
ebria	ebrius	ADJqua	Fem
turba	turba	NOM	_
manus	manus	NOM	_

uel	uel	CONcoo	_
de	de	PRE	_
praecipiti	praeceps	ADJqua	Com
uenias	uenio	VER	_
in	in	PRE	_
Tartara	tartara	NOM	_
saxo	saxum	NOM	_
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
Socraticum	socraticus	ADJqua	MascNeut
de	de	PRE	_
nece	nex	NOM	_
legit	lego	VER	_
opus	opus	NOM	_
ut	ut	ADVrel	_
qui	qui	PROrel	Masc
Theseae	theseus	ADJqua	Fem
fallacia	fallax	ADJqua	Neut
uela	uelum	NOM	_
carinae	carina	NOM	_
uidit	uideo	VER	_
ut	ut	ADVrel	_
Iliaca	iliacus	ADJqua	Fem
missus	mitto	VER	Masc
ab	ab	PRE	_
arce	arx	NOM	_
puer	puer	NOM	_

sanguine	sanguis	NOM	_
probra	probrum	NOM	_
luas	luo	VER	_
ut	ut	ADVrel	_
auo	auus	NOM	_
genitore	genitor	NOM	_
creatus	creo	VER	Masc
per	per	PRE	_
facinus	facinus	NOM	_
soror	soror	NOM	_
cui	qui	PROrel	Com
sua	suus	PROpos.ref	Fem
facta	facio	VER	Fem
parens	parens	NOM	_

quae	qui	PROrel	Neut
-que	que	CONcoo	_
in	in	PRE	_
Adimantum	adimantus	NOM	_
Phigalesia	phigalesius	ADJqua	Neut
regna	regnum	NOM	_
tenentem	teneo	VER	MascFem
a	ab	PRE	_
Ioue	iuppiter	NOM	_
uenerunt	uenio	VER	_
te	tu	PROper	_
quoque	quoque	ADV	_
tela	telum	NOM	_
petant	peto	VER	_

quod	qui	PROrel	Neut
-que	que	CONcoo	_
ferunt	fero	VER	_
Brotean	broteas	NOM	_
fecisse	facio	VER	_
cupidine	cupido	NOM	_
mortis	mors	NOM	_
des	do	VER	_
tua	tuus	PROpos	Neut
succensae	succendo	VER	Fem
membra	membrum	NOM	_
cremanda	cremo	VER	Neut
pyrae	pyra	NOM	_

tu	tu	PROper	_
quoque	quoque	ADV	_
quid	quis	PROint	Neut
dubitas	dubito	VER	_
ferales	feralis	ADJqua	MascFem
sumere	sumo	VER	_
uittas	uitta	NOM	_

nunc	nunc	ADV	_
quo	qui	PROrel	MascNeut
Battiades	battiades	NOM	_
inimicum	inimicus	ADJqua	MascNeut
deuouet	deuoueo	VER	_
Ibin	ibis	NOM	_
hoc	hic	PROdem	MascNeut
ego	ego	PROper	_
deuoueo	deuoueo	VER	_
te	tu	PROper	_
-que	que	CONcoo	_
tuos	tui	PROpos	Masc
-que	que	CONcoo	_
modo	modus	NOM	_

uiscera	uiscus	NOM	_
sic	sic	ADV	_
aliquis	aliquis	PROind	MascFem
scopulus	scopulus	NOM	_
tua	tuus	PROpos	Neut
figat	figo	VER	_
ut	ut	ADVrel	_
olim	olim	ADV	_
fixa	fixus	ADJqua	Neut
sub	sub	PRE	_
Euboico	euboicus	ADJqua	MascNeut
Graia	graius	ADJqua	Neut
fuere	sum	VER	_
sinu	sinus	NOM	_

nec	nec	CONcoo	_
dapis	daps	NOM	_
humanae	humanus	ADJqua	Fem
tibi	tu	PROper	_
erunt	sum	VER	_
fastidia	fastidium	NOM	_
qua	qui	PROrel	Fem
-que	que	CONcoo	_
parte	pars	NOM	_
potes	possum	VER	_
Tydeus	tydeus	NOM	_
temporis	tempus	NOM	_
huius	hic	PROdem	Com
eris	sum	VER	_

qua	qui	PROrel	Fem
sua	suus	PROpos.ref	Fem
Pentheliden	penthelides	NOM	_
proles	proles	NOM	_
ulta	ulciscor	VER	Fem
Lycurgum	lycurgus	NOM	_
haec	hic	PROdem	Fem
maneat	maneo	VER	_
teli	telum	NOM	_
te	tu	PROper	_
quoque	quoque	ADV	_
plaga	plaga	NOM	_
noui	nouus	ADJqua	MascNeut

dum	dum	CONsub	_
-que	que	CONcoo	_
redire	redeo	VER	_
uoles	uolo	VER	_
aeui	aeuum	NOM	_
melioris	bonus	ADJqua	Com
in	in	PRE	_
annos	annus	NOM	_
ut	ut	ADVrel	_
uetus	uetus	ADJqua	Com
Admeti	admetus	NOM	_
decipiare	decipio	VER	_
socer	socer	NOM	_

aere	aes	NOM	_
Perilleo	perilleus	ADJqua	MascNeut
ueros	uerus	ADJqua	Masc
imitere	imitor	VER	_
iuuencos	iuuencus	NOM	_
ad	ad	PRE	_
formam	forma	NOM	_
tauri	taurus	NOM	_
conueniente	conueniens	ADJqua	Com
sono	sonus	NOM	_
ut	ut	ADVrel	_
-que	que	CONcoo	_
ferox	ferox	ADJqua	Com
Phalaris	phalaris	NOM	_
lingua	lingua	NOM	_
prius	prius	ADJadv.ord	_
ense	ensis	NOM	_
resecta	reseco	VER	Fem
more	mos	NOM	_
bouis	bos	NOM	_
Paphio	paphius	ADJqua	MascNeut
clausus	claudo	VER	Masc
in	in	PRE	_
aere	aes	NOM	_
gemas	gemo	VER	_

nec	nec	CONcoo	_
tua	tuus	PROpos	Neut
quam	quam	ADVrel	_
Pyrrhi	pyrrhus	NOM	_
felicius	feliciter	ADV	_
ossa	os	NOM	_
quiescant	quiesco	VER	_
sparsa	spargo	VER	Neut
per	per	PRE	_
Ambracias	ambracius	ADJqua	Neut
quae	qui	PROrel	Neut
iacuere	iaceo	VER	_
uias	uia	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
petit	peto	VER	_
primo	primo	ADJadv.ord	_
plenum	plenus	ADJqua	MascNeut
flauentis	flaueo	VER	Com
harenae	arena	NOM	_
nondum	nondum	ADVneg	_
calfacti	calefacio	VER	MascNeut
militis	miles	NOM	_
hasta	hasta	NOM	_
solum	solum	NOM	_
sic	sic	ADV	_
ego	ego	PROper	_
te	tu	PROper	_
ferro	ferrum	NOM	_
nondum	nondum	ADVneg	_
iaculabor	iaculor	VER	_
acuto	acutus	ADJqua	MascNeut
protinus	protinus	ADV	_
inuisum	inuisus	ADJqua	MascNeut
nec	nec	CONcoo	_
petet	peto	VER	_
hasta	hasta	NOM	_
caput	caput	NOM	_
et	et	CONcoo	_
neque	neque	CONcoo	_
nomen	nomen	NOM	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
nec	nec	CONcoo	_
dicam	dico	VER	_
facta	factum	NOM	_
libello	libellus	NOM	_
te	tu	PROper	_
-que	que	CONcoo	_
breui	breui	ADV	_
qui	quis	PROint	Masc
sis	sum	VER	_
dissimulare	dissimulo	VER	_
sinam	sino	VER	_

huic	hic	PROdem	Com
igitur	igitur	CONcoo	_
meritas	meritus	ADJqua	Fem
grates	grates	NOM	_
ubicumque	ubicumque	ADVrel	_
licebit	licet	VER	_
pro	pro	PRE	_
tam	tam	ADV	_
mansueto	mansuetus	ADJqua	MascNeut
pectore	pectus	NOM	_
semper	semper	ADV	_
agam	ago	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
Milo	milo	NOM	_
sub	sub	PRE	_
quo	qui	PROrel	MascNeut
cruciata	crucio	VER	Fem
Pisa	pisa	NOM	_
tyranno	tyrannus	NOM	_
uiuus	uiuus	ADJqua	Masc
in	in	PRE	_
occultas	occultus	ADJqua	Fem
praecipiteris	praecipito	VER	_
aquas	aqua	NOM	_

ut	ut	ADVrel	_
-ue	ue	CONcoo	_
Syracosio	syracosius	ADJqua	MascNeut
praestricta	praestringo	VER	Fem
fauce	faux	NOM	_
poetae	poeta	NOM	_
sic	sic	ADV	_
animae	anima	NOM	_
laqueo	laqueus	NOM	_
sit	sum	VER	_
uia	uia	NOM	_
clausa	claudo	VER	Fem
tuae	tuus	PROpos	Fem
nuda	nudus	ADJqua	Neut
-ue	ue	CONcoo	_
direpta	diripio	VER	Fem
pateant	pateo	VER	_
tua	tuus	PROpos	Neut
uiscera	uiscus	NOM	_
pelle	pellis	NOM	_
ut	ut	ADVrel	_
Phrygium	phrygius	ADJqua	Neut
cuius	qui	PROrel	Com
nomina	nomen	NOM	_
flumen	flumen	NOM	_
habet	habeo	VER	_

postmodo	postmodo	ADV	_
si	si	CONsub	_
perges	pergo	VER	_
in	in	PRE	_
te	tu	PROper	_
mihi	ego	PROper	_
liber	liber	ADJqua	Masc
iambus	iambus	NOM	_
tincta	tingo	VER	Neut
Lycambeo	lycambeus	ADJqua	MascNeut
sanguine	sanguis	NOM	_
tela	telum	NOM	_
dabit	do	VER	_

desinet	desino	VER	_
esse	sum	VER	_
contrarius	contrarius	ADJqua	Masc
ignibus	ignis	NOM	_
umor	humor	NOM	_
iuncta	iungo	VER	Neut
-que	que	CONcoo	_
cum	cum	PRE	_
luna	luna	NOM	_
lumina	lumen	NOM	_
solis	sol	NOM	_
pars	pars	NOM	_
-que	que	CONcoo	_
eadem	idem	PROdem	Fem
caeli	caelum	NOM	_
zephyros	zephyrus	NOM	_
emittet	emitto	VER	_
et	et	CONcoo	_
euros	eurus	NOM	_
et	et	CONcoo	_
gelido	gelidus	ADJqua	MascNeut
tepidus	tepidus	ADJqua	Masc
flabit	flo	VER	_
ab	ab	PRE	_
axe	axis	NOM	_
notus	notus	NOM	_
et	et	CONcoo	_
noua	nouus	ADJqua	Fem
fraterno	fraternus	ADJqua	MascNeut
ueniet	uenio	VER	_
concordia	concordia	NOM	_
fumo	fumus	NOM	_
quem	qui	PROrel	Masc
uetus	uetus	ADJqua	Com
accensa	accendo	VER	Fem
separat	separo	VER	_
ira	ira	NOM	_
pyra	pyra	NOM	_
et	et	CONcoo	_
uer	uer	NOM	_
autumno	autumnus	NOM	_
brumae	bruma	NOM	_
miscebitur	misceo	VER	_
aestas	aestas	NOM	_
atque	atque	CONcoo	_
eadem	idem	PROdem	Fem
regio	regio	NOM	_
uesper	uesper	NOM	_
et	et	CONcoo	_
ortus	ortus	NOM	_
erit	sum	VER	_
quam	priusquam	CONsub	_
mihi	ego	PROper	_
sit	sum	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
positis	pono	VER	Com
quae	qui	PROrel	Neut
sumpsimus	sumo	VER	_
armis	arma	NOM	_
gratia	gratia	NOM	_
conmissis	commissum	NOM	_
improbe	improbus	ADJqua	Masc
rupta	rumpo	VER	Fem
tuis	tuus	PROpos	Com

quae	qui	PROrel	Neut
-que	que	CONcoo	_
precor	precor	VER	_
fiant	fio	VER	_
ut	ut	CONsub	_
non	non	ADVneg	_
mea	meus	PROpos	Neut
dicta	dico	VER	Neut
sed	sed	CONcoo	_
illa	ille	PROdem	Neut
Pasiphaes	pasiphae	NOM	_
generi	gener	NOM	_
uerba	uerbum	NOM	_
fuisse	sum	VER	_
putet	puto	VER	_

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Trinacrius	trinacrius	ADJqua	Masc
salias	salio	VER	_
super	super	PRE	_
ora	os	NOM	_
gigantis	gigas	NOM	_
plurima	multus	ADJqua	Fem
qua	qua	ADVrel	_
flammas	flamma	NOM	_
Sicanis	sicani	NOM	_
Aetna	aetna	NOM	_
uomit	uomo	VER	_

nec	nec	CONcoo	_
tibi	tu	PROper	_
sit	sum	VER	_
tumidis	tumidus	ADJqua	Com
melior	bonus	ADJqua	MascFem
Neptunus	neptunus	NOM	_
in	in	PRE	_
undis	unda	NOM	_
quam	quam	ADVrel	_
cui	qui	PROrel	Com
sunt	sum	VER	_
subitae	subitus	ADJqua	Fem
frater	frater	NOM	_
et	et	CONcoo	_
uxor	uxor	NOM	_
aues	auis	NOM	_
sollerti	sollers	ADJqua	Com
-que	que	CONcoo	_
uiro	uir	NOM	_
lacerae	lacer	ADJqua	Fem
quem	qui	PROrel	Masc
fracta	frango	VER	Neut
tenentem	teneo	VER	MascFem
membra	membrum	NOM	_
ratis	ratis	NOM	_
Semeles	semele	NOM	_
miserata	miseror	VER	Fem
soror	soror	NOM	_

Naupliadae	naupliades	NOM	_
-ue	ue	CONcoo	_
modo	modus	NOM	_
poenas	poena	NOM	_
pro	pro	PRE	_
crimine	crimen	NOM	_
falso	falsus	ADJqua	MascNeut
morte	mors	NOM	_
luas	luo	VER	_
nec	nec	CONcoo	_
te	tu	PROper	_
non	non	ADVneg	_
meruisse	mereo	VER	_
iuuet	iuuo	VER	_

quae	qui	PROrel	Fem
-que	que	CONcoo	_
sui	suus	PROpos.ref	MascNeut
Venerem	uenus	NOM	_
iunxit	iungo	VER	_
cum	cum	PRE	_
fratre	frater	NOM	_
mariti	maritus	NOM	_
Locris	locris	NOM	_
in	in	PRE	_
ancillae	ancilla	NOM	_
dissimulata	dissimulo	VER	Fem
nece	nex	NOM	_

carnificis	carnifex	NOM	_
-que	que	CONcoo	_
manu	manus	NOM	_
populo	populus	NOM	_
plaudente	plaudo	VER	Com
traheris	traho	VER	_
infixus	infigo	VER	Masc
-que	que	CONcoo	_
tuis	tuus	PROpos	Com
ossibus	os	NOM	_
uncus	uncus	NOM	_
erit	sum	VER	_

nec	nec	CONcoo	_
mortis	mors	NOM	_
poenas	poena	NOM	_
mors	mors	NOM	_
altera	alter	PROind	Fem
finiet	finio	VER	_
huius	hic	PROdem	Com
hora	hora	NOM	_
-que	que	CONcoo	_
erit	sum	VER	_
tantis	tantus	PROdem	Com
ultima	ultimus	ADJqua	Fem
nulla	nullus	PROind	Fem
malis	malum	NOM	_

foeda	foedus	ADJqua	Neut
Lycaoniae	lycaonius	ADJqua	Fem
repetes	repeto	VER	_
conuiuia	conuiuium	NOM	_
mensae	mensa	NOM	_
temptabis	tento	VER	_
-que	que	CONcoo	_
cibi	cibus	NOM	_
fallere	fallo	VER	_
fraude	fraus	NOM	_
Iouem	iuppiter	NOM	_

is	is	PROdem	Masc
-que	que	CONcoo	_
uel	uel	CONcoo	_
exanimis	exanimis	ADJqua	MascFem
faciat	facio	VER	_
tibi	tu	PROper	_
uulnus	uulnus	NOM	_
ut	ut	ADVrel	_
illi	ille	PROdem	Com
ora	os	NOM	_
super	super	ADV	_
fixi	figo	VER	MascNeut
quem	qui	PROrel	Masc
cecidere	caedo	VER	_
suis	sus	NOM	_

nec	nec	CONcoo	_
tibi	tu	PROper	_
contingat	contingo	VER	_
matrona	matrona	NOM	_
pudicior	pudicus	ADJqua	MascFem
illa	ille	PROdem	Fem
qua	qui	PROrel	Fem
potuit	possum	VER	_
Tydeus	tydeus	NOM	_
erubuisse	erubesco	VER	_
nuru	nurus	NOM	_

denique	denique	ADV	_
quicquid	quisquis	PROrel	Neut
ages	ago	VER	_
ante	ante	PRE	_
os	os	NOM	_
oculos	oculus	NOM	_
-que	que	CONcoo	_
uolabo	uolo	VER	_
et	et	CONcoo	_
querar	queror	VER	_
et	et	CONcoo	_
nulla	nullus	PROind	Fem
sede	sedes	NOM	_
quietus	quietus	ADJqua	Masc
eris	sum	VER	_

aut	aut	CONcoo	_
eques	eques	NOM	_
in	in	PRE	_
medii	medius	ADJqua	MascNeut
mergare	mergo	VER	_
uoragine	uorago	NOM	_
caeni	caenum	NOM	_
dummodo	dummodo	CONsub	_
sint	sum	VER	_
facti	factum	NOM	_
nomina	nomen	NOM	_
nulla	nullus	PROind	Neut
tui	tuus	PROpos	MascNeut

causa	causa	NOM	_
-que	que	CONcoo	_
non	non	ADVneg	_
desit	desum	VER	_
desit	desum	VER	_
tibi	tu	PROper	_
copia	copia	NOM	_
mortis	mors	NOM	_
optatam	opto	VER	Fem
fugiat	fugio	VER	_
uita	uita	NOM	_
coacta	cogo	VER	Fem
necem	nex	NOM	_
luctatus	luctor	VER	Masc
-que	que	CONcoo	_
diu	diu	ADV	_
cruciatos	crucio	VER	Masc
spiritus	spiritus	NOM	_
artus	artus	NOM	_
deserat	desero	VER	_
et	et	CONcoo	_
longa	longus	ADJqua	Fem
torqueat	torqueo	VER	_
ante	ante	ADV	_
mora	mora	NOM	_

Astacidae	astacides	NOM	_
-que	que	CONcoo	_
modo	modus	NOM	_
defixa	defigo	VER	Neut
cadauera	cadauer	NOM	_
trunco	truncus	NOM	_
digna	dignus	ADJqua	Neut
feris	fera	NOM	_
hominis	homo	NOM	_
sit	sum	VER	_
caput	caput	NOM	_
esca	esca	NOM	_
tuum	tuus	PROpos	Neut

nec	nec	CONcoo	_
plus	multus	ADJqua	Neut
adspicias	aspicio	VER	_
quam	quam	ADVrel	_
quem	qui	PROrel	Masc
sua	suus	PROpos.ref	Fem
filia	filia	NOM	_
rexit	rego	VER	_
expertus	experior	VER	Masc
scelus	scelus	NOM	_
cuius	qui	PROrel	Com
uterque	uterque	PROind	Masc
parens	parens	NOM	_
qualis	qualis	PROrel	MascFem
erat	sum	VER	_
postquam	postquam	CONsub	_
iudex	iudex	NOM	_
de	de	PRE	_
lite	lis	NOM	_
iocosa	iocosus	ADJqua	Fem
sumptus	sumo	VER	Masc
Apollinea	apollineus	ADJqua	Fem
clarus	clarus	ADJqua	Masc
in	in	PRE	_
arte	ars	NOM	_
senex	senex	NOM	_
qualis	qualis	PROrel	MascFem
et	et	ADV	_
ille	ille	PROdem	Masc
fuit	sum	VER	_
quo	qui	PROrel	MascNeut
praecipiente	praecipio	VER	Com
columba	columba	NOM	_
data	do	VER	Fem
Palladiae	palladius	ADJqua	Fem
praeuia	praeuius	ADJqua	Fem
dux	dux	NOM	_
-que	que	CONcoo	_
rati	ratis	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
oculis	oculus	NOM	_
caruit	careo	VER	_
per	per	PRE	_
quos	qui	PROrel	Masc
male	male	ADV	_
uiderat	uideo	VER	_
aurum	aurum	NOM	_
inferias	inferiae	NOM	_
nato	natus	NOM	_
quos	qui	PROrel	Masc
dedit	do	VER	_
orba	orbus	ADJqua	Fem
parens	parens	NOM	_
pastor	pastor	NOM	_
ut	ut	ADVrel	_
Aetnaeus	aetnaeus	ADJqua	Masc
cui	qui	PROrel	Com
casus	casus	NOM	_
ante	ante	ADV	_
futuros	futurus	ADJqua	Masc
Telemus	telemus	NOM	_
Eurymides	eurymides	NOM	_
uaticinatus	uaticinor	VER	Masc
et	et	CONcoo	_
duo	duo	ADJcar	MascNeut
Phinidae	phinides	NOM	_
quibus	qui	PROrel	Com
idem	idem	PROdem	MascNeut
lumen	lumen	NOM	_
ademit	adimo	VER	_
qui	qui	PROrel	Masc
dedit	do	VER	_
et	et	CONcoo	_
Thamyrae	thamyras	NOM	_
Demodoci	demodocus	NOM	_
-que	que	CONcoo	_
caput	caput	NOM	_

et	et	CONcoo	_
tua	tuus	PROpos	Neut
sic	sic	ADV	_
latos	latus	ADJqua	Masc
spargantur	spargo	VER	_
membra	membrum	NOM	_
per	per	PRE	_
agros	ager	NOM	_
tamquam	tamquam	ADVrel	_
quae	qui	PROrel	Neut
patrias	patrius	ADJqua	Fem
detinuere	detineo	VER	_
uias	uia	NOM	_

Potniadum	potnias	ADJqua	Fem
morsus	morsus	NOM	_
subeas	subeo	VER	_
ut	ut	ADVrel	_
Glaucus	glaucus	NOM	_
equarum	equa	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
maris	mare	NOM	_
salias	salio	VER	_
Glaucus	glaucus	NOM	_
ut	ut	ADVrel	_
alter	alter	PROind	Masc
aquas	aqua	NOM	_

qui	qui	PROrel	Masc
simul	simul	ADV	_
inpura	impurus	ADJqua	Fem
matris	mater	NOM	_
prolapsus	prolabor	VER	Masc
ab	ab	PRE	_
aluo	aluus	NOM	_
Cinyphiam	cinyphius	ADJqua	Fem
foedo	foedus	ADJqua	MascNeut
corpore	corpus	NOM	_
pressit	premo	VER	_
humum	humus	NOM	_
sedit	sedeo	VER	_
in	in	PRE	_
aduerso	aduersus	ADJqua	MascNeut
nocturnus	nocturnus	ADJqua	Masc
culmine	culmen	NOM	_
bubo	bubo	NOM	_
funereo	funereus	ADJqua	MascNeut
-que	que	CONcoo	_
graues	grauis	ADJqua	MascFem
edidit	edo	VER	_
ore	os	NOM	_
sonos	sonus	NOM	_

ipsae	ipse	PROdem	Fem
te	tu	PROper	_
fugient	fugio	VER	_
quae	qui	PROrel	Fem
carpunt	carpo	VER	_
omnia	omnis	PROind	Neut
flammae	flamma	NOM	_
respuet	respuo	VER	_
inuisum	inuisus	ADJqua	MascNeut
iusta	iustus	ADJqua	Fem
cadauer	cadauer	NOM	_
humus	humus	NOM	_
unguibus	unguis	NOM	_
et	et	CONcoo	_
rostro	rostrum	NOM	_
tardus	tardus	ADJqua	Masc
trahet	traho	VER	_
ilia	ilia	NOM	_
uultur	uultur	NOM	_
et	et	CONcoo	_
scindent	scindo	VER	_
auidi	auidus	ADJqua	Masc
perfida	perfidus	ADJqua	Neut
corda	cor	NOM	_
canes	canis	NOM	_

tum	tum	ADV	_
quoque	quoque	ADV	_
factorum	factum	NOM	_
ueniam	uenio	VER	_
memor	memor	ADJqua	Com
umbra	umbra	NOM	_
tuorum	tui	PROpos	MascNeut
insequar	insequor	VER	_
et	et	CONcoo	_
uultus	uultus	NOM	_
ossea	osseus	ADJqua	Fem
forma	forma	NOM	_
tuos	tuus	PROpos	Masc

natus	natus	NOM	_
ut	ut	ADVrel	_
Althaeae	althaea	NOM	_
flammis	flamma	NOM	_
absentibus	absum	VER	Com
arsit	ardeo	VER	_
sic	sic	ADV	_
tuus	tuus	PROpos	Masc
ardescat	ardesco	VER	_
stipitis	stipes	NOM	_
igne	ignis	NOM	_
rogus	rogus	NOM	_

Cliniadae	cliniades	NOM	_
-ue	ue	CONcoo	_
modo	modus	NOM	_
circumdatus	circumdo	VER	Masc
ignibus	ignis	NOM	_
atris	ater	ADJqua	Com
membra	membrum	NOM	_
feras	fero	VER	_
Stygiae	stygius	ADJqua	Fem
semicremata	semicrematus	ADJqua	Neut
neci	nex	NOM	_

neue	neue	CONsub	_
sine	sine	PRE	_
exemplis	exemplum	NOM	_
aeui	aeuum	NOM	_
cruciere	crucio	VER	_
prioris	prior	ADJord	Com
sint	sum	VER	_
tua	tuus	PROpos	Neut
Troianis	troianus	ADJqua	Com
non	non	ADVneg	_
leuiora	leuis	ADJqua	Neut
malis	malum	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
Melanthea	melantheus	ADJqua	Fem
tenebris	tenebrae	NOM	_
a	ab	PRE	_
caede	caedes	NOM	_
latentem	lateo	VER	MascFem
prodidit	prodo	VER	_
officio	officium	NOM	_
luminis	lumen	NOM	_
ipsa	ipse	PROdem	Fem
parens	parens	NOM	_
sic	sic	ADV	_
tua	tuus	PROpos	Neut
coniectis	conicio	VER	Com
fodiantur	fodio	VER	_
uiscera	uiscus	NOM	_
telis	telum	NOM	_
sic	sic	ADV	_
precor	precor	VER	_
auxiliis	auxilium	NOM	_
inpediare	impedio	VER	_
tuis	tuus	PROpos	Com

ille	ille	PROdem	Masc
relegatum	relego	VER	MascNeut
gelidos	gelidus	ADJqua	Masc
Aquilonis	aquilo	NOM	_
ad	ad	PRE	_
ortus	ortus	NOM	_
non	non	ADVneg	_
sinit	sino	VER	_
exilio	exsilium	NOM	_
delituisse	delitesco	VER	_
meo	meus	PROpos	MascNeut
uulnera	uulnus	NOM	_
-que	que	CONcoo	_
inmitis	immitis	ADJqua	MascFem
requiem	requies	NOM	_
quaerentia	quaero	VER	Neut
uexat	uexo	VER	_
iactat	iacto	VER	_
et	et	CONcoo	_
in	in	PRE	_
toto	totus	PROind	MascNeut
nomina	nomen	NOM	_
nostra	noster	PROpos	Neut
foro	forum	NOM	_
perpetuo	perpetuus	ADJqua	MascNeut
-que	que	CONcoo	_
mihi	ego	PROper	_
sociatam	socio	VER	Fem
foedere	foedus	NOM	_
lecti	lectus	NOM	_
non	non	ADVneg	_
patitur	patior	VER	_
uiui	uiuus	ADJqua	MascNeut
funera	funus	NOM	_
flere	fleo	VER	_
uiri	uir	NOM	_

nulla	nullus	PROind	Fem
mora	mora	NOM	_
est	sum	VER	_
in	in	PRE	_
me	ego	PROper	_
peragam	perago	VER	_
rata	ratus	ADJqua	Neut
uota	uotum	NOM	_
sacerdos	sacerdos	NOM	_
quisquis	quisquis	PROrel	MascFem
ades	assum	VER	_
sacris	sacrum	NOM	_
ore	os	NOM	_
fauete	faueo	VER	_
meis	meus	PROpos	Com
quisquis	quisquis	PROrel	MascFem
ades	assum	VER	_
sacris	sacrum	NOM	_
lugubria	lugubris	ADJqua	Neut
dicite	dico	VER	_
uerba	uerbum	NOM	_
et	et	CONcoo	_
fletu	fletus	NOM	_
madidis	madidus	ADJqua	Com
Ibin	ibis	NOM	_
adite	adeo	VER	_
genis	gena	NOM	_
ominibus	omen	NOM	_
-que	que	CONcoo	_
malis	malus	ADJqua	Com
pedibus	pes	NOM	_
-que	que	CONcoo	_
occurrite	occurro	VER	_
laeuis	laeuus	ADJqua	Com
et	et	CONcoo	_
nigrae	niger	ADJqua	Fem
uestes	uestis	NOM	_
corpora	corpus	NOM	_
uestra	uester	PROpos	Neut
tegant	tego	VER	_

feta	fetus	ADJqua	Fem
tibi	tu	PROper	_
occurrat	occurro	VER	_
patrio	patrius	ADJqua	MascNeut
popularis	popularis	ADJqua	MascFem
in	in	PRE	_
aruo	aruum	NOM	_
sit	sum	VER	_
-que	que	CONcoo	_
Phalaeceae	phalaeceus	ADJqua	Fem
causa	causa	NOM	_
leaena	leaena	NOM	_
necis	nex	NOM	_

diripiant	diripio	VER	_
-que	que	CONcoo	_
tuos	tuus	PROpos	Masc
insanis	insanus	ADJqua	Com
unguibus	unguis	NOM	_
artus	artus	NOM	_
Strymoniae	strymonius	ADJqua	Fem
matres	mater	NOM	_
Orpheos	orpheus	ADJqua	Masc
esse	sum	VER	_
ratae	reor	VER	Fem

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Anaxarchus	anaxarchus	NOM	_
pila	pila	NOM	_
minuaris	minuo	VER	_
in	in	PRE	_
alta	altus	ADJqua	Fem
icta	ico	VER	Neut
-que	que	CONcoo	_
pro	pro	PRE	_
solitis	solitus	ADJqua	Com
frugibus	frux	NOM	_
ossa	os	NOM	_
sonent	sono	VER	_

per	per	PRE	_
-que	que	CONcoo	_
feros	ferus	ADJqua	Masc
montes	mons	NOM	_
tauro	taurus	NOM	_
rapiente	rapio	VER	Com
traharis	traho	VER	_
ut	ut	ADVrel	_
tracta	traho	VER	Fem
coniunx	coniux	NOM	_
inperiosa	imperiosus	ADJqua	Fem
Lyci	lycus	NOM	_

et	et	CONcoo	_
quae	qui	PROrel	Neut
Pitthides	pitthides	NOM	_
fecit	facio	VER	_
de	de	PRE	_
fratre	frater	NOM	_
Medusae	medusa	NOM	_
eueniant	euenio	VER	_
capiti	caput	NOM	_
uota	uotum	NOM	_
sinistra	sinister	ADJqua	Neut
tuo	tuus	PROpos	MascNeut
et	et	CONcoo	_
quibus	qui	PROrel	Com
exiguo	exiguus	ADJqua	MascNeut
uolucris	uolucris	NOM	_
deuota	deuoueo	VER	Fem
libello	libellus	NOM	_
corpora	corpus	NOM	_
proiecta	proicio	VER	Fem
quae	qui	PROrel	Fem
sua	suus	PROpos.ref	Neut
purgat	purgo	VER	_
aqua	aqua	NOM	_

neue	neue	CONcoo	_
gradus	gradus	NOM	_
adeas	adeo	VER	_
Elpenore	elpenor	NOM	_
cautius	caute	ADV	_
altos	altus	ADJqua	Masc
uim	uis	NOM	_
-que	que	CONcoo	_
feras	fero	VER	_
uini	uinum	NOM	_
quo	qui	PROrel	MascNeut
tulit	fero	VER	_
ille	ille	PROdem	Masc
modo	modus	NOM	_

more	mos	NOM	_
uel	uel	CONcoo	_
intereas	intereo	VER	_
capti	capio	VER	MascNeut
suspensus	suspendo	VER	Masc
