token	lemma	pos	Gend
ut	ut	CONsub	_
quibusdam	quidam	PROind	Com
nullum	nullus	PROind	Neut
uideatur	uideo	VER	_
in	in	PRE	_
cursu	cursus	NOM	_
enim	enim	CONcoo	_
semper	semper	ADV	_
est	sum	VER	_
fluit	fluo	VER	_
et	et	CONcoo	_
praecipitatur	praecipito	VER	_
desinit	desino	VER	_
esse	sum	VER	_
quam	antequam	CONsub	_
uenit	uenio	VER	_
nec	nec	CONcoo	_
magis	magis	ADV	_
moram	mora	NOM	_
patitur	patior	VER	_
quam	quam	ADVrel	_
mundus	mundus	NOM	_
aut	aut	CONcoo	_
sidera	sidus	NOM	_
quorum	qui	PROrel	MascNeut
inrequieta	irrequietus	ADJqua	Fem
semper	semper	ADV	_
agitatio	agitatio	NOM	_
numquam	numquam	ADVneg	_
in	in	PRE	_
eodem	idem	PROdem	MascNeut
uestigio	uestigium	NOM	_
manet	maneo	VER	_

quam	quam	ADVint	_
multi	multus	ADJqua	Masc
hesterna	hesternus	ADJqua	Fem
crapula	crapula	NOM	_
semisomnes	semisomnis	ADJqua	MascFem
et	et	CONcoo	_
graues	grauis	ADJqua	MascFem
illis	ille	PROdem	Com
miseris	miser	ADJqua	Com
suum	suus	PROpos.ref	MascNeut
somnum	somnus	NOM	_
rumpentibus	rumpo	VER	Com
ut	ut	CONsub	_
alienum	alienus	ADJqua	MascNeut
expectent	exspecto	VER	_
uix	uix	ADV	_
adleuatis	alleuo	VER	Com
labris	labrum	NOM	_
insusurratum	insusurro	VER	MascNeut
miliens	milliens	ADJadv.mul	_
nomen	nomen	NOM	_
oscitatione	oscitatio	NOM	_
superbissima	superbus	ADJqua	Fem
reddent	reddo	VER	_

ille	ille	PROdem	Masc
se	sui	PROref	_
supra	supra	PRE	_
rerum	res	NOM	_
naturam	natura	NOM	_
esse	sum	VER	_
tunc	tunc	ADV	_
credidit	credo	VER	_
cum	cum	CONsub	_
tot	tot	PROdem	_
miserorum	miser	ADJqua	MascNeut
hominum	homo	NOM	_
cateruas	caterua	NOM	_
sub	sub	PRE	_
alio	alius	PROind	MascNeut
caelo	caelum	NOM	_
natis	nascor	VER	Com
beluis	bellua	NOM	_
obiceret	obicio	VER	_
cum	cum	CONsub	_
bellum	bellum	NOM	_
inter	inter	PRE	_
tam	tam	ADV	_
disparia	dispar	ADJqua	Neut
animalia	animal	NOM	_
committeret	committo	VER	_
cum	cum	CONsub	_
in	in	PRE	_
conspectum	conspectus	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
multum	multum	NOM	_
sanguinis	sanguis	NOM	_
funderet	fundo	VER	_
mox	mox	ADV	_
plus	multus	ADJqua	Neut
ipsum	ipse	PROdem	MascNeut
fundere	fundo	VER	_
coacturus	cogo	VER	Masc
at	at	CONcoo	_
idem	idem	PROdem	MascNeut
postea	postea	ADV	_
Alexandrina	alexandrinus	ADJqua	Fem
perfidia	perfidia	NOM	_
deceptus	decipio	VER	Masc
ultimo	ultimus	ADJqua	MascNeut
mancipio	mancipium	NOM	_
transfodiendum	transfodio	VER	MascNeut
se	sui	PROref	_
praebuit	praebeo	VER	_
tum	tum	ADV	_
demum	demum	ADV	_
intellecta	intelligo	VER	Fem
inani	inanis	ADJqua	Com
iactatione	iactatio	NOM	_
cognominis	cognomen	NOM	_
sui	suus	PROpos.ref	MascNeut

expectat	exspecto	VER	_
te	tu	PROper	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
genere	genus	NOM	_
uitae	uita	NOM	_
multum	multum	NOM	_
bonarum	bonus	ADJqua	Fem
artium	ars	NOM	_
amor	amor	NOM	_
uirtutium	uirtus	NOM	_
atque	atque	CONcoo	_
usus	usus	NOM	_
cupiditatium	cupiditas	NOM	_
obliuio	obliuio	NOM	_
uiuendi	uiuo	VER	_
ac	ac	CONcoo	_
moriendi	morior	VER	_
scientia	scientia	NOM	_
alta	altus	ADJqua	Fem
rerum	res	NOM	_
quies	quies	NOM	_

quemadmodum	quemadmodum	ADVrel	_
aut	aut	CONcoo	_
sermo	sermo	NOM	_
aut	aut	CONcoo	_
lectio	lectio	NOM	_
aut	aut	CONcoo	_
aliqua	aliquis	PROind	Fem
intentior	intentus	ADJqua	MascFem
cogitatio	cogitatio	NOM	_
iter	iter	NOM	_
facientis	facio	VER	MascFem
decipit	decipio	VER	_
et	et	CONcoo	_
peruenisse	peruenio	VER	_
sentiunt	sentio	VER	_
quam	antequam	CONsub	_
adpropinquasse	appropinquo	VER	_
sic	sic	ADV	_
hoc	hic	PROdem	Neut
iter	iter	NOM	_
uitae	uita	NOM	_
adsiduum	assiduus	ADJqua	Neut
et	et	CONcoo	_
citatissimum	citatus	ADJqua	Neut
quod	qui	PROrel	Neut
uigilantes	uigilo	VER	MascFem
dormientes	dormio	VER	MascFem
-que	que	CONcoo	_
eodem	idem	PROdem	MascNeut
gradu	gradus	NOM	_
facimus	facio	VER	_
occupatis	occupatus	ADJqua	Com
non	non	ADVneg	_
apparet	appareo	VER	_
nisi	nisi	CONsub	_
in	in	PRE	_
fine	finis	NOM	_

omnia	omnis	PROind	Neut
licet	licet	CONsub	_
quae	qui	PROrel	Fem
unquam	umquam	ADV	_
ingenia	ingenium	NOM	_
fulserunt	fulgeo	VER	_
in	in	PRE	_
hoc	hic	PROdem	Neut
unum	unus	ADJcar	MascNeut
consentiant	consentio	VER	_
nunquam	numquam	ADVneg	_
satis	satis	ADV	_
hanc	hic	PROdem	Fem
humanarum	humanus	ADJqua	Fem
mentium	mens	NOM	_
caliginem	caligo	NOM	_
mirabuntur	miror	VER	_
praedia	praedium	NOM	_
sua	suus	PROpos.ref	Neut
occupari	occupo	VER	_
a	ab	PRE	_
nullo	nullus	PROind	MascNeut
patiuntur	patior	VER	_
et	et	CONcoo	_
si	si	CONsub	_
exigua	exiguus	ADJqua	Fem
contentio	contentio	NOM	_
est	sum	VER	_
de	de	PRE	_
modo	modus	NOM	_
finium	finis	NOM	_
ad	ad	PRE	_
lapides	lapis	NOM	_
et	et	CONcoo	_
arma	arma	NOM	_
discurrunt	discurro	VER	_
in	in	PRE	_
uitam	uita	NOM	_
suam	suus	PROpos.ref	Fem
incedere	incedo	VER	_
alios	alius	PROind	Masc
sinunt	sino	VER	_
immo	immo	ADV	_
uero	uero	CONcoo	_
ipsi	ipse	PROdem	Masc
etiam	etiam	ADV	_
possessores	possessor	NOM	_
eius	is	PROdem	Com
futuros	futurus	ADJqua	Masc
inducunt	induco	VER	_
nemo	nemo	PROind	_
inuenitur	inuenio	VER	_
qui	qui	PROrel	Masc
pecuniam	pecunia	NOM	_
suam	suus	PROpos.ref	Fem
diuidere	diuido	VER	_
uelit	uolo	VER	_
uitam	uita	NOM	_
unusquisque	unusquisque	PROind	Masc
quam	quam	ADVint	_
multis	multus	ADJqua	Com
distribuit	distribuo	VER	_

audio	audio	VER	_
quendam	quidam	PROind	Masc
ex	ex	PRE	_
delicatis	delicatus	NOM	_
si	si	CONsub	_
modo	modo	ADV	_
deliciae	delicia	NOM	_
uocandae	uoco	VER	Fem
sunt	sum	VER	_
uitam	uita	NOM	_
et	et	CONcoo	_
consuetudinem	consuetudo	NOM	_
humanam	humanus	ADJqua	Fem
dediscere	dedisco	VER	_
cum	cum	CONsub	_
ex	ex	PRE	_
balneo	balineum	NOM	_
inter	inter	PRE	_
manus	manus	NOM	_
elatus	effero	VER	Masc
et	et	CONcoo	_
in	in	PRE	_
sella	sella	NOM	_
positus	pono	VER	Masc
dixisse	dico	VER	_
interrogando	interrogo	VER	_
iam	iam	ADV	_
sedeo	sedeo	VER	_

recipe	recipio	VER	_
te	tu	PROper	_
ad	ad	PRE	_
haec	hic	PROdem	Neut
tranquilliora	tranquillus	ADJqua	Neut
tutiora	tutus	ADJqua	Neut
maiora	magnus	ADJqua	Neut

nihil	nihil	PROind	_
minus	parum	ADV	_
est	sum	VER	_
hominis	homo	NOM	_
occupati	occupatus	ADJqua	MascNeut
quam	quam	ADVrel	_
uiuere	uiuo	VER	_
nullius	nullus	PROind	Com
rei	res	NOM	_
difficilior	difficilis	ADJqua	MascFem
scientia	scientia	NOM	_
est	sum	VER	_

nec	nec	CONcoo	_
est	sum	VER	_
quod	qui	PROrel	Neut
putes	puto	VER	_
non	non	ADVneg	_
illos	ille	PROdem	Masc
aliquando	aliquando	ADV	_
intellegere	intelligo	VER	_
damnum	damnum	NOM	_
suum	suus	PROpos.ref	MascNeut
plerosque	plerique	NOM	_
certe	certe	ADV	_
audies	audio	VER	_
ex	ex	PRE	_
is	is	PROdem	Com
quos	qui	PROrel	Masc
magna	magnus	ADJqua	Fem
felicitas	felicitas	NOM	_
grauat	grauo	VER	_
inter	inter	PRE	_
clientium	cliens	NOM	_
greges	grex	NOM	_
aut	aut	CONcoo	_
causarum	causa	NOM	_
actiones	actio	NOM	_
aut	aut	CONcoo	_
ceteras	ceterus	ADJqua	Fem
honestas	honestus	ADJqua	Fem
miserias	miseria	NOM	_
exclamare	exclamo	VER	_
interdum	interdum	ADV	_
uiuere	uiuo	VER	_
mihi	ego	PROper	_
non	non	ADVneg	_
licet	licet	VER	_

maior	magnus	ADJqua	MascFem
pars	pars	NOM	_
aetatis	aetas	NOM	_
certe	certe	ADV	_
melior	bonus	ADJqua	MascFem
reipublicae	respublica	NOM	_
data	do	VER	Fem
aliquid	aliquis	PROind	Neut
temporis	tempus	NOM	_
tui	tuus	PROpos	MascNeut
sume	sumo	VER	_
etiam	etiam	ADV	_
tibi	tu	PROper	_

diripitur	diripio	VER	_
ille	ille	PROdem	Masc
toto	totus	PROind	MascNeut
foro	forum	NOM	_
patronus	patronus	NOM	_
et	et	CONcoo	_
magno	magnus	ADJqua	MascNeut
concursu	concursus	NOM	_
omnia	omnis	PROind	Neut
ultra	ultra	ADV	_
quam	quam	ADVrel	_
audiri	audio	VER	_
potest	possum	VER	_
complet	compleo	VER	_
quando	quando	ADVint	_
inquit	inquio	VER	_
res	res	NOM	_
proferentur	profero	VER	_

conuiuia	conuiuium	NOM	_
mehercules	mehercule	INJ	_
horum	hic	PROdem	MascNeut
non	non	ADVneg	_
posuerim	pono	VER	_
inter	inter	PRE	_
uacantia	uaco	VER	Neut
tempora	tempus	NOM	_
cum	cum	CONsub	_
uideam	uideo	VER	_
quam	quam	ADVint	_
solliciti	sollicitus	ADJqua	Masc
argentum	argentum	NOM	_
ordinent	ordino	VER	_
quam	quam	ADVint	_
diligenter	diligenter	ADV	_
exoletorum	exoleti	NOM	_
suorum	suus	PROpos.ref	MascNeut
tunicas	tunica	NOM	_
succingant	succingo	VER	_
quam	quam	ADVint	_
suspensi	suspensus	ADJqua	Masc
sint	sum	VER	_
quomodo	quomodo	ADVint	_
aper	aper	NOM	_
a	ab	PRE	_
coco	coquus	NOM	_
exeat	exeo	VER	_
qua	quis	PROint	Fem
celeritate	celeritas	NOM	_
signo	signum	NOM	_
dato	do	VER	MascNeut
glabri	glaber	NOM	_
ad	ad	PRE	_
ministeria	ministerium	NOM	_
discurrant	discurro	VER	_
quanta	quantus	PROint	Fem
arte	ars	NOM	_
scindantur	scindo	VER	_
aues	auis	NOM	_
in	in	PRE	_
frusta	frustum	NOM	_
non	non	ADVneg	_
enormia	enormis	ADJqua	Neut
quam	quam	ADVint	_
curiose	curiose	ADV	_
infelices	infelix	ADJqua	MascFem
pueruli	puerulus	NOM	_
ebriorum	ebrius	ADJqua	MascNeut
sputa	sputum	NOM	_
detergeant	detergeo	VER	_
ex	ex	PRE	_
his	hic	PROdem	Com
elegantiae	elegantia	NOM	_
lautitiae	lautitia	NOM	_
-que	que	CONcoo	_
fama	fama	NOM	_
captatur	capto	VER	_
et	et	CONcoo	_
usque	usque	ADV	_
eo	eo	ADV	_
in	in	PRE	_
omnes	omnis	PROind	MascFem
uitae	uita	NOM	_
secessus	secessus	NOM	_
mala	malum	NOM	_
sua	suus	PROpos.ref	Neut
illos	ille	PROdem	Masc
secuntur	sequor	VER	_
ut	ut	CONsub	_
nec	nec	CONcoo	_
bibant	bibo	VER	_
sine	sine	PRE	_
ambitione	ambitio	NOM	_
nec	nec	CONcoo	_
edant	edo	VER	_

et	et	CONcoo	_
quem	quis	PROint	Masc
tandem	tandem	ADV	_
longioris	longus	ADJqua	Com
uitae	uita	NOM	_
praedem	praes	NOM	_
accipis	accipio	VER	_

quomodo	quomodo	ADVint	_
excandescunt	excandesco	VER	_
si	si	CONsub	_
quid	quis	PROind	Neut
ex	ex	PRE	_
iuba	iuba	NOM	_
sua	suus	PROpos.ref	Fem
decisum	decido	VER	Neut
si	si	CONsub	_
quid	quis	PROind	Neut
extra	extra	PRE	_
ordinem	ordo	NOM	_
iacuit	iaceo	VER	_
nisi	nisi	CONsub	_
omnia	omnis	PROind	Neut
in	in	PRE	_
anulos	anulus	NOM	_
suos	suus	PROpos.ref	Masc
reciderunt	recido	VER	_

atqui	atqui	CONcoo	_
facile	facilis	ADJqua	Neut
est	sum	VER	_
quamuis	quamuis	ADVrel	_
exiguum	exiguus	ADJqua	MascNeut
dispensare	dispenso	VER	_
quod	qui	PROrel	Neut
certum	certus	ADJqua	Neut
est	sum	VER	_
id	is	PROdem	Neut
debet	debeo	VER	_
seruari	seruo	VER	_
diligentius	diligenter	ADV	_
quod	qui	PROrel	Neut
nescias	nescio	VER	_
quando	quando	ADVint	_
deficiat	deficio	VER	_

nam	nam	CONcoo	_
de	de	PRE	_
illis	ille	PROdem	Com
nemo	nemo	PROind	_
dubitabit	dubito	VER	_
quin	quin	CONsub	_
operose	operose	ADV	_
nihil	nihil	PROind	_
agant	ago	VER	_
qui	qui	PROrel	Masc
litterarum	littera	NOM	_
inutilium	inutilis	ADJqua	Com
studiis	studium	NOM	_
detinentur	detineo	VER	_
quae	qui	PROrel	Fem
iam	iam	ADV	_
aput	apud	PRE	_
Romanos	romani	NOM	_
quoque	quoque	ADV	_
magna	magnus	ADJqua	Fem
manus	manus	NOM	_
est	sum	VER	_

non	non	ADVneg	_
ille	ille	PROdem	Masc
multum	multum	ADV	_
nauigauit	nauigo	VER	_
set	sed	CONcoo	_
multum	multum	ADV	_
iactatus	iacto	VER	Masc

quam	quam	ADVint	_
multis	multus	ADJqua	Com
diuitiae	diuitiae	NOM	_
graues	grauis	ADJqua	MascFem
sunt	sum	VER	_

hunc	hic	PROdem	Masc
tu	tu	PROper	_
ignorantem	ignoro	VER	MascFem
an	an	ADVint	_
sedeat	sedeo	VER	_
putas	puto	VER	_
scire	scio	VER	_
an	an	ADVint	_
uiuat	uiuo	VER	_
an	an	ADVint	_
uideat	uideo	VER	_
an	an	ADVint	_
otiosus	otiosus	ADJqua	Masc
sit	sum	VER	_

omnia	omnis	PROind	Neut
quae	qui	PROrel	Neut
uentura	uenio	VER	Neut
sunt	sum	VER	_
in	in	PRE	_
incerto	incertum	NOM	_
iacent	iaceo	VER	_
protinus	protinus	ADV	_
uiue	uiuo	VER	_

quaeris	quaero	VER	_
fortasse	fortasse	ADV	_
quos	quis	PROint	Masc
occupatos	occupatus	ADJqua	Masc
uocem	uoco	VER	_

hoc	hic	PROdem	Neut
amittunt	amitto	VER	_
occupati	occupatus	ADJqua	Masc
nec	nec	CONcoo	_
enim	enim	CONcoo	_
illis	ille	PROdem	Com
uacat	uaco	VER	_
praeterita	praeterita	NOM	_
respicere	respicio	VER	_
et	et	CONcoo	_
si	si	CONsub	_
uacet	uaco	VER	_
iniucunda	iniucundus	ADJqua	Fem
est	sum	VER	_
paenitendae	paeniteo	VER	Fem
rei	res	NOM	_
recordatio	recordatio	NOM	_

ne	ne	ADVneg	_
illos	ille	PROdem	Masc
quidem	quidem	ADV	_
inter	inter	PRE	_
otiosos	otiosus	ADJqua	Masc
numerauerim	numero	VER	_
qui	qui	PROrel	Masc
sella	sella	NOM	_
se	sui	PROref	_
et	et	CONcoo	_
lectica	lectica	NOM	_
huc	huc	ADV	_
et	et	CONcoo	_
illuc	illuc	ADV	_
ferunt	fero	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
gestationum	gestatio	NOM	_
suarum	suus	PROpos.ref	Fem
quasi	quasi	CONsub	_
deserere	desero	VER	_
illas	ille	PROdem	Fem
non	non	ADVneg	_
liceat	licet	VER	_
horas	hora	NOM	_
occurrunt	occurro	VER	_
quos	qui	PROrel	Masc
quando	quando	ADVint	_
lauari	lauo	VER	_
debeant	debeo	VER	_
quando	quando	ADVint	_
natare	nato	VER	_
quando	quando	ADVint	_
cenare	ceno	VER	_
alius	alius	PROind	Masc
admonet	admoneo	VER	_
usque	usque	ADV	_
eo	eo	ADV	_
nimio	nimius	ADJqua	MascNeut
delicati	delicatus	ADJqua	Masc
animi	animus	NOM	_
languore	languor	NOM	_
soluuntur	soluo	VER	_
ut	ut	CONsub	_
per	per	PRE	_
se	sui	PROref	_
scire	scio	VER	_
non	non	ADVneg	_
possint	possum	VER	_
an	an	ADVint	_
esuriant	esurio	VER	_

uide	uideo	VER	_
quam	quam	ADVint	_
cupiant	cupio	VER	_
diu	diu	ADV	_
uiuere	uiuo	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
est	sum	VER	_
quod	qui	PROrel	Neut
iam	iam	ADV	_
ulla	ullus	PROind	Fem
hora	hora	NOM	_
nouae	nouus	ADJqua	Fem
uoluptatis	uoluptas	NOM	_
possit	possum	VER	_
adferre	affero	VER	_

lancinantur	lancino	VER	_

qui	qui	PROrel	Masc
in	in	PRE	_
ceromate	ceroma	NOM	_
nam	nam	CONcoo	_
pro	pro	INJ	_
facinus	facinus	NOM	_
ne	ne	ADVneg	_
Romanis	romanus	ADJqua	Com
quidem	quidem	ADV	_
uitiis	uitium	NOM	_
laboramus	laboro	VER	_
spectator	spectator	NOM	_
puerorum	puer	NOM	_
rixantium	rixor	VER	Com
sedet	sedeo	VER	_

hoc	hic	PROdem	Neut
quoque	quoque	ADV	_
quaerentibus	quaero	VER	Com
remittamus	remitto	VER	_
quis	quis	PROint	MascFem
Romanis	romani	NOM	_
primus	primus	ADJord	Masc
persuaserit	persuadeo	VER	_
nauem	nauis	NOM	_
conscendere	conscendo	VER	_
Claudius	claudius	NOM	_
is	is	PROdem	Masc
fuit	sum	VER	_
Caudex	caudex	NOM	_
ob	ob	PRE	_
hoc	hic	PROdem	Neut
ipsum	ipse	PROdem	MascNeut
appellatus	appello	VER	Masc
quia	quia	CONsub	_
plurium	multus	ADJqua	Com
tabularum	tabula	NOM	_
contextus	contextus	NOM	_
caudex	caudex	NOM	_
aput	apud	PRE	_
antiquos	antiqui	NOM	_
uocatur	uoco	VER	_
unde	unde	ADVrel	_
publicae	publicus	ADJqua	Fem
tabulae	tabula	NOM	_
codices	caudex	NOM	_
dicuntur	dico	VER	_
et	et	CONcoo	_
naues	nauis	NOM	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
ex	ex	PRE	_
antiqua	antiquus	ADJqua	Fem
consuetudine	consuetudo	NOM	_
quae	qui	PROrel	Fem
commeatus	commeatus	NOM	_
per	per	PRE	_
Tiberim	tiberis	NOM	_
subuehunt	subueho	VER	_
codicariae	caudicarius	ADJqua	Fem
uocantur	uoco	VER	_
sane	sane	ADV	_
et	et	ADV	_
hoc	hic	PROdem	Neut
ad	ad	PRE	_
rem	res	NOM	_
pertineat	pertineo	VER	_
quod	quod	CONsub	_
Valerius	ualerius	NOM	_
Coruinus	coruinus	NOM	_
primus	primus	ADJord	Masc
Messanam	messana	NOM	_
uicit	uinco	VER	_
et	et	CONcoo	_
primus	primus	ADJord	Masc
ex	ex	PRE	_
familia	familia	NOM	_
Valeriorum	ualerius	NOM	_
urbis	urbs	NOM	_
captae	capio	VER	Fem
in	in	PRE	_
se	sui	PROref	_
translato	transfero	VER	MascNeut
nomine	nomen	NOM	_
Messana	messana	NOM	_
appellatus	appello	VER	Masc
paulatim	paulatim	ADV	_
-que	que	CONcoo	_
uulgo	uulgus	NOM	_
permutante	permuto	VER	Com
litteras	littera	NOM	_
Messala	messala	NOM	_
dictus	dico	VER	Masc
num	num	ADVint	_
et	et	ADV	_
hoc	hic	PROdem	Neut
cuiquam	quisquam	PROind	Com
curare	curo	VER	_
permittes	permitto	VER	_
quod	quod	CONsub	_
primus	primus	ADJord	Masc
50	50	NOM	_
Sulla	sylla	NOM	_
in	in	PRE	_
circo	circus	NOM	_
leones	leo	NOM	_
solutos	soluo	VER	Masc
dedit	do	VER	_
cum	cum	CONsub	_
alioquin	alioqui	ADV	_
alligati	alligo	VER	Masc
darentur	do	VER	_
ad	ad	PRE	_
conficiendos	conficio	VER	Masc
eos	is	PROdem	Masc
missis	mitto	VER	Com
a	ab	PRE	_
rege	rex	NOM	_
Boccho	bocchus	NOM	_
iaculatoribus	iaculator	NOM	_

nec	nec	CONcoo	_
huic	hic	PROdem	Com
publico	publicus	ADJqua	MascNeut
ut	ut	ADVrel	_
opinantur	opinor	VER	_
malo	malum	NOM	_
turba	turba	NOM	_
tantum	tantum	ADV	_
et	et	CONcoo	_
imprudens	imprudens	ADJqua	Com
uolgus	uulgus	NOM	_
ingemuit	ingemo	VER	_
clarorum	clarus	ADJqua	MascNeut
quoque	quoque	ADV	_
uirorum	uir	NOM	_
hic	hic	PROdem	Masc
affectus	affectus	NOM	_
querellas	querela	NOM	_
euocauit	euoco	VER	_

clamat	clamo	VER	_
ecce	ecce	INJ	_
maximus	magnus	ADJqua	Masc
uates	uates	NOM	_
et	et	CONcoo	_
uelut	uelut	ADVrel	_
diuino	diuinus	ADJqua	MascNeut
ore	os	NOM	_
instinctu	instinctus	NOM	_
salutare	salutaris	ADJqua	Neut
carmen	carmen	NOM	_
canit	cano	VER	_
optima	bonus	ADJqua	Fem
quaeque	quisque	PROind	Fem
dies	dies	NOM	_
miseris	miser	ADJqua	Com
mortalibus	mortalis	NOM	_
aeui	aeuum	NOM	_
prima	primus	ADJord	Fem
fugit	fugio	VER	_

lugebat	lugeo	VER	_
domus	domus	NOM	_
otium	otium	NOM	_
domini	dominus	NOM	_
senis	senex	ADJqua	Com
nec	nec	CONcoo	_
finiuit	finio	VER	_
tristitiam	tristitia	NOM	_
quam	antequam	CONsub	_
labor	labor	NOM	_
illi	ille	PROdem	Com
suus	suus	PROpos.ref	Masc
restitutus	restituo	VER	Masc

itaque	itaque	CONcoo	_
otium	otium	NOM	_
optabat	opto	VER	_
in	in	PRE	_
huius	hic	PROdem	Com
spe	spes	NOM	_
et	et	CONcoo	_
cogitatione	cogitatio	NOM	_
labores	labor	NOM	_
eius	is	PROdem	Com
residebant	resideo	VER	_
hoc	hic	PROdem	Neut
uotum	uotum	NOM	_
erat	sum	VER	_
eius	is	PROdem	Com
qui	qui	PROrel	Masc
uoti	uotum	NOM	_
compotes	compos	ADJqua	MascFem
facere	facio	VER	_
poterat	possum	VER	_

re	res	NOM	_
omnium	omnis	PROind	Com
pretiosissima	pretiosus	ADJqua	Fem
luditur	ludo	VER	_
fallit	fallo	VER	_
autem	autem	CONcoo	_
illos	ille	PROdem	Masc
quia	quia	CONsub	_
res	res	NOM	_
incorporalis	incorporalis	ADJqua	MascFem
est	sum	VER	_
quia	quia	CONsub	_
sub	sub	PRE	_
oculos	oculus	NOM	_
non	non	ADVneg	_
uenit	uenio	VER	_
ideo	ideo	ADV	_
-que	que	CONcoo	_
uilissima	uilis	ADJqua	Fem
aestimatur	aestimo	VER	_
immo	immo	ADV	_
paene	paene	ADV	_
nullum	nullus	PROind	Neut
eius	is	PROdem	Com
pretium	pretium	NOM	_
est	sum	VER	_

quam	quam	ADVint	_
multi	multus	ADJqua	Masc
per	per	PRE	_
refertum	refertus	ADJqua	MascNeut
clientibus	cliens	NOM	_
atrium	atrium	NOM	_
prodire	prodeo	VER	_
uitabunt	uito	VER	_
et	et	CONcoo	_
per	per	PRE	_
obscuros	obscurus	ADJqua	Masc
aedium	aedes	NOM	_
aditus	aditus	NOM	_
profugient	profugio	VER	_
quasi	quasi	CONsub	_
non	non	ADVneg	_
inhumanius	inhumanus	ADJqua	Neut
sit	sum	VER	_
decipere	decipio	VER	_
quam	quam	ADVrel	_
excludere	excludo	VER	_

operosius	operose	ADV	_
occupati	occupatus	ADJqua	Masc
sunt	sum	VER	_
ut	ut	CONsub	_
melius	bene	ADV	_
possint	possum	VER	_
uiuere	uiuo	VER	_
inpendio	impendium	NOM	_
uitae	uita	NOM	_
uitam	uita	NOM	_
instruunt	instruo	VER	_

cum	cum	CONsub	_
rerum	res	NOM	_
natura	natura	NOM	_
in	in	PRE	_
consortium	consortium	NOM	_
omnis	omnis	PROind	Com
aeui	aeuum	NOM	_
patiatur	patior	VER	_
incedere	incedo	VER	_
quidni	quidni	ADVint.neg	_
ab	ab	PRE	_
hoc	hic	PROdem	MascNeut
exiguo	exiguus	ADJqua	MascNeut
et	et	CONcoo	_
caduco	caducus	ADJqua	MascNeut
temporis	tempus	NOM	_
transitu	transitus	NOM	_
in	in	PRE	_
illa	ille	PROdem	Neut
toto	totus	PROind	MascNeut
nos	nos	PROper	_
demus	do	VER	_
animo	animus	NOM	_
quae	qui	PROrel	Neut
inmensa	immensus	ADJqua	Neut
quae	qui	PROrel	Neut
aeterna	aeternus	ADJqua	Neut
sunt	sum	VER	_
quae	qui	PROrel	Neut
cum	cum	PRE	_
melioribus	bonus	ADJqua	Com
communia	communis	ADJqua	Neut

quantulacumque	quantuluscumque	PROind	Fem
itaque	itaque	CONcoo	_
abunde	abunde	ADV	_
sufficit	sufficio	VER	_
et	et	CONcoo	_
ideo	ideo	ADV	_
quandoque	quandoque	CONsub	_
ultimus	ultimus	ADJqua	Masc
dies	dies	NOM	_
uenerit	uenio	VER	_
non	non	ADVneg	_
cunctabitur	cunctor	VER	_
sapiens	sapiens	NOM	_
ire	eo	VER	_
ad	ad	PRE	_
mortem	mors	NOM	_
certo	certus	ADJqua	MascNeut
gradu	gradus	NOM	_

sicut	sicut	ADVrel	_
amplae	amplus	ADJqua	Fem
et	et	CONcoo	_
regiae	regius	ADJqua	Fem
opes	ops	NOM	_
ubi	ubi	CONsub	_
ad	ad	PRE	_
malum	malus	ADJqua	MascNeut
dominum	dominus	NOM	_
peruenerunt	peruenio	VER	_
momento	momentum	NOM	_
dissipantur	dissipo	VER	_
at	at	CONcoo	_
quamuis	quamuis	ADVrel	_
modicae	modicus	ADJqua	Fem
si	si	CONsub	_
bono	bonus	ADJqua	MascNeut
custodi	custos	NOM	_
traditae	trado	VER	Fem
usu	usus	NOM	_
crescunt	cresco	VER	_
ita	ita	ADV	_
aetas	aetas	NOM	_
nostra	noster	PROpos	Fem
bene	bene	ADV	_
disponenti	dispono	VER	Com
multum	multum	ADV	_
patet	pateo	VER	_

praecipitat	praecipito	VER	_
quisque	quisque	PROind	MascFem
uitam	uita	NOM	_
suam	suus	PROpos.ref	Fem
et	et	CONcoo	_
futuri	futurum	NOM	_
desiderio	desiderium	NOM	_
laborat	laboro	VER	_
praesentium	praesentia	NOM	_
taedio	taedium	NOM	_

quod	qui	PROrel	Neut
in	in	PRE	_
manu	manus	NOM	_
fortunae	fortuna	NOM	_
positum	pono	VER	Neut
disponis	dispono	VER	_
quod	qui	PROrel	Neut
in	in	PRE	_
tua	tuus	PROpos	Fem
dimittis	dimitto	VER	_

non	non	ADVneg	_
est	sum	VER	_
ergo	ergo	CONcoo	_
hic	hic	PROdem	Masc
otiosus	otiosus	ADJqua	Masc
aliud	alius	PROind	Neut
illi	ille	PROdem	Com
nomen	nomen	NOM	_
inponas	impono	VER	_
aeger	aeger	ADJqua	Masc
est	sum	VER	_
immo	immo	ADV	_
mortuus	mortuus	ADJqua	Masc
est	sum	VER	_
ille	ille	PROdem	Masc
otiosus	otiosus	ADJqua	Masc
est	sum	VER	_
cui	qui	PROrel	Com
